height,operation,latency,throughput
64,LOAD,68304639,7320.147025445813
65,LOAD,68926162,7254.139582006612
66,LOAD,67819170,7372.546729781565
67,LOAD,68676378,7280.523734085103
68,LOAD,69003713,7245.986893487891
69,LOAD,67214365,7438.886017892158
70,LOAD,69247550,7220.47206002234
71,LOAD,70236187,7118.837473338352
72,LOAD,73037488,6845.799515996498
73,LOAD,67861594,7367.937746938276
74,LOAD,67065619,7455.384852259396
75,LOAD,65351629,7650.918694008377
76,LOAD,67075103,7454.330707475768
77,LOAD,65045524,7686.924007253751
78,LOAD,67128249,7448.429051083993
79,LOAD,71478742,6995.0867350183635
80,LOAD,67367315,7421.9968541124135
81,LOAD,71346717,7008.030937148797
82,LOAD,67341982,7424.788893204836
83,LOAD,69210736,7224.312713565132
84,LOAD,70003624,7142.487366082648
85,LOAD,70736939,7068.442698658476
86,LOAD,69111986,7234.635103670729
87,LOAD,75251929,6644.347947545637
88,LOAD,77395674,6460.309396620799
89,LOAD,74520643,6709.550265152704
90,LOAD,80610761,6202.645822931755
91,LOAD,73180298,6832.440064674238
92,LOAD,71411406,7001.682616359633
93,LOAD,78869254,6339.606052315393
94,LOAD,77113302,6483.9656328035335
95,LOAD,75249600,6644.553592311454
96,LOAD,68360360,7314.180323216554
97,LOAD,68341775,7316.16935615149
98,LOAD,77281963,6469.814955399102
99,LOAD,74025328,6754.444911071519
100,LOAD,72528686,6893.824051906856
101,LOAD,72541595,6892.597274708393
102,LOAD,72238694,6921.4983316282
103,LOAD,75262445,6643.41957001264
104,LOAD,72407767,6905.336550428355
105,LOAD,73453875,6806.992823727815
106,LOAD,77232394,6473.967387311599
107,LOAD,77665869,6437.834359388936
108,LOAD,75244272,6645.024089009725
109,LOAD,81810184,6111.70853741143
110,LOAD,75284007,6641.516836371369
111,LOAD,78336537,6382.717683831237
112,LOAD,77005433,6493.048354133662
113,LOAD,78173295,6396.046117795086
114,LOAD,75626631,6611.427659656028
115,LOAD,74905965,6675.03582658604
116,LOAD,74152346,6742.87499953137
117,LOAD,76805302,6509.967241584442
118,LOAD,73672472,6786.795480406848
119,LOAD,73423373,6809.820627554117
120,LOAD,76606361,6526.873140469367
121,LOAD,76054809,6574.20624118588
122,LOAD,73084543,6841.391893221526
123,LOAD,74896296,6675.89756374601
124,LOAD,73610838,6792.478031563776
125,LOAD,75066770,6660.736834687305
126,LOAD,70462097,7096.013619918238
127,LOAD,68586088,7290.108163043211
128,LOAD,72632620,6883.959300931179
129,LOAD,74323450,6727.351865393763
130,LOAD,78075274,6404.076148359082
131,LOAD,76239554,6558.27551142285
132,LOAD,75967654,6581.748595263979
133,LOAD,76554400,6531.303230121325
134,LOAD,75627558,6611.346620500427
135,LOAD,75903179,6587.339378763042
136,LOAD,73595113,6793.929374087651
137,LOAD,79743052,6270.138745128541
138,LOAD,71584827,6984.7203793619565
139,LOAD,78107053,6401.470556058491
140,LOAD,76110304,6569.412730239522
141,LOAD,76753106,6514.394349070381
142,LOAD,76766892,6513.224477031062
143,LOAD,75426849,6628.939252122278
144,LOAD,79967679,6252.52609870045
145,LOAD,77281301,6469.870376535198
146,LOAD,77746740,6431.13782005522
147,LOAD,76527138,6533.629939224958
148,LOAD,78329243,6383.312040944913
149,LOAD,76410957,6543.564164495414
150,LOAD,77535399,6448.667401582598
151,LOAD,82567271,6055.668232028645
152,LOAD,78736580,6350.288519008573
153,LOAD,74617445,6700.845894683207
154,LOAD,77967971,6412.889723653319
155,LOAD,80907370,6179.9067254318115
156,LOAD,75991298,6579.700744156258
157,LOAD,77704936,6434.597668287121
158,LOAD,82991739,6024.69602426333
159,LOAD,77523970,6449.618098763518
160,LOAD,80411719,6217.999145124605
161,LOAD,74139066,6744.08280244588
162,LOAD,81873262,6106.999865230727
163,LOAD,79525765,6287.270546847302
164,LOAD,82810082,6037.912146977465
165,LOAD,78035270,6407.359133889074
166,LOAD,77832719,6424.033573849579
167,LOAD,78118656,6400.519742684769
168,LOAD,74113395,6746.418781652089
169,LOAD,74899426,6675.618582177119
170,LOAD,83759059,5969.503549460841
171,LOAD,80576929,6205.250140520991
172,LOAD,77421002,6458.195929833096
173,LOAD,80875838,6182.316157268133
174,LOAD,78077553,6403.8892202474635
175,LOAD,70800656,7062.08145868027
176,LOAD,99185957,5041.036202332554
177,LOAD,83602375,5980.691338015217
178,LOAD,79495459,6289.667438740117
179,LOAD,80487964,6212.108930970101
180,LOAD,77857500,6421.988889959221
181,LOAD,74484018,6712.849459866679
182,LOAD,78569566,6363.787220105047
183,LOAD,76459415,6539.417022743372
184,LOAD,79425164,6295.234089790485
185,LOAD,77255051,6472.0687324379605
186,LOAD,75522172,6620.572300277593
187,LOAD,75921609,6585.740299576633
188,LOAD,77984373,6411.540937823531
189,LOAD,76982762,6494.960521161867
190,LOAD,72065744,6938.10917986221
191,LOAD,76832807,6507.6367703187
192,LOAD,79342753,6301.7727655605795
193,LOAD,76628062,6525.024735716271
194,LOAD,76081707,6571.881989976907
195,LOAD,78083165,6403.4289593665935
196,LOAD,75954215,6582.913140501814
197,LOAD,79343758,6301.692944768258
198,LOAD,83413120,5994.260854887097
199,LOAD,77423970,6457.948358886789
200,LOAD,75519009,6620.849592981285
201,LOAD,78821076,6343.481025303436
202,LOAD,88371776,5657.915033867827
203,LOAD,78430051,6375.107418966233
204,LOAD,79144745,6317.538833437394
205,LOAD,76878077,6503.80471925696
206,LOAD,77778861,6428.481898185678
207,LOAD,78272089,6387.973112612339
208,LOAD,78146463,6398.24223394474
209,LOAD,75117103,6656.273738352236
210,LOAD,78238167,6390.742768807454
211,LOAD,79492769,6289.880278292986
212,LOAD,78949335,6333.175573929786
213,LOAD,80509341,6210.459479478288
214,LOAD,82050694,6093.793673457533
215,LOAD,76743471,6515.212219160638
216,LOAD,80102573,6241.996745847352
217,LOAD,73937671,6762.4526609716995
218,LOAD,81592957,6127.979894146992
219,LOAD,79576775,6283.240304724588
220,LOAD,79645012,6277.857048976274
221,LOAD,78902654,6336.922456372634
222,LOAD,78707599,6352.626764793067
223,LOAD,77389492,6460.82545676873
224,LOAD,77521475,6449.825677336506
225,LOAD,78525351,6367.370455943584
226,LOAD,82668405,6048.2599125990155
227,LOAD,83249245,6006.0604753832895
228,LOAD,79963999,6252.813844390149
229,LOAD,72745730,6873.255653630804
230,LOAD,85236257,5866.048294448218
231,LOAD,82173742,6084.668749781408
232,LOAD,79600591,6281.360398442267
233,LOAD,81012096,6171.917833109762
234,LOAD,78254104,6389.441248985485
235,LOAD,78888879,6338.028963499405
236,LOAD,80549313,6207.377584958422
237,LOAD,79492968,6289.864532420025
238,LOAD,78569124,6363.823020350845
239,LOAD,80855209,6183.893482978938
240,LOAD,85062871,5878.005222748713
241,LOAD,75131672,6654.983001043821
242,LOAD,80240554,6231.263059325339
243,LOAD,73720449,6782.378658599869
244,LOAD,79409796,6296.452392347161
245,LOAD,79713349,6272.47514089516
246,LOAD,79385533,6298.3768087820235
247,LOAD,78602088,6361.154171884085
248,LOAD,79479431,6290.935827157596
249,LOAD,80240751,6231.247760879008
250,LOAD,77061763,6488.302116835816
251,LOAD,75662981,6608.251398395207
252,LOAD,79164028,6315.999989288064
253,LOAD,79283982,6306.444093587529
254,LOAD,80863420,6183.265560620612
255,LOAD,77509878,6450.79069792885
256,LOAD,77090250,6485.904508027928
257,LOAD,77807327,6426.130022433491
258,LOAD,75252091,6644.333643831904
259,LOAD,76909919,6501.112034716874
260,LOAD,79408545,6296.5515864822855
261,LOAD,79355677,6300.746448171565
262,LOAD,79079907,6322.718614223964
263,LOAD,79948407,6254.033304253329
264,LOAD,72376396,6908.329616191444
265,LOAD,82053990,6093.548893844163
266,LOAD,79639640,6278.280514577916
267,LOAD,83272031,6004.417017281589
268,LOAD,65197181,7669.043236700679
269,LOAD,73429720,6809.232011234689
270,LOAD,86435959,5784.629519758091
271,LOAD,82607307,6052.733325394568
272,LOAD,81095517,6165.568930277613
273,LOAD,80466327,6213.779336541607
274,LOAD,90967410,5496.47395699185
275,LOAD,84199715,5938.262380104256
276,LOAD,79415216,6296.022666487491
277,LOAD,83815461,5965.486487033699
278,LOAD,77452013,6455.610133722413
279,LOAD,89502669,5586.425584694017
280,LOAD,80950925,6176.581675873376
281,LOAD,80542246,6207.922237480192
282,LOAD,80075268,6244.125214791664
283,LOAD,83390043,5995.9196807225535
284,LOAD,86083303,5808.327312905268
285,LOAD,81655623,6123.277021595928
286,LOAD,77747231,6431.097205249664
287,LOAD,82451151,6064.196726616951
288,LOAD,84998255,5882.473704901354
289,LOAD,79147737,6317.300013265067
290,LOAD,90035177,5553.384984182349
291,LOAD,79744595,6270.017422497412
292,LOAD,76507060,6535.3445812713235
293,LOAD,84556227,5913.225054377131
294,LOAD,92210068,5422.4013802917925
295,LOAD,76042387,6575.2801789349405
296,LOAD,83143978,6013.664633655128
297,LOAD,87852531,5691.355665097458
298,LOAD,82184978,6083.836878316132
299,LOAD,81996503,6097.821025367387
300,LOAD,82838871,6035.813790847053
301,LOAD,84541350,5914.265622680499
302,LOAD,81622045,6125.796039538093
303,LOAD,83763690,5969.173516591736
304,LOAD,82021296,6095.977805568934
305,LOAD,81540316,6131.936010647789
306,LOAD,78381579,6379.049853027329
307,LOAD,85386751,5855.709394540611
308,LOAD,79543471,6285.871030194295
309,LOAD,80208552,6233.749239108568
310,LOAD,75106861,6657.181425808755
311,LOAD,78021878,6408.4589196891675
312,LOAD,78541565,6366.055985770083
313,LOAD,82694801,6046.32932123508
314,LOAD,78918074,6335.684269233434
315,LOAD,79910793,6256.977076926267
316,LOAD,86086157,5808.134750398952
317,LOAD,79263804,6308.049510215281
318,LOAD,72598919,6887.154890006007
319,LOAD,78971163,6331.425054484762
320,LOAD,82169360,6084.993238355513
321,LOAD,75210776,6647.983528317804
322,LOAD,79024121,6327.182051161315
323,LOAD,78649254,6357.339384299818
324,LOAD,82673161,6047.911969883431
325,LOAD,77767783,6429.397633721923
326,LOAD,80088519,6243.092096633726
327,LOAD,78172688,6396.095782199533
328,LOAD,76252302,6557.179086868748
329,LOAD,80890100,6181.226132740595
330,LOAD,74313330,6728.267997141294
331,LOAD,80622360,6201.7534589659745
332,LOAD,78795955,6345.503395447139
333,LOAD,85697141,5834.500359819472
334,LOAD,77410429,6459.078013893967
335,LOAD,79839349,6262.57611394101
336,LOAD,81504455,6134.633990252435
337,LOAD,82575667,6055.052513230078
338,LOAD,80236804,6231.5542877306025
339,LOAD,79273387,6307.286958736859
340,LOAD,83777798,5968.168320680857
341,LOAD,81085330,6166.343529711231
342,LOAD,79002786,6328.890730511705
343,LOAD,81212750,6156.668749672927
344,LOAD,82241515,6079.654539437898
345,LOAD,78728793,6350.916620809873
346,LOAD,80333829,6224.027987014038
347,LOAD,78645467,6357.64550803672
348,LOAD,83778704,5968.1037796908395
349,LOAD,83641830,5977.870163768535
350,LOAD,79803544,6265.385908174704
351,LOAD,79815037,6264.483721281743
352,LOAD,76841454,6506.904463312211
353,LOAD,76741132,6515.410796911362
354,LOAD,77812243,6425.724034198577
355,LOAD,79252843,6308.92193987287
356,LOAD,75293318,6640.695526261706
357,LOAD,79143020,6317.676530412916
358,LOAD,76633896,6524.527997375992
359,LOAD,79368254,6299.748007559799
360,LOAD,77110822,6484.174166889312
361,LOAD,80146692,6238.56066323985
362,LOAD,81201285,6157.538024182745
363,LOAD,92339361,5414.808967543104
364,LOAD,79345074,6301.588426270799
365,LOAD,88760530,5633.134457399026
366,LOAD,76556518,6531.122536163413
367,LOAD,82619580,6051.834202013615
368,LOAD,83016656,6022.887744358192
369,LOAD,88064119,5677.681281294599
370,LOAD,78741368,6349.9023791407835
371,LOAD,85377811,5856.322552003588
372,LOAD,79176411,6315.0121821005505
373,LOAD,80380271,6220.431876871875
374,LOAD,83407692,5994.650948979622
375,LOAD,80191148,6235.102158657212
376,LOAD,81270176,6152.318410138549
377,LOAD,80715862,6194.56929048221
378,LOAD,87846940,5691.7178902304395
379,LOAD,77430932,6457.3677093283595
380,LOAD,81034527,6170.209397285678
381,LOAD,78538264,6366.32355408314
382,LOAD,85948609,5817.429808549898
383,LOAD,81300598,6150.016264333013
384,LOAD,80654126,6199.310869725375
385,LOAD,86467877,5782.494231933091
386,LOAD,82304951,6074.968685662664
387,LOAD,76798325,6510.558661272886
388,LOAD,94608068,5284.9615320334
389,LOAD,81605894,6127.00842417093
390,LOAD,89884127,5562.717430631551
391,LOAD,84894534,5889.660693584819
392,LOAD,83008480,6023.480974473933
393,LOAD,77583210,6444.693381467459
394,LOAD,87616890,5706.6622656887275
395,LOAD,81115925,6164.017731413406
396,LOAD,85683383,5835.4371932303375
397,LOAD,81594886,6127.8350214252405
398,LOAD,87691530,5701.804951971986
399,LOAD,89924132,5560.242716604704
400,LOAD,80645752,6199.954586572644
401,LOAD,78863248,6340.088858627786
402,LOAD,84674664,5904.954048592386
403,LOAD,81114334,6164.138634239418
404,LOAD,83119101,6015.464483909661
405,LOAD,83109473,6016.161358645602
406,LOAD,85879465,5822.113586757905
407,LOAD,86282612,5794.910334888796
408,LOAD,80549170,6207.388604997419
409,LOAD,84251508,5934.611876620654
410,LOAD,81524191,6133.14887111238
411,LOAD,101249880,4938.277457711555
412,LOAD,81952006,6101.131923482141
413,LOAD,84798040,5896.362698949174
414,LOAD,79091400,6321.799841702132
415,LOAD,84257457,5934.192863190732
416,LOAD,79091351,6321.803758289576
417,LOAD,82452056,6064.130165535229
418,LOAD,78984588,6330.34890300371
419,LOAD,83271339,6004.46691508107
420,LOAD,83086480,6017.826245617819
421,LOAD,79510412,6288.484582371426
422,LOAD,81151490,6161.31632333553
423,LOAD,82973559,6026.016070975092
424,LOAD,83613140,5979.921337722755
425,LOAD,81272093,6152.173292743919
426,LOAD,88259782,5665.094436784356
427,LOAD,81862568,6107.797644461874
428,LOAD,82747771,6042.458835537696
429,LOAD,81232759,6155.152258216417
430,LOAD,81106953,6164.69959116822
431,LOAD,82164613,6085.344794358126
432,LOAD,79496668,6289.571784316797
433,LOAD,80561667,6206.425693748369
434,LOAD,80816412,6186.862143793268
435,LOAD,82317202,6074.0645679380605
436,LOAD,87793713,5695.168627849241
437,LOAD,82323878,6073.5719957215815
438,LOAD,81341083,6146.955284576184
439,LOAD,81091570,6165.86902929614
440,LOAD,82272951,6077.331539985724
441,LOAD,81295976,6150.365917250319
442,LOAD,78419508,6375.964511279515
443,LOAD,83177796,6011.219628853835
444,LOAD,87400292,5720.804685641096
445,LOAD,83164801,6012.158918049957
446,LOAD,83480893,5989.394483358006
447,LOAD,78873280,6339.28245408331
448,LOAD,79124567,6319.149904479098
449,LOAD,84316978,5930.003800658035
450,LOAD,82958015,6027.145176991036
451,LOAD,80670386,6198.061330709388
452,LOAD,80104095,6241.878146179668
453,LOAD,80659537,6198.894992417326
454,LOAD,83355219,5998.424645732141
455,LOAD,80155637,6237.864468596264
456,LOAD,80596113,6203.773127371539
457,LOAD,78486711,6370.505192910938
458,LOAD,81852927,6108.517047899826
459,LOAD,84311923,5930.359339568141
460,LOAD,87112177,5739.7256872595435
461,LOAD,78050299,6406.1253628253235
462,LOAD,83768855,5968.805470720592
463,LOAD,82381930,6069.292137244174
464,LOAD,93206646,5364.424335148805
465,LOAD,83361508,5997.972109621625
466,LOAD,82483587,6061.812030555849
467,LOAD,84883044,5890.457934095766
468,LOAD,81662276,6122.77816013847
469,LOAD,82535112,6058.027763989707
470,LOAD,78602627,6361.110551686777
471,LOAD,83923854,5957.78168147521
472,LOAD,74365228,6723.572473952477
473,LOAD,85904573,5820.41191218074
474,LOAD,82059371,6093.149312587346
475,LOAD,85575701,5842.780066738805
476,LOAD,85114529,5874.43772378744
477,LOAD,81733255,6117.461001644924
478,LOAD,82810167,6037.9059493987015
479,LOAD,74738680,6689.97632818776
480,LOAD,82911704,6030.511687469359
481,LOAD,80009362,6249.268679332801
482,LOAD,86384611,5788.067969652604
483,LOAD,82254609,6078.686727451345
484,LOAD,85164408,5870.99718934229
485,LOAD,81640387,6124.419767877876
486,LOAD,88118353,5674.186851858205
487,LOAD,87028529,5745.242459515775
488,LOAD,80056069,6245.622677276347
489,LOAD,84684654,5904.257458500096
490,LOAD,79995855,6250.323844904215
491,LOAD,84490718,5917.809811960647
492,LOAD,84010055,5951.6685234880515
493,LOAD,86735562,5764.648184328361
494,LOAD,79095822,6321.446409647276
495,LOAD,88080961,5676.595649314044
496,LOAD,88388160,5656.866259010257
497,LOAD,79574313,6283.434705870473
498,LOAD,85839003,5824.85796112986
499,LOAD,87631438,5705.714882825499
500,LOAD,82338487,6072.494385280604
501,LOAD,75694307,6605.516581319649
502,LOAD,83311815,6001.549720168741
503,LOAD,89976705,5556.9938908076265
504,LOAD,86375933,5788.649484110349
505,LOAD,82417343,6066.684289980083
506,LOAD,85157550,5871.46999884332
507,LOAD,77262676,6471.430008455829
508,LOAD,89895815,5561.994181820366
509,LOAD,80975383,6174.7160862456185
510,LOAD,84705881,5902.777872058258
511,LOAD,81517790,6133.630462749297
512,LOAD,83073782,6018.7460828495805
513,LOAD,78062885,6405.092509711882
514,LOAD,84974786,5884.098372427793
515,LOAD,77058508,6488.576186811196
516,LOAD,90346650,5534.239509710654
517,LOAD,79627450,6279.2416434282395
518,LOAD,84198727,5938.332060531034
519,LOAD,82613171,6052.303693802046
520,LOAD,86561195,5776.260367015498
521,LOAD,84144230,5942.178091118072
522,LOAD,82280079,6076.805055085083
523,LOAD,78965385,6331.888333096837
524,LOAD,81812700,6111.5205829901715
525,LOAD,82243408,6079.514603772256
526,LOAD,83077016,6018.5117867016315
527,LOAD,79694813,6273.934038843909
528,LOAD,81629910,6125.205822228641
529,LOAD,83522892,5986.382751210291
530,LOAD,84208582,5937.637092618422
531,LOAD,86012141,5813.132822725573
532,LOAD,82517328,6059.333380256811
533,LOAD,79294660,6305.594853423926
534,LOAD,82216627,6081.494926810851
535,LOAD,78318885,6384.156260651565
536,LOAD,79175283,6315.102151261019
537,LOAD,81442317,6139.314528588376
538,LOAD,82075305,6091.966395982324
539,LOAD,81448227,6138.86905113355
540,LOAD,83577233,5982.4904708199665
541,LOAD,86774621,5762.053400383045
542,LOAD,81853066,6108.506674630856
543,LOAD,78967162,6331.745846457037
544,LOAD,80588987,6204.321689761407
545,LOAD,80592449,6204.055171471462
546,LOAD,81696554,6120.20918287447
547,LOAD,78315404,6384.440026638948
548,LOAD,85882070,5821.936988710216
549,LOAD,79462383,6292.285495641378
550,LOAD,82891018,6032.016641417047
551,LOAD,82402746,6067.758955508594
552,LOAD,86580374,5774.980828796142
553,LOAD,82007358,6097.013880144756
554,LOAD,82414199,6066.915726499993
555,LOAD,85725240,5832.587928596059
556,LOAD,87257625,5730.158252645543
557,LOAD,82508032,6060.016072132225
558,LOAD,81340842,6146.973497028714
559,LOAD,86570581,5775.634103691646
560,LOAD,80644870,6200.0223944808895
561,LOAD,83539757,5985.17422070069
562,LOAD,86802096,5760.229568650047
563,LOAD,73870516,6768.600343877387
564,LOAD,86206343,5800.037243199146
565,LOAD,82219252,6081.300763962192
566,LOAD,79115925,6319.8401586027085
567,LOAD,79249906,6309.155748399247
568,LOAD,83419134,5993.828706013659
569,LOAD,85684871,5835.335855264344
570,LOAD,83709419,5973.0434874957145
571,LOAD,83955757,5955.517737753231
572,LOAD,97156654,5146.327908740043
573,LOAD,86146304,5804.079534276944
574,LOAD,82474117,6062.508071471684
575,LOAD,89338909,5596.665614083109
576,LOAD,82796950,6038.869789285716
577,LOAD,82432823,6065.545031740573
578,LOAD,85909026,5820.11021752243
579,LOAD,75676367,6607.082499084556
580,LOAD,86935246,5751.407202551656
581,LOAD,81328812,6147.882745416225
582,LOAD,88742342,5634.288984620216
583,LOAD,81969916,6099.7988579127
584,LOAD,89712845,5573.337909415312
585,LOAD,79115577,6319.867957229206
586,LOAD,83076002,6018.58524679606
587,LOAD,89065820,5613.825820050834
588,LOAD,82906282,6030.906077780693
589,LOAD,89175080,5606.947591188031
590,LOAD,83646782,5977.516265957488
591,LOAD,87406007,5720.43063356046
592,LOAD,84579963,5911.565603309616
593,LOAD,83797937,5966.734002055445
594,LOAD,87204681,5733.637165647106
595,LOAD,82417261,6066.690325950046
596,LOAD,89354010,5595.719766801736
597,LOAD,87045792,5744.103057847989
598,LOAD,82674439,6047.818479905259
599,LOAD,83467670,5990.343326943234
600,LOAD,84894557,5889.659097932509
601,LOAD,81844665,6109.133686355733
602,LOAD,83479481,5989.495789989399
603,LOAD,84930519,5887.165248572189
604,LOAD,85870306,5822.734578353547
605,LOAD,80966119,6175.42258632898
606,LOAD,86067869,5809.368883061344
607,LOAD,83727294,5971.768298160932
608,LOAD,85807226,5827.015081457126
609,LOAD,81821290,6110.878965609074
610,LOAD,91667998,5454.466235861288
611,LOAD,84887982,5890.115281571896
612,LOAD,83634173,5978.417458614674
613,LOAD,84196627,5938.4801721332615
614,LOAD,76962506,6496.669949910415
615,LOAD,84144715,5942.143841119434
616,LOAD,81531345,6132.610715547498
617,LOAD,82098566,6090.240358156804
618,LOAD,82649244,6049.662111851863
619,LOAD,84250827,5934.659846128276
620,LOAD,86415050,5786.029169687456
621,LOAD,88484181,5650.727557731477
622,LOAD,81756862,6115.694606771967
623,LOAD,83141661,6013.832223053614
624,LOAD,84429655,5922.089815480117
625,LOAD,85850511,5824.077156628689
626,LOAD,84283722,5932.34361434584
627,LOAD,91073753,5490.055954979696
628,LOAD,86454595,5783.382595222382
629,LOAD,80461919,6214.1197502386185
630,LOAD,84937161,5886.704878209904
631,LOAD,87071935,5742.378413894213
632,LOAD,81842285,6109.311341930396
633,LOAD,81421286,6140.900304620588
634,LOAD,85260275,5864.395816222737
635,LOAD,81335572,6147.371779717735
636,LOAD,84986150,5883.3115748860255
637,LOAD,84206433,5937.788624771697
638,LOAD,84494579,5917.539396225644
639,LOAD,80813130,6187.11340595272
640,LOAD,85412367,5853.953210312038
641,LOAD,85516048,5846.855785477833
642,LOAD,79884868,6259.007650860736
643,LOAD,82635854,6050.64237612889
644,LOAD,81926568,6103.026310097598
645,LOAD,81154730,6161.0703405704135
646,LOAD,89337331,5596.764470163095
647,LOAD,92578292,5400.834139389826
648,LOAD,91778719,5447.886018108402
649,LOAD,79467187,6291.905110470312
650,LOAD,83932210,5957.188545374892
651,LOAD,85044702,5879.261003230983
652,LOAD,82092949,6090.657067271393
653,LOAD,80529851,6208.877748948026
654,LOAD,88125867,5673.703045667624
655,LOAD,78804268,6344.834013304964
656,LOAD,83223246,6007.93677285791
657,LOAD,81576471,6129.218313452172
658,LOAD,76680080,6520.598309234941
659,LOAD,83711957,5972.862395272876
660,LOAD,82672045,6047.993611383388
661,LOAD,80779613,6189.680557147507
662,LOAD,84802091,5896.08102941707
663,LOAD,80435491,6216.161470314142
664,LOAD,89408953,5592.28112200352
665,LOAD,79610441,6280.583221489754
666,LOAD,79916966,6256.493771297574
667,LOAD,89673116,5575.807134883101
668,LOAD,80718636,6194.356406121629
669,LOAD,88903495,5624.075858884963
670,LOAD,80860668,6183.476000965018
671,LOAD,85379658,5856.195863422175
672,LOAD,82104611,6089.791960648836
673,LOAD,83213363,6008.650317377511
674,LOAD,84706608,5902.7272110813365
675,LOAD,81862935,6107.770262573654
676,LOAD,87435703,5718.487789821967
677,LOAD,81281777,6151.440316074783
678,LOAD,84949201,5885.87054515086
679,LOAD,81821180,6110.887181045298
680,LOAD,87829108,5692.873483355882
681,LOAD,85320979,5860.223427581627
682,LOAD,82432996,6065.532302137848
683,LOAD,88620183,5642.055602615941
684,LOAD,80322933,6224.872291453799
685,LOAD,86359090,5789.778470338212
686,LOAD,83789392,5967.3425008263575
687,LOAD,83671262,5975.76740267166
688,LOAD,85143057,5872.469436938352
689,LOAD,87610670,5707.067415418693
690,LOAD,60163036,8310.750807189983
691,LOAD,78042042,6406.803143362138
692,LOAD,76585564,6528.645529071249
693,LOAD,86292567,5794.24181459337
694,LOAD,75995775,6579.313126288928
695,LOAD,79383227,6298.559770063265
696,LOAD,80738295,6192.848139782986
697,LOAD,86663156,5769.464476922581
698,LOAD,80476767,6212.973242327193
699,LOAD,85009214,5881.7153632310965
700,LOAD,86028228,5812.0457857158235
701,LOAD,83158666,6012.60246286298
702,LOAD,86103313,5806.97748529142
703,LOAD,90687179,5513.458523172278
704,LOAD,84090569,5945.969993377023
705,LOAD,86745157,5764.010548738761
706,LOAD,83495405,5988.353490829824
707,LOAD,90585233,5519.663453313632
708,LOAD,83255893,6005.580890231999
709,LOAD,91536832,5462.282111751475
710,LOAD,87996460,5682.046755062647
711,LOAD,84123561,5943.638073048286
712,LOAD,80931277,6178.081188561995
713,LOAD,84258989,5934.084967480443
714,LOAD,91338302,5474.15475273451
715,LOAD,89553928,5583.228018764291
716,LOAD,84068006,5947.565831405589
717,LOAD,84151867,5941.638823057841
718,LOAD,91846871,5443.84359049096
719,LOAD,86290450,5794.383967171339
720,LOAD,86899693,5753.760257818172
721,LOAD,88480831,5650.941501668311
722,LOAD,85227068,5866.680759216074
723,LOAD,89684084,5575.125236268233
724,LOAD,86038455,5811.354934255851
725,LOAD,86475552,5781.981015859835
726,LOAD,86256409,5796.670714636405
727,LOAD,84937093,5886.709591061705
728,LOAD,77501523,6451.486121117903
729,LOAD,90714569,5511.7938112013735
730,LOAD,86538676,5777.763459195979
731,LOAD,85929912,5818.695589959408
732,LOAD,84343638,5928.129398449709
