height,operation,latency,throughput
243,LOAD,79023745,6327.212156295554
244,LOAD,78407943,6376.904952091398
245,LOAD,78102973,6401.804960740739
246,LOAD,76957528,6497.0901872004
247,LOAD,77995746,6410.60603484708
248,LOAD,78784284,6346.4434099572445
249,LOAD,81058788,6168.36264563936
250,LOAD,77698964,6435.092236236252
251,LOAD,76782022,6511.941037447542
252,LOAD,83239534,6006.7611623102075
253,LOAD,79521439,6287.612577030956
254,LOAD,78630396,6358.864070835914
255,LOAD,79386992,6298.261055161279
256,LOAD,79240862,6309.875831487043
257,LOAD,79740623,6270.329741466906
258,LOAD,79278928,6306.846126880021
259,LOAD,81826215,6110.511160756977
260,LOAD,76709360,6518.109393690678
261,LOAD,78809125,6344.442981697868
262,LOAD,80318857,6225.188189617788
263,LOAD,79831264,6263.210363298269
264,LOAD,74718592,6691.774919955665
265,LOAD,80308616,6225.9820291262395
266,LOAD,77386385,6461.084853621215
267,LOAD,78744351,6349.66183161507
268,LOAD,79239110,6310.015344695315
269,LOAD,88879295,5625.607178814818
270,LOAD,78217697,6392.415261216397
271,LOAD,80542232,6207.923316552737
272,LOAD,77923172,6416.576573653854
273,LOAD,79401239,6297.13095534945
274,LOAD,81470352,6137.201911193411
275,LOAD,85072526,5877.338119712114
276,LOAD,71878880,6956.146228210568
277,LOAD,76406323,6543.961027937439
278,LOAD,82031855,6095.193141737439
279,LOAD,79073310,6323.246111741118
280,LOAD,78780399,6346.756380352936
281,LOAD,81321404,6148.4427888136315
282,LOAD,79764013,6268.491029908438
283,LOAD,73981281,6758.466374757691
284,LOAD,79517907,6287.891858119455
285,LOAD,77892572,6419.097317777618
286,LOAD,80753616,6191.673200120227
287,LOAD,84414745,5923.135821828283
288,LOAD,82352653,6071.449817166182
289,LOAD,81613055,6126.4708201402345
290,LOAD,83841470,5963.635895219872
291,LOAD,92251073,5419.991158260024
292,LOAD,84834203,5893.849206080241
293,LOAD,81132432,6162.763615911329
294,LOAD,82621358,6051.703967393031
295,LOAD,82268659,6077.648597626952
296,LOAD,66660367,7500.708779476117
297,LOAD,75378548,6633.186938013187
298,LOAD,86375743,5788.66221735424
299,LOAD,76430132,6541.922497268485
300,LOAD,83524558,5986.2633454462575
301,LOAD,77467017,6454.359795472698
302,LOAD,81981937,6098.904445256033
303,LOAD,83620598,5979.387997201359
304,LOAD,84507490,5916.635318360539
305,LOAD,82056753,6093.343712978748
306,LOAD,76523498,6533.940724978359
307,LOAD,82712057,6045.067891371629
308,LOAD,78652859,6357.04799999705
309,LOAD,78694718,6353.66658280674
310,LOAD,87384475,5721.840178132328
311,LOAD,84865611,5891.667945453194
312,LOAD,79917849,6256.424644261885
313,LOAD,79992295,6250.602011106194
314,LOAD,81667254,6122.404948255025
315,LOAD,83375190,5996.987832951265
316,LOAD,78393200,6378.104223325492
317,LOAD,84853973,5892.4760069867325
318,LOAD,84263620,5933.758839223855
319,LOAD,80597762,6203.646200498719
320,LOAD,88832604,5628.564034889712
321,LOAD,78311360,6384.769719233583
322,LOAD,80289034,6227.500507728117
323,LOAD,90171156,5545.010424397798
324,LOAD,85877823,5822.224906656053
325,LOAD,81567063,6129.925261621838
326,LOAD,84276663,5932.840506511275
327,LOAD,77563000,6446.3726261232805
328,LOAD,82698426,6046.064286640716
329,LOAD,81522011,6133.312879143768
330,LOAD,87555826,5710.642259259823
331,LOAD,81036246,6170.078510300194
332,LOAD,83887032,5960.396834638279
333,LOAD,81155785,6160.990248569465
334,LOAD,85009070,5881.72532648575
335,LOAD,77994759,6410.687159120525
336,LOAD,81069421,6167.553608160098
337,LOAD,79291286,6305.86316887331
338,LOAD,83866124,5961.8827740268525
339,LOAD,79106854,6320.56484005798
340,LOAD,80109344,6241.4691599521775
341,LOAD,83998610,5952.479451743309
342,LOAD,87583472,5708.839676965536
343,LOAD,80359570,6222.034289133205
344,LOAD,83259721,6005.3047739614685
345,LOAD,83260713,6005.233224462058
346,LOAD,81395762,6142.825961872561
347,LOAD,76546837,6531.9485375992745
348,LOAD,88832242,5628.586971833943
349,LOAD,80622516,6201.741458924453
350,LOAD,81736926,6117.186251902843
351,LOAD,83544285,5984.8498314396975
352,LOAD,83361873,5997.945847497932
353,LOAD,78157544,6397.335105616931
354,LOAD,79968196,6252.485675680367
355,LOAD,80278973,6228.28097215444
356,LOAD,82362257,6070.741844774846
357,LOAD,78959235,6332.381513068104
358,LOAD,87536777,5711.8849600779795
359,LOAD,77511515,6450.654460824305
360,LOAD,77292163,6468.961154573976
361,LOAD,81054619,6168.6799119986
362,LOAD,76956079,6497.2125204040085
363,LOAD,78938538,6334.041808577706
364,LOAD,84470483,5919.227430012446
365,LOAD,89097705,5611.816825135956
366,LOAD,83955680,5955.5231998597355
367,LOAD,79430407,6294.818557331577
368,LOAD,80758018,6191.335701180779
369,LOAD,76660054,6522.301693134732
370,LOAD,77465201,6454.511103637361
371,LOAD,78507662,6368.805123759767
372,LOAD,84419899,5922.774202797849
373,LOAD,83209464,6008.93186861533
374,LOAD,82138942,6087.24665579452
375,LOAD,80343164,6223.3048227973695
376,LOAD,81511867,6134.076158505853
377,LOAD,80701291,6195.687749282722
378,LOAD,80738802,6192.80925173995
379,LOAD,81493884,6135.429745869027
380,LOAD,79779487,6267.275195690341
381,LOAD,82076710,6091.862112894145
382,LOAD,80661187,6198.768188224158
383,LOAD,81163663,6160.392243509266
384,LOAD,83622703,5979.2374805200925
385,LOAD,92803012,5387.7561646382765
386,LOAD,87994914,5682.146584062802
387,LOAD,78075713,6404.040139857577
388,LOAD,77888476,6419.434885335284
389,LOAD,82677223,6047.6148309916025
390,LOAD,83767012,5968.936793400247
391,LOAD,84674494,5904.965903900175
392,LOAD,79905843,6257.3646835814
393,LOAD,83798139,5966.719618916597
394,LOAD,83783343,5967.77333174686
395,LOAD,79910094,6257.031808772494
396,LOAD,77645605,6439.51450954629
397,LOAD,87019875,5745.813815522029
398,LOAD,79869032,6260.248653069942
399,LOAD,81393395,6143.004601294737
400,LOAD,78663976,6356.1496052526
401,LOAD,81014703,6171.7192248424335
402,LOAD,76198807,6561.782522395659
403,LOAD,75918303,6586.027087565432
404,LOAD,77208908,6475.936688548943
405,LOAD,79299350,6305.2219217433685
406,LOAD,77103617,6484.780084960216
407,LOAD,83825234,5964.790984060957
408,LOAD,78683823,6354.546346839299
409,LOAD,79433177,6294.599043923423
410,LOAD,81646328,6123.974124102679
411,LOAD,85985906,5814.906456879107
412,LOAD,88607367,5642.871658741423
413,LOAD,71569880,6986.179102158618
414,LOAD,84652003,5906.534780990357
415,LOAD,79617878,6279.996560571484
416,LOAD,79268384,6307.68504123914
417,LOAD,81519405,6133.508947961532
418,LOAD,79467878,6291.850400233412
419,LOAD,79273965,6307.240971231854
420,LOAD,85876436,5822.318942066949
421,LOAD,81733863,6117.415495215246
422,LOAD,76501857,6535.789059342703
423,LOAD,85128747,5873.456589229488
424,LOAD,81367421,6144.965563059938
425,LOAD,80622403,6201.7501512575855
426,LOAD,82146331,6086.699112587268
427,LOAD,83783114,5967.789643149335
428,LOAD,90524018,5523.396011873888
429,LOAD,75869602,6590.2546846100495
430,LOAD,83451892,5991.47590326652
431,LOAD,79236953,6310.187116862002
432,LOAD,76507690,6535.290766196183
433,LOAD,75845827,6592.320497738128
434,LOAD,80748919,6192.033357127666
435,LOAD,77169344,6479.25684064387
436,LOAD,77619444,6441.684895346583
437,LOAD,83882040,5960.751550629909
438,LOAD,80137104,6239.30707553395
439,LOAD,79531830,6286.791087291717
440,LOAD,81429608,6140.272712598592
441,LOAD,80232338,6231.90115686271
442,LOAD,89168881,5607.337384888793
443,LOAD,83584215,5981.990738323019
444,LOAD,81940600,6101.981191253176
445,LOAD,84875749,5890.964214053652
446,LOAD,81081057,6166.668498167211
447,LOAD,84254209,5934.421626342727
448,LOAD,81454771,6138.3758601445215
449,LOAD,73224619,6828.304562431387
450,LOAD,76911233,6501.000965619677
451,LOAD,78682994,6354.613298014562
452,LOAD,80789318,6188.937007736592
453,LOAD,76970577,6495.988720469121
454,LOAD,83863870,5962.043010893725
455,LOAD,80148655,6238.407868478891
456,LOAD,83464570,5990.565817328239
457,LOAD,86656900,5769.880990434692
458,LOAD,86202704,5800.282088598984
459,LOAD,88218704,5667.732321254685
460,LOAD,86011016,5813.208856874799
461,LOAD,85961202,5816.577576474559
462,LOAD,79591682,6282.0634950270305
463,LOAD,83384998,5996.282448792527
464,LOAD,88717928,5635.83946640413
465,LOAD,83697343,5973.905288725832
466,LOAD,79952326,6253.726752114754
467,LOAD,84292095,5931.754335919638
468,LOAD,81058807,6168.361199789185
469,LOAD,91296565,5476.657309067433
470,LOAD,85065922,5877.794400441578
471,LOAD,84707366,5902.674390796192
472,LOAD,83877477,5961.075820151338
473,LOAD,86663564,5769.4373150866495
474,LOAD,74467779,6714.313313950185
475,LOAD,86125244,5805.498791968589
476,LOAD,85060603,5878.161950015802
477,LOAD,81444436,6139.154797511274
478,LOAD,80021829,6248.295074585211
479,LOAD,85818772,5826.231118758026
480,LOAD,75316735,6638.630843463939
481,LOAD,79724979,6271.560134246006
482,LOAD,89111421,5610.953056174472
483,LOAD,84122796,5943.692123595131
484,LOAD,89798931,5567.995013214579
485,LOAD,79403625,6296.941732823911
486,LOAD,85877509,5822.246194868088
487,LOAD,80268373,6229.103460213402
488,LOAD,85143076,5872.468126474548
489,LOAD,75959773,6582.4314667185745
490,LOAD,84528910,5915.136016778165
491,LOAD,86881354,5754.974767082935
492,LOAD,83474959,5989.820252562209
493,LOAD,75895494,6588.00639732314
494,LOAD,84439778,5921.379850145982
495,LOAD,84721189,5901.711318050553
496,LOAD,87374954,5722.463670767712
497,LOAD,77305866,6467.814486419439
498,LOAD,84776923,5897.831418108912
499,LOAD,87644947,5704.835442481356
500,LOAD,82154969,6086.059140257237
501,LOAD,85991929,5814.4991723583735
502,LOAD,81775626,6114.29131707289
503,LOAD,84637142,5907.571879022096
504,LOAD,81714335,6118.877428299453
505,LOAD,84251697,5934.598563634866
506,LOAD,81733143,6117.469384482131
507,LOAD,81224567,6155.773043394617
508,LOAD,90220283,5541.991039864062
509,LOAD,80365924,6221.542354194796
510,LOAD,87233394,5731.749930536923
511,LOAD,80280333,6228.175461105773
512,LOAD,91379937,5471.660590004565
513,LOAD,69535376,7190.584545052291
514,LOAD,80019569,6248.471545754014
515,LOAD,79744919,6269.991947700141
516,LOAD,88335338,5660.248902879615
517,LOAD,80477019,6212.953787465712
518,LOAD,85966474,5816.220867683836
519,LOAD,78434428,6374.751658799628
520,LOAD,90068804,5551.311639488407
521,LOAD,86782310,5761.542876653088
522,LOAD,90738777,5510.323331776887
523,LOAD,82700317,6045.926039195231
524,LOAD,83454207,5991.309701139452
525,LOAD,82149346,6086.475721912625
526,LOAD,82120156,6088.639188654245
527,LOAD,73865306,6769.077758914314
528,LOAD,89164665,5607.6025183294305
529,LOAD,81393983,6142.960223484824
530,LOAD,91243179,5479.861678208296
531,LOAD,82905146,6030.988715706502
532,LOAD,84272497,5933.133795715107
533,LOAD,87085658,5741.473527133481
534,LOAD,80740427,6192.684613867598
535,LOAD,71010836,7041.17889838672
536,LOAD,84607934,5909.611266480044
537,LOAD,88189427,5669.613886934541
538,LOAD,86605236,5773.322989386
539,LOAD,82591046,6053.925022332324
540,LOAD,85460820,5850.6342438558395
541,LOAD,82331374,6073.019017027458
542,LOAD,86100198,5807.187574644137
543,LOAD,81735950,6117.259296551885
544,LOAD,88569686,5645.272356503556
545,LOAD,87415591,5719.803461604463
546,LOAD,81990500,6098.267482208305
547,LOAD,75966202,6581.874397248397
548,LOAD,89978195,5556.901869391801
549,LOAD,81104614,6164.877376766753
550,LOAD,81443100,6139.255504763448
551,LOAD,82959995,6027.001327567583
552,LOAD,85215625,5867.468554035718
553,LOAD,87595247,5708.0722656104845
554,LOAD,84967673,5884.590954962366
555,LOAD,87484466,5715.300359723291
556,LOAD,90548271,5521.916591869545
557,LOAD,83140510,6013.915478747966
558,LOAD,86204996,5800.127871939116
559,LOAD,89254261,5601.973445278988
560,LOAD,80444292,6215.481391768604
561,LOAD,83412360,5994.315470752776
562,LOAD,91223518,5481.042728477102
563,LOAD,77585489,6444.504074724592
564,LOAD,86815867,5759.31586330872
565,LOAD,86204889,5800.135071225485
566,LOAD,82477007,6062.2956407717365
567,LOAD,84347036,5927.890578158549
568,LOAD,85317171,5860.484989592541
569,LOAD,86153796,5803.574807081049
570,LOAD,86861078,5756.318152072669
571,LOAD,92863708,5384.234710937883
572,LOAD,87676955,5702.752792908924
573,LOAD,78198621,6393.974645665427
574,LOAD,79944403,6254.346536304737
575,LOAD,94627453,5283.878876038225
576,LOAD,80633811,6200.872733151606
577,LOAD,87688370,5702.010426240105
578,LOAD,77311578,6467.3366258285405
579,LOAD,87435351,5718.510811490881
580,LOAD,80752485,6191.75991921487
581,LOAD,78628360,6359.028727039455
582,LOAD,80903493,6180.202874553265
583,LOAD,89436633,5590.550350883625
584,LOAD,79344646,6301.622418228446
585,LOAD,81417011,6141.222747663875
586,LOAD,76994565,6493.964866221401
587,LOAD,87131427,5738.45760611725
588,LOAD,86192981,5800.936389472364
589,LOAD,81406918,6141.984149307802
590,LOAD,84242261,5935.263299735035
591,LOAD,92313185,5416.344371608455
592,LOAD,83204859,6009.264434905178
593,LOAD,84459466,5919.999541555235
594,LOAD,87028039,5745.274807352605
595,LOAD,88862114,5626.694858958678
596,LOAD,81747424,6116.400683157918
597,LOAD,95466482,5237.440298679908
598,LOAD,91009965,5493.903881844147
599,LOAD,83651793,5977.1581943258525
600,LOAD,93956761,5321.596814091963
601,PUT,0.068469342,73025.38412009276
602,PUT,0.064161937,77927.8219109875
603,PUT,0.06709129400000001,74525.31769621256
604,PUT,0.066212083,75514.9177227969
605,PUT,0.06274259,79690.68538611491
606,PUT,0.069138382,72318.7302821174
607,PUT,0.065567078,76257.78290745242
608,PUT,0.070102103,71324.53644079693
609,PUT,0.07016543900000001,71260.15416222221
610,PUT,0.06591094800000001,75859.9314942337
611,PUT,0.070957115,70465.09712239569
612,PUT,0.070460955,70961.2862896905
613,PUT,0.065575907,76247.5157225046
614,PUT,0.066524731,75160.01830958173
615,PUT,0.070033222,71394.68750987924
616,PUT,0.06455701700000001,77450.91443738795
617,PUT,0.06517360600000001,76718.17330469638
618,PUT,0.071437242,69991.50387132807
619,PUT,0.064404417,77634.42684373651
620,PUT,0.064221263,77855.83413393785
620,GET,0.028629809000000003,174643.14903393172
620,GET,0.021435249,233260.6446512471
620,GET,0.020829794000000002,240040.7800480408
620,GET,0.02078735,240530.89980204307
620,GET,0.020618373000000002,242502.1605729996
620,GET,0.020643323,242209.06682514242
620,GET,0.020611691,242580.77612360867
620,GET,0.020708018,241452.3688360711
620,GET,0.020613355,242561.1939444113
620,GET,0.02039929,245106.56988552053
620,GET,0.020540603,243420.31244165517
620,GET,0.020451436,244481.6099955035
620,GET,0.021259803,235185.62236912543
620,GET,0.020486646,244061.42420774975
620,GET,0.020827257000000002,240070.01978224976
620,GET,0.020520867,243654.42259335337
620,GET,0.020433301,244698.59275307498
620,GET,0.020280537,246541.79521972223
620,GET,0.020288265,246447.88502121792
620,GET,0.020444062000000002,244569.79244144337
