height,operation,latency,throughput
128,LOAD,75422483,6629.322983174659
129,LOAD,76269853,6555.670167608688
130,LOAD,75102727,6657.5478677358815
131,LOAD,75051499,6662.0921189062465
132,LOAD,74301550,6729.334717781796
133,LOAD,83969345,5954.55401015692
134,LOAD,77497078,6451.85615901544
135,LOAD,79057031,6324.548160681622
136,LOAD,76140380,6566.817764765555
137,LOAD,82684007,6047.118640488723
138,LOAD,67749570,7380.1206413561
139,LOAD,79011510,6328.191930517465
140,LOAD,72026093,6941.928670211225
141,LOAD,75906568,6587.045273868791
142,LOAD,76581330,6529.006482389376
143,LOAD,76153635,6565.6747704820655
144,LOAD,79665854,6276.214650256557
145,LOAD,79205362,6312.703930322293
146,LOAD,76978591,6495.312443429889
147,LOAD,76661413,6522.186070324585
148,LOAD,77074216,6487.253791851739
149,LOAD,75951992,6583.105812418981
150,LOAD,83817156,5965.365849444951
151,LOAD,78529660,6367.021072038259
152,LOAD,78653171,6357.022782972094
153,LOAD,72328422,6912.911773465761
154,LOAD,77146213,6481.199537299387
155,LOAD,77578362,6445.096121003431
156,LOAD,76573208,6529.699003860463
157,LOAD,80111039,6241.337102118972
158,LOAD,77536421,6448.582402326772
159,LOAD,78976170,6331.0236492856
160,LOAD,78436347,6374.595696048925
161,LOAD,73289553,6822.254735269023
162,LOAD,80142019,6238.924427396819
163,LOAD,76288770,6554.044586116672
164,LOAD,79240249,6309.924644482124
165,LOAD,83366780,5997.592806151323
166,LOAD,76363952,6547.591984238846
167,LOAD,79005261,6328.692465176464
168,LOAD,77253705,6472.181496020159
169,LOAD,80534093,6208.550706593293
170,LOAD,72002748,6944.179408263696
171,LOAD,85932403,5818.526918187078
172,LOAD,80030818,6247.593270882224
173,LOAD,78583003,6362.699068652289
174,LOAD,76247251,6557.613467271101
175,LOAD,84476713,5918.790898031271
176,LOAD,75647517,6609.6022689019655
177,LOAD,78327595,6383.446344803514
178,LOAD,80088220,6243.115404487701
179,LOAD,74760065,6688.062670892541
180,LOAD,79176635,6314.994316189366
181,LOAD,74272087,6732.004178097217
182,LOAD,88137283,5672.968158094912
183,LOAD,80954331,6176.321807909202
184,LOAD,79347268,6301.414183535595
185,LOAD,79377034,6299.051183998636
186,LOAD,81271072,6152.250581855252
187,LOAD,86553894,5776.747606525941
188,LOAD,80391895,6219.5324541112
189,LOAD,77921356,6416.7261154952175
190,LOAD,83350607,5998.756553746513
191,LOAD,78234186,6391.067966119057
192,LOAD,85320394,5860.263608252911
193,LOAD,85964570,5816.34968918009
194,LOAD,79817135,6264.319058808613
195,LOAD,82338690,6072.479413991163
196,LOAD,87266198,5729.5953239534965
197,LOAD,83456328,5991.157435059928
198,LOAD,80032697,6247.446590485387
199,LOAD,84200030,5938.240164522506
200,LOAD,77801972,6426.572323899451
201,LOAD,80215790,6233.1867578689935
202,LOAD,79290462,6305.928700478501
203,LOAD,81729540,6117.739069619136
204,LOAD,83238818,6006.812831003919
205,LOAD,84872113,5891.216588421687
206,LOAD,81966580,6100.04711676393
207,LOAD,75655692,6608.888066214503
208,LOAD,80663450,6198.594282788549
209,LOAD,83764220,5969.135747936291
210,LOAD,76968996,6496.122152873087
211,LOAD,79412867,6296.208900252903
212,LOAD,85140345,5872.656494403446
213,LOAD,77600707,6443.24026583933
214,LOAD,75687250,6606.132472774476
215,LOAD,78595898,6361.655159153472
216,LOAD,77338017,6465.125683271656
217,LOAD,77415423,6458.661344523041
218,LOAD,79700993,6273.447559179093
219,LOAD,78299510,6385.736002690183
220,LOAD,81098734,6165.324356358017
221,LOAD,80497873,6211.344242598808
222,LOAD,87369919,5722.793447937156
223,LOAD,78885423,6338.306634927976
224,LOAD,79768782,6268.11626633587
225,LOAD,83660447,5976.5399054107365
226,LOAD,84846505,5892.994649573368
227,LOAD,80536009,6208.403001444981
228,LOAD,81141435,6162.079830113924
229,LOAD,88903784,5624.057576671877
230,LOAD,79792678,6266.239115323338
231,LOAD,82259469,6078.3275904686425
232,LOAD,82892383,6031.917311389154
233,LOAD,85190539,5869.196343504765
234,LOAD,79600372,6281.377679993757
235,LOAD,76837239,6507.261407453748
236,LOAD,82117434,6088.841012737928
237,LOAD,78966651,6331.786819729762
238,LOAD,80839838,6185.069297145301
239,LOAD,81932289,6102.600160481297
240,LOAD,75350963,6635.615260816242
241,LOAD,77500736,6451.551634296738
242,LOAD,79419761,6295.6623604042325
243,LOAD,84463071,5919.746867835293
244,LOAD,77567573,6445.992579914805
245,LOAD,79992725,6250.568411064881
246,LOAD,98435467,5079.469984126758
247,LOAD,80660044,6198.8560283949255
248,LOAD,84567841,5912.412970315749
249,LOAD,85685659,5835.282191154064
250,LOAD,82788402,6039.49330970297
251,LOAD,79969995,6252.345020154122
252,LOAD,80211707,6233.504044490663
253,LOAD,77520605,6449.8980625860695
254,LOAD,80454578,6214.686751573043
255,LOAD,81380420,6143.984019743323
256,LOAD,77737241,6431.923664489199
257,LOAD,80968308,6175.255632117198
258,LOAD,85820707,5826.09975468974
259,LOAD,80076743,6244.010199066163
260,LOAD,81603425,6127.193803446363
261,LOAD,82568991,6055.542086011442
262,LOAD,83505298,5987.644041459501
263,LOAD,85434330,5852.448307372459
264,LOAD,81652649,6123.50004713258
265,LOAD,78799318,6345.23258183529
266,LOAD,83393480,5995.672563370661
267,LOAD,79767546,6268.213390944733
268,LOAD,79217586,6311.729822213972
269,LOAD,82525910,6058.703260588099
270,LOAD,79420563,6295.598785921475
271,LOAD,79920199,6256.240678279592
272,LOAD,87566586,5709.9405474138275
273,LOAD,79410213,6296.419328329972
274,LOAD,83915073,5958.405112750125
275,LOAD,79089789,6321.9286120487695
276,LOAD,75373696,6633.613933433754
277,LOAD,79453694,6292.97361555021
278,LOAD,80307421,6226.074673721622
279,LOAD,83876033,5961.178445337299
280,LOAD,81532423,6132.52963180059
281,LOAD,80656428,6199.133936355327
282,LOAD,83238182,6006.85872740469
283,LOAD,89407492,5592.372504979784
284,LOAD,82359088,6070.975433822191
285,LOAD,82575219,6055.085364048505
286,LOAD,81966772,6100.032827936667
287,LOAD,80900757,6180.411884155794
288,LOAD,79107162,6320.540231237217
289,LOAD,80402873,6218.683255261289
290,LOAD,83743729,5970.596317725473
291,LOAD,87573642,5709.480485007121
292,LOAD,83649632,5977.312607902448
293,LOAD,80524954,6209.255332204226
294,LOAD,79968942,6252.4273486074135
295,LOAD,80946557,6176.9149736658965
296,LOAD,82533515,6058.144985100901
297,LOAD,84535620,5914.666503895044
298,LOAD,83196438,6009.872682289595
299,LOAD,86280533,5795.049967992201
300,LOAD,83673305,5975.621496007598
301,LOAD,81730607,6117.659202017183
302,LOAD,79479995,6290.891185888977
303,LOAD,78994632,6329.544012560245
304,LOAD,71357963,7006.926472943181
305,LOAD,83345626,5999.115058539484
306,LOAD,87416844,5719.721476103622
307,LOAD,79451015,6293.18580763254
308,LOAD,81763308,6115.212461804995
309,LOAD,81428724,6140.3393721360535
310,LOAD,78650954,6357.201973672181
311,LOAD,78595054,6361.723474355015
312,LOAD,82430726,6065.699336434329
313,LOAD,80587921,6204.403759218457
314,LOAD,82395128,6068.319961830753
315,LOAD,78290968,6386.432723631671
316,LOAD,81011339,6171.975505799256
317,LOAD,76685900,6520.103434920892
318,LOAD,78805437,6344.7398940253315
319,LOAD,74651473,6697.791482292653
320,LOAD,92260769,5419.421552837914
321,LOAD,81087123,6166.207179406279
322,LOAD,82203135,6082.493082532679
323,LOAD,80929177,6178.241501207902
324,LOAD,81662695,6122.7467450100685
325,LOAD,82093412,6090.622716473278
326,LOAD,82375288,6069.781510202429
327,LOAD,87819260,5693.511878829314
328,LOAD,81706931,6119.431899847028
329,LOAD,83314540,6001.353425224457
330,LOAD,81444872,6139.121932685953
331,LOAD,81425822,6140.5582126023855
332,LOAD,79011882,6328.162136423987
333,LOAD,84023691,5950.7026417108955
334,LOAD,82090501,6090.838695210302
335,LOAD,84241502,5935.316775334798
336,LOAD,79493699,6289.806692729193
337,LOAD,77325135,6466.202742484705
338,LOAD,87484957,5715.268283208963
339,LOAD,78450430,6373.451362854225
340,LOAD,78593460,6361.8525001953085
341,LOAD,83488528,5988.846755089513
342,LOAD,76754426,6514.282316436058
343,LOAD,78096857,6402.306305361302
344,LOAD,84314585,5930.17210486181
345,LOAD,78567268,6363.973353381716
346,LOAD,80493019,6211.718807565163
347,LOAD,88433278,5653.9801679634675
348,LOAD,80794869,6188.51179769844
349,LOAD,83180649,6011.013450977041
350,LOAD,83740671,5970.81434897984
351,LOAD,86893966,5754.139476151889
352,LOAD,86472659,5782.174455858933
353,LOAD,78165449,6396.688132630057
354,LOAD,87981853,5682.990104788995
355,LOAD,80363060,6221.764079167717
356,LOAD,82669088,6048.209942753934
357,LOAD,79431412,6294.738912610543
358,LOAD,82501104,6060.524959762963
359,LOAD,82964051,6026.70667564196
360,LOAD,81156082,6160.967701718277
361,LOAD,82103449,6089.8781487243
362,LOAD,83788524,5967.4043189971935
363,LOAD,72403164,6905.775554228541
364,LOAD,80994209,6173.280857647489
365,LOAD,83607306,5980.3386082072775
366,LOAD,80735391,6193.070892540794
367,LOAD,87364743,5723.132499800292
368,LOAD,83198783,6009.703290972418
369,LOAD,83778967,5968.085044543459
370,LOAD,79481718,6290.754812320489
371,LOAD,81168512,6160.0242222008455
372,LOAD,87798344,5694.868231227687
373,LOAD,83446379,5991.871738377048
374,LOAD,80705045,6195.399556496127
375,LOAD,80883619,6181.721418770839
376,LOAD,80719776,6194.268923640224
377,LOAD,83081857,6018.161101045202
378,LOAD,81463738,6137.700187536202
379,LOAD,81146477,6161.696952043894
380,LOAD,80583812,6204.7201241857365
381,LOAD,85703558,5834.063505274775
382,LOAD,81448507,6138.847947206694
383,LOAD,80820772,6186.528384064433
384,LOAD,85832968,5825.267512594927
385,LOAD,86385624,5788.00009594189
386,LOAD,84550898,5913.597747950589
387,LOAD,80082071,6243.5947741661175
388,LOAD,80719083,6194.32210348574
389,LOAD,84202305,5938.079723589515
390,LOAD,81049492,6169.070128163173
391,LOAD,78696182,6353.5483843422035
392,LOAD,82023024,6095.8493800472415
393,LOAD,81902679,6104.806412986808
394,LOAD,83837760,5963.899798849588
395,LOAD,85731229,5832.1804764982435
396,LOAD,83291751,6002.995422679972
397,LOAD,86509220,5779.730761645984
398,LOAD,81049266,6169.087330167802
399,LOAD,83237654,6006.896830609859
400,LOAD,80206355,6233.9199929980605
401,LOAD,76686860,6520.0218133849785
402,LOAD,81852454,6108.5523471293845
403,LOAD,82015449,6096.41239664493
404,LOAD,79808916,6264.964180192599
405,LOAD,85275941,5863.318471032761
406,LOAD,80117253,6240.853015766778
407,LOAD,82418569,6066.594046300415
408,LOAD,79527300,6287.1491927929155
409,LOAD,85181778,5869.799994078546
410,LOAD,79703805,6273.226228032651
411,LOAD,91115963,5487.512654615744
412,LOAD,82857677,6034.4438572662375
413,LOAD,76579410,6529.1701777279295
414,LOAD,77794285,6427.207345629567
415,LOAD,83805778,5966.17574506617
416,LOAD,80535411,6208.449100731602
417,LOAD,84120691,5943.840855991066
418,LOAD,81702662,6119.751642853448
419,LOAD,76658112,6522.4669243093285
420,LOAD,83853373,5962.789356130015
421,LOAD,77828792,6424.357710704285
422,LOAD,78105809,6401.572512999641
423,LOAD,77615292,6442.029490786429
424,LOAD,84182691,5939.463256169846
425,LOAD,73874021,6768.279203321016
426,LOAD,80254505,6230.179850962883
427,LOAD,83262439,6005.108738167038
428,LOAD,79916246,6256.550138754015
429,LOAD,87379517,5722.164840988993
430,LOAD,76854226,6505.823115049002
431,LOAD,78444744,6373.913337010827
432,LOAD,79382913,6298.584684086864
433,LOAD,86854566,5756.749737256185
434,LOAD,81760182,6115.446269432228
435,LOAD,88136818,5672.9980880408
436,LOAD,88693674,5637.380632129411
437,LOAD,83453422,5991.366058062904
438,LOAD,85142399,5872.514820729916
439,LOAD,81938046,6102.171389344579
440,LOAD,79923261,6256.0009907503645
441,LOAD,80080634,6243.706811811704
442,LOAD,88884896,5625.252686350671
443,LOAD,81554936,6130.836765048776
444,LOAD,87147382,5737.4070055254215
445,LOAD,82705344,6045.558555442318
446,LOAD,85844352,5824.4950116228965
447,LOAD,81601770,6127.318071654573
448,LOAD,86558783,5776.421325147328
449,LOAD,83877651,5961.063454197114
450,LOAD,80465665,6213.830457997209
451,LOAD,85107825,5874.90045715538
452,LOAD,85688147,5835.112760694895
453,LOAD,88579218,5644.664869360215
454,LOAD,83365324,5997.697555880668
455,LOAD,79615818,6280.159050805708
456,LOAD,92452463,5408.184744629248
457,LOAD,80707007,6195.248945361089
458,LOAD,82566390,6055.732847227546
459,LOAD,84975639,5884.039306841812
460,LOAD,85782835,5828.671901552332
461,LOAD,82972932,6026.0616076577835
462,LOAD,85060764,5878.150824039154
463,LOAD,80235779,6231.633894898683
464,LOAD,83943999,5956.351924572952
465,LOAD,88161619,5671.4022005426195
466,LOAD,85301955,5861.530371724774
467,LOAD,76903899,6501.62093862107
468,LOAD,81880093,6106.490377337505
469,LOAD,84136522,5942.722471936741
470,LOAD,80764956,6190.803843191595
471,LOAD,79965988,6252.658317683763
472,LOAD,87855520,5691.1620351231195
473,LOAD,76551484,6531.55202059832
474,LOAD,80992116,6173.440387703909
475,LOAD,80106762,6241.670334896323
476,LOAD,82824742,6036.843435020903
477,LOAD,80258898,6229.838839800666
478,LOAD,85485286,5848.959784728333
479,LOAD,81714184,6118.888735399964
480,LOAD,78052459,6405.948081661335
481,LOAD,81318433,6148.6674245186205
482,LOAD,88165115,5671.177313158384
483,LOAD,80447890,6215.203406826456
484,LOAD,85745602,5831.202864492106
485,LOAD,79585074,6282.585098808854
486,LOAD,81660615,6122.902699177565
487,LOAD,90659180,5515.161288685824
488,LOAD,76305524,6552.605549239134
489,LOAD,81994820,6097.946187332322
490,LOAD,86494868,5780.689786126964
491,LOAD,76633070,6524.598322891149
492,LOAD,87802875,5694.574351921848
493,LOAD,88451318,5652.82701609941
494,LOAD,82598378,6053.38763431892
495,LOAD,83931189,5957.261012947166
496,LOAD,82753673,6042.027886786366
497,LOAD,83013706,6023.101775506806
498,LOAD,76035318,6575.891482429257
499,LOAD,83781032,5967.937945667702
500,LOAD,81527876,6132.871657296701
501,LOAD,81549965,6131.210479366852
502,LOAD,75805345,6595.840966095465
503,LOAD,80190340,6235.164983712501
504,LOAD,85262085,5864.271322945012
505,LOAD,94906607,5268.337113769118
506,LOAD,85614874,5840.106708560945
507,LOAD,84364267,5926.679834721968
508,LOAD,83701882,5973.581334766164
509,LOAD,80617734,6202.109327458894
510,LOAD,85617200,5839.948047822167
511,LOAD,79466619,6291.950082839186
512,LOAD,81565870,6130.01491923031
513,LOAD,91901119,5440.6301625119495
514,LOAD,87888104,5689.052070118613
515,LOAD,84048948,5948.9144349552125
516,LOAD,94081115,5314.562864183742
517,LOAD,85000938,5882.288028397993
518,LOAD,77563090,6446.365146102354
519,LOAD,78123873,6400.092325171846
520,LOAD,82831459,6036.353893029942
521,LOAD,93001549,5376.254539588368
522,LOAD,87429423,5718.898545172831
523,LOAD,78746299,6349.504755772713
524,LOAD,81999027,6097.633329234504
525,LOAD,91318142,5475.363263523255
526,LOAD,79397072,6297.46144794861
527,LOAD,84981554,5883.629758053142
528,LOAD,82470782,6062.753230592623
529,LOAD,80163459,6237.255805042045
530,LOAD,82972723,6026.076786704951
531,LOAD,81584201,6128.637577758468
532,LOAD,82810407,6037.888450421456
533,LOAD,81364055,6145.2197779474
534,LOAD,85598913,5841.195670323524
535,LOAD,80560412,6206.522379751484
536,LOAD,86525103,5778.669804068306
537,LOAD,83491531,5988.631349926976
538,LOAD,85044856,5879.250357011599
539,LOAD,90870448,5502.338890196734
540,LOAD,87710072,5700.599584503818
541,LOAD,83002913,6023.884968952836
542,LOAD,87191470,5734.505909809755
543,LOAD,77526270,6449.426755601681
544,LOAD,90897305,5500.71313995503
545,LOAD,80044936,6246.491345811059
546,LOAD,90418487,5529.842586284373
547,LOAD,84624499,5908.454477231234
548,LOAD,84120520,5943.852938617118
549,LOAD,81553396,6130.952535685945
550,LOAD,86769487,5762.394331085535
551,LOAD,84336654,5928.620312586743
552,LOAD,86816339,5759.28455126402
553,LOAD,88397520,5656.2672798965405
554,LOAD,85399488,5854.83603836126
555,LOAD,85946420,5817.577974742869
556,LOAD,88346075,5659.560993513293
557,LOAD,82260685,6078.237738963637
558,LOAD,88849587,5627.488172792519
559,LOAD,86752316,5763.53488937402
560,LOAD,83017873,6022.799451872249
561,LOAD,83051841,6020.336141615452
562,LOAD,93327728,5357.4646111603615
563,LOAD,80638837,6200.486249572275
564,LOAD,86242673,5797.593959083341
565,LOAD,83107955,6016.271246236295
566,LOAD,84079234,5946.77158928446
567,LOAD,87854017,5691.25939910067
568,LOAD,81301533,6149.945536697322
569,LOAD,83774894,5968.375203196318
570,LOAD,86138291,5804.61945779723
571,LOAD,93020286,5375.171605041077
572,LOAD,87567004,5709.9132910839335
573,LOAD,87391618,5721.372500506856
574,LOAD,81593715,6127.922965635282
575,LOAD,83871181,5961.523303219016
576,LOAD,84271090,5933.232856012662
577,LOAD,85104638,5875.120460532363
578,LOAD,89243070,5602.675927665868
579,LOAD,84261501,5933.908060811782
580,LOAD,86013041,5813.071996838246
581,LOAD,79619379,6279.878168856353
582,LOAD,84853327,5892.52086721361
583,LOAD,77700936,6434.928917715997
584,LOAD,81220152,6156.107661556703
585,LOAD,82702644,6045.755925288193
586,LOAD,83891402,5960.086350684663
587,LOAD,73747175,6779.920722386993
588,LOAD,81580779,6128.894650540172
589,LOAD,84529535,5915.092281058922
590,LOAD,85879237,5822.129043833959
591,LOAD,83716734,5972.521574957762
592,LOAD,80767785,6190.587001983526
593,LOAD,94638866,5283.241665216065
594,LOAD,82833150,6036.230663689597
595,LOAD,84920122,5887.886030121341
596,LOAD,84984581,5883.42019359959
597,LOAD,86853769,5756.802563167984
598,LOAD,81554872,6130.841576208961
599,LOAD,85447308,5851.559419519688
600,LOAD,88242292,5666.2172827514505
601,LOAD,87776951,5696.256184610468
602,LOAD,81737319,6117.156839949693
603,LOAD,85993224,5814.411609919405
604,LOAD,81309005,6149.380379208921
605,LOAD,78604791,6360.935429495639
606,LOAD,85899377,5820.763985284783
607,LOAD,85188434,5869.341370918968
608,LOAD,82824233,6036.880534710173
609,LOAD,78331670,6383.1142627241325
610,LOAD,87981179,5683.033640638073
611,LOAD,90096804,5549.586420401771
612,LOAD,86667892,5769.149202336663
613,LOAD,92782208,5388.9642290039055
614,LOAD,80518044,6209.788205982749
615,LOAD,88428929,5654.258234881484
616,LOAD,79840858,6262.457750641908
617,LOAD,84988416,5883.15471134325
618,LOAD,85252040,5864.962292984425
619,LOAD,81633715,6124.920322442756
620,LOAD,93806681,5330.110762579907
621,LOAD,86335222,5791.37909670285
622,LOAD,88211697,5668.182531393767
623,LOAD,83668288,5975.9798120884225
624,LOAD,83965504,5954.826401089666
625,LOAD,86796844,5760.578115029159
626,LOAD,84325273,5929.420471606419
627,LOAD,82449635,6064.308228896344
628,LOAD,87908763,5687.715114362376
629,LOAD,81976920,6099.277699137757
630,LOAD,91497482,5464.631256191291
631,LOAD,87606374,5707.347275895701
632,LOAD,88596889,5643.539018621748
633,LOAD,81490036,6135.7194639109
634,LOAD,84937360,5886.691086231076
635,LOAD,91172126,5484.132288414553
636,LOAD,90803191,5506.414416647538
637,LOAD,86485967,5781.2847256480345
638,LOAD,84883244,5890.444055130598
639,LOAD,84896014,5889.55801858966
640,LOAD,82077559,6091.799099434718
641,LOAD,86296604,5793.970756948906
642,LOAD,83827957,5964.5972285832995
643,LOAD,85414076,5853.836082005968
644,LOAD,84709599,5902.518792468844
645,LOAD,91672909,5454.174035210337
646,LOAD,83269320,6004.612503140412
647,LOAD,83857840,5962.471725959076
648,LOAD,87928754,5686.4219866006515
649,LOAD,84416804,5922.991351342796
650,LOAD,82793585,6039.115228553034
651,LOAD,84463274,5919.732640247878
652,LOAD,83321817,6000.8292906046445
653,LOAD,83318706,6001.053352892926
654,LOAD,85150378,5871.96453784386
655,LOAD,79320493,6303.541255095326
656,LOAD,85524626,5846.269354045465
657,LOAD,89238300,5602.975404058571
658,LOAD,89059294,5614.237184498677
659,LOAD,84460293,5919.9415753861995
660,LOAD,83347427,5998.985427588545
661,LOAD,84283016,5932.39330685556
662,LOAD,89838321,5565.553701743825
663,LOAD,87648035,5704.634450732409
664,LOAD,86211191,5799.711083912528
665,LOAD,78252687,6389.556949015693
666,LOAD,86475265,5782.000205492288
667,LOAD,83785921,5967.589709970485
668,LOAD,82004515,6097.2252564386245
669,LOAD,85396996,5855.006890406309
670,LOAD,82857852,6034.431112213722
671,LOAD,83453289,5991.375606538408
672,LOAD,90296382,5537.320421099485
673,LOAD,80257360,6229.95822439213
674,LOAD,82840805,6035.672878842739
675,LOAD,86269276,5795.806145399899
676,LOAD,83621978,5979.289320326769
677,LOAD,75544415,6618.622965046457
678,LOAD,87235817,5731.590729527987
679,LOAD,86692840,5767.488987556527
680,LOAD,80788554,6188.995535184354
681,LOAD,82569562,6055.5002096293065
682,LOAD,87488506,5715.036441472666
683,LOAD,91926367,5439.1358683847475
684,LOAD,76008334,6578.226014005254
685,LOAD,86818642,5759.131777251249
686,LOAD,82568907,6055.548246508822
687,LOAD,86170198,5802.470130102289
688,LOAD,93184502,5365.69911593239
689,LOAD,84569288,5912.3118075677785
690,LOAD,82147854,6086.586266757498
691,LOAD,92618352,5398.498129182864
692,LOAD,86554670,5776.695815488639
693,LOAD,85964527,5816.352598554983
694,LOAD,78645233,6357.664424492201
695,LOAD,83241346,6006.630406961463
696,LOAD,85279946,5863.043112152064
697,LOAD,81071233,6167.415758928942
698,LOAD,89522605,5585.181530407878
699,LOAD,86740824,5764.2984807246
700,LOAD,82841712,6035.6067967306135
701,LOAD,84220574,5936.791644283973
702,LOAD,73246008,6826.310588830997
703,LOAD,91460436,5466.844702117974
704,LOAD,81721396,6118.348736969692
705,LOAD,88904024,5624.042394301523
706,LOAD,89566958,5582.415783284724
707,LOAD,85654699,5837.391361330918
708,LOAD,86366263,5789.297610341205
709,LOAD,87871408,5690.133018011957
710,LOAD,87490821,5714.885222073753
711,LOAD,86410792,5786.314283521438
712,LOAD,77756933,6430.29477512957
713,LOAD,80368279,6221.360046791596
714,LOAD,84106167,5944.867277092772
715,LOAD,86520590,5778.971225230896
716,LOAD,92205075,5422.6950089244
717,LOAD,87040471,5744.454209123018
718,LOAD,91562485,5460.751747836463
719,LOAD,87241532,5731.215265683322
720,LOAD,85771999,5829.408266443691
721,LOAD,83181057,6010.98396717897
722,LOAD,89234254,5603.229450430548
723,LOAD,86694870,5767.353939166181
724,LOAD,86777820,5761.840986556243
725,LOAD,86981644,5748.339270294776
726,LOAD,90205319,5542.910390904997
727,LOAD,87119636,5739.234264018274
728,LOAD,87285804,5728.308351264084
729,LOAD,84043127,5949.326469016318
730,LOAD,81445805,6139.051606157002
731,LOAD,85011561,5881.552980776343
