height,range,latency,throughput
169,-1,144819860,6905.130277021398
170,-1,145904728,6853.787493438869
171,-1,129970536,7694.05151949208
172,-1,145648661,6865.837235537648
173,-1,123950929,8067.70879466341
174,-1,140132223,7136.117436744011
175,-1,140777928,7103.386263789875
176,-1,135158120,7398.741562845059
177,-1,132049672,7572.9078675788005
178,-1,146224185,6838.813975950696
179,-1,137792287,7257.300258032586
180,-1,144718511,6909.966065087554
181,-1,138493403,7220.560534569289
182,-1,137420954,7276.910623106284
183,-1,132142243,7567.602738512619
184,-1,141129522,7085.689697156347
185,-1,130306404,7674.219910174177
186,-1,140682647,7108.197217813225
187,-1,132458778,7549.518537759725
188,-1,130861394,7641.673143112016
189,-1,133546827,7488.01017938075
190,-1,133823577,7472.524815264802
191,-1,138410337,7224.893903697381
192,-1,132072439,7571.6024294819
193,-1,143555610,6965.941630563932
194,-1,141642481,7060.028834146163
195,-1,140287454,7128.221173648215
196,-1,143181803,6984.127724666241
197,-1,134428978,7438.8722943352295
198,-1,146551395,6823.544736643415
199,-1,136191274,7342.61432931452
200,-1,142675593,7008.907262786004
201,-1,128107545,7805.941484555028
202,-1,142543822,7015.3864683100755
203,-1,135708334,7368.744206969633
204,-1,140901104,7097.176470668392
205,-1,140494079,7117.737680603607
206,-1,143093856,6988.420243563776
207,-1,128064926,7808.539240478693
208,-1,144835278,6904.395212332178
209,-1,141990079,7042.745570977533
210,-1,143064639,6989.847435326069
211,-1,142845957,7000.548149920687
212,-1,138362426,7227.395680385078
213,-1,139707564,7157.808577923526
214,-1,150343138,6651.450896282344
215,-1,138165684,7237.68718142777
216,-1,137681281,7263.1514809918135
217,-1,156181163,6402.820806245373
218,-1,157470384,6350.400466414053
219,-1,149673175,6681.22394009481
220,-1,151474437,6601.774000982093
221,-1,142748328,7005.335992446791
222,-1,147298652,6788.9283874777075
223,-1,145317748,6881.471903899859
224,-1,142125650,7036.0276276660825
225,-1,130484602,7663.7395115785375
226,-1,140101425,7137.686144163059
227,-1,144187261,6935.425453431701
228,-1,141709635,7056.683195888551
229,-1,162126166,6168.03582464289
230,-1,144652535,6913.117699596484
231,-1,139278123,7179.878493911065
232,-1,146531487,6824.471794243103
233,-1,136751838,7312.515975105212
234,-1,141512805,7066.498328543485
235,-1,130717244,7650.100089319509
236,-1,145899813,6854.018380407382
237,-1,146316287,6834.509134311206
238,-1,147177340,6794.524211403739
239,-1,141956822,7044.39551344704
240,-1,151788177,6588.128402121859
241,-1,142331539,7025.849695899094
242,-1,137686866,7262.856865374509
243,-1,149085178,6707.574913986419
244,-1,146003243,6849.162932634311
245,-1,141743557,7054.994393854529
246,-1,151648737,6594.18614215033
247,-1,135138338,7399.824615276828
248,-1,139767698,7154.728984661392
249,-1,138741600,7207.643561844465
250,-1,141475421,7068.365606772077
251,-1,154291084,6481.25590977117
252,-1,140647581,7109.9694206614195
253,-1,141933338,7045.561064730261
254,-1,133601409,7484.951000778741
255,-1,151515820,6599.970880928473
256,-1,154434467,6475.238458264631
257,-1,140548829,7114.9650062185865
258,-1,145642017,6866.150446131215
259,-1,162223480,6164.3357669309025
260,-1,135677277,7370.43093811501
261,-1,145244681,6884.933707142089
262,-1,141427987,7070.736289274909
263,-1,145571963,6869.454662777338
264,-1,140619194,7111.404720467962
265,-1,148680457,6725.833510183521
266,-1,135515275,7379.241934165724
267,-1,157684984,6341.757944434329
268,-1,147781173,6766.761825608191
269,-1,149032034,6709.966798144887
270,-1,150022721,6665.656997382417
271,-1,140826242,7100.949267679812
272,-1,137384618,7278.835247771333
273,-1,148654479,6727.008878084326
274,-1,146283195,6836.055228353469
275,-1,152109549,6574.209223380184
276,-1,146784171,6812.723696208361
277,-1,140168325,7134.279445802038
278,-1,139156442,7186.156714182158
279,-1,147061329,6799.884149013776
280,-1,149055893,6708.892750721368
281,-1,148991891,6711.774669669774
282,-1,132546151,7544.541976175528
283,-1,147235146,6791.856612822593
284,-1,142476393,7018.706600748939
285,-1,142021549,7041.184996510636
286,-1,141229166,7080.69040073493
287,-1,151308731,6609.003944392342
288,-1,143373009,6974.813509005729
289,-1,140042387,7140.695195376811
290,-1,136731799,7313.5876753877865
291,-1,143375785,6974.678464707273
292,-1,157217145,6360.629433895394
293,-1,143093628,6988.4313786495095
294,-1,141526434,7065.817824534462
295,-1,140686334,7108.010931609036
296,-1,157682378,6341.862753997786
297,-1,145977397,6850.375609862395
298,-1,147803176,6765.754478780619
299,-1,130877482,7640.733797124856
300,-1,148641358,6727.602690497486
301,-1,135448906,7382.857710198117
302,-1,144915149,6900.589806521884
303,-1,135799894,7363.775998234579
304,-1,144113875,6938.957126786023
305,-1,144806657,6905.759864341044
306,-1,148033060,6755.247780462013
307,-1,129659825,7712.489200104967
308,-1,144140726,6937.6645154402795
309,-1,138724339,7208.540384539154
310,-1,140704165,7107.110155552255
311,-1,138467570,7221.907627901609
312,-1,143364799,6975.212932150799
313,-1,150451359,6646.666448523074
314,-1,140599338,7112.409021442192
315,-1,144844221,6903.968919823181
316,-1,150352045,6651.056857923017
317,-1,144342003,6927.990323093965
318,-1,149963343,6668.2962649078845
319,-1,158394632,6313.345265387529
320,-1,146295073,6835.500194869857
321,-1,140578943,7113.440879975887
322,-1,142041803,7040.180981087659
323,-1,141253744,7079.458368197305
324,-1,150098098,6662.309605015781
325,-1,135235090,7394.530517190472
326,-1,150019921,6665.781406457347
327,-1,150232985,6656.327836393586
328,-1,146039019,6847.485054662001
329,-1,139529327,7166.9520773937365
330,-1,150975815,6623.577425298217
331,-1,142067900,7038.887743114384
332,-1,150705035,6635.47837004915
333,-1,149065699,6708.451419128957
334,-1,146613489,6820.654817102129
335,-1,145566744,6869.700953124294
336,-1,145125826,6890.572323081902
337,-1,153643923,6508.555499458315
338,-1,147490406,6780.102022364763
339,-1,146291362,6835.673592265824
340,-1,142796624,7002.966680780913
341,-1,144049984,6942.034787036145
342,-1,148685559,6725.602719763794
343,-1,148701916,6724.862912997032
344,-1,151366797,6606.468656398933
345,-1,149250210,6700.158076829507
346,-1,141104164,7086.9630750230735
347,-1,161017671,6210.498473797948
348,-1,160219312,6241.444851541991
349,-1,150212516,6657.234873823697
350,-1,157264887,6358.69849319893
351,-1,154009388,6493.110666734161
352,-1,136325094,7335.406642008257
353,-1,145786973,6859.3234321423215
354,-1,142136342,7035.49835270138
355,-1,154397476,6476.789814880134
356,-1,144380059,6926.164228815006
357,-1,142367248,7024.087450225911
358,-1,137997335,7246.516753385129
359,-1,146784800,6812.694502428045
360,-1,129617046,7715.034641354194
361,-1,148655605,6726.957923988133
362,-1,153037170,6534.360247252351
363,-1,147329957,6787.485860733673
364,-1,145829650,6857.316053354034
365,-1,147645071,6772.999553774471
366,-1,148062047,6753.925264858725
367,-1,148492286,6734.356557754118
368,-1,133988941,7463.302512406602
369,-1,131416573,7609.390331613654
370,-1,142755922,7004.963338753821
371,-1,142353375,7024.771980292003
372,-1,157878378,6333.9895726569985
373,-1,142393726,7022.781326755927
374,-1,142568478,7014.173217167963
375,-1,146142644,6842.629725516666
376,-1,142709917,7007.221509350328
377,-1,142390053,7022.962481796393
378,-1,145372663,6878.872405329742
379,-1,140823197,7101.102810497904
380,-1,154381169,6477.473946320487
381,-1,146836892,6810.277624236285
382,-1,146842915,6809.99828966893
383,-1,149555285,6686.490550969162
384,-1,147978601,6757.733842881783
385,-1,144931865,6899.793913505495
386,-1,134037821,7460.580846058368
387,-1,159408488,6273.191675966465
388,-1,141309619,7076.659091409764
389,-1,148495805,6734.196969402604
390,-1,141489808,7067.646879554745
391,-1,144278646,6931.032607555799
392,-1,133722743,7478.159493034031
393,-1,143075562,6989.313800493756
394,-1,137969956,7247.954764876493
395,-1,139471890,7169.903555476304
396,-1,145463296,6874.586424880679
397,-1,137344105,7280.982318098036
398,-1,146425158,6829.427494966405
399,-1,139243523,7181.662589792417
400,-1,147249398,6791.1992414393435
401,-1,149729974,6678.689465343793
402,-1,150180620,6658.648765732889
403,-1,143430800,6972.003223854291
404,-1,142106372,7036.982127726123
405,-1,151304320,6609.1966177832865
406,-1,152361178,6563.351722050876
407,-1,150056466,6664.158011024997
408,-1,159935513,6252.5200391235185
409,-1,137617355,7266.525359392353
410,-1,149233640,6700.902021822962
411,-1,146312049,6834.707099208214
412,-1,155542709,6429.1023759911495
413,-1,146716695,6815.856913897904
414,-1,148613526,6728.8626204858365
415,-1,148158277,6749.538535737696
416,-1,144230033,6933.368724945102
417,-1,130772108,7646.890573944102
418,-1,147414808,6783.579028234395
419,-1,142333281,7025.76370736511
420,-1,149016946,6710.646183823952
421,-1,143395917,6973.699258117649
422,-1,166377724,6010.420000696728
423,-1,150235352,6656.222964086376
424,-1,136764734,7311.826453740626
425,-1,147521715,6778.6630598756265
426,-1,132749210,7533.001514660615
427,-1,134892686,7413.300377160553
428,-1,136477475,7327.216450919831
429,-1,131892400,7581.938004009329
430,-1,156853819,6375.362782846874
431,-1,139992779,7143.225580227963
432,-1,146828840,6810.651095520471
433,-1,145949345,6851.692277207548
434,-1,140106273,7137.4391637696335
435,-1,151761081,6589.304671597588
436,-1,154588468,6468.787827045417
437,-1,146696919,6816.77574973473
438,-1,148844756,6718.409347253054
439,-1,169400557,5903.168311306084
440,-1,159015154,6288.7088107338495
441,-1,162069902,6170.177112836163
442,-1,139440845,7171.499857161652
443,-1,151422629,6604.03274334908
444,-1,143830200,6952.642769042941
445,-1,142018352,7041.343501859535
446,-1,152382956,6562.413712462699
447,-1,154901542,6455.713655839527
448,-1,138737570,7207.852926932482
449,-1,152630482,6551.771224833058
450,-1,141739081,7055.217184595686
451,-1,151403380,6604.872361502101
452,-1,148830211,6719.065929430148
453,-1,137543407,7270.432089849279
454,-1,160689757,6223.172022097215
455,-1,148705279,6724.710828860352
456,-1,151991855,6579.299923670252
457,-1,140524805,7116.181374526725
458,-1,146449057,6828.313001701336
459,-1,151593763,6596.577459456561
460,-1,144348226,6927.691650328977
461,-1,146041495,6847.368961814586
462,-1,148985190,6712.076549353665
463,-1,147359520,6786.124167614009
464,-1,143072407,6989.467927243301
465,-1,148292905,6743.410954151852
466,-1,150682121,6636.487417110355
467,-1,148612801,6728.895446900297
468,-1,146602783,6821.152910855724
469,-1,152382381,6562.438475088535
470,-1,142626459,7011.321791281378
471,-1,150108416,6661.8516579376865
472,-1,146688161,6817.182744557006
473,-1,144643004,6913.573227502936
474,-1,138836351,7202.724594800104
475,-1,141986499,7042.923144404032
476,-1,153057332,6533.499486323203
477,-1,153288251,6523.657184920194
478,-1,156612263,6385.1960302751
479,-1,155347156,6437.195412833949
480,-1,148633275,6727.968552129394
481,-1,142449194,7020.046740313603
482,-1,167548245,5968.430167680956
483,-1,154668837,6465.426516396448
484,-1,141314533,7076.4130112505845
485,-1,147653391,6772.617907569763
486,-1,152797795,6544.597060448418
487,-1,141983919,7043.051121866836
488,-1,162082594,6169.6939524548825
489,-1,146928169,6806.046837757843
490,-1,153561365,6512.054643431959
491,-1,145333403,6880.730646622236
492,-1,150917446,6626.139167502212
493,-1,143480385,6969.593788028935
494,-1,149679893,6680.924070409377
495,-1,147591098,6775.476390859292
496,-1,151935573,6581.73711563914
497,-1,144877191,6902.397769432181
498,-1,152907213,6539.913849584061
499,-1,152514990,6556.732554616435
500,-1,144333403,6928.403122318124
501,-1,161698368,6184.354315808556
502,-1,148857034,6717.855200581251
503,-1,151906213,6583.009215034543
504,-1,152399188,6561.714751393557
505,-1,139549843,7165.898423834128
506,-1,145786250,6859.3574496909005
507,-1,151040324,6620.748509517233
508,-1,145730483,6861.982334883224
509,-1,145346101,6880.129519263815
510,-1,139836692,7151.198914230608
511,-1,147377833,6785.280931631014
512,-1,146006365,6849.016479521286
513,-1,153592933,6510.716218955205
514,-1,143013932,6992.325754668434
515,-1,154198562,6485.144783645907
516,-1,143004698,6992.777258268816
517,-1,155474434,6431.925650232629
518,-1,152453110,6559.393901508471
519,-1,147665281,6772.072576762306
520,-1,144162700,6936.607041904736
521,-1,150173275,6658.974441357825
522,-1,143859882,6951.208259714825
523,-1,144524932,6919.2213838924345
524,-1,143297338,6978.496697545072
525,-1,152585403,6553.706844422071
526,-1,143756877,6956.188955050825
527,-1,154638872,6466.679348255981
528,-1,147544518,6777.615417741241
529,-1,140646604,7110.018809981363
530,-1,153815429,6501.2983840522265
531,-1,154418312,6475.915887488784
532,-1,160793555,6219.154741618842
533,-1,144713327,6910.213597673695
534,-1,145144427,6889.689261028258
535,-1,149716894,6679.272948315372
536,-1,154035014,6492.030441857849
537,-1,138383657,7226.286843973201
538,-1,139571503,7164.7863532715555
539,-1,147147824,6795.887107375777
540,-1,155934872,6412.933727870697
541,-1,146067087,6846.169253721066
542,-1,153746953,6504.193940025596
543,-1,151225244,6612.652580676279
544,-1,154558938,6470.0237523629985
545,-1,151366011,6606.502961883563
546,-1,154704324,6463.94343832303
547,-1,148846447,6718.333021412328
548,-1,154932507,6454.4234090267455
549,-1,139164919,7185.718981376334
550,-1,144665329,6912.5063131056095
551,-1,146877393,6808.399710634842
552,-1,143674060,6960.198660774256
553,-1,144176531,6935.941606196642
554,-1,146431960,6829.110257077758
555,-1,132424369,7551.480196216755
556,-1,141870994,7048.65717653321
557,-1,139557943,7165.482512163424
558,-1,150939994,6625.149329209593
559,-1,140947754,7094.827491894621
560,-1,152623875,6552.054847251126
561,-1,154641453,6466.571417949623
562,-1,145667079,6864.969125934076
563,-1,151219610,6612.898948754067
564,-1,142591427,7013.044339615171
565,-1,138472493,7221.650873289325
566,-1,154703363,6463.983591617204
567,-1,148604757,6729.259683120373
568,-1,146491456,6826.336684099857
569,-1,151470414,6601.949341737456
570,-1,143493581,6968.952848141688
571,-1,145925049,6852.833059524962
572,-1,140576000,7113.58980195766
573,-1,139656197,7160.441294273537
574,-1,151252655,6611.454192324756
575,-1,156470920,6390.963892843475
576,-1,150018724,6665.834592753901
577,-1,142923944,6996.7282738853055
578,-1,150948150,6624.791360477091
579,-1,146596791,6821.431718788442
580,-1,146400566,6830.57468507328
581,-1,153402962,6518.778952912266
582,-1,154187499,6485.610094758719
583,-1,141536445,7065.318052887367
584,-1,143821867,6953.045603280898
585,-1,143274333,6979.617207500802
586,-1,153039227,6534.272418926947
587,-1,157232606,6360.003980344891
588,-1,166606088,6002.181624959588
589,-1,153942592,6495.928040499669
590,-1,158488875,6309.591130607747
591,-1,144351269,6927.545610977622
592,-1,155173264,6444.4091348107495
593,-1,158297262,6317.228658067377
594,-1,148235249,6746.033799288859
595,-1,145786138,6859.362719382827
596,-1,151210913,6613.279294200148
597,-1,151532138,6599.260151664989
598,-1,149271515,6699.201786757507
599,-1,150591681,6640.473055081974
600,-1,150662713,6637.342313091096
601,-1,148835193,6718.841020349267
602,-1,146729612,6815.256895792786
603,-1,148301172,6743.035044928707
604,-1,147159694,6795.338946546056
605,-1,138128249,7239.648712263051
606,-1,163461326,6117.655010335595
607,-1,155435873,6433.521301739656
608,-1,148760711,6722.205031676677
609,-1,149013410,6710.805423485041
610,-1,153348094,6521.111374230709
611,-1,144746803,6908.615453150976
612,-1,146880798,6808.2418778797755
613,-1,143318977,6977.443049987721
614,-1,146684475,6817.354051954032
615,-1,153983427,6494.205379647772
616,-1,153411996,6518.395080395147
617,-1,144105546,6939.358184035471
618,-1,145258923,6884.258669603381
619,-1,147810896,6765.4011108896875
620,-1,151331629,6608.003935515688
621,-1,155741450,6420.898225873716
622,-1,155053507,6449.3865333855365
623,-1,143858177,6951.29064509138
624,-1,153862629,6499.303999283673
625,-1,153203040,6527.285620441996
626,-1,151779796,6588.492186404045
627,-1,151360154,6606.758605702793
628,-1,151913514,6582.692834029236
629,-1,145538025,6871.056550341397
630,-1,145463646,6874.569883941999
631,-1,149188800,6702.91603659256
632,-1,145650406,6865.75497771012
633,-1,148107233,6751.864711428374
634,-1,155964806,6411.702906872464
635,-1,152661402,6550.444230821357
636,-1,152853347,6542.218535783845
637,-1,146011090,6848.794841542516
638,-1,153336531,6521.603126654795
639,-1,151362859,6606.640536566503
640,-1,150705764,6635.44627264555
641,-1,151837561,6585.985663982049
642,-1,148364133,6740.173516196129
643,-1,144977051,6897.643407024468
644,-1,152825325,6543.418114765992
645,-1,147415403,6783.55164826297
646,-1,157252044,6359.2178172259555
647,-1,143925091,6948.058834300129
648,-1,145427658,6876.271087305828
649,-1,147046760,6800.557863362647
650,-1,150741718,6633.863626259056
651,-1,148421325,6737.576288313016
652,-1,155971819,6411.414615867242
653,-1,144416001,6924.440457259303
654,-1,154002888,6493.3847214605485
655,-1,154474429,6473.563336492411
656,-1,158376061,6314.085561201071
657,-1,153110955,6531.211303593528
658,-1,155260836,6440.774285151987
659,-1,151608578,6595.93285018477
660,-1,154681742,6464.88710994734
661,-1,155813161,6417.943090186072
662,-1,155627341,6425.606153612815
663,-1,149163000,6704.075407440183
664,-1,148600789,6729.439370607918
665,-1,143861852,6951.113072004661
666,-1,155136711,6445.927553536958
667,-1,149075858,6707.994261552397
668,-1,149257461,6699.832579893611
669,-1,149593316,6684.790649336231
670,-1,142699358,7007.74000679106
671,-1,153309788,6522.740739814994
672,-1,156069326,6407.408974137557
673,-1,159176667,6282.3277987093425
674,-1,153593480,6510.693032021933
675,-1,144758359,6908.063941233266
676,-1,145441924,6875.596612707076
677,-1,141633711,7060.465993156106
678,-1,146956410,6804.7389018281
679,-1,143630056,6962.331059733068
680,-1,162096319,6169.171552871599
681,-1,162765646,6143.802605618633
682,-1,158523555,6308.210789242015
683,-1,142258723,7029.445920163364
684,-1,156519396,6388.984531987333
685,-1,151779773,6588.49318479347
686,-1,157402638,6353.133674926084
687,-1,152046484,6576.936037534416
688,-1,161725409,6183.320272202867
689,-1,149625300,6683.361704203768
690,-1,156205590,6401.819550759996
691,-1,153278772,6524.060618126559
692,-1,154422268,6475.749987042024
693,-1,140862946,7099.099006491033
694,-1,147758663,6767.792694496701
695,-1,144527027,6919.12108591288
696,-1,154955736,6453.4558436739635
697,-1,144407809,6924.833268538822
698,-1,154232995,6483.696954727488
699,-1,148621279,6728.511601626036
700,-1,155773103,6419.593503250686
701,-1,149345089,6695.901463489034
702,-1,158243619,6319.370135234331
703,-1,159753724,6259.634986662346
704,-1,145345921,6880.1380397871635
705,-1,156003907,6410.095870227147
706,-1,149390501,6693.866031013578
707,-1,163236851,6126.067697789636
708,-1,149201498,6702.345575645628
709,-1,150024817,6665.5638713427
710,-1,149095481,6707.111397963832
711,-1,158711699,6300.732751906336
712,-1,157675605,6342.135170497681
713,-1,120684365,8286.077488165098
714,-1,136107855,7347.11453648285
715,-1,157212395,6360.8216133339865
716,-1,155943130,6412.594129667656
717,-1,152144566,6572.696129022446
718,-1,148209273,6747.216147534844
719,-1,148730529,6723.569173884939
720,-1,151320818,6608.476039298175
721,-1,157428269,6352.099317054677
722,-1,159343621,6275.745421901765
723,-1,150274410,6654.492937287194
724,-1,152623580,6552.067511455307
725,-1,151660936,6593.6557321524115
726,-1,151268509,6610.761265585027
727,-1,156444867,6392.028189713633
728,-1,151476199,6601.697207889406
729,-1,155464243,6432.347276151469
730,-1,153389295,6519.359776704104
731,-1,152023259,6577.940813648785
732,-1,151502975,6600.530451629746
733,-1,150525185,6643.4065502062
734,-1,160702713,6222.670304265492
735,-1,164567429,6076.536566661681
736,-1,152029700,6577.6621278605435
737,-1,155785138,6419.097565006489
738,-1,153581318,6511.208609370055
739,-1,155353882,6436.916716377901
740,-1,152741351,6547.01554918157
741,-1,154757171,6461.736109146114
742,-1,157313709,6356.725083635273
743,-1,150651290,6637.84558366543
744,-1,154626087,6467.21403484782
745,-1,155057809,6449.207598438335
746,-1,170820571,5854.095874670738
747,-1,159662145,6263.225387583262
748,-1,156311903,6397.465457253118
749,-1,157395255,6353.431683820456
750,-1,147644382,6773.031160779284
751,-1,153992360,6493.828654876124
752,-1,148128331,6750.90303960827
753,-1,151880660,6584.116766413841
754,-1,150443981,6646.992411082236
755,-1,160380314,6235.179212830323
756,-1,150783931,6632.006430446491
757,-1,140697693,7107.437077877318
758,-1,146842336,6810.025141523219
759,-1,153044849,6534.0323868070855
760,-1,149043374,6709.45626875033
761,-1,158149615,6323.126363601959
762,-1,145387799,6878.156261241702
763,-1,141652549,7059.527040349976
764,-1,152645984,6551.105858114158
765,-1,150672039,6636.931487998248
766,-1,145318280,6881.446711315328
767,-1,145836810,6856.979386754277
768,-1,147580308,6775.97176447145
769,-1,151156903,6615.6422905806685
770,-1,153167382,6528.805199530015
771,-1,148436337,6736.894888480036
772,-1,166515835,6005.434858492587
773,-1,159544956,6267.825853422781
774,-1,163597846,6112.549917069202
775,-1,152469896,6558.6717524881105
776,-1,151027780,6621.298412782073
777,-1,157346364,6355.4058357522645
778,-1,152982824,6536.681529685973
779,-1,153344732,6521.254346057352
780,-1,145854793,6856.133963317887
781,-1,156954174,6371.286436765931
782,-1,157935331,6331.705475071945
783,-1,153195058,6527.625714923519
784,-1,153052886,6533.6892765288985
785,-1,151735986,6590.394450002124
786,-1,134136930,7455.0684885959445
787,-1,157885693,6333.696112668043
788,-1,143916861,6948.456164562956
789,-1,147986269,6757.383686725692
790,-1,146964340,6804.371727182253
791,-1,150539000,6642.796883199702
792,-1,158163782,6322.559990377569
793,-1,148674810,6726.08897230136
794,-1,154596131,6468.467183050008
795,-1,149081853,6707.724514263986
796,-1,158383634,6313.78365772312
797,-1,151759059,6589.392465856025
798,-1,157668070,6342.438262864511
799,-1,156682806,6382.321235681725
800,-1,154858401,6457.512111338409
801,-1,143508223,6968.241812875071
802,-1,144305237,6929.755432230086
803,-1,149442614,6691.5317741966155
804,-1,150174152,6658.93555370301
805,-1,154302059,6480.794919269354
806,-1,173317236,5769.766603016909
807,-1,148727761,6723.694307480364
808,-1,156977132,6370.354632291282
809,-1,149034092,6709.874140743582
810,-1,163168308,6128.641108419167
811,-1,154627276,6467.164305474798
812,-1,156443721,6392.075013352565
813,-1,161892221,6176.94904562462
814,-1,159343556,6275.747981926548
815,-1,158258991,6318.756322666053
816,-1,155181884,6444.051162569982
817,-1,145125022,6890.610497202887
818,-1,153348365,6521.099850004922
