height,range,latency,throughput
100,50,0.00035030200000000004,142733.98381967557
100,50,0.000346755,144194.02748338162
100,50,0.000323827,154403.4314618608
100,50,0.00033141800000000004,150866.88109879364
100,50,0.000337545,148128.3976951221
100,50,0.00033070200000000005,151193.5216599839
100,50,0.000313813,159330.55673283132
100,50,0.000337861,147989.8538156224
100,50,0.00034419100000000004,145268.17958633433
100,50,0.000334466,149492.02609532807
100,50,0.0005543200000000001,90200.6061480733
100,50,0.000295243,169352.02528087035
100,100,0.000464579,215248.64447166142
100,100,0.000814296,122805.46631691669
100,100,0.00042731,234022.13849430156
100,100,0.000793436,126034.10987149562
100,100,0.000418217,239110.31832756678
100,100,0.00042619600000000005,234633.83044420875
100,100,0.00045116400000000005,221648.8904256545
100,100,0.00037204800000000004,268782.5226852449
100,100,0.000404385,247289.09331453935
100,100,0.000410607,243541.8782436734
100,100,0.0005110210000000001,195686.6743245385
100,100,0.000434932,229920.99914469387
100,100,0.00043456900000000005,230113.0545436973
100,100,0.00039811800000000004,251181.81041801674
100,100,0.00039611000000000003,252455.12610133548
100,100,0.000400767,249521.54244236677
100,100,0.00042885000000000004,233181.76518596243
100,100,0.0007756800000000001,128919.14191419141
100,100,0.0007638110000000001,130922.44023717908
100,100,0.000386871,258484.09418126455
100,200,0.0008785280000000001,227653.52954032196
100,200,0.000861539,232142.7120536621
100,200,0.0008091890000000001,247161.04643043835
100,200,0.0008541330000000001,234155.57061956392
100,200,0.000844157,236922.75252115424
100,200,0.0007824080000000001,255621.10816862812
100,200,0.000861119,232255.93675206328
100,200,0.000698004,286531.3092761646
100,200,0.0007886400000000001,253601.13613308987
100,200,0.000794807,251633.41540776566
100,200,0.0007512840000000001,266210.9135826132
100,200,0.000797492,250786.2147833458
100,200,0.0008222570000000001,243232.9551466269
100,200,0.000879227,227472.54122086786
100,200,0.00086614,230909.55272819634
100,200,0.0008782130000000001,227735.18497221058
100,200,0.000816366,244988.1548227143
100,200,0.000869052,230135.82616460233
100,200,0.0008523350000000001,234649.5216082878
100,200,0.0008029070000000001,249094.85158306005
100,300,0.001161857,258207.33532612014
100,300,0.0013582540000000001,220871.7957024238
100,300,0.0009570710000000001,313456.3684407949
100,300,0.001107982,270762.52141280274
100,300,0.001000239,299928.3171322054
100,300,0.0009385070000000001,319656.6461411582
100,300,0.0011457000000000001,261848.65147944484
100,300,0.0013110810000000002,228818.81439819504
100,300,0.001051023,285436.18931269814
100,300,0.001100864,272513.225975234
100,300,0.001675957,179002.20590385076
100,300,0.0011356860000000001,264157.5224137657
100,300,0.0013953560000000002,214998.89633899878
100,300,0.001030089,291236.97078601946
100,300,0.0012458570000000002,240798.10122670577
100,300,0.0017926510000000001,167349.91919788066
100,300,0.001670517,179585.12245011574
100,300,0.0016278780000000001,184288.99462981868
100,300,0.0015970020000000001,187851.98766188143
100,300,0.0012447950000000001,241003.53873529373
100,400,0.001677344,238472.2513688307
100,400,0.002099609,190511.66193324566
100,400,0.001709585,233974.91204005652
100,400,0.0015473090000000002,258513.32862408218
100,400,0.00124725,320705.5522148727
100,400,0.001212357,329935.81923476333
100,400,0.0012632680000000001,316639.06629472127
100,400,0.001203333,332410.0643795192
100,400,0.0012939100000000001,309140.51209125825
100,400,0.0012989380000000001,307943.8741494975
100,400,0.001344118,297592.9196692552
100,400,0.001265656,316041.64164670336
100,400,0.001117918,357807.9966509171
100,400,0.0014500650000000002,275849.7032891629
100,400,0.0014512190000000001,275630.3493821401
100,400,0.001085671,368435.7415828552
100,400,0.0012692320000000001,315151.20955034223
100,400,0.001341786,298110.1308256309
100,400,0.001224099,326770.95561715186
100,400,0.0011216400000000001,356620.6626011911
100,500,0.001358719,367993.6763966648
100,500,0.001415805,353155.97840098036
100,500,0.002050067,243894.4678393438
100,500,0.0014537130000000001,343946.8450787741
100,500,0.0016036000000000002,311798.4534796707
100,500,0.0017289500000000001,289192.86272014806
100,500,0.0015344260000000002,325854.7495936591
100,500,0.0018182360000000002,274991.8052442037
100,500,0.0018205320000000001,274644.9938809095
100,500,0.0024258860000000004,206110.26239485282
100,500,0.001394445,358565.5941969744
100,500,0.001777827,281242.2131062246
100,500,0.00140112,356857.3712458604
100,500,0.0013822090000000001,361739.7947777796
100,500,0.0011998780000000001,416709.0320849286
100,500,0.001571378,318192.05818078143
100,500,0.001772394,282104.3176630027
100,500,0.002106766,237330.5815643503
100,500,0.001990875,251145.8529541031
100,500,0.00172729,289470.7895026313
100,1000,0.004130506,242101.0888254369
100,1000,0.003696781,270505.6101511017
100,1000,0.0038779490000000003,257868.27005718742
100,1000,0.004091943000000001,244382.68079491818
100,1000,0.003552622,281482.2404410039
100,1000,0.0037643010000000003,265653.5702113088
100,1000,0.0038470860000000004,259937.00166827565
100,1000,0.003248686,307816.7603763491
100,1000,0.0037169910000000002,269034.81875527813
100,1000,0.0042729230000000005,234031.83254179865
100,1000,0.0034863850000000003,286830.0546267839
100,1000,0.0042165430000000005,237161.10567353395
100,1000,0.0037148150000000002,269192.4093124422
100,1000,0.0040538990000000006,246676.10120528407
100,1000,0.0047372460000000005,211093.11190510265
100,1000,0.004308153,232118.0329482263
100,1000,0.004100363,243880.84664699197
100,1000,0.004161057,240323.552405074
100,1000,0.004387810000000001,227904.12529257187
100,1000,0.0054451130000000006,183650.91780464427
100,2000,0.010027578,199449.9569088368
100,2000,0.012610696000000001,158595.5287479771
100,2000,0.01313134,152307.38066335957
100,2000,0.013487156,148289.23162155165
100,2000,0.008524046,234630.36215431028
100,2000,0.007193823,278016.29258879455
100,2000,0.010817106,184892.33626812938
100,2000,0.008171817000000001,244743.6108762592
100,2000,0.007789016,256771.8438375271
100,2000,0.0074787130000000005,267425.6920943483
100,2000,0.007611736000000001,262752.1501008443
100,2000,0.00788103,253773.93564039216
100,2000,0.007715053,259233.47512972367
100,2000,0.007389616000000001,270650.0581356325
100,2000,0.010469428000000001,191032.4040625715
100,2000,0.0049173770000000006,406720.9001872339
100,2000,0.008230542,242997.36274962206
100,2000,0.007792536,256655.85632199838
100,2000,0.011707106,170836.41337150274
100,2000,0.007198966,277817.67548284016
