height,operation,latency,throughput
228,LOAD,75863790,6590.759570540834
229,LOAD,80301159,6226.560191989259
230,LOAD,76733803,6516.033096912974
231,LOAD,81912898,6104.044811111432
232,LOAD,78482720,6370.829145574975
233,LOAD,78830383,6342.732091001004
234,LOAD,79585625,6282.541602205172
235,LOAD,80531212,6208.772817178015
236,LOAD,72412310,6904.903323758073
237,LOAD,80627375,6201.367711648804
238,LOAD,77050184,6489.277170317983
239,LOAD,80436786,6216.061392607108
240,LOAD,73630812,6790.635420399818
241,LOAD,81575941,6129.258135067053
242,LOAD,77700491,6434.965771323118
243,LOAD,80064486,6244.966088959842
244,LOAD,79293723,6305.669365530989
245,LOAD,83092879,6017.362811559339
246,LOAD,74159270,6742.245440118276
247,LOAD,82290491,6076.036172879319
248,LOAD,79763164,6268.557751796305
249,LOAD,79394024,6297.703212523905
250,LOAD,79775909,6267.556286948733
251,LOAD,80076905,6243.997567088788
252,LOAD,78637266,6358.308540380842
253,LOAD,79449046,6293.341772788562
254,LOAD,81721051,6118.37456667071
255,LOAD,86752477,5763.524193090187
256,LOAD,80203853,6234.114463303902
257,LOAD,81458098,6138.125149939052
258,LOAD,78642833,6357.858445918397
259,LOAD,81383223,6143.772408718686
260,LOAD,75917819,6586.069075561826
261,LOAD,80388988,6219.757362787052
262,LOAD,78507147,6368.8469025628965
263,LOAD,81946807,6101.519001222342
264,LOAD,78205768,6393.390318729432
265,LOAD,81266982,6152.560211968988
266,LOAD,76764760,6513.405369859816
267,LOAD,80538755,6208.191323543554
268,LOAD,78467556,6372.060320064003
269,LOAD,81333995,6147.4909722558195
270,LOAD,81598923,6127.531854801564
271,LOAD,80606865,6202.945617597211
272,LOAD,82562786,6055.997189823512
273,LOAD,86173332,5802.259102618894
274,LOAD,79744249,6270.044627293436
275,LOAD,85049182,5878.9513107839175
276,LOAD,79598449,6281.529430303346
277,LOAD,80188373,6235.31793069302
278,LOAD,76117777,6568.7677662998485
279,LOAD,77978993,6411.983288883969
280,LOAD,76872375,6504.287138260005
281,LOAD,78973359,6331.248997525862
282,LOAD,83264978,6004.925624312301
283,LOAD,83974187,5954.210667142273
284,LOAD,76617917,6525.888716081905
285,LOAD,82069147,6092.423502342482
286,LOAD,84637714,5907.531954372019
287,LOAD,81744739,6116.601583375292
288,LOAD,79782360,6267.049508187023
289,LOAD,83702574,5973.531948969693
290,LOAD,75075308,6659.979337014509
291,LOAD,81243952,6154.3042613190455
292,LOAD,76729338,6516.412275054426
293,LOAD,80512373,6210.2256009768835
294,LOAD,77582647,6444.7401491727915
295,LOAD,80206449,6233.91268699603
296,LOAD,81533747,6132.430047646406
297,LOAD,81177819,6159.317978227526
298,LOAD,82589346,6054.049634925066
299,LOAD,83661018,5976.4991145577505
300,LOAD,78217079,6392.465768249925
301,LOAD,77267342,6471.039213436383
302,LOAD,81452863,6138.519649088332
303,LOAD,78711917,6352.278270646108
304,LOAD,79847926,6261.903408737254
305,LOAD,79132022,6318.554579585999
306,LOAD,83762460,5969.261170218735
307,LOAD,80409075,6218.203604506083
308,LOAD,78183113,6395.24292157566
309,LOAD,80999011,6172.914876701396
310,LOAD,75290554,6640.939313582418
311,LOAD,79476269,6291.186114939543
312,LOAD,78129266,6399.650548361737
313,LOAD,85818771,5826.231186647966
314,LOAD,78729822,6350.833614230704
315,LOAD,81829220,6110.286765534365
316,LOAD,77738777,6431.796579459952
317,LOAD,78956231,6332.622437360264
318,LOAD,76937870,6498.750225344164
319,LOAD,79427509,6295.048230708078
320,LOAD,74322560,6727.432424286784
321,LOAD,79209722,6312.356455436115
322,LOAD,77762737,6429.814835349739
323,LOAD,80968723,6175.223981240262
324,LOAD,77499433,6451.660104403602
325,LOAD,80500673,6211.128197648733
326,LOAD,75210759,6647.985030971433
327,LOAD,76214997,6560.388633223984
328,LOAD,78094662,6402.486254438236
329,LOAD,77312420,6467.266190865582
330,LOAD,75091437,6658.548830274749
331,LOAD,83349492,5998.836801548832
332,LOAD,79593226,6281.94163156548
333,LOAD,77179747,6478.383506491671
334,LOAD,78516008,6368.128140187667
335,LOAD,81140120,6162.179696061578
336,LOAD,77224595,6474.621200668
337,LOAD,78102927,6401.808731188781
338,LOAD,82623587,6051.540705924569
339,LOAD,79814628,6264.515822838891
340,LOAD,72948359,6854.163779064585
341,LOAD,81553737,6130.92690038226
342,LOAD,72254633,6919.971484735103
343,LOAD,78646816,6357.536457674269
344,LOAD,71961677,6948.142689893121
345,LOAD,76096502,6570.604257210141
346,LOAD,77881781,6419.986723210657
347,LOAD,81303258,6149.815054151951
348,LOAD,76883324,6503.360858851524
349,LOAD,80597398,6203.674217869911
350,LOAD,77616334,6441.943006481084
351,LOAD,84816191,5895.100854033872
352,LOAD,75470197,6625.131772214666
353,LOAD,82061513,6092.990266947674
354,LOAD,80870919,6182.6921986629095
355,LOAD,80789912,6188.891504176908
356,LOAD,77961033,6413.460427082848
357,LOAD,84641459,5907.27057292337
358,LOAD,81374517,6144.429711330882
359,LOAD,82198748,6082.81770909698
360,LOAD,79316286,6303.875600024943
361,LOAD,84635216,5907.706314591316
362,LOAD,74818768,6682.8151995232
363,LOAD,87303233,5727.164766051676
364,LOAD,82689710,6046.701578709128
365,LOAD,78066151,6404.824544250939
366,LOAD,79109803,6320.329226455032
367,LOAD,83396540,5995.452569135363
368,LOAD,84963412,5884.886073078139
369,LOAD,85019667,5880.992217953523
370,LOAD,82290316,6076.049094282248
371,LOAD,79033381,6326.4407225600025
372,LOAD,80281015,6228.1225517639505
373,LOAD,82243134,6079.534858192539
374,LOAD,80897854,6180.633666747205
375,LOAD,80221631,6232.732914642435
376,LOAD,79079346,6322.763468478862
377,LOAD,84051203,5948.7548322181665
378,LOAD,77645484,6439.524544659932
379,LOAD,82052380,6093.668459098932
380,LOAD,79770334,6267.994314778724
381,LOAD,85369610,5856.885137462851
382,LOAD,79673865,6275.583593189561
383,LOAD,85315132,5860.625053009353
384,LOAD,82746656,6042.540256853401
385,LOAD,82131278,6087.81468127161
386,LOAD,85380386,5856.1459302842695
387,LOAD,80846845,6184.533236887599
388,LOAD,76934254,6499.055674212425
389,LOAD,81541026,6131.882618204976
390,LOAD,83531626,5985.756819818161
391,LOAD,81054441,6168.69345875817
392,LOAD,77713905,6433.855048205338
393,LOAD,88394833,5656.439217437065
394,LOAD,79942121,6254.525070707094
395,LOAD,81638838,6124.535971469854
396,LOAD,81383994,6143.71420503152
397,LOAD,78719070,6351.701055411351
398,LOAD,76939531,6498.6099278406045
399,LOAD,85772350,5829.384411176795
400,LOAD,75640140,6610.246887433048
401,LOAD,81034241,6170.2311742513875
402,LOAD,74126007,6745.270927651613
403,LOAD,82824027,6036.895549645274
404,LOAD,81436918,6139.721544963182
405,LOAD,79615745,6280.164809109052
406,LOAD,79413434,6296.163946266321
407,LOAD,84870848,5891.3043970056715
408,LOAD,80953757,6176.365600919547
409,LOAD,88192755,5669.399941072257
410,LOAD,78205727,6393.39367051725
411,LOAD,90023057,5554.132648483599
412,LOAD,78850233,6341.135352130158
413,LOAD,81275795,6151.893069763267
414,LOAD,81446925,6138.967186299544
415,LOAD,85045729,5879.1900061201195
416,LOAD,82329152,6073.182923103593
417,LOAD,80709537,6195.054743034891
418,LOAD,80669282,6198.146154319311
419,LOAD,89595239,5580.6536773678345
420,LOAD,77792700,6427.338297809435
421,LOAD,79322400,6303.389710850907
422,LOAD,82085248,6091.228475060464
423,LOAD,87628871,5705.8820260277
424,LOAD,83198611,6009.7157150856765
425,LOAD,92676733,5395.097386525267
426,LOAD,79037761,6326.0901330441275
427,LOAD,85625744,5839.365319850535
428,LOAD,84579174,5911.620749571283
429,LOAD,83298892,6002.480801305256
430,LOAD,84157478,5941.242678398704
431,LOAD,89473300,5588.259290760484
432,LOAD,83837709,5963.903426798077
433,LOAD,81922829,6103.304855353566
434,LOAD,83220726,6008.118698700129
435,LOAD,86452252,5783.5393345219045
436,LOAD,85878267,5822.194805118738
437,LOAD,81508891,6134.300121933938
438,LOAD,83188798,6010.424624719304
439,LOAD,90465358,5526.97751994747
440,LOAD,82397648,6068.134371990813
441,LOAD,85209206,5867.910563560467
442,LOAD,87063542,5742.9319840904245
443,LOAD,90609206,5518.203084132533
444,LOAD,78680350,6354.826840500837
445,LOAD,90697534,5512.829047810716
446,LOAD,78257251,6389.184307023512
447,LOAD,86242471,5797.607538401816
448,LOAD,82634977,6050.706591229522
449,LOAD,85727718,5832.419334899361
450,LOAD,78551117,6365.281858436208
451,LOAD,87868260,5690.33687477139
452,LOAD,83299608,6002.429207109834
453,LOAD,85354213,5857.941657783195
454,LOAD,84259547,5934.045669626019
455,LOAD,88306390,5662.10440716691
456,LOAD,79774960,6267.630845568584
457,LOAD,89135614,5609.430143152433
458,LOAD,89297622,5599.253247751659
459,LOAD,86240271,5797.755436088553
460,LOAD,85649524,5837.744060317253
461,LOAD,90643196,5516.133830938618
462,LOAD,82636546,6050.591707935131
463,LOAD,81846395,6109.004556645409
464,LOAD,82149432,6086.46935014718
465,LOAD,89200283,5605.363382087027
466,LOAD,77012677,6492.437602188533
467,LOAD,88977074,5619.425066731234
468,LOAD,81661122,6122.864684616995
469,LOAD,86298662,5793.832585724214
470,LOAD,87685527,5702.195300713651
471,LOAD,85585806,5842.090217623236
472,LOAD,81749013,6116.281795353297
473,LOAD,86497345,5780.524246148827
474,LOAD,83309848,6001.691420682942
475,LOAD,88199744,5668.950694460065
476,LOAD,88482923,5650.807896570053
477,LOAD,87117900,5739.348629845302
478,LOAD,83160421,6012.475574167668
479,LOAD,91565672,5460.561682985301
480,LOAD,79312024,6304.2143521643075
481,LOAD,89416213,5591.827066082523
482,LOAD,82150972,6086.355253349893
483,LOAD,84567344,5912.4477174073245
484,LOAD,77936896,6415.446671111973
485,LOAD,82694922,6046.3204741882455
486,LOAD,78230223,6391.391725931806
487,LOAD,90825349,5505.071056759716
488,LOAD,80172606,6236.544188173202
489,LOAD,83909521,5958.799359610216
490,LOAD,86686726,5767.895767571151
491,LOAD,92290599,5417.669897234062
492,LOAD,80039155,6246.942512074247
493,LOAD,79344210,6301.657045926855
494,LOAD,74284882,6730.844642117087
495,LOAD,88924148,5622.7696440791315
496,LOAD,88967642,5620.020816107501
497,LOAD,87175393,5735.563474890214
498,LOAD,83363993,5997.793315874397
499,LOAD,89252769,5602.0670910501385
500,LOAD,85571119,5843.092924845356
501,LOAD,87446907,5717.755117399407
502,LOAD,85666298,5836.600993310111
503,LOAD,84560240,5912.944428729152
504,LOAD,80122382,6240.453510231386
505,LOAD,91514994,5463.585562820449
506,LOAD,83882928,5960.68844902505
507,LOAD,79405434,6296.798277054942
508,LOAD,82725531,6044.083295155881
509,LOAD,83165184,6012.131230299448
510,LOAD,85219303,5867.215318576356
511,LOAD,86441128,5784.283610921875
512,LOAD,83893966,5959.904196208819
513,LOAD,80556397,6206.831718156412
514,LOAD,92293811,5417.481352026952
515,LOAD,85137186,5872.874398268225
516,LOAD,81939658,6102.05134124431
517,LOAD,80696669,6196.042614844486
518,LOAD,89645290,5577.5378717610265
519,LOAD,79322782,6303.359355197602
520,LOAD,86573165,5775.461714955206
521,LOAD,83849850,5963.039886177495
522,LOAD,82668620,6048.244182617298
523,LOAD,83870299,5961.585996015109
524,LOAD,87520261,5712.962853252917
525,LOAD,80083690,6243.468551461602
526,LOAD,78752136,6349.034139213697
527,LOAD,79633661,6278.751896135982
528,LOAD,86792229,5760.884422037369
529,LOAD,81718442,6118.569906166346
530,LOAD,87494274,5714.659681615279
531,LOAD,82849305,6035.053643479568
532,LOAD,86128264,5805.2952280566105
533,LOAD,82512639,6059.677717979665
534,LOAD,86410758,5786.316560259777
535,LOAD,79542482,6285.94918624742
536,LOAD,85428966,5852.815776794021
537,LOAD,83675096,5975.493592502123
538,LOAD,88675572,5638.531432309227
539,LOAD,84395709,5924.471823561551
540,LOAD,92712131,5393.037508759237
541,LOAD,79298941,6305.254442174707
542,LOAD,83615691,5979.738898528029
543,LOAD,79382036,6298.654269840094
544,LOAD,82624413,6051.48020839797
545,LOAD,83512393,5987.135346486838
546,LOAD,89748030,5571.152926699338
547,LOAD,84603254,5909.938168572097
548,LOAD,87434304,5718.579288971066
549,LOAD,82997117,6024.3056394356445
550,LOAD,90165518,5545.357150834535
551,LOAD,83852153,5962.876111243083
552,LOAD,90399316,5531.015301044977
553,LOAD,83961952,5955.07831928443
554,LOAD,82095676,6090.4547518434465
555,LOAD,81530428,6132.679691071903
556,LOAD,89247727,5602.38357667081
557,LOAD,85148991,5872.060186831809
558,LOAD,82513109,6059.643201663871
559,LOAD,84704857,5902.849230947878
560,LOAD,88129366,5673.477782649657
561,LOAD,89160045,5607.893087088505
562,LOAD,87019851,5745.815400212533
563,LOAD,82441535,6064.904055947041
564,LOAD,93564890,5343.884869634325
565,LOAD,84213759,5937.272079257263
566,LOAD,85719699,5832.964952431762
567,LOAD,82544052,6057.371644416003
568,LOAD,85251012,5865.033015678453
569,LOAD,83276435,6004.0994790423
570,LOAD,88080810,5676.605380899654
571,LOAD,84279770,5932.621790496106
572,LOAD,84445796,5920.957865090169
573,LOAD,83189834,6010.349774228423
574,LOAD,88386421,5656.977557672574
575,LOAD,80272529,6228.780956932353
576,LOAD,90016587,5554.531855334618
577,LOAD,85326340,5859.855233448428
578,LOAD,80863574,6183.253784948956
579,LOAD,84803194,5896.004341534589
580,LOAD,82527744,6058.568619057369
581,LOAD,80588676,6204.345632877751
582,LOAD,86084265,5808.2624042849175
583,LOAD,80279339,6228.2525769177055
584,LOAD,83979290,5953.848859641466
585,LOAD,80256356,6230.036160625085
586,LOAD,91056601,5491.09009680693
587,LOAD,84392181,5924.719495044215
588,LOAD,85342118,5858.771866899296
589,LOAD,85750365,5830.878970602633
590,LOAD,92713276,5392.970905267117
591,LOAD,83790545,5967.260387195238
592,LOAD,88446040,5653.164347437149
593,LOAD,85628455,5839.180445332104
594,LOAD,89694146,5574.499811838333
595,LOAD,85587644,5841.964758370963
596,LOAD,85738454,5831.689010860868
597,LOAD,84849983,5892.753095778464
598,LOAD,83726570,5971.819937207508
599,LOAD,89805085,5567.6134597500795
600,LOAD,89073439,5613.34563494287
601,LOAD,87633155,5705.603090519793
602,LOAD,89609643,5579.756634004222
603,LOAD,85086673,5876.3609196471925
604,LOAD,83357852,5998.235175253796
605,LOAD,87876322,5689.814828617885
606,LOAD,86080411,5808.5224523381985
607,LOAD,84828740,5894.22877199402
608,LOAD,88759464,5633.202111270072
609,LOAD,81885554,6106.083131586311
610,LOAD,85183684,5869.668656265207
611,LOAD,79548606,6285.465266355516
612,LOAD,89125957,5610.037937657152
613,LOAD,81637593,6124.629372646987
614,LOAD,88639286,5640.839661095645
615,LOAD,82235483,6080.100484118273
616,LOAD,86760194,5763.0115488215715
617,LOAD,83062374,6019.572712910903
618,LOAD,80178968,6236.04933403483
619,LOAD,91630600,5456.692414979276
620,LOAD,85711084,5833.551235917165
621,LOAD,80728895,6193.569229456194
622,LOAD,94643221,5282.9985572870555
623,LOAD,84144127,5942.1853648799515
624,LOAD,78992265,6329.7336770885095
625,LOAD,89524262,5585.078154567753
626,LOAD,81500138,6134.958937124745
627,LOAD,85694912,5834.652120303244
628,LOAD,84747774,5899.859977443184
629,LOAD,87532584,5712.15857171542
630,LOAD,83715841,5972.585284068281
631,LOAD,89365698,5594.987911357219
632,LOAD,87096046,5740.788737987026
633,LOAD,81758654,6115.560561943694
634,LOAD,81857659,6108.1639288023125
635,LOAD,84142333,5942.312058307202
636,LOAD,81844818,6109.122265993676
637,LOAD,81441962,6139.341289444868
638,LOAD,88950706,5621.090854523403
639,LOAD,88619479,5642.100423542323
640,LOAD,80984939,6173.987486735034
641,LOAD,83582013,5982.1483361497885
642,LOAD,94224015,5306.502806105216
643,LOAD,87619677,5706.48074861084
644,LOAD,88482648,5650.825459021073
645,LOAD,92233475,5421.025283932975
646,LOAD,87550497,5710.989853090155
647,LOAD,80755929,6191.495859084229
648,LOAD,88157637,5671.658372603612
649,LOAD,85399838,5854.812043086077
650,LOAD,86338256,5791.175582698821
651,LOAD,89533529,5584.500081528116
652,LOAD,81587356,6128.400582070584
653,LOAD,78921885,6335.378330104508
654,LOAD,92095423,5429.1514573965305
655,LOAD,88548045,5646.652052001826
656,LOAD,82977807,6025.7075726284265
657,LOAD,83345979,5999.08965014377
658,LOAD,87784160,5695.78839736007
659,LOAD,83043563,6020.936264500116
660,LOAD,82211205,6081.896014053072
661,LOAD,80357990,6222.15662686436
662,LOAD,90838730,5504.26013221453
663,LOAD,87676388,5702.789672403019
664,LOAD,84539053,5914.426318449534
665,LOAD,83378998,5996.71394467945
666,LOAD,84860957,5891.991060152668
667,LOAD,85357975,5857.683479487418
668,LOAD,85869628,5822.780552863231
669,LOAD,87068957,5742.574819174645
670,LOAD,83200190,6009.601660765438
671,LOAD,86159771,5803.172341300675
672,LOAD,87340725,5724.706315410136
673,LOAD,82477024,6062.294391223427
674,LOAD,87014488,5746.169534434312
675,LOAD,88933753,5622.162375178296
676,LOAD,85365765,5857.148940210399
677,LOAD,82559912,6056.208005648068
678,LOAD,85234745,5866.1523537144385
679,LOAD,86902354,5753.584074373865
680,LOAD,83874606,5961.279865803483
681,LOAD,82336848,6072.615264553241
682,LOAD,84371432,5926.176528567158
683,LOAD,89761476,5570.318384693228
684,LOAD,81468808,6137.318223681387
685,LOAD,89165787,5607.531956175075
686,LOAD,81743829,6116.66967545648
687,LOAD,85548537,5844.635309192956
688,LOAD,83153707,6012.96103371555
689,LOAD,84275478,5932.923928357903
690,LOAD,79335327,6302.362628441678
691,LOAD,94485917,5291.793908292174
692,LOAD,86015924,5812.877159815199
693,LOAD,88295237,5662.8196150603235
694,LOAD,88551902,5646.406104298019
695,LOAD,86001830,5813.829775482684
696,LOAD,86176293,5802.059738169522
697,LOAD,88525152,5648.112301462075
698,LOAD,90442823,5528.354637935174
699,LOAD,83658407,5976.6856426037375
700,LOAD,80407112,6218.355411148208
701,LOAD,91023323,5493.097631691605
702,LOAD,85923000,5819.163669797377
703,LOAD,90185897,5544.104085364922
704,LOAD,84044962,5949.196574090901
705,LOAD,88670988,5638.822925938301
706,LOAD,90048255,5552.578448077645
707,LOAD,87940440,5685.666344175672
708,LOAD,86551171,5776.929349690717
709,LOAD,84453078,5920.447328160141
710,LOAD,85587250,5841.991651793929
711,LOAD,85722228,5832.792866746301
712,LOAD,87233988,5731.710901489451
713,LOAD,84766119,5898.583135556791
714,LOAD,82758811,6041.652773382643
715,LOAD,91324289,5474.994719093844
716,LOAD,83576237,5982.561765732526
717,LOAD,88360216,5658.655248194505
718,LOAD,90440784,5528.479275456081
719,LOAD,87833588,5692.583115242885
720,LOAD,84282251,5932.447153078529
721,LOAD,89002744,5617.804322976829
722,LOAD,89967731,5557.548183581511
723,LOAD,86085286,5808.193516369336
724,LOAD,86736084,5764.613491197043
725,LOAD,88776917,5632.094658119295
726,LOAD,86109231,5806.578391113492
727,LOAD,89640841,5577.814692747026
728,LOAD,87204001,5733.6818754451415
729,LOAD,82177671,6084.377835434153
730,LOAD,89584887,5581.298550948666
731,LOAD,79998844,6250.090313805034
732,LOAD,90939144,5498.182388873157
