height,operation,latency,throughput
117,LOAD,81355214,6145.88758871681
118,LOAD,72876943,6860.880539404624
119,LOAD,81537987,6132.111159428059
120,LOAD,72489977,6897.505292352348
121,LOAD,81468801,6137.318751014882
122,LOAD,74072442,6750.1487260268805
123,LOAD,79643148,6278.003978446457
124,LOAD,76730783,6516.289557477864
125,LOAD,82751523,6042.184867099062
126,LOAD,77215677,6475.3689849795655
127,LOAD,77245196,6472.89444381758
128,LOAD,74803569,6684.173050620085
129,LOAD,78485173,6370.630029700005
130,LOAD,75110261,6656.8800766116365
131,LOAD,78385398,6378.739060558192
132,LOAD,78067863,6404.6840887651815
133,LOAD,80188149,6235.33534861866
134,LOAD,75424515,6629.144383626464
135,LOAD,80844637,6184.702146661874
136,LOAD,75894376,6588.103445240791
137,LOAD,80594636,6203.886819465255
138,LOAD,81967756,6099.959598747586
139,LOAD,79025246,6327.091977670022
140,LOAD,75513482,6621.334187714983
141,LOAD,82269304,6077.600948222438
142,LOAD,73248530,6826.075554007705
143,LOAD,79775592,6267.581192001684
144,LOAD,76696921,6519.166525602768
145,LOAD,77101196,6484.983708942726
146,LOAD,78443447,6374.018724597862
147,LOAD,81614572,6126.356945178858
148,LOAD,76158283,6565.274062179159
149,LOAD,79760988,6268.728767502228
150,LOAD,76982308,6494.998824924813
151,LOAD,80823360,6186.330288669018
152,LOAD,77936105,6415.511783659192
153,LOAD,81355534,6145.863414773972
154,LOAD,78617045,6359.943953629903
155,LOAD,83849839,5963.04066845018
156,LOAD,76179361,6563.457522307124
157,LOAD,78227963,6391.576372760722
158,LOAD,74971079,6669.238413922254
159,LOAD,80600037,6203.471097662152
160,LOAD,77002630,6493.284709885884
161,LOAD,84662064,5905.832865118903
162,LOAD,86330376,5791.704185326379
163,LOAD,81987976,6098.455217384559
164,LOAD,72681563,6879.323715149053
165,LOAD,80577465,6205.208863296953
166,LOAD,78409628,6376.767914266855
167,LOAD,81500784,6134.910309574446
168,LOAD,76810409,6509.5344043800105
169,LOAD,81943326,6101.778197287233
170,LOAD,79105530,6320.6706282101895
171,LOAD,84018673,5951.058046346436
172,LOAD,76606408,6526.869136064963
173,LOAD,78590130,6362.122062910445
174,LOAD,78454014,6373.160205671567
175,LOAD,83004766,6023.750491628397
176,LOAD,83382421,5996.467768667931
177,LOAD,84746436,5899.9531260524045
178,LOAD,79416522,6295.919128767689
179,LOAD,85756350,5830.472029185011
180,LOAD,83058562,6019.84898317888
181,LOAD,83321687,6000.838653206817
182,LOAD,77291973,6468.977056647266
183,LOAD,81322971,6148.32431540161
184,LOAD,80338918,6223.633731288241
185,LOAD,84920229,5887.878611349482
186,LOAD,81395714,6142.829584368534
187,LOAD,81524897,6133.095758465049
188,LOAD,80202873,6234.190638033628
189,LOAD,86019334,5812.646724281776
190,LOAD,77427073,6457.689547427422
191,LOAD,81661339,6122.848414229406
192,LOAD,81968358,6099.9147988300565
193,LOAD,82187044,6083.683944150614
194,LOAD,82009602,6096.847049690596
195,LOAD,84548838,5913.741830490917
196,LOAD,83454661,5991.277107937686
197,LOAD,84098680,5945.3965270322915
198,LOAD,83065096,6019.3754546434275
199,LOAD,86252234,5796.9512998353175
200,LOAD,83356446,5998.336349416817
201,LOAD,84687838,5904.03547673516
202,LOAD,78158760,6397.23557538528
203,LOAD,82872018,6033.399596954427
204,LOAD,79374830,6299.226089681074
205,LOAD,83698786,5973.802296248358
206,LOAD,79771546,6267.8990827130265
207,LOAD,87626206,5706.055560593369
208,LOAD,79986561,6251.050098278384
209,LOAD,88288176,5663.272508880465
210,LOAD,83415964,5994.056485398886
211,LOAD,84022991,5950.752217330611
212,LOAD,80361588,6221.878044520474
213,LOAD,88498202,5649.8322982878235
214,LOAD,82746811,6042.528938063849
215,LOAD,84540428,5914.330123807748
216,LOAD,83599038,5980.930067640253
217,LOAD,84790113,5896.913947974099
218,LOAD,81472041,6137.074680625713
219,LOAD,85819285,5826.196291427969
220,LOAD,82151617,6086.3074673259325
221,LOAD,87858438,5690.973017298577
222,LOAD,84453304,5920.431484835691
223,LOAD,85180265,5869.9042554047
224,LOAD,80144761,6238.7109745077405
225,LOAD,89664922,5576.3166782211665
226,LOAD,84055230,5948.469833465449
227,LOAD,83770777,5968.668525063341
228,LOAD,83651844,5977.1545502332265
229,LOAD,86041942,5811.119418945705
230,LOAD,78643096,6357.837183826028
231,LOAD,85753913,5830.637722619142
232,LOAD,84464019,5919.680426288974
233,LOAD,84587865,5911.01335871286
234,LOAD,84140931,5942.411072204562
235,LOAD,84239766,5935.439089420073
236,LOAD,81934378,6102.444568505786
237,LOAD,87399312,5720.868832468613
238,LOAD,84570526,5912.225259187817
239,LOAD,85898962,5820.792106894144
240,LOAD,85613727,5840.184950714738
241,LOAD,82011293,6096.72133812108
242,LOAD,87091602,5741.081671686324
243,LOAD,83166196,6012.058072248489
244,LOAD,86479623,5781.708830992476
245,LOAD,84373831,5926.008029669768
246,LOAD,82615966,6052.098936905247
247,LOAD,84043283,5949.31542595736
248,LOAD,83650471,5977.252656473387
249,LOAD,84085410,5946.3348040997835
250,LOAD,85550888,5844.4746944064445
251,LOAD,81978965,6099.12555007251
252,LOAD,87736726,5698.867769467486
253,LOAD,84803569,5895.978269499483
254,LOAD,85687250,5835.1738444167595
255,LOAD,84544329,5914.057227895202
256,LOAD,86629742,5771.689819877335
257,LOAD,85078715,5876.910576282211
258,LOAD,85298074,5861.79706707094
259,LOAD,82783665,6039.838898169101
260,LOAD,84624539,5908.4516844458085
261,LOAD,84188620,5939.044968310444
262,LOAD,85546912,5844.74633052798
263,LOAD,85884374,5821.7808049692485
264,LOAD,85314978,5860.635631881661
265,LOAD,81453118,6138.5004316225195
266,LOAD,86630736,5771.623595579287
267,LOAD,84511891,5916.327206546592
268,LOAD,85219132,5867.227091681713
269,LOAD,86331805,5791.608318626027
270,LOAD,88485135,5650.666634570881
271,LOAD,85790455,5828.154192677962
272,LOAD,87420755,5719.465589149853
273,LOAD,82095828,6090.443475398043
274,LOAD,86443941,5784.095382694318
275,LOAD,85432285,5852.588397934107
276,LOAD,93940714,5322.50585193551
277,LOAD,84946903,5886.029770855802
278,LOAD,86617798,5772.485696299968
279,LOAD,85610069,5840.434493750963
280,LOAD,87551175,5710.945626943328
281,LOAD,83015780,6022.951299138549
282,LOAD,90937011,5498.311353118918
283,LOAD,83333114,6000.015792041565
284,LOAD,85931996,5818.554476495577
285,LOAD,83065270,6019.3628456273
286,LOAD,85939134,5818.071194433958
287,LOAD,85006000,5881.937745570901
288,LOAD,85390740,5855.435847025099
289,LOAD,84684871,5904.2423291877
290,LOAD,86580184,5774.993501977311
291,LOAD,86261714,5796.314225798945
292,LOAD,90923730,5499.114477595673
293,LOAD,83161806,6012.375440716139
294,LOAD,90012289,5554.797078874419
295,LOAD,75593728,6614.3053561269
296,LOAD,79233513,6310.461079770627
297,LOAD,86535650,5777.965497456828
298,LOAD,80008232,6249.356941170754
299,LOAD,82127214,6088.1159319491835
300,LOAD,85317794,5860.442195680775
301,LOAD,82847599,6035.177917467469
302,LOAD,83288342,6003.2411258708935
303,LOAD,83678403,5975.257438887786
304,LOAD,85724648,5832.628207467239
305,LOAD,80222546,6232.661825517231
306,LOAD,82379618,6069.462473108336
307,LOAD,78529148,6367.062584201219
308,LOAD,82523593,6058.873369704103
309,LOAD,82398488,6068.0725112334585
310,LOAD,80167427,6236.947083258641
311,LOAD,80401170,6218.814974956211
312,LOAD,77321880,6466.4749486173905
313,LOAD,84479103,5918.623449399078
314,LOAD,87534993,5712.001370697544
315,LOAD,83191360,6010.239524873737
316,LOAD,82777829,6040.264718708678
317,LOAD,82069850,6092.371315409983
318,LOAD,81343153,6146.798858411599
319,LOAD,78763782,6348.095372058187
320,LOAD,80419389,6217.406103396284
321,LOAD,79412148,6296.265906319522
322,LOAD,82719713,6044.508399104334
323,LOAD,80916395,6179.217450307815
324,LOAD,87826060,5693.071054308937
325,LOAD,78073431,6404.227322864804
326,LOAD,81887139,6105.964942797672
327,LOAD,78073211,6404.245369131801
328,LOAD,80831981,6185.670495938978
329,LOAD,78073232,6404.243646529198
330,LOAD,85804423,5827.205434386523
331,LOAD,77866362,6421.258000983788
332,LOAD,85699426,5834.344794794775
333,LOAD,78540015,6366.181620922787
334,LOAD,83410349,5994.459992008905
335,LOAD,76334115,6550.151265918259
336,LOAD,81839728,6109.502221219504
337,LOAD,78277925,6387.496858149983
338,LOAD,79265490,6307.915336169624
339,LOAD,89142951,5608.968453377766
340,LOAD,80625375,6201.521543310651
341,LOAD,78537789,6366.362057887827
342,LOAD,81644462,6124.114088717983
343,LOAD,79979097,6251.633473681254
344,LOAD,81027756,6170.725004404664
345,LOAD,80435029,6216.197174492223
346,LOAD,81975785,6099.362147004752
347,LOAD,83795557,5966.903471982411
348,LOAD,85539296,5845.266718117484
349,LOAD,77338233,6465.107626650844
350,LOAD,85979308,5815.352689277285
351,LOAD,81362315,6145.3511985247715
352,LOAD,79451318,6293.161807586376
353,LOAD,77869058,6421.035682748339
354,LOAD,80972767,6174.915573775564
355,LOAD,77029753,6490.998354882431
356,LOAD,81306267,6149.587460459843
357,LOAD,83815097,5965.512394503343
358,LOAD,85445313,5851.696043292626
359,LOAD,80936181,6177.706852760943
360,LOAD,83188378,6010.454970044013
361,LOAD,81165228,6160.273460945616
362,LOAD,79821878,6263.946834225073
363,LOAD,79875418,6259.748149299199
364,LOAD,82158341,6085.8093519682925
365,LOAD,78398736,6377.653843806869
366,LOAD,81020018,6171.31435344781
367,LOAD,80681174,6197.232578693017
368,LOAD,81764414,6115.129743362436
369,LOAD,79428159,6294.996715207764
370,LOAD,79548787,6285.450964827409
371,LOAD,79229401,6310.7885922297955
372,LOAD,81185280,6158.751931384606
373,LOAD,77912960,6417.417590090276
374,LOAD,79401682,6297.09582222704
375,LOAD,72859634,6862.5104540053
376,LOAD,85876245,5822.331891665734
377,LOAD,88646673,5640.369605298103
378,LOAD,85653855,5837.448880730471
379,LOAD,80630994,6201.0893726548875
380,LOAD,78521026,6367.721175726868
381,LOAD,77772769,6428.985446049889
382,LOAD,82134876,6087.547998489704
383,LOAD,78512676,6368.39839722187
384,LOAD,82361610,6070.789534104542
385,LOAD,81614124,6126.390574258936
386,LOAD,86277101,5795.280488156412
387,LOAD,82245929,6079.328254654404
388,LOAD,79345968,6301.517425560931
389,LOAD,78546613,6365.646854817279
390,LOAD,79583855,6282.6813302773535
391,LOAD,72814494,6866.764740547397
392,LOAD,84047634,5949.0074402332375
393,LOAD,84729120,5901.15889318808
394,LOAD,82812657,6037.724402442492
395,LOAD,77570262,6445.769127349344
396,LOAD,82214998,6081.6154249617575
397,LOAD,77958157,6413.697029805361
398,LOAD,84385529,5925.186532871056
399,LOAD,80648952,6199.708583937954
400,LOAD,84069657,5947.449030272599
401,LOAD,76621296,6525.600924317438
402,LOAD,78114412,6400.867486527326
403,LOAD,79154340,6316.77302849092
404,LOAD,77746482,6431.159161645411
405,LOAD,78669794,6355.679538197342
406,LOAD,84446269,5920.924700651961
407,LOAD,82771474,6040.728476093104
408,LOAD,85504137,5847.670271205708
409,LOAD,81692687,6120.498888719379
410,LOAD,84225233,5936.463244928037
411,LOAD,90013991,5554.692047817322
412,LOAD,86098871,5807.277078000245
413,LOAD,81204878,6157.265577075308
414,LOAD,81603308,6127.202588404872
415,LOAD,85557598,5844.016331547784
416,LOAD,83515365,5986.922286695389
417,LOAD,79257702,6308.535162929655
418,LOAD,81727298,6117.906895686187
419,LOAD,85388489,5855.590207246787
420,LOAD,81998399,6097.6800290942265
421,LOAD,79646233,6277.760807595257
422,LOAD,85085900,5876.414306013099
423,LOAD,83364051,5997.789142948439
424,LOAD,81487782,6135.889181521716
425,LOAD,86479337,5781.7279519615195
426,LOAD,82341508,6072.27159356858
427,LOAD,84350001,5927.6822059551605
428,LOAD,83991313,5952.996591445118
429,LOAD,82629991,6051.071698652369
430,LOAD,80352678,6222.567964691855
431,LOAD,82778218,6040.236333669323
432,LOAD,80142656,6238.874838388186
433,LOAD,86390079,5787.701617913788
434,LOAD,82275306,6077.157586019795
435,LOAD,88274469,5664.151885184378
436,LOAD,82030808,6095.270937718911
437,LOAD,103708786,4821.192295125314
438,LOAD,79339433,6302.036466532349
439,LOAD,82361807,6070.77501347196
440,LOAD,83172903,6011.573264432047
441,LOAD,82956800,6027.233451627835
442,LOAD,86031535,5811.8223742026685
443,LOAD,84548122,5913.791911309396
444,LOAD,84196207,5938.509795340306
445,LOAD,91041183,5492.020023509581
446,LOAD,83370817,5997.30238939604
447,LOAD,89293869,5599.488583029144
448,LOAD,84715464,5902.110150751226
449,LOAD,84790063,5896.91742533556
450,LOAD,90026274,5553.934177038139
451,LOAD,81433929,6139.946901002407
452,LOAD,88597844,5643.478186670095
453,LOAD,83611335,5980.050432157314
454,LOAD,84124808,5943.549969231431
455,LOAD,78566479,6364.037263271019
456,LOAD,83863889,5962.041660147671
457,LOAD,85968964,5816.052407005859
458,LOAD,78035701,6407.323745320107
459,LOAD,82259761,6078.306014042516
460,LOAD,86943147,5750.884540675759
461,LOAD,85668953,5836.4201089279095
462,LOAD,81212953,6156.653360455936
463,LOAD,82793441,6039.125732194172
464,LOAD,86380781,5788.324604289002
465,LOAD,88218734,5667.730393863962
466,LOAD,74205849,6738.013333692874
467,LOAD,81731062,6117.62514477054
468,LOAD,88228941,5667.074707379747
469,LOAD,83110911,6016.0572659346735
470,LOAD,91795943,5446.863811835345
471,LOAD,87366814,5722.996834930938
472,LOAD,88223254,5667.440015304808
473,LOAD,79882369,6259.203454519482
474,LOAD,82511226,6059.781489612093
475,LOAD,83116582,6015.646793560399
476,LOAD,88906817,5623.86571549401
477,LOAD,89390214,5593.453439992883
478,LOAD,86826612,5758.603134255659
479,LOAD,83153412,6012.98236565446
480,LOAD,90934585,5498.458039919576
481,LOAD,84313781,5930.228653842483
482,LOAD,91216951,5481.43732627064
483,LOAD,83515240,5986.931247518417
484,LOAD,94076669,5314.814026844424
485,LOAD,89504716,5586.2978214466375
486,LOAD,91317673,5475.391384535171
487,LOAD,87342592,5724.58394639811
488,LOAD,86642258,5770.856064254465
489,LOAD,87022345,5745.650729131696
490,LOAD,88726002,5635.326609216541
491,LOAD,81337922,6147.19417100427
492,LOAD,87035493,5744.782763510054
493,LOAD,82895965,6031.656667486771
494,LOAD,88217196,5667.82920645086
495,LOAD,86755341,5763.333925458261
496,LOAD,87053978,5743.5629190891195
497,LOAD,77543670,6447.979570737366
498,LOAD,84209246,5937.590273638123
499,LOAD,85283228,5862.817481533415
500,LOAD,86835206,5758.033210631181
501,LOAD,82851469,6034.896013732719
502,LOAD,85498072,5848.085088983059
503,LOAD,83646220,5977.556427534921
504,LOAD,91558547,5460.986618758815
505,LOAD,88267863,5664.575792437618
506,LOAD,87789180,5695.462698250513
507,LOAD,87930198,5686.328603513437
508,LOAD,83783649,5967.751535863519
509,LOAD,88575221,5644.919587612432
510,LOAD,83340881,5999.456617215265
511,LOAD,84717852,5901.943783938243
512,LOAD,90081495,5550.529551047082
513,LOAD,81997165,6097.771794915105
514,LOAD,84860716,5892.007793099459
515,LOAD,83885991,5960.47080137612
516,LOAD,81564515,6130.116754816724
517,LOAD,87542907,5711.484997865105
518,LOAD,87076350,5742.087260203259
519,LOAD,86024355,5812.307456417429
520,LOAD,89509472,5586.000998866354
521,LOAD,90403418,5530.764334596287
522,LOAD,88853102,5627.265551179068
523,LOAD,89870834,5563.540224852036
524,LOAD,83252450,6005.829257877696
525,LOAD,86355122,5790.044509461755
526,LOAD,84501904,5917.026437652813
527,LOAD,82078511,6091.7284427832765
528,LOAD,81581389,6128.848823596274
529,LOAD,88093578,5675.782631964387
530,LOAD,85330963,5859.5377623946415
531,LOAD,84141238,5942.389390562568
532,LOAD,82231464,6080.397644385852
533,LOAD,93132706,5368.683263643172
534,LOAD,86448688,5783.777771155995
535,LOAD,85810983,5826.759961484184
536,LOAD,83601297,5980.768456259716
537,LOAD,90803796,5506.3777289663085
538,LOAD,84276375,5932.860780972129
539,LOAD,82688987,6046.754448690973
540,LOAD,79132832,6318.48990315423
541,LOAD,81578594,6129.058806774728
542,LOAD,77376715,6461.892314761618
543,LOAD,92844351,5385.3572631467905
544,LOAD,83079424,6018.337344274318
545,LOAD,94077752,5314.752844009283
546,LOAD,86770679,5762.31517100379
547,LOAD,93442273,5350.897232561969
548,LOAD,78514830,6368.223684621109
549,LOAD,89706292,5573.745038976754
550,LOAD,83769992,5968.724456843687
551,LOAD,86878426,5755.168722785103
552,LOAD,84187784,5939.103944106666
553,LOAD,85447730,5851.530520471404
554,LOAD,83667533,5976.033738200455
555,LOAD,83803583,5966.332012319807
556,LOAD,86077093,5808.746352528425
557,LOAD,82477232,6062.279102674057
558,LOAD,86139843,5804.514874725277
559,LOAD,88260325,5665.059583680437
560,LOAD,88659008,5639.584868804307
561,LOAD,80134557,6239.505385922331
562,LOAD,83126072,6014.960023613289
563,LOAD,82799298,6038.698540656709
564,LOAD,81124009,6163.403487616101
565,LOAD,85025316,5880.601490501958
566,LOAD,81643840,6124.160745011503
567,LOAD,86538208,5777.79470543231
568,LOAD,83178920,6011.138399007826
569,LOAD,83018182,6022.777034553707
570,LOAD,83601017,5980.7884872979475
571,LOAD,90341134,5534.577416307393
572,LOAD,89715589,5573.167445849349
573,LOAD,83862179,5962.163229743887
574,LOAD,81911055,6104.182152213764
575,LOAD,84389685,5924.894730914092
576,LOAD,85604639,5840.804959179841
577,LOAD,83891277,5960.095231355222
578,LOAD,81146083,6161.726869798509
579,LOAD,89321210,5597.7745935148
580,LOAD,93408552,5352.828935834484
581,LOAD,91965090,5436.845655237221
582,LOAD,88080792,5676.606540958442
583,LOAD,83005853,6023.671607832282
584,LOAD,82896355,6031.628290532195
585,LOAD,85277268,5863.227231904287
586,LOAD,80622505,6201.742305079705
587,LOAD,89737631,5571.798524523118
588,LOAD,85808513,5826.927684902313
589,LOAD,83792296,5967.135689896837
590,LOAD,85899871,5820.730510759439
591,LOAD,86689797,5767.691438936003
592,LOAD,80395385,6219.262461396261
593,LOAD,85191915,5869.101545610285
594,LOAD,83632778,5978.517178994102
595,LOAD,84237794,5935.578037573016
596,LOAD,80099602,6242.228269748456
597,LOAD,87704910,5700.935101580972
598,LOAD,89195033,5605.693312541293
599,LOAD,83854866,5962.683191217549
600,LOAD,78488409,6370.3673748820665
601,LOAD,95484027,5236.477929444681
602,LOAD,87118816,5739.288284175028
603,LOAD,88259750,5665.096490755978
604,LOAD,84220616,5936.788683663866
605,LOAD,88937617,5621.918113681863
606,LOAD,85309152,5861.035871039956
607,LOAD,79206655,6312.600879307427
608,LOAD,86050736,5810.525548555447
609,LOAD,80632252,6200.992625134667
610,LOAD,82458529,6063.654130914705
611,LOAD,83746649,5970.388140545182
612,LOAD,81204868,6157.26633531379
613,LOAD,89467611,5588.614632841823
614,LOAD,85612991,5840.235157769455
615,LOAD,86812287,5759.55336829221
616,LOAD,88188487,5669.674319279341
617,LOAD,83247345,6006.197555009111
618,LOAD,79569284,6283.83183641567
619,LOAD,92149472,5425.967063598585
620,LOAD,85509069,5847.332988738306
621,LOAD,83835432,5964.065408525598
622,LOAD,83803100,5966.366399333676
623,LOAD,82439221,6065.074292732582
624,LOAD,80887622,6181.415495191589
625,LOAD,90546267,5522.038804758235
626,LOAD,84399591,5924.199324615211
627,LOAD,80809787,6187.36935910993
628,LOAD,83073509,6018.765861930787
629,LOAD,88878903,5625.631990529856
630,LOAD,81754363,6115.881546285182
631,LOAD,88470105,5651.6266144365945
632,LOAD,86478867,5781.75937480772
633,LOAD,91051900,5491.373601209859
634,LOAD,86782523,5761.528735457484
635,LOAD,84994255,5882.750545904543
636,LOAD,81347791,6146.448402022374
637,LOAD,82618034,6051.947447696468
638,LOAD,85456493,5850.930484591732
639,LOAD,84496284,5917.41998973588
640,LOAD,87147949,5737.369676938696
641,LOAD,94655747,5282.299446646382
642,LOAD,85764023,5829.950397732625
643,LOAD,84494975,5917.511662675798
644,LOAD,84307431,5930.67531615333
645,LOAD,93353706,5355.973762841296
646,LOAD,89771029,5569.725618272683
647,LOAD,85725929,5832.541050677911
648,LOAD,86162874,5802.963350549333
649,LOAD,86360154,5789.707137391163
650,LOAD,86843324,5757.494957240467
651,LOAD,86867052,5755.92227994568
652,LOAD,82837479,6035.915216589341
653,LOAD,89967524,5557.560970556442
654,LOAD,92545569,5402.743809376762
655,LOAD,92696182,5393.965417043822
656,LOAD,85936260,5818.265770467554
657,LOAD,88267559,5664.595301655504
658,LOAD,86142996,5804.302418272056
659,LOAD,88787515,5631.422390862049
660,LOAD,91524212,5463.035289503503
661,LOAD,86222366,5798.959402250688
662,LOAD,83885046,5960.537948563561
663,LOAD,91607826,5458.048966253167
664,LOAD,87183404,5735.036452579897
665,LOAD,87735905,5698.921097354612
666,LOAD,96057085,5205.238114398328
667,LOAD,89495991,5586.842431858205
668,LOAD,87304018,5727.113269861188
669,LOAD,93965826,5321.083433034473
670,LOAD,93279471,5360.236230327679
671,LOAD,89346751,5596.174392508128
672,LOAD,86497055,5780.543626600929
673,LOAD,85163999,5871.025384799039
674,LOAD,83358953,5998.155950927071
675,LOAD,85146605,5872.224735208174
676,LOAD,85616942,5839.96564605169
677,LOAD,85826087,5825.734546187571
678,LOAD,80395126,6219.2824972996505
679,LOAD,92743980,5391.185497969787
680,LOAD,80848005,6184.44450175363
681,LOAD,91246597,5479.656408446662
682,LOAD,85760183,5830.21143973072
683,LOAD,89387043,5593.651867418861
684,LOAD,88644874,5640.484073563012
685,LOAD,83775567,5968.327257039036
686,LOAD,80791441,6188.774377721521
687,LOAD,84172205,5940.203182273768
688,LOAD,80582150,6204.8480960113375
689,LOAD,83440130,5992.320481763391
690,LOAD,78617186,6359.932547064201
691,LOAD,93738995,5333.959469055541
692,LOAD,89699030,5574.196287295415
693,LOAD,88510084,5649.073838863377
694,LOAD,93394814,5353.616315355583
695,LOAD,89774707,5569.497430941211
696,LOAD,86551611,5776.899981676829
697,LOAD,89199644,5605.403537260754
698,LOAD,89405316,5592.5086154832225
699,LOAD,89580920,5581.545713082652
700,LOAD,89911100,5561.048635819159
701,LOAD,89195934,5605.636687430169
702,LOAD,86313597,5792.830068245215
703,LOAD,90121126,5548.088691213202
704,LOAD,88184673,5669.919533522566
705,LOAD,83994507,5952.770221033621
706,LOAD,88060762,5677.897722483936
707,LOAD,88794520,5630.978127929516
708,LOAD,88614000,5642.449274381023
709,LOAD,85938317,5818.126505782048
710,LOAD,92172949,5424.585037416997
711,LOAD,88413454,5655.247899262029
712,LOAD,90529041,5523.08954648045
713,LOAD,85421131,5853.352608969787
714,LOAD,91459281,5466.913740553022
715,LOAD,87889127,5688.985851458054
716,LOAD,88498624,5649.80535742567
717,LOAD,85441383,5851.965200516476
718,LOAD,90144036,5546.678651042427
719,LOAD,82700745,6045.894749799412
720,LOAD,89202657,5605.21420342894
721,LOAD,85236709,5866.017187500752
722,LOAD,88761271,5633.087430665566
723,LOAD,88011125,5681.099974577078
724,LOAD,82338635,6072.483470244557
725,LOAD,85402480,5854.630919383138
726,LOAD,90395267,5531.2630472124165
727,LOAD,90797640,5506.751056525258
728,LOAD,86992303,5747.634937311637
729,LOAD,85229177,5866.535587924309
730,LOAD,85186568,5869.4699380306065
731,LOAD,89650174,5577.234016299845
732,LOAD,87312393,5726.56392546703
