height,operation,latency,throughput
104,LOAD,77569022,6445.872167886814
105,LOAD,71295435,7013.071734536721
106,LOAD,74165987,6741.634814352299
107,LOAD,71312477,7011.395775805124
108,LOAD,75957953,6582.589185888145
109,LOAD,69424625,7202.055466630177
110,LOAD,75141347,6654.126123131649
111,LOAD,67790043,7375.7144541123835
112,LOAD,75444509,6627.387554473978
113,LOAD,73462807,6806.16519322492
114,LOAD,77238267,6473.475123412595
115,LOAD,69138426,7231.868425815768
116,LOAD,74905510,6675.07637288632
117,LOAD,74370988,6723.051736249624
118,LOAD,83185539,6010.6600980249705
119,LOAD,70403363,7101.933468717964
120,LOAD,77197501,6476.893597889911
121,LOAD,72038506,6940.732502142673
122,LOAD,75119882,6656.0274948248725
123,LOAD,72678374,6879.625567847735
124,LOAD,83385359,5996.2564891038
125,LOAD,73671476,6786.887234348338
126,LOAD,74234135,6735.44589695832
127,LOAD,74871918,6678.071209555497
128,LOAD,81714706,6118.849647455136
129,LOAD,68186620,7332.816907481262
130,LOAD,69407015,7203.882777554978
131,LOAD,68413580,7308.490507294019
132,LOAD,78807724,6344.555769685722
133,LOAD,70194040,7123.111876734834
134,LOAD,77106254,6484.558308331254
135,LOAD,69288978,7216.154927267075
136,LOAD,70491522,7093.05155873922
137,LOAD,73375810,6814.234827526947
138,LOAD,72240629,6921.312935965715
139,LOAD,73111309,6838.887264349213
140,LOAD,75148958,6653.452200894123
141,LOAD,86942825,5750.905839556053
142,LOAD,76001416,6578.8247945275125
143,LOAD,69781756,7165.196588059493
144,LOAD,78377588,6379.374675321726
145,LOAD,75600889,6613.678841792455
146,LOAD,76885721,6503.158109163079
147,LOAD,70983571,7043.883436070017
148,LOAD,78018846,6408.707967815879
149,LOAD,72203596,6924.862855861085
150,LOAD,80520990,6209.561010116741
151,LOAD,73164774,6833.88976230556
152,LOAD,77462665,6454.7224136943905
153,LOAD,80020519,6248.397364181054
154,LOAD,76574569,6529.582948093381
155,LOAD,73997069,6757.024389709273
156,LOAD,80323917,6224.796034287023
157,LOAD,73989057,6757.756082767753
158,LOAD,78552909,6365.136649490601
159,LOAD,72670680,6880.353947424188
160,LOAD,77034620,6490.588257591197
161,LOAD,70915489,7050.6458751204555
162,LOAD,80168827,6236.838166535728
163,LOAD,71070333,7035.284328835211
164,LOAD,83810346,5965.850564559178
165,LOAD,80319310,6225.153079626804
166,LOAD,75608837,6612.9836119553065
167,LOAD,82364580,6070.570626354192
168,LOAD,80477231,6212.937420771846
169,LOAD,72160961,6928.954285960798
170,LOAD,78614518,6360.148388876467
171,LOAD,74426795,6718.010630445661
172,LOAD,82559368,6056.247911200096
173,LOAD,77446412,6456.077009739328
174,LOAD,80482298,6212.546267006442
175,LOAD,74644377,6698.428201765285
176,LOAD,82730678,6043.707269025403
177,LOAD,77357810,6463.47149693095
178,LOAD,76716287,6517.520849255909
179,LOAD,76841228,6506.923600960672
180,LOAD,77393064,6460.527263786843
181,LOAD,77412502,6458.90504869614
182,LOAD,75726839,6602.678873206367
183,LOAD,78196706,6394.131231052111
184,LOAD,79286133,6306.273002367261
185,LOAD,72859679,6862.5062155434425
186,LOAD,83286239,6003.392709328608
187,LOAD,77209326,6475.901628774742
188,LOAD,82541809,6057.536248084895
189,LOAD,77841510,6423.308078170631
190,LOAD,78446075,6373.805190380781
191,LOAD,73484334,6804.17134895718
192,LOAD,81694453,6120.366581070076
193,LOAD,79610355,6280.590006161887
194,LOAD,79311653,6304.2438416962505
195,LOAD,74046013,6752.55803442111
196,LOAD,79406209,6296.73682066852
197,LOAD,77955107,6413.947966231385
198,LOAD,79707518,6272.934003540293
199,LOAD,79633333,6278.777757550347
200,LOAD,82874803,6033.1968451255325
201,LOAD,78406685,6377.007266663551
202,LOAD,83106156,6016.401480535329
203,LOAD,77035272,6490.533323488492
204,LOAD,82518826,6059.223382552728
205,LOAD,75424704,6629.127772248201
206,LOAD,84511120,5916.381181553386
207,LOAD,73109571,6839.0498420514605
208,LOAD,81367969,6144.924177719122
209,LOAD,80996518,6173.104873471228
210,LOAD,83837542,5963.9153065818655
211,LOAD,74554377,6706.514360652493
212,LOAD,84132708,5942.991874218526
213,LOAD,75721375,6603.1553177685955
214,LOAD,80651132,6199.54100582246
215,LOAD,78275535,6387.6918886597205
216,LOAD,79338410,6302.11772582788
217,LOAD,72706771,6876.938600395279
218,LOAD,79918696,6256.358336977871
219,LOAD,72255911,6919.849090270276
220,LOAD,82611912,6052.39593050455
221,LOAD,73761324,6778.620188542169
222,LOAD,83159307,6012.5561171403215
223,LOAD,80450586,6214.99512756812
224,LOAD,77577837,6445.139737525809
225,LOAD,78561602,6364.4323342591715
226,LOAD,77002946,6493.2580631395585
227,LOAD,72820829,6866.167370876813
228,LOAD,80443148,6215.569783519661
229,LOAD,81571330,6129.604604951273
230,LOAD,85578154,5842.612590124344
231,LOAD,83202721,6009.4188506166765
232,LOAD,80421303,6217.258131219286
233,LOAD,77298214,6468.454756276776
234,LOAD,81703923,6119.657191980855
235,LOAD,79695958,6273.843900590291
236,LOAD,80859696,6183.550331428403
237,LOAD,80383370,6220.192062114341
238,LOAD,79247478,6309.349049568493
239,LOAD,86642996,5770.806909770295
240,LOAD,81359461,6145.566770654982
241,LOAD,75525952,6620.240947111796
242,LOAD,78070440,6404.472678775731
243,LOAD,72212369,6924.021562012458
244,LOAD,78351430,6381.504460097282
245,LOAD,80765988,6190.724739230578
246,LOAD,81964118,6100.230347138
247,LOAD,77822236,6424.898919635257
248,LOAD,88831203,5628.6528057038695
249,LOAD,77623203,6441.372948756057
250,LOAD,82746697,6042.537262846878
251,LOAD,74395664,6720.821794130368
252,LOAD,87102718,5740.348998064561
253,LOAD,72793952,6868.702498801
254,LOAD,82213440,6081.730675665682
255,LOAD,81065646,6167.840813851036
256,LOAD,83826389,5964.70879832364
257,LOAD,79846865,6261.986616506484
258,LOAD,80414186,6217.808385202084
259,LOAD,80260317,6229.728696436621
260,LOAD,81139437,6162.23156687666
261,LOAD,79831140,6263.220091808786
262,LOAD,82671139,6048.0598918565765
263,LOAD,80835452,6185.4048889341275
264,LOAD,83601989,5980.718951555088
265,LOAD,80467769,6213.667984258393
266,LOAD,78942264,6333.742847810901
267,LOAD,72088638,6935.905766453793
268,LOAD,79563918,6284.255634570434
269,LOAD,79115155,6319.901667385977
270,LOAD,79647113,6277.691446267488
271,LOAD,79809315,6264.932859027796
272,LOAD,81004920,6172.464586101683
273,LOAD,76055929,6574.1094293911
274,LOAD,82502586,6060.416094108856
275,LOAD,81326916,6148.0260729424435
276,LOAD,79030199,6326.69544461099
277,LOAD,77301677,6468.164979137516
278,LOAD,78854830,6340.765682964506
279,LOAD,81079002,6166.824796388096
280,LOAD,81954880,6100.917968521215
281,LOAD,81105297,6164.825461399888
282,LOAD,83328660,6000.336498870856
283,LOAD,79585203,6282.574915339476
284,LOAD,82226789,6080.743345091585
285,LOAD,78593082,6361.883098056901
286,LOAD,82973404,6026.027327985725
287,LOAD,76071162,6572.792985599457
288,LOAD,82715336,6044.82825288892
289,LOAD,81005644,6172.409418780746
290,LOAD,84068827,5947.507748621258
291,LOAD,81640767,6124.391261537266
292,LOAD,82484163,6061.769699960464
293,LOAD,80829680,6185.846585066278
294,LOAD,81555279,6130.810980365844
295,LOAD,80698964,6195.866405422504
296,LOAD,76898357,6502.089504981231
297,LOAD,78317285,6384.286687159801
298,LOAD,80983841,6174.071195264744
299,LOAD,77763786,6429.7280999153
300,LOAD,76111924,6569.27290394078
301,LOAD,72966666,6852.444100981673
302,LOAD,79887855,6258.773627105146
303,LOAD,77836479,6423.723251921506
304,LOAD,80345809,6223.0999503657995
305,LOAD,80900527,6180.429455051634
306,LOAD,81603342,6127.20003550835
307,LOAD,78874024,6339.22265713234
308,LOAD,80985585,6173.938238514916
309,LOAD,80831408,6185.714345097143
310,LOAD,81582388,6128.773774065059
311,LOAD,81648616,6123.802514913418
312,LOAD,77682563,6436.450867358741
313,LOAD,82956783,6027.234686764554
314,LOAD,82963013,6026.782079382773
315,LOAD,84127486,5943.360770343238
316,LOAD,78591068,6362.046129720491
317,LOAD,79509174,6288.582497410927
318,LOAD,79811092,6264.793369823833
319,LOAD,77264018,6471.317606081527
320,LOAD,80121581,6240.51589795763
321,LOAD,80538483,6208.212290266257
322,LOAD,80028805,6247.750419364627
323,LOAD,77634883,6440.403858147117
324,LOAD,80586056,6204.547347496446
325,LOAD,80602803,6203.25821671487
326,LOAD,86428927,5785.100166753198
327,LOAD,81165507,6160.25228549364
328,LOAD,89753048,5570.841449306547
329,LOAD,82701104,6045.868504971832
330,LOAD,80453735,6214.751869506121
331,LOAD,84795544,5896.5362613865655
332,LOAD,84580739,5911.511366671791
333,LOAD,82396788,6068.197706930033
334,LOAD,92858315,5384.547415059168
335,LOAD,86617113,5772.531347240816
336,LOAD,86834113,5758.105688256412
337,LOAD,79511720,6288.3811342529125
338,LOAD,79332224,6302.609139005103
339,LOAD,81801516,6112.356157311315
340,LOAD,91738327,5450.2846994364745
341,LOAD,86921317,5752.328856222922
342,LOAD,82115050,6089.017786629856
343,LOAD,80902368,6180.288814290331
344,LOAD,85204189,5868.256078348449
345,LOAD,81893831,6105.465990472469
346,LOAD,83374604,5997.029982895031
347,LOAD,82208555,6082.092064505939
348,LOAD,84493317,5917.627781141555
349,LOAD,80027799,6247.828957535118
350,LOAD,82474552,6062.476095656755
351,LOAD,72310958,6914.5813280471275
352,LOAD,82737114,6043.237137809762
353,LOAD,78168754,6396.417678603397
354,LOAD,82191176,6083.37809888497
355,LOAD,79479973,6290.892927203184
356,LOAD,79735285,6270.749518233992
357,LOAD,83180593,6011.017497795429
358,LOAD,82949846,6027.738737453473
359,LOAD,78856910,6340.598433288852
360,LOAD,83797949,5966.733147609615
361,LOAD,77556412,6446.920210800881
362,LOAD,83135465,6014.280427733218
363,LOAD,82839050,6035.800748560008
364,LOAD,82627984,6051.218676713691
365,LOAD,81582466,6128.767914419258
366,LOAD,82356958,6071.132447606916
367,LOAD,81292343,6150.64078052222
368,LOAD,81159636,6160.697911459337
369,LOAD,79644733,6277.879040664246
370,LOAD,84020907,5950.899815923196
371,LOAD,76916080,6500.591293784083
372,LOAD,83895250,5959.812981068654
373,LOAD,78084635,6403.308410162896
374,LOAD,84160384,5941.037531387689
375,LOAD,80784737,6189.287959184666
376,LOAD,86117861,5805.996505184912
377,LOAD,85850565,5824.073493284523
378,LOAD,79794072,6266.129644317438
379,LOAD,85269770,5863.742801229556
380,LOAD,84610506,5909.431625429589
381,LOAD,77708156,6434.33103727233
382,LOAD,82831350,6036.361836430289
383,LOAD,78160422,6397.099544831014
384,LOAD,80016283,6248.728149494272
385,LOAD,85118427,5874.168703799002
386,LOAD,84387646,5925.037890024802
387,LOAD,82448051,6064.424736977712
388,LOAD,83178361,6011.1787968507815
389,LOAD,78104717,6401.662014856285
390,LOAD,78409563,6376.773200483211
391,LOAD,78181145,6395.403904611528
392,LOAD,79842702,6262.313116607702
393,LOAD,77432352,6457.249290322475
394,LOAD,79262055,6308.188703913872
395,LOAD,76709480,6518.099197126613
396,LOAD,85214843,5867.522398650667
397,LOAD,72217684,6923.511975266335
398,LOAD,83101452,6016.742042004272
399,LOAD,83710543,5972.963286117974
400,LOAD,83603292,5980.625738996019
401,LOAD,81367677,6144.946229692658
402,LOAD,88985022,5618.92314866203
403,LOAD,84412791,5923.2729314684075
404,LOAD,87909740,5687.651902963198
405,LOAD,84469474,5919.2981360343265
406,LOAD,83168782,6011.871136936934
407,LOAD,75683912,6606.423832848386
408,LOAD,82540573,6057.626956381803
409,LOAD,78775079,6347.185002505678
410,LOAD,83245746,6006.312923185288
411,LOAD,89628147,5578.60467649744
412,LOAD,88131740,5673.324956479924
413,LOAD,76122125,6568.392566550133
414,LOAD,81312991,6149.078933770866
415,LOAD,77322663,6466.409466523418
416,LOAD,80264414,6229.410707464955
417,LOAD,75774531,6598.523189803709
418,LOAD,79604599,6281.044139170904
419,LOAD,84374331,5925.972912306706
420,LOAD,80783832,6189.357296148071
421,LOAD,80831530,6185.705008924117
422,LOAD,90257057,5539.733031623223
423,LOAD,82448640,6064.381413689783
424,LOAD,77227013,6474.418478415059
425,LOAD,80094735,6242.607582133832
426,LOAD,79586381,6282.481923634648
427,LOAD,83876060,5961.1765264129
428,LOAD,87956412,5684.633884338074
429,LOAD,77140079,6481.714907240373
430,LOAD,81440350,6139.4628092831135
431,LOAD,84547528,5913.833459447803
432,LOAD,88225738,5667.2804482519605
433,LOAD,79270679,6307.502424698544
434,LOAD,84828651,5894.23495606455
435,LOAD,79965117,6252.726423197755
436,LOAD,83120585,6015.357086334269
437,LOAD,81473467,6136.967265674358
438,LOAD,81654485,6123.362360316154
439,LOAD,84049044,5948.9076401630455
440,LOAD,80867675,6182.9402168418965
441,LOAD,75699217,6605.088134531166
442,LOAD,79690159,6274.300444048556
443,LOAD,78685403,6354.418747782228
444,LOAD,85999774,5813.968766941178
445,LOAD,79450368,6293.23705586864
446,LOAD,81296168,6150.351391716274
447,LOAD,86120785,5805.7993781640525
448,LOAD,85242201,5865.6392506805405
449,LOAD,75435358,6628.191517298824
450,LOAD,80950917,6176.582286276016
451,LOAD,82024225,6095.760124524188
452,LOAD,82026657,6095.579391953033
453,LOAD,82595045,6053.631909759236
454,LOAD,85113463,5874.511297936497
455,LOAD,80439880,6215.822301077525
456,LOAD,83622767,5979.232904359646
457,LOAD,81611116,6126.616379072675
458,LOAD,78692569,6353.840093846727
459,LOAD,81111515,6164.352866544288
460,LOAD,85517989,5846.723079514884
461,LOAD,77562684,6446.398889445342
462,LOAD,87259006,5730.06756460187
463,LOAD,79738346,6270.508796357526
464,LOAD,81290611,6150.771827757574
465,LOAD,82661510,6048.764412844624
466,LOAD,78669093,6355.736172018661
467,LOAD,85577126,5842.682774834014
468,LOAD,82193258,6083.224003603799
469,LOAD,81583184,6128.713976154694
470,LOAD,79562183,6284.39267434379
471,LOAD,84556546,5913.202746006205
472,LOAD,81471264,6137.133210551391
473,LOAD,86443526,5784.123151107927
474,LOAD,78036858,6407.228748240992
475,LOAD,80648488,6199.744253109866
476,LOAD,84046000,5949.12309925517
477,LOAD,85364848,5857.2118584455275
478,LOAD,82661511,6048.764339669523
479,LOAD,82514900,6059.511676073049
480,LOAD,76788056,6511.429329582194
481,LOAD,79842642,6262.317822599107
482,LOAD,82396986,6068.183125047802
483,LOAD,85790820,5828.129396595114
484,LOAD,83700691,5973.666334487012
485,LOAD,79946711,6254.165978135111
486,LOAD,77924878,6416.436096313169
487,LOAD,86371338,5788.957443266654
488,LOAD,86051512,5810.473150082476
489,LOAD,85422324,5853.270861607559
490,LOAD,85689443,5835.024508211589
491,LOAD,81459807,6137.996374089126
492,LOAD,76751778,6514.507064579013
493,LOAD,83002442,6023.919151679898
494,LOAD,75238167,6645.563281731731
495,LOAD,85023161,5880.750540432154
496,LOAD,82980640,6025.501851998249
497,LOAD,78285823,6386.8524445351995
498,LOAD,79882466,6259.195854068902
499,LOAD,84644786,5907.038385093206
500,LOAD,83816570,5965.407556047689
501,LOAD,77912164,6417.483154491768
502,LOAD,79774808,6267.642787683049
503,LOAD,87561738,5710.256687687035
504,LOAD,77802330,6426.542752639928
505,LOAD,81611881,6126.5589504057625
506,LOAD,88744681,5634.140484430835
507,LOAD,82650849,6049.544633231777
508,LOAD,82857799,6034.43497213823
509,LOAD,85812103,5826.6839119418855
510,LOAD,81561742,6130.325171328489
511,LOAD,77628210,6440.957481822652
512,LOAD,78150546,6397.907955755037
513,LOAD,95321241,5245.420587841487
514,LOAD,80394006,6219.369140530203
515,LOAD,87582606,5708.896124876667
516,LOAD,82360815,6070.848133302226
517,LOAD,85845331,5824.428587735308
518,LOAD,78447665,6373.676004250732
519,LOAD,84298728,5931.287599025219
520,LOAD,84899338,5889.327429149093
521,LOAD,83105433,6016.453821978162
522,LOAD,79073780,6323.208527529606
523,LOAD,89641665,5577.763420614733
524,LOAD,97696987,5117.865098541883
525,LOAD,86561887,5776.214189970236
526,LOAD,80241683,6231.175385491353
527,LOAD,87064139,5742.89260472673
528,LOAD,83526169,5986.14788617924
529,LOAD,92115306,5427.979580288209
530,LOAD,90113505,5548.557899284908
531,LOAD,82248272,6079.155073312664
532,LOAD,88157806,5671.647499938917
533,LOAD,77915760,6417.186972186371
534,LOAD,78463744,6372.3698935396205
535,LOAD,81890666,6105.701961197873
536,LOAD,81573906,6129.411039848944
537,LOAD,87859387,5690.911547106515
538,LOAD,81431082,6140.161566316901
539,LOAD,80862377,6183.345315213774
540,LOAD,89260528,5601.580129573063
541,LOAD,84146563,5942.013341650092
542,LOAD,79658056,6276.829050410168
543,LOAD,91523175,5463.097188225824
544,LOAD,83084597,6017.962631509183
545,LOAD,88465352,5651.930260787297
546,LOAD,79758149,6268.9519035854255
547,LOAD,85524322,5846.29013486947
548,LOAD,91445078,5467.762846678309
549,LOAD,90543923,5522.18175923303
550,LOAD,81249154,6153.910230252982
551,LOAD,84218912,5936.908802621435
552,LOAD,80963779,6175.601067237733
553,LOAD,85403050,5854.591844202286
554,LOAD,84788184,5897.048107552345
555,LOAD,90664446,5514.840955406048
556,LOAD,87407482,5720.334101375898
557,LOAD,80453807,6214.7463077788225
558,LOAD,82126418,6088.174940248825
559,LOAD,83684595,5974.8153169648485
560,LOAD,88150849,5672.0951150453475
561,LOAD,84972369,5884.2657429028495
562,LOAD,86494363,5780.723536862165
563,LOAD,78121709,6400.269610077271
564,LOAD,80987726,6173.775023637532
565,LOAD,85484336,5849.024785078755
566,LOAD,86902879,5753.549315667667
567,LOAD,79205888,6312.662008157778
568,LOAD,82236598,6080.018047439171
569,LOAD,78388834,6378.459462734195
570,LOAD,85788716,5828.2723336248555
571,LOAD,81924145,6103.206814059518
572,LOAD,89649390,5577.282790211958
573,LOAD,83958652,5955.312384005403
574,LOAD,98498978,5076.194800721689
575,LOAD,83047067,6020.682223491409
576,LOAD,78180896,6395.42427346957
577,LOAD,88377865,5657.5252185601
578,LOAD,85184475,5869.6141521092895
579,LOAD,81527932,6132.867444742741
580,LOAD,84303473,5930.95375797863
581,LOAD,87368031,5722.917115987197
582,LOAD,81511492,6134.10437880342
583,LOAD,84419612,5922.794338358248
584,LOAD,86884146,5754.789832428117
585,LOAD,85052751,5878.7046170911035
586,LOAD,81230115,6155.352605373019
587,LOAD,83167381,6011.972410192885
588,LOAD,82701615,6045.831148521102
589,LOAD,84835185,5893.780982501541
590,LOAD,84342372,5928.218381147734
591,LOAD,88264191,5664.811452245679
592,LOAD,89139199,5609.204543110153
593,LOAD,88576998,5644.806341258031
594,LOAD,84724215,5901.500533230081
595,LOAD,82566937,6055.692728434385
596,LOAD,84553904,5913.387511947408
597,LOAD,84788298,5897.04017882279
598,LOAD,84340940,5928.319034623043
599,LOAD,87922780,5686.808356150704
600,LOAD,81854113,6108.428540420443
601,LOAD,82265827,6077.857820599068
602,LOAD,82895376,6031.69952447046
603,LOAD,83072676,6018.826214289763
604,LOAD,81858143,6108.127813258602
605,LOAD,82188466,6083.578686089603
606,LOAD,80678985,6197.400723373007
607,LOAD,90651222,5515.645448221316
608,LOAD,85238409,5865.900195298108
609,LOAD,79048092,6325.263359930306
610,LOAD,90685490,5513.561210288437
611,LOAD,83932450,5957.171511137826
612,LOAD,89782287,5569.027218030211
613,LOAD,78009168,6409.503047129024
614,LOAD,83705827,5973.299803847586
615,LOAD,76549411,6531.728898606418
616,LOAD,91650142,5455.528917783892
617,LOAD,76166567,6564.5600122689
618,LOAD,94622816,5284.137813019643
619,LOAD,81482471,6136.289116710759
620,LOAD,86182498,5801.641999283892
621,LOAD,81327477,6147.983663626993
622,LOAD,90158017,5545.818515507057
623,LOAD,78033804,6407.479507214591
624,LOAD,92017471,5433.750727619976
625,LOAD,89266305,5601.217615090039
626,LOAD,84429246,5922.118503817978
627,LOAD,81019098,6171.384430865918
628,LOAD,88771857,5632.415687778166
629,LOAD,82197687,6082.896225534911
630,LOAD,89961408,5557.938799712872
631,LOAD,90505691,5524.514475006881
632,LOAD,82368988,6070.24575802728
633,LOAD,78811192,6344.276584472926
634,LOAD,87881595,5689.473432975357
635,LOAD,88601460,5643.247865215765
636,LOAD,84190089,5938.941340233053
637,LOAD,83585796,5981.877590781093
638,LOAD,91989115,5435.42570226923
639,LOAD,89990224,5556.159077901618
640,LOAD,90591460,5519.284047304238
641,LOAD,91345787,5473.706192930386
642,LOAD,78792275,6345.799762730547
643,LOAD,83885105,5960.533756261019
644,LOAD,87066055,5742.766225023059
645,LOAD,81389428,6143.304017322741
646,LOAD,77762208,6429.858576032203
647,LOAD,82787140,6039.5853752164885
648,LOAD,82710278,6045.19791361359
649,LOAD,84577560,5911.7335614789545
650,LOAD,90221540,5541.913826786818
651,LOAD,88615968,5642.32396581167
652,LOAD,81287690,6150.992850208931
653,LOAD,84713343,5902.2579241147405
654,LOAD,94399598,5296.632725067325
655,LOAD,82602184,6053.108716834896
656,LOAD,93720879,5334.990509425334
657,LOAD,88035160,5679.548943853796
658,LOAD,85050574,5878.8550915599935
659,LOAD,79505296,6288.889233240513
660,LOAD,86658635,5769.765471150105
661,LOAD,83538600,5985.2571146751325
662,LOAD,86205439,5800.098065738056
663,LOAD,88974441,5619.591361074131
664,LOAD,84661433,5905.876882570603
665,LOAD,79314807,6303.99314972802
666,LOAD,88596422,5643.56876624205
667,LOAD,82455717,6063.860920644229
668,LOAD,84602804,5909.969603371538
669,LOAD,82647673,6049.777106247141
670,LOAD,88758426,5633.267989677961
671,LOAD,82233910,6080.216786481392
672,LOAD,85326913,5859.815882475439
673,LOAD,84607367,5909.6508700004815
674,LOAD,82718307,6044.611140312628
675,LOAD,87358684,5723.5294432777855
676,LOAD,88278989,5663.861873180265
677,LOAD,81199634,6157.663222964773
678,LOAD,83967585,5954.678820404326
679,LOAD,83080165,6018.283666143418
680,LOAD,93288944,5359.691926623159
681,LOAD,86911601,5752.971919134248
682,LOAD,88775994,5632.153214753078
683,LOAD,84473789,5918.995772759761
684,LOAD,88214940,5667.97415494473
685,LOAD,91691917,5453.0433691336175
686,LOAD,87682287,5702.406005901739
687,LOAD,82630212,6051.055514658488
688,LOAD,87371142,5722.713341666062
689,LOAD,84779946,5897.621119032088
690,LOAD,86660326,5769.652885912292
691,LOAD,83791319,5967.205266216182
692,LOAD,84154562,5941.4485455939985
693,LOAD,84286389,5932.155902419784
694,LOAD,84921512,5887.789656877518
695,LOAD,102449196,4880.4677783903735
696,LOAD,84664222,5905.682331788273
697,LOAD,90692440,5513.138691604284
698,LOAD,87701321,5701.168400872776
699,LOAD,81285635,6151.148354810785
700,LOAD,91011820,5493.791905271205
701,LOAD,82386358,6068.965932442359
702,LOAD,83214656,6008.5569541980685
703,LOAD,86256182,5796.685969708235
704,LOAD,86622000,5772.20567523262
705,LOAD,92941562,5379.724519800948
706,LOAD,94935623,5266.726906084558
707,LOAD,98343728,5084.208318806055
708,LOAD,102028484,4900.592269899845
709,LOAD,89358901,5595.413488802867
710,LOAD,87161069,5736.506054096239
711,LOAD,84696243,5903.449578040906
712,LOAD,83943035,5956.420327189742
713,LOAD,96626655,5174.555613044869
714,LOAD,83883874,5960.621227388711
715,LOAD,88585116,5644.289047383536
716,LOAD,83381989,5996.498836217495
717,LOAD,91537037,5462.269878803266
718,LOAD,80866276,6183.0471827341225
719,LOAD,89577894,5581.734261356937
720,LOAD,80210534,6233.595203343242
721,LOAD,92242425,5420.4992984518785
722,LOAD,77223196,6474.738496966636
723,LOAD,90111804,5548.6626369171345
724,LOAD,81766934,6114.941279319584
725,LOAD,90521444,5523.553071027016
726,LOAD,84779337,5897.66348373307
727,LOAD,91557978,5461.020556832306
728,LOAD,80427265,6216.797251529068
729,LOAD,88186767,5669.784900947781
730,LOAD,81059265,6168.326347395328
731,LOAD,88385921,5657.009559248696
732,LOAD,88419497,5654.861393296549
