height,operation,latency,throughput
74,LOAD,70558812,7086.287110389557
75,LOAD,65888224,7588.609460774053
76,LOAD,68920345,7254.75184432115
77,LOAD,67944887,7358.905461127634
78,LOAD,75004280,6666.28624393168
79,LOAD,70241057,7118.343905331607
80,LOAD,68396528,7310.312593645104
81,LOAD,70087840,7133.905111072048
82,LOAD,69391628,7205.480176945841
83,LOAD,71174025,7025.034765140794
84,LOAD,71618832,6981.403997205651
85,LOAD,69115551,7234.261939111214
86,LOAD,73265269,6824.515992700443
87,LOAD,80249684,6230.554129035574
88,LOAD,66456807,7523.683766510178
89,LOAD,79022791,6327.288541352583
90,LOAD,72907073,6858.045172105592
91,LOAD,68905446,7256.320494609381
92,LOAD,74349636,6724.982486800608
93,LOAD,74056147,6751.634000078346
94,LOAD,75815133,6594.989419856323
95,LOAD,74794533,6684.980572042611
96,LOAD,77666086,6437.816372000515
97,LOAD,72165656,6928.503497563994
98,LOAD,74185134,6739.89481504475
99,LOAD,75898312,6587.7617937010245
100,LOAD,73249587,6825.977052949118
101,LOAD,80238428,6231.4281630741825
102,LOAD,81244422,6154.2686585917245
103,LOAD,75327079,6637.719219140304
104,LOAD,78708103,6352.586086339801
105,LOAD,75981063,6580.587060225783
106,LOAD,72286612,6916.910146515098
107,LOAD,76341452,6549.521746062676
108,LOAD,73724420,6782.013341034083
109,LOAD,76328451,6550.637323951458
110,LOAD,77038309,6490.277454039133
111,LOAD,77743409,6431.413369074155
112,LOAD,76238097,6558.400847807101
113,LOAD,73771251,6777.708026125245
114,LOAD,75196698,6649.228134990714
115,LOAD,72916481,6857.160317432214
116,LOAD,76360194,6547.914218237843
117,LOAD,73538413,6799.167667651463
118,LOAD,76950976,6497.643382716809
119,LOAD,68877036,7259.313539566366
120,LOAD,77667546,6437.6953534749255
121,LOAD,78350315,6381.595275015806
122,LOAD,76627562,6525.067311941883
123,LOAD,63921031,7822.151679624817
124,LOAD,72638175,6883.43285056377
125,LOAD,73685466,6785.598668806681
126,LOAD,79445005,6293.661885980119
127,LOAD,83596427,5981.116872375419
128,LOAD,78957038,6332.557713221208
129,LOAD,77100142,6485.072362123536
130,LOAD,78722032,6351.4620659182165
131,LOAD,71348714,7007.834787323567
132,LOAD,79057913,6324.477601628569
133,LOAD,75977463,6580.898864706762
134,LOAD,76889419,6502.845339486829
135,LOAD,76969459,6496.083076275747
136,LOAD,77272854,6470.577623546815
137,LOAD,77272518,6470.605759217009
138,LOAD,77649923,6439.156417450666
139,LOAD,76420776,6542.723408095202
140,LOAD,70278702,7114.5309428167875
141,LOAD,72310532,6914.62206362968
142,LOAD,78042463,6406.768581868054
143,LOAD,69011838,7245.133798639011
144,LOAD,78551892,6365.219057995446
145,LOAD,78101831,6401.898567525261
146,LOAD,78668280,6355.801855589063
147,LOAD,78870685,6339.491028891152
148,LOAD,76050511,6574.577782915883
149,LOAD,76863682,6505.022749235458
150,LOAD,76755530,6514.188619373745
151,LOAD,77060043,6488.446937409573
152,LOAD,78532544,6366.787251919408
153,LOAD,78213983,6392.718805792054
154,LOAD,84606090,5909.740067174834
155,LOAD,79272224,6307.379492721183
156,LOAD,79939419,6254.7364773817035
157,LOAD,78765009,6347.996481534078
158,LOAD,76998119,6493.665124468819
159,LOAD,77432067,6457.273057168937
160,LOAD,76617542,6525.920656655887
161,LOAD,78733126,6350.567104372308
162,LOAD,78881438,6338.6268389275565
163,LOAD,77923331,6416.563480839904
164,LOAD,79923656,6255.970072239938
165,LOAD,82664871,6048.518481326851
166,LOAD,80203058,6234.17625796762
167,LOAD,76676968,6520.862953266488
168,LOAD,78185064,6395.0833371448025
169,LOAD,87609294,5707.157051168567
170,LOAD,78233543,6391.120494184956
171,LOAD,86366139,5789.30592231291
172,LOAD,83116804,6015.630726128497
173,LOAD,75385964,6632.534406537536
174,LOAD,82484969,6061.710467515602
175,LOAD,86429145,5785.085575010606
176,LOAD,78417861,6376.098424821866
177,LOAD,79478801,6290.985693153575
178,LOAD,76922194,6500.074607856349
179,LOAD,78105495,6401.598248625144
180,LOAD,78764583,6348.030814814319
181,LOAD,77954425,6414.004079947995
182,LOAD,71505572,6992.462069948899
183,LOAD,79859931,6260.962083726318
184,LOAD,78458158,6372.823588338641
185,LOAD,84028924,5950.332054710114
186,LOAD,77631487,6440.685594493379
187,LOAD,79761486,6268.689627974082
188,LOAD,77787420,6427.774568175677
189,LOAD,79746875,6269.8381598025
190,LOAD,81217646,6156.297610497108
191,LOAD,76697636,6519.105751838297
192,LOAD,86412861,5786.175740668972
193,LOAD,76318195,6551.5176295770625
194,LOAD,80054266,6245.763342580644
195,LOAD,84845332,5893.0761211471245
196,LOAD,83241161,6006.643756446405
197,LOAD,78454607,6373.11203407086
198,LOAD,77393032,6460.529935046349
199,LOAD,75125145,6655.5611972529305
200,LOAD,78226859,6391.666575798473
201,LOAD,76886961,6503.053229012394
202,LOAD,79166828,6315.7766027963125
203,LOAD,80772650,6190.214138077678
204,LOAD,77884425,6419.76877918788
205,LOAD,79957977,6253.284772324842
206,LOAD,85665701,5836.6416682914905
207,LOAD,88407783,5655.610660432464
208,LOAD,79626079,6279.3497592666845
209,LOAD,81222649,6155.918406453353
210,LOAD,79893974,6258.294273858502
211,LOAD,79824681,6263.726879159091
212,LOAD,80983583,6174.090864811452
213,LOAD,76471765,6538.360923145948
214,LOAD,78775681,6347.136497620376
215,LOAD,79571183,6283.681870106167
216,LOAD,78389405,6378.413001093706
217,LOAD,80516186,6209.9315037103215
218,LOAD,77774452,6428.84632604033
219,LOAD,78392484,6378.162477923266
220,LOAD,77367263,6462.681767610158
221,LOAD,80158872,6237.612724889642
222,LOAD,78956411,6332.608000634679
223,LOAD,77181437,6478.241652847173
224,LOAD,80107542,6241.609560308316
225,LOAD,80238730,6231.4047094214975
226,LOAD,84209520,5937.5709539729
227,LOAD,87011688,5746.354443784609
228,LOAD,87392922,5721.287131239301
229,LOAD,79324188,6303.247629840219
230,LOAD,75063820,6660.998600923854
231,LOAD,80620480,6201.89807850313
232,LOAD,79691006,6274.233757320117
233,LOAD,79443296,6293.797276487622
234,LOAD,82825196,6036.810344523665
235,LOAD,79301515,6305.049783727335
236,LOAD,77644943,6439.569412781976
237,LOAD,80822239,6186.416092729131
238,LOAD,80273623,6228.696068694944
239,LOAD,75820520,6594.5208500284625
240,LOAD,80236695,6231.56275317671
241,LOAD,81997783,6097.725837294894
242,LOAD,77821695,6424.9435841766235
243,LOAD,77238394,6473.464479336533
244,LOAD,79837349,6262.732997309317
245,LOAD,77483905,6452.953035859511
246,LOAD,79935762,6255.02262679375
247,LOAD,76513892,6534.7610339832145
248,LOAD,78675587,6355.211560099322
249,LOAD,80270617,6228.929322917749
250,LOAD,79049150,6325.178702111281
251,LOAD,78130855,6399.520394343566
252,LOAD,77674901,6437.085771116722
253,LOAD,84199872,5938.251307555432
254,LOAD,82320888,6073.792595628949
255,LOAD,83273217,6004.331500727299
256,LOAD,85528752,5845.987323654623
257,LOAD,79061412,6324.1977008961085
258,LOAD,77629599,6440.8422359620845
259,LOAD,78089773,6402.887097648497
260,LOAD,80702782,6195.573282715334
261,LOAD,81452737,6138.529144821739
262,LOAD,89368397,5594.818938063754
263,LOAD,81423116,6140.762286719658
264,LOAD,84125039,5943.533648763004
265,LOAD,82838996,6035.804683098767
266,LOAD,83184063,6010.766749876116
267,LOAD,78280438,6387.291803349388
268,LOAD,83024450,6022.32233998539
269,LOAD,82041769,6094.456593201934
270,LOAD,80172986,6236.514628505916
271,LOAD,80156072,6237.830616250756
272,LOAD,81318189,6148.685873956194
273,LOAD,79534835,6286.553558575937
274,LOAD,84556063,5913.236523322993
275,LOAD,78962848,6332.091770550121
276,LOAD,81760873,6115.3945848890335
277,LOAD,81194524,6158.0507572160905
278,LOAD,78209045,6393.122432322246
279,LOAD,79130485,6318.677308751488
280,LOAD,79416854,6295.892808848862
281,LOAD,81044292,6169.465950791451
282,LOAD,83574220,5982.706150293715
283,LOAD,78475885,6371.384024531867
284,LOAD,77594904,6443.722128968676
285,LOAD,82692853,6046.471754941143
286,LOAD,81368531,6144.8817356675645
287,LOAD,76976987,6495.4477888307065
288,LOAD,74832290,6681.607632213314
289,LOAD,79437879,6294.226460905382
290,LOAD,78966924,6331.7649298331535
291,LOAD,84957441,5885.299676104887
292,LOAD,81092524,6165.796491918293
293,LOAD,77437130,6456.850867277752
294,LOAD,80152017,6238.146196620354
295,LOAD,80140915,6239.010373165817
296,LOAD,81696156,6120.2389987602355
297,LOAD,84943043,5886.297245084567
298,LOAD,81187630,6158.573664485587
299,LOAD,81534048,6132.407408497613
300,LOAD,82563421,6055.950612802248
301,LOAD,81154792,6161.06563368433
302,LOAD,80059812,6245.330678518206
303,LOAD,76902550,6501.734987981543
304,LOAD,82004799,6097.204140455243
305,LOAD,79537369,6286.353273767454
306,LOAD,75457001,6626.290382253596
307,LOAD,78900483,6337.096821067623
308,LOAD,83049051,6020.538392425459
309,LOAD,81149235,6161.487535896056
310,LOAD,83934314,5957.039215212982
311,LOAD,80166399,6237.027061674556
312,LOAD,79221827,6311.391934952472
313,LOAD,84510175,5916.447339033436
314,LOAD,82769568,6040.867580703091
315,LOAD,88500761,5649.668933355274
316,LOAD,80161615,6237.399283934087
317,LOAD,81726455,6117.970001268255
318,LOAD,82644376,6050.018454976295
319,LOAD,80754615,6191.596604107393
320,LOAD,78786885,6346.2338941309845
321,LOAD,80628244,6201.300874170099
322,LOAD,79343463,6301.716374542411
323,LOAD,83799356,5966.632965532575
324,LOAD,75177038,6650.967014688714
325,LOAD,81864534,6107.65096396933
326,LOAD,78131686,6399.452329750058
327,LOAD,77907597,6417.859352021857
328,LOAD,76912073,6500.929964532356
329,LOAD,77791168,6427.464876218339
330,LOAD,86444332,5784.069220408806
331,LOAD,79528781,6287.032112311643
332,LOAD,79610425,6280.584483753227
333,LOAD,85956597,5816.889191180986
334,LOAD,89599083,5580.414254909283
335,LOAD,83553333,5984.201731366001
336,LOAD,81204519,6157.292797953769
337,LOAD,74219784,6736.748250304798
338,LOAD,79313396,6304.105298933361
339,LOAD,83123595,6015.139263406497
340,LOAD,79556426,6284.847436459752
341,LOAD,76727005,6516.6104163716545
342,LOAD,76823012,6508.466499595199
343,LOAD,79924851,6255.876535822382
344,LOAD,79382097,6298.649429732248
345,LOAD,87620182,5706.4478592386395
346,LOAD,87174078,5735.649994485746
347,LOAD,82542458,6057.488619977854
348,LOAD,77184379,6477.994724813424
349,LOAD,76603431,6527.122786445427
350,LOAD,80211216,6233.5422018786
351,LOAD,86154223,5803.546043239227
352,LOAD,77581263,6444.85511920578
353,LOAD,82023110,6095.84298864064
354,LOAD,84610907,5909.403618613851
355,LOAD,86038790,5811.332307207017
356,LOAD,85349133,5858.290323816177
357,LOAD,77523585,6449.650129054275
358,LOAD,80059210,6245.377639874288
359,LOAD,85192675,5869.049187620884
360,LOAD,83899814,5959.488777889304
361,LOAD,82064665,6092.756242896989
362,LOAD,83028713,6022.013131770452
363,LOAD,87940369,5685.67093458523
364,LOAD,78914606,6335.96269871765
365,LOAD,79791796,6266.3083808766505
366,LOAD,90979718,5495.730378060745
367,LOAD,80585918,6204.55797252319
368,LOAD,86810280,5759.686525605031
369,LOAD,80334564,6223.971041904205
370,LOAD,86662521,5769.506751367179
371,LOAD,78723986,6351.304416928279
372,LOAD,80371623,6221.1011963762385
373,LOAD,82402827,6067.752991047261
374,LOAD,80050052,6246.092132457328
375,LOAD,81511887,6134.074653430609
376,LOAD,86952423,5750.271041900695
377,LOAD,78870162,6339.533067017156
378,LOAD,76893168,6502.5282870384535
379,LOAD,81311376,6149.201066281304
380,LOAD,84844106,5893.161276282409
381,LOAD,79035151,6326.299041296194
382,LOAD,78283056,6387.0781948011845
383,LOAD,79082150,6322.539283517203
384,LOAD,77637511,6440.185852944203
385,LOAD,78974729,6331.139167315155
386,LOAD,80264998,6229.365382903267
387,LOAD,82439324,6065.066715006057
388,LOAD,78683930,6354.537705475565
389,LOAD,79455833,6292.804204821564
390,LOAD,76472297,6538.3154372883555
391,LOAD,90505341,5524.53583927163
392,LOAD,80933515,6177.910350242419
393,LOAD,80413064,6217.8951420132435
394,LOAD,82552352,6056.76262258403
395,LOAD,89699026,5574.196535868739
396,LOAD,82046404,6094.11230259403
397,LOAD,80523174,6209.392590510653
398,LOAD,79261303,6308.248553521761
399,LOAD,78704703,6352.860514574333
400,LOAD,78011720,6409.293372841927
401,LOAD,86127987,5805.313898721445
402,LOAD,76531489,6533.258486581908
403,LOAD,79646858,6277.711545130883
404,LOAD,81562577,6130.262411890199
405,LOAD,77257928,6471.8277197390025
406,LOAD,79557915,6284.729809724149
407,LOAD,76010788,6578.013636695886
408,LOAD,85887733,5821.553119815143
409,LOAD,83340795,5999.462808100163
410,LOAD,81504289,6134.646484677635
411,LOAD,89337308,5596.765911057002
412,LOAD,79339057,6302.066332852935
413,LOAD,79683381,6274.834146407517
414,LOAD,74316480,6727.982810811276
415,LOAD,81875932,6106.8007140364525
416,LOAD,80788442,6189.004115217373
417,LOAD,75202869,6648.68251236532
418,LOAD,84139656,5942.501119804911
419,LOAD,74084235,6749.074212617569
420,LOAD,83641873,5977.86709056599
421,LOAD,81004871,6172.46831983721
422,LOAD,81400622,6142.459206269948
423,LOAD,76505025,6535.518418561395
424,LOAD,83572462,5982.832000330443
425,LOAD,88666587,5639.102811073579
426,LOAD,80316566,6225.365760782152
427,LOAD,78183884,6395.179855735998
428,LOAD,79098854,6321.2040973438125
429,LOAD,77880591,6420.084819335796
430,LOAD,77997616,6410.4523399792115
431,LOAD,78438257,6374.4404723322705
432,LOAD,85391233,5855.402041097123
433,LOAD,78826450,6343.048557939625
434,LOAD,80011852,6249.074199657321
435,LOAD,79460906,6292.4024551142165
436,LOAD,79763032,6268.568125644973
437,LOAD,91946464,5437.947020996914
438,LOAD,81843359,6109.231171706919
439,LOAD,82054758,6093.491860642621
440,LOAD,84122759,5943.69473782951
441,LOAD,77988322,6411.216284407299
442,LOAD,84360567,5926.939775072873
443,LOAD,80750437,6191.916955198645
444,LOAD,87041395,5744.3932280726885
445,LOAD,80373677,6220.94221221209
446,LOAD,79624128,6279.503619807302
447,LOAD,90886136,5501.389122759053
448,LOAD,89219034,5604.18531319225
449,LOAD,79928914,6255.558532923393
450,LOAD,90837791,5504.317030342581
451,LOAD,85135879,5872.9645582211
452,LOAD,83027551,6022.097411978345
453,LOAD,86048104,5810.7032782500355
454,LOAD,79998333,6250.130237088815
455,LOAD,84575885,5911.850641586547
456,LOAD,81011753,6171.943964723242
457,LOAD,79543813,6285.844003983063
458,LOAD,80479166,6212.788040074868
459,LOAD,79676202,6275.399522683072
460,LOAD,84733312,5900.866945930309
461,LOAD,84752755,5899.513237062323
462,LOAD,86996518,5747.356463163273
463,LOAD,77282216,6469.793775064628
464,LOAD,85239869,5865.799723366539
465,LOAD,82731367,6043.656936068759
466,LOAD,91552640,5461.338963027172
467,LOAD,81355048,6145.900129024569
468,LOAD,83692107,5974.279032071686
469,LOAD,85643001,5838.188692150103
470,LOAD,89398914,5592.90910401887
471,LOAD,77652209,6438.966855405233
472,LOAD,80199444,6234.457186511168
473,LOAD,82108761,6089.484166007571
474,LOAD,85450827,5851.318443061997
475,LOAD,83573136,5982.783750031828
476,LOAD,82726434,6044.01732099319
477,LOAD,84812813,5895.335649343455
478,LOAD,77554729,6447.060114154999
479,LOAD,82676598,6047.660548393634
480,LOAD,81714602,6118.8574350518165
481,LOAD,95971869,5209.8599851170975
482,LOAD,83465913,5990.469426722739
483,LOAD,75810787,6595.367490381019
484,LOAD,88242613,5666.196670762684
485,LOAD,79480300,6290.867045041349
486,LOAD,81651026,6123.621765634642
487,LOAD,89564932,5582.54206010004
488,LOAD,84145824,5942.065526626728
489,LOAD,81444433,6139.155023646614
490,LOAD,80478987,6212.801858452816
491,LOAD,89070600,5613.524552433688
492,LOAD,82077850,6091.777501481824
493,LOAD,85759498,5830.258008273322
494,LOAD,89891073,5562.287592228429
495,LOAD,77697023,6435.252995471911
496,LOAD,87463567,5716.666003342854
497,LOAD,84966160,5884.695742399092
498,LOAD,89290208,5599.718168424471
499,LOAD,92608625,5399.065151868954
500,LOAD,82996094,6024.379894311653
501,LOAD,80649758,6199.646625102087
502,LOAD,86592882,5774.146655610793
503,LOAD,88588407,5644.079365824921
504,LOAD,80012406,6249.030931528293
505,LOAD,83982714,5953.606119468824
506,LOAD,78575539,6363.303470307726
507,LOAD,81832402,6110.049170987306
508,LOAD,87282172,5728.546718566994
509,LOAD,84460894,5919.899450744625
510,LOAD,89601532,5580.261730346308
511,LOAD,85283600,5862.791908409119
512,LOAD,89259774,5601.627447544288
513,LOAD,80642927,6200.171776999116
514,LOAD,87999064,5681.878616345283
515,LOAD,85110620,5874.707527685734
516,LOAD,88022365,5680.374527541949
517,LOAD,88507804,5649.219361492688
518,LOAD,80856957,6183.759796946106
519,LOAD,88801908,5630.509650761107
520,LOAD,90203366,5543.030400883266
521,LOAD,81874330,6106.920203194334
522,LOAD,78035035,6407.378429445184
523,LOAD,86910567,5753.040363894991
524,LOAD,85661549,5836.9245692720315
525,LOAD,80789781,6188.901539416229
526,LOAD,86351110,5790.313523474105
527,LOAD,82833459,6036.20814627577
528,LOAD,88050437,5678.563526039058
529,LOAD,87911040,5687.567795808126
530,LOAD,89087231,5612.476607337812
531,LOAD,79467505,6291.879932558597
532,LOAD,84760789,5898.9540552766675
533,LOAD,82520649,6059.08952558044
534,LOAD,81663360,6122.696886339235
535,LOAD,87922255,5686.84231313221
536,LOAD,83486699,5988.9779568359745
537,LOAD,80400867,6218.838411282306
538,LOAD,84724342,5901.491687005371
539,LOAD,89801530,5567.833866527663
540,LOAD,83450220,5991.595947859693
541,LOAD,85720992,5832.8769690392755
542,LOAD,85818069,5826.278845775474
543,LOAD,82683988,6047.120030059508
544,LOAD,77379977,6461.619909760377
545,LOAD,86243594,5797.532046264213
546,LOAD,82708591,6045.321216994254
547,LOAD,87951662,5684.940894010621
548,LOAD,78961239,6332.220800132075
549,LOAD,83983745,5953.533031898019
550,LOAD,81683902,6121.1571406077055
551,LOAD,86227258,5798.630405248419
552,LOAD,83587577,5981.750134951274
553,LOAD,85427212,5852.935947388754
554,LOAD,90619893,5517.55231050648
555,LOAD,80118750,6240.736406896014
556,LOAD,84536154,5914.629141988172
557,LOAD,82040786,6094.529616037565
558,LOAD,83453009,5991.3957086915825
559,LOAD,89403479,5592.623526428988
560,LOAD,82143540,6086.905921025561
561,LOAD,80193923,6234.886401554392
562,LOAD,88516188,5648.6842836024525
563,LOAD,85982198,5815.157225917858
564,LOAD,81039208,6169.8529926403035
565,LOAD,87854412,5691.233810773214
566,LOAD,83534449,5985.554534513061
567,LOAD,82805943,6038.213948001293
568,LOAD,82122559,6088.461028108001
569,LOAD,83818798,5965.248988657652
570,LOAD,82682598,6047.2216898651395
571,LOAD,82910314,6030.61278962229
572,LOAD,86563047,5776.13678501867
573,LOAD,82731423,6043.652845183142
574,LOAD,80748887,6192.035810970373
575,LOAD,86242737,5797.589656738283
576,LOAD,97312834,5138.0684278499175
577,LOAD,84593185,5910.641619652931
578,LOAD,94113647,5312.725794166706
579,LOAD,89293049,5599.540004508078
580,LOAD,86607793,5773.152538363378
581,LOAD,79291436,6305.851239722787
582,LOAD,88946466,5621.358806992961
583,LOAD,82731391,6043.655182831387
584,LOAD,87269135,5729.402497228832
585,LOAD,90264380,5539.28360223601
586,LOAD,89374419,5594.441962190545
587,LOAD,81546509,6131.470324499115
588,LOAD,82052096,6093.689550599658
589,LOAD,83034158,6021.618235714512
590,LOAD,83206842,6009.121221064969
591,LOAD,80859621,6183.556066877929
592,LOAD,89320465,5597.821283174018
593,LOAD,80792257,6188.711871237859
594,LOAD,90230566,5541.359454622062
595,LOAD,84900906,5889.218661577062
596,LOAD,83640139,5977.991021750932
597,LOAD,73074825,6842.301709241178
598,LOAD,88370700,5657.983924536074
599,LOAD,80437593,6215.999029210136
600,LOAD,83539036,5985.225876918187
601,LOAD,79269018,6307.634591865387
602,LOAD,85260584,5864.374562576301
603,LOAD,81633785,6124.915070396405
604,LOAD,83748109,5970.284057398836
605,LOAD,82853506,6034.747642423243
606,LOAD,82712554,6045.031568001153
607,LOAD,83600793,5980.8045122251415
608,LOAD,81642326,6124.274313301657
609,LOAD,85158680,5871.392088275676
610,LOAD,79516319,6288.017431994054
611,LOAD,82324175,6073.550084164221
612,LOAD,81114540,6164.1229796778725
613,LOAD,96093777,5203.2505705338235
614,LOAD,81940874,6101.960786993803
615,LOAD,90360611,5533.384452214473
616,LOAD,86030167,5811.914790308381
617,LOAD,78265089,6388.544450514839
618,LOAD,82272997,6077.3281420634285
619,LOAD,82286251,6076.349255478902
620,LOAD,83110866,6016.060523301489
621,LOAD,84223814,5936.563262262144
622,LOAD,86819751,5759.058212456748
623,LOAD,81692715,6120.496790931725
624,LOAD,82781556,6039.992773269447
625,LOAD,85132559,5873.193592124959
626,LOAD,82425332,6066.096282147823
627,LOAD,82204745,6082.3739554207
628,LOAD,84978797,5883.820642930495
629,LOAD,84276834,5932.828468615706
630,LOAD,87548009,5711.152151958134
631,LOAD,84052084,5948.692479772422
632,LOAD,84868293,5891.481757503948
633,LOAD,75673083,6607.369227972382
634,LOAD,83792891,5967.093318214787
635,LOAD,81469216,6137.287487828532
636,LOAD,81686295,6120.977821310172
637,LOAD,81437775,6139.656934389477
638,LOAD,91337553,5474.199642725265
639,LOAD,89042640,5615.287237665011
640,LOAD,87787024,5695.602575615275
641,LOAD,85557798,5844.002670568965
642,LOAD,83382505,5996.461727792899
643,LOAD,84915048,5888.237853907826
644,LOAD,86535627,5777.96703316196
645,LOAD,82686373,6046.945607349351
646,LOAD,84774551,5897.99643999294
647,LOAD,79914475,6256.688791361014
648,LOAD,85625622,5839.3736398201
649,LOAD,91642926,5455.95848827437
650,LOAD,83452732,5991.415595597277
651,LOAD,86566404,5775.9127894465855
652,LOAD,84560519,5912.924919488727
653,LOAD,89687014,5574.943101573211
654,LOAD,81024391,6170.981278958332
655,LOAD,88189166,5669.63066642449
656,LOAD,75940429,6584.1081830075
657,LOAD,88501812,5649.601840920501
658,LOAD,90051553,5552.375093408995
659,LOAD,89263211,5601.411761895951
660,LOAD,77412126,6458.936420374245
661,LOAD,86741974,5764.222059322745
662,LOAD,88988512,5618.702782669295
663,LOAD,84323408,5929.551613948051
664,LOAD,86427132,5785.220317156885
665,LOAD,82793429,6039.12660749925
666,LOAD,83819595,5965.192267989364
667,LOAD,78402832,6377.320655968142
668,LOAD,92649174,5396.702187544597
669,LOAD,85382216,5856.02041530522
670,LOAD,79743481,6270.105013348991
671,LOAD,83424230,5993.462570766311
672,LOAD,88459939,5652.27611111059
673,LOAD,90910696,5499.9028937145085
674,LOAD,87848882,5691.592068297466
675,LOAD,83615523,5979.750912997339
676,LOAD,82414964,6066.859411599087
677,LOAD,77939757,6415.211173932708
678,LOAD,86238220,5797.893323864987
679,LOAD,85317917,5860.433746876404
680,LOAD,88162219,5671.363603041797
681,LOAD,86182685,5801.629410826548
682,LOAD,82722930,6044.273335095843
683,LOAD,86771364,5762.269681504603
684,LOAD,84550440,5913.629781228814
685,LOAD,85337777,5859.069893512693
686,LOAD,87912477,5687.474827947346
687,LOAD,84975544,5884.045885013693
688,LOAD,84812700,5895.343503979946
689,LOAD,87229000,5732.038656868702
690,LOAD,82043808,6094.3051302543145
691,LOAD,81613089,6126.468267853456
692,LOAD,82585451,6054.335163708193
693,LOAD,88780537,5631.865011134141
694,LOAD,84310603,5930.452187609191
695,LOAD,86317939,5792.538674956083
696,LOAD,92138479,5426.614433259746
697,LOAD,80683555,6197.04969618654
698,LOAD,88901150,5624.22420857323
699,LOAD,90175845,5544.722092706756
700,LOAD,85848778,5824.194725287761
701,LOAD,85662655,5836.849208094239
702,LOAD,82351782,6071.514032325372
703,LOAD,89158520,5607.989006546991
704,LOAD,89827941,5566.196825105899
705,LOAD,86926714,5751.971712631401
706,LOAD,84382915,5925.370082320574
707,LOAD,88632154,5641.293564861348
708,LOAD,84611003,5909.396913779642
709,LOAD,82679446,6047.452228937286
710,LOAD,91733693,5450.560024875484
711,LOAD,85934089,5818.412760505322
712,LOAD,88130479,5673.406132287106
713,LOAD,81624744,6125.593484250315
714,LOAD,89866243,5563.824449632327
715,LOAD,86376011,5788.644256794863
716,LOAD,85741021,5831.514415952663
717,LOAD,82418547,6066.5956656576345
718,LOAD,87029832,5745.156442448378
719,LOAD,82783403,6039.858013568251
720,LOAD,86013504,5813.04070579429
721,LOAD,90325936,5535.508649475827
722,LOAD,93210449,5364.205465848577
723,LOAD,85226536,5866.717380136159
724,LOAD,90657659,5515.253818764501
725,LOAD,87355596,5723.731768712332
726,LOAD,87247124,5730.847930299686
727,LOAD,84156047,5941.343704035909
728,LOAD,85573964,5842.898664832214
729,LOAD,80568343,6205.911421065219
730,LOAD,86187330,5801.316736462309
731,LOAD,80860889,6183.459100975257
732,LOAD,89265015,5601.298560247819
