height,operation,latency,throughput
123,LOAD,76753425,6514.367274163987
124,LOAD,69421855,7202.342835696339
125,LOAD,76558088,6530.988600446762
126,LOAD,76264282,6556.149050219866
127,LOAD,74853255,6679.736238591094
128,LOAD,69119392,7233.859927471584
129,LOAD,78452238,6373.304481129015
130,LOAD,70369824,7105.318325082068
131,LOAD,74609150,6701.590890661534
132,LOAD,77253910,6472.164321521072
133,LOAD,75558603,6617.380154580147
134,LOAD,72894288,6859.248011311943
135,LOAD,81708744,6119.296118417877
136,LOAD,73177160,6832.733054958679
137,LOAD,76011228,6577.975559084508
138,LOAD,71873783,6956.63953016081
139,LOAD,77299425,6468.353419187788
140,LOAD,75572571,6616.157071062198
141,LOAD,77226947,6474.42401160828
142,LOAD,70288219,7113.567637842694
143,LOAD,78058310,6405.4679123849855
144,LOAD,71935445,6950.676401598684
145,LOAD,76955191,6497.28749292559
146,LOAD,69879970,7155.126139865257
147,LOAD,78647625,6357.471061586411
148,LOAD,76067317,6573.125222754998
149,LOAD,74096376,6747.968348681453
150,LOAD,70919523,7050.244824686709
151,LOAD,77338129,6465.116320566793
152,LOAD,73231355,6827.676478197079
153,LOAD,79287780,6306.142005741615
154,LOAD,72159424,6929.101873096992
155,LOAD,80074065,6244.219023974867
156,LOAD,73506023,6802.163681199295
157,LOAD,76730014,6516.354864733897
158,LOAD,71158211,7026.59598904194
159,LOAD,81105020,6164.846516282222
160,LOAD,72080569,6936.682200719031
161,LOAD,77388592,6460.900593720584
162,LOAD,74080088,6749.452025488954
163,LOAD,82251544,6078.913242041997
164,LOAD,72027902,6941.754321818231
165,LOAD,74357217,6724.296849356264
166,LOAD,72324573,6913.2796677555225
167,LOAD,76188693,6562.653594805728
168,LOAD,70936363,7048.571125643981
169,LOAD,81290532,6150.777805218448
170,LOAD,76244798,6557.824443314808
171,LOAD,76118285,6568.723927503095
172,LOAD,76615026,6526.134964700005
173,LOAD,77789654,6427.589972311742
174,LOAD,70529276,7089.254680566975
175,LOAD,79392768,6297.802842697209
176,LOAD,72521795,6894.479101075753
177,LOAD,77828686,6424.366460459065
178,LOAD,71316783,7010.972438282865
179,LOAD,81964698,6100.1871805835235
180,LOAD,72768551,6871.100126756681
181,LOAD,77174012,6478.8649318892485
182,LOAD,78721653,6351.492644596779
183,LOAD,73750442,6779.62038519037
184,LOAD,78697856,6353.413236568986
185,LOAD,76280590,6554.747413463897
186,LOAD,80394227,6219.352043772994
187,LOAD,74287100,6730.643678377538
188,LOAD,78646873,6357.53184999485
189,LOAD,70700173,7072.118479823239
190,LOAD,82072552,6092.170741809028
191,LOAD,74473573,6713.79094433941
192,LOAD,82870611,6033.502033670296
193,LOAD,71543418,6988.763103266886
194,LOAD,79229191,6310.805319216247
195,LOAD,70901154,7052.07139505797
196,LOAD,76648268,6523.304610092429
197,LOAD,70507625,7091.431600482926
198,LOAD,81717900,6118.61048803261
199,LOAD,80761118,6191.098047949263
200,LOAD,87132280,5738.4014282651615
201,LOAD,72377618,6908.212978216553
202,LOAD,80631850,6201.023540945668
203,LOAD,76860415,6505.299249294972
204,LOAD,78058254,6405.47250775043
205,LOAD,75726784,6602.683668700364
206,LOAD,81616644,6126.2014154857925
207,LOAD,74212605,6737.399933609661
208,LOAD,79181242,6314.626891050787
209,LOAD,72383034,6907.696076956376
210,LOAD,80716309,6194.534985488496
211,LOAD,73971528,6759.357465212832
212,LOAD,78646208,6357.585606670318
213,LOAD,73334516,6818.071861277437
214,LOAD,79777319,6267.445512928305
215,LOAD,75451516,6626.772085003567
216,LOAD,81548405,6131.327767845367
217,LOAD,77091758,6485.777636566544
218,LOAD,86166692,5802.706224349427
219,LOAD,72532833,6893.429903668591
220,LOAD,80786177,6189.177636169118
221,LOAD,79026895,6326.95995458255
222,LOAD,85194186,5868.945094445764
223,LOAD,73376245,6814.194430363669
224,LOAD,82469157,6062.872693120896
225,LOAD,75464908,6625.596098255364
226,LOAD,79176547,6315.001334928133
227,LOAD,78695000,6353.643814727747
228,LOAD,80846447,6184.563682804762
229,LOAD,77827916,6424.430020713904
230,LOAD,80106089,6241.722773408648
231,LOAD,78321654,6383.930553867006
232,LOAD,85462759,5850.501503233707
233,LOAD,80802211,6187.949485689197
234,LOAD,81623115,6125.7157362837725
235,LOAD,80216972,6233.094911635408
236,LOAD,78615177,6360.095074262823
237,LOAD,75408102,6630.587254404042
238,LOAD,89525002,5585.031989164323
239,LOAD,76643586,6523.703105436637
240,LOAD,79980348,6251.535689742185
241,LOAD,84174624,5940.032473444729
242,LOAD,81032150,6170.3903944298645
243,LOAD,75699813,6605.036131330998
244,LOAD,83387577,5996.096996558612
245,LOAD,77538658,6448.396359916366
246,LOAD,79745178,6269.971583736386
247,LOAD,79659207,6276.738356182732
248,LOAD,81805130,6112.086124672132
249,LOAD,83274136,6004.265237888508
250,LOAD,80805637,6187.68712880761
251,LOAD,79937832,6254.860652212835
252,LOAD,82420526,6066.450000573886
253,LOAD,74406528,6719.840495715645
254,LOAD,88184572,5669.926027423482
255,LOAD,82455777,6063.856508198328
256,LOAD,82377816,6069.595241515021
257,LOAD,82500557,6060.565142608673
258,LOAD,79487759,6290.2767204696265
259,LOAD,73875618,6768.13289061081
260,LOAD,75821628,6594.424482681907
261,LOAD,77758032,6430.203891991505
262,LOAD,80175338,6236.331675957512
263,LOAD,80123144,6240.394161267561
264,LOAD,80035772,6247.206561585987
265,LOAD,79900684,6257.7687069612575
266,LOAD,83395528,5995.525323612076
267,LOAD,79342172,6301.818911637559
268,LOAD,80683012,6197.091402586705
269,LOAD,77524987,6449.533490408712
270,LOAD,85859072,5823.496438442755
271,LOAD,79204384,6312.781878336432
272,LOAD,77236054,6473.660604152564
273,LOAD,78186181,6394.991974349022
274,LOAD,84553344,5913.426676536886
275,LOAD,77134366,6482.1949790836425
276,LOAD,82244979,6079.398476106365
277,LOAD,82336447,6072.644839775513
278,LOAD,79194832,6313.543287774131
279,LOAD,80823462,6186.322481459653
280,LOAD,79648762,6277.5614767245215
281,LOAD,82090777,6090.818217008715
282,LOAD,80988466,6173.718613215862
283,LOAD,78228278,6391.550635947784
284,LOAD,78858353,6340.482409009988
285,LOAD,77999226,6410.320020355074
286,LOAD,83760172,5969.424227065819
287,LOAD,81964644,6100.191199512804
288,LOAD,80460667,6214.2164444150085
289,LOAD,76473713,6538.194372751327
290,LOAD,79842009,6262.367471239357
291,LOAD,77988635,6411.19055359797
292,LOAD,80844470,6184.714922368839
293,LOAD,75384787,6632.6379618211295
294,LOAD,79004729,6328.735081162041
295,LOAD,82066453,6092.623498666379
296,LOAD,82338666,6072.481183991978
297,LOAD,79296074,6305.482412660178
298,LOAD,88909130,5623.719408794125
299,LOAD,83823656,5964.903272651338
300,LOAD,80002480,6249.806256006063
301,LOAD,80550408,6207.293202040641
302,LOAD,77239996,6473.330216122746
303,LOAD,79895778,6258.152965229277
304,LOAD,81299763,6150.079428890832
305,LOAD,82891842,6031.956679162709
306,LOAD,86049584,5810.603337722121
307,LOAD,81199650,6157.662009626889
308,LOAD,85656708,5837.254450638005
309,LOAD,87914927,5687.316330251858
310,LOAD,85595206,5841.448643747642
311,LOAD,81118487,6163.823050595113
312,LOAD,82934321,6028.867107985366
313,LOAD,84377030,5925.78335596785
314,LOAD,82735821,6043.3315818549745
315,LOAD,92399049,5411.311105593738
316,LOAD,78017312,6408.833977771497
317,LOAD,82385093,6069.0591197123495
318,LOAD,84893223,5889.751647195678
319,LOAD,80860111,6183.518595466682
320,LOAD,81229576,6155.393449302259
321,LOAD,80456691,6214.523537886986
322,LOAD,81589957,6128.205215257069
323,LOAD,79067505,6323.710353576985
324,LOAD,80863094,6183.2904884890995
325,LOAD,80245745,6230.85996646925
326,LOAD,82561820,6056.068046949546
327,LOAD,79790531,6266.4077270020925
328,LOAD,80231856,6231.938595562341
329,LOAD,81106493,6164.734554605881
330,LOAD,80078089,6243.905246040524
331,LOAD,83145487,6013.555492194062
332,LOAD,79915088,6256.640798543574
333,LOAD,79691439,6274.199666541346
334,LOAD,84818841,5894.916673053808
335,LOAD,81802586,6112.276206035834
336,LOAD,75683610,6606.450194434436
337,LOAD,82354510,6071.31291291758
338,LOAD,79289073,6306.039168852434
339,LOAD,81929507,6102.807380496016
340,LOAD,81743684,6116.680525433622
341,LOAD,84559530,5912.994076480793
342,LOAD,73854966,6770.02545773293
343,LOAD,89506265,5586.201144690821
344,LOAD,78532580,6366.784333330193
345,LOAD,81033151,6170.314171788778
346,LOAD,80430980,6216.5101059318185
347,LOAD,80555660,6206.888504172146
348,LOAD,80721844,6194.110233656208
349,LOAD,80872407,6182.57844112393
350,LOAD,82602543,6053.082409339383
351,LOAD,83878711,5960.988122480805
352,LOAD,80911148,6179.618165842858
353,LOAD,81964033,6100.23667332231
354,LOAD,78510002,6368.615300761297
355,LOAD,81221111,6156.034974700112
356,LOAD,82980547,6025.508605046915
357,LOAD,84564852,5912.621948418948
358,LOAD,76659798,6522.323473902187
359,LOAD,80999461,6172.880582501654
360,LOAD,79725305,6271.534489582698
361,LOAD,77691135,6435.74070580897
362,LOAD,79361233,6300.305339258023
363,LOAD,80361041,6221.920395481188
364,LOAD,82905554,6030.959035627457
365,LOAD,81538649,6132.061373741917
366,LOAD,80158548,6237.637937254053
367,LOAD,78909373,6336.382878115126
368,LOAD,82977212,6025.750780828837
369,LOAD,76307413,6552.443338630809
370,LOAD,80711444,6194.908370119113
371,LOAD,79837219,6262.743195000317
372,LOAD,81044178,6169.474629010365
373,LOAD,80676650,6197.580092876935
374,LOAD,83655899,5976.8648233641
375,LOAD,79811413,6264.768172942885
376,LOAD,80296350,6226.93310468035
377,LOAD,79607739,6280.7963934260215
378,LOAD,80710174,6195.005848952822
379,LOAD,73165994,6833.775811205408
380,LOAD,79656872,6276.922347641268
381,LOAD,82587914,6054.154606689787
382,LOAD,88696523,5637.199555161818
383,LOAD,78119567,6400.4451023134825
384,LOAD,80926640,6178.435185249258
385,LOAD,84580035,5911.560571002365
386,LOAD,89187466,5606.168920641831
387,LOAD,80767183,6190.633143661826
388,LOAD,82787785,6039.538320780052
389,LOAD,76610486,6526.521708790622
390,LOAD,84257778,5934.170255474812
391,LOAD,77633469,6440.521162335281
392,LOAD,80057467,6245.513613364759
393,LOAD,78115971,6400.739741172775
394,LOAD,83182806,6010.857580351401
395,LOAD,77558003,6446.787960747262
396,LOAD,81582555,6128.761228426837
397,LOAD,86501512,5780.245783449427
398,LOAD,80852850,6184.073907104078
399,LOAD,82755058,6041.9267665790285
400,LOAD,87762648,5697.184524332038
401,LOAD,78788488,6346.104776119069
402,LOAD,84724638,5901.471069135758
403,LOAD,83358209,5998.2094864826095
404,LOAD,84226105,5936.401784221175
405,LOAD,81490297,6135.6998122119985
406,LOAD,81282655,6151.373869369793
407,LOAD,81003269,6172.590392617365
408,LOAD,88550956,5646.466425500816
409,LOAD,77402957,6459.701533108096
410,LOAD,86656173,5769.929396720531
411,LOAD,87005752,5746.746490967632
412,LOAD,84405021,5923.818205080477
413,LOAD,82519500,6059.1738922315335
414,LOAD,80267100,6229.202250984526
415,LOAD,84082411,5946.546894332038
416,LOAD,88303050,5662.318572235047
417,LOAD,82451749,6064.152744655544
418,LOAD,86620731,5772.29023846497
419,LOAD,80755257,6191.547381243551
420,LOAD,81843183,6109.24430932751
421,LOAD,80343665,6223.266016057396
422,LOAD,80604350,6203.139160603615
423,LOAD,84551208,5913.576066234323
424,LOAD,84212811,5937.338916284364
425,LOAD,84206320,5937.796592939818
426,LOAD,84207457,5937.716418630241
427,LOAD,78549821,6365.386879748587
428,LOAD,90387914,5531.713011985208
429,LOAD,80005303,6249.585730585884
430,LOAD,84351309,5927.590287899386
431,LOAD,84453304,5920.431484835691
432,LOAD,87597590,5707.919590025251
433,LOAD,83396458,5995.458464195206
434,LOAD,88360992,5658.605553002392
435,LOAD,79393446,6297.7490610497
436,LOAD,88339160,5660.004011810844
437,LOAD,83626250,5978.983871691006
438,LOAD,84950049,5885.811790408738
439,LOAD,83157529,6012.68467224417
440,LOAD,81236676,6154.855474391887
441,LOAD,87034119,5744.873455891477
442,LOAD,86683168,5768.132516799571
443,LOAD,85738553,5831.682277166492
444,LOAD,83017945,6022.794228404474
445,LOAD,85519683,5846.607265838438
446,LOAD,82590386,6053.9734007297175
447,LOAD,78886915,6338.186757588379
448,LOAD,84092907,5945.804680054644
449,LOAD,78909614,6336.363525995705
450,LOAD,86869799,5755.740265958253
451,LOAD,84841984,5893.308671329515
452,LOAD,87940143,5685.685546360779
453,LOAD,77752781,6430.638152994168
454,LOAD,84355125,5927.3221395854725
455,LOAD,83794045,5967.011140230788
456,LOAD,88263113,5664.880639322114
457,LOAD,83040729,6021.141745997918
458,LOAD,83072813,6018.816288308426
459,LOAD,79547489,6285.553526397294
460,LOAD,89333310,5597.0163872804
461,LOAD,81800795,6112.410032200788
462,LOAD,88534249,5647.531951166153
463,LOAD,80481745,6212.588954178366
464,LOAD,87712347,5700.451727736803
465,LOAD,79575048,6283.376668525541
466,LOAD,85882612,5821.900246815968
467,LOAD,82205703,6082.303073303807
468,LOAD,85753749,5830.648873438758
469,LOAD,85009459,5881.698411937899
470,LOAD,83984957,5953.447115535226
471,LOAD,79057512,6324.509681002863
472,LOAD,86125978,5805.449315188038
473,LOAD,79710744,6272.680129544394
474,LOAD,85380635,5856.128851700388
475,LOAD,81167212,6160.122883116892
476,LOAD,86160966,5803.091854842946
477,LOAD,77836622,6423.711450376149
478,LOAD,89815738,5566.953087887559
479,LOAD,79591949,6282.042421149908
480,LOAD,85951060,5817.2639173967145
481,LOAD,82166001,6085.24199686924
482,LOAD,84534107,5914.77236519456
483,LOAD,94215223,5306.997999675699
484,LOAD,82474893,6062.4510297940005
485,LOAD,80164183,6237.19947348556
486,LOAD,88267899,5664.573482144398
487,LOAD,83190563,6010.297105454137
488,LOAD,88223929,5667.396653803527
489,LOAD,81207156,6157.092855215863
490,LOAD,84751159,5899.6243343409615
491,LOAD,84531860,5914.929589861148
492,LOAD,83258774,6005.373079358579
493,LOAD,79116441,6319.798940399758
494,LOAD,97279608,5139.8233430381415
495,LOAD,82344262,6072.068506728496
496,LOAD,91573107,5460.118329281981
497,LOAD,84245911,5935.006151218425
498,LOAD,83205931,6009.1870133632665
499,LOAD,79013020,6328.070993869112
500,LOAD,87803291,5694.547371806371
501,LOAD,85075085,5877.1613334268195
502,LOAD,87779491,5696.091356920719
503,LOAD,84734281,5900.799465094889
504,LOAD,91502140,5464.353074146681
505,LOAD,90096692,5549.593319142061
506,LOAD,86708499,5766.447415956306
507,LOAD,83478584,5989.560148744257
508,LOAD,83354379,5998.485094586332
509,LOAD,80074475,6244.187052116171
510,LOAD,88988777,5618.686050714014
511,LOAD,89087248,5612.4755363416325
512,LOAD,82376241,6069.711289690919
513,LOAD,81950247,6101.262879659167
514,LOAD,83319878,6000.968940449001
515,LOAD,78152246,6397.76878581327
516,LOAD,83887559,5960.359390121245
517,LOAD,84603661,5909.909737830376
518,LOAD,89593697,5580.749726177724
519,LOAD,82682681,6047.215619435466
520,LOAD,81813552,6111.456938087715
521,LOAD,88346314,5659.545682913267
522,LOAD,79845452,6262.097432925798
523,LOAD,79182908,6314.494031969627
524,LOAD,87211058,5733.217913719152
525,LOAD,84887422,5890.154138501226
526,LOAD,88213094,5668.0927663641405
527,LOAD,92115146,5427.98900845253
528,LOAD,83667407,5976.042737884777
529,LOAD,84547267,5913.851715632629
530,LOAD,80913487,6179.439529036736
531,LOAD,89062478,5614.036474484799
532,LOAD,77430747,6457.383137476383
533,LOAD,89898755,5561.8122853870445
534,LOAD,91762786,5448.831948062257
535,LOAD,88263437,5664.859844512966
536,LOAD,81677876,6121.6087450658
537,LOAD,91847963,5443.778867474721
538,LOAD,88336608,5660.167526468755
539,LOAD,90713681,5511.847766380464
540,LOAD,90965123,5496.612146613598
541,LOAD,82969566,6026.30607950872
542,LOAD,83704680,5973.3816556015745
543,LOAD,84117297,5944.080680576315
544,LOAD,84076941,5946.933773434978
545,LOAD,87027057,5745.339636154765
546,LOAD,85662248,5836.876940236263
547,LOAD,87646444,5704.73800397424
548,LOAD,84950312,5885.793568362645
549,LOAD,82419815,6066.5023332071305
550,LOAD,81775312,6114.314794665656
551,LOAD,86757922,5763.162469474545
552,LOAD,86804591,5760.064003987992
553,LOAD,78536609,6366.457711460396
554,LOAD,82966915,6026.4986350281915
555,LOAD,83562344,5983.556421059706
556,LOAD,80962513,6175.697634286624
557,LOAD,87201968,5733.815548750001
558,LOAD,83265931,6004.856896393796
559,LOAD,83747251,5970.345223630086
560,LOAD,80518349,6209.764683575417
561,LOAD,84431058,5921.991407474723
562,LOAD,87629257,5705.85689206517
563,LOAD,82936529,6028.706602852888
564,LOAD,83868705,5961.699301306727
565,LOAD,83009944,6023.374741705644
566,LOAD,78794565,6345.615335270903
567,LOAD,86443324,5784.136667396085
568,LOAD,84410414,5923.439731026553
569,LOAD,82514653,6059.52981466213
570,LOAD,81323527,6148.282279985225
571,LOAD,88580212,5644.601527934929
572,LOAD,85398083,5854.932364231174
573,LOAD,84432528,5921.888303522073
574,LOAD,82897824,6031.521406400245
575,LOAD,88354342,5659.031448618563
576,LOAD,86884100,5754.792879249483
577,LOAD,82289395,6076.1170986856805
578,LOAD,81455412,6138.327555202839
579,LOAD,87797205,5694.9421111981865
580,LOAD,87112270,5739.719559598206
581,LOAD,89248668,5602.324507520942
582,LOAD,87095975,5740.793417835899
583,LOAD,84676345,5904.836823082054
584,LOAD,84733119,5900.880386569979
585,LOAD,86012354,5813.118427150593
586,LOAD,87911748,5687.521990803777
587,LOAD,87535360,5711.977422609561
588,LOAD,85205879,5868.13968552569
589,LOAD,87484833,5715.27638396475
590,LOAD,84813321,5895.300338492818
591,LOAD,83095026,6017.20733561116
592,LOAD,81689089,6120.768466398248
593,LOAD,84217749,5936.990788010731
594,LOAD,90243140,5540.587351016376
595,LOAD,86551668,5776.8961772059665
596,LOAD,87941813,5685.577576163912
597,LOAD,83853720,5962.764681161431
598,LOAD,82403153,6067.728986049842
599,LOAD,84777572,5897.786268283314
600,LOAD,88159463,5671.540898564684
601,LOAD,85911297,5819.956367321518
602,LOAD,84655587,5906.284720463872
603,LOAD,90524545,5523.363856730791
604,LOAD,79296276,6305.466350021279
605,LOAD,86760194,5763.0115488215715
606,LOAD,85756752,5830.44469781225
607,LOAD,83519437,5986.63039359329
608,LOAD,85590164,5841.792755532049
609,LOAD,77897500,6418.691228858435
610,LOAD,90943609,5497.912448141354
611,LOAD,85504824,5847.623287313006
612,LOAD,91531906,5462.576077023896
613,LOAD,83696600,5973.9583208875865
614,LOAD,85490058,5848.633299558646
615,LOAD,83870523,5961.570073910234
616,LOAD,89929187,5559.930170390621
617,LOAD,84449145,5920.723057646113
618,LOAD,87367319,5722.963754902448
619,LOAD,95625851,5228.711637818523
620,LOAD,90193589,5543.631266297652
621,LOAD,88824882,5629.053354666995
622,LOAD,81687354,6120.898468568342
623,LOAD,87580400,5709.039922174368
624,LOAD,91278990,5477.7117932615165
625,LOAD,87096271,5740.773907530439
626,LOAD,82844352,6035.414460119139
627,LOAD,87830348,5692.793110645537
628,LOAD,80147960,6238.461964596479
629,LOAD,87177627,5735.416496253104
630,LOAD,80560645,6206.5044290546575
631,LOAD,85541027,5845.148433862035
632,LOAD,82544650,6057.327761399437
633,LOAD,83863778,5962.049551356964
634,LOAD,83407304,5994.678835321185
635,LOAD,80908837,6179.794674344411
636,LOAD,81653552,6123.432327842884
637,LOAD,86310314,5793.050411101505
638,LOAD,85987698,5814.785273121278
639,LOAD,84886643,5890.208192118046
640,LOAD,78672215,6355.4839532610085
641,LOAD,90126107,5547.782064968145
642,LOAD,84317236,5929.9856556018985
643,LOAD,86103232,5806.982948096536
644,LOAD,82040770,6094.530804623116
645,LOAD,88692639,5637.446417622098
646,LOAD,88921355,5622.946254024131
647,LOAD,79611451,6280.503542134913
648,LOAD,76649814,6523.173037314872
649,LOAD,84280051,5932.6020104093195
650,LOAD,79731321,6271.061280923716
651,LOAD,83205056,6009.250207102799
652,LOAD,88441708,5653.441247425932
653,LOAD,93354886,5355.906063663341
654,LOAD,90230411,5541.3689737044415
655,LOAD,91020750,5493.2529121107
656,LOAD,84872739,5891.173136288202
657,LOAD,92924215,5380.728801421675
658,LOAD,88502228,5649.575285268525
659,LOAD,93874754,5326.245648537199
660,LOAD,94386519,5297.366671611228
661,LOAD,92959187,5378.704527611671
662,LOAD,86894981,5754.072263391139
663,LOAD,99638367,5018.1472765405715
664,LOAD,88534033,5647.5457296743725
665,LOAD,95134947,5255.692211611786
666,LOAD,92133439,5426.9112867913245
667,LOAD,99609305,5019.611370644539
668,LOAD,88215044,5667.9674727589545
669,LOAD,91078970,5489.741484779636
670,LOAD,92734538,5391.734415067663
671,LOAD,90587585,5519.520141750108
672,LOAD,91304106,5476.204980310524
673,LOAD,89414340,5591.944200449279
674,LOAD,92345185,5414.467467903172
675,LOAD,93635620,5339.848232969462
676,LOAD,91773313,5448.20693135487
677,LOAD,95244399,5249.65252812399
678,LOAD,105503745,4739.168263647892
679,LOAD,95149674,5254.878750293984
680,LOAD,89612372,5579.586711531305
681,LOAD,94113181,5312.752100048558
682,LOAD,89749342,5571.071484847209
683,LOAD,91334613,5474.375853544154
684,LOAD,94600885,5285.362816637497
685,LOAD,94206169,5307.508046527187
686,LOAD,92016292,5433.820349987586
687,LOAD,89922926,5560.3172877181505
688,LOAD,98268300,5088.110814983062
689,LOAD,91428451,5468.757203378629
690,LOAD,89815217,5566.985380662166
691,LOAD,90092560,5549.847845371471
692,LOAD,95976775,5209.593675136512
693,LOAD,93707021,5335.779482307948
694,LOAD,91239742,5480.068104532781
695,LOAD,92501647,5405.30916168444
696,LOAD,89614431,5579.458513774416
697,LOAD,90261144,5539.482194021383
698,LOAD,92194180,5423.335833129597
699,LOAD,93954679,5321.71473865607
700,LOAD,96672883,5172.081192613238
701,LOAD,93177398,5366.108205768957
702,LOAD,92967267,5378.237051972282
703,LOAD,93973848,5320.629203137452
704,LOAD,93689535,5336.775339956592
705,LOAD,84902919,5889.0790315466065
706,LOAD,84473559,5919.011888678681
707,LOAD,85445252,5851.7002208618915
708,LOAD,91558012,5461.018528886363
709,LOAD,89077547,5613.086763603852
710,LOAD,87723733,5699.711844228061
711,LOAD,92918862,5381.038781985943
712,LOAD,93644463,5339.343982355903
713,LOAD,87436274,5718.450445406675
714,LOAD,90693377,5513.081732528275
715,LOAD,85364277,5857.251037222514
716,LOAD,86731758,5764.901018148393
717,LOAD,83890420,5960.156117945291
718,LOAD,96894768,5160.237341194727
719,LOAD,84377630,5925.74121837743
720,LOAD,91180067,5483.654667636952
721,LOAD,79975735,6251.896278289909
722,LOAD,90223215,5541.810940787246
723,LOAD,82436100,6065.303914183229
724,LOAD,85145920,5872.2719773302115
725,LOAD,82026281,6095.607333459382
726,LOAD,88070946,5677.2411641859735
727,LOAD,85118972,5874.131092654644
728,LOAD,89132795,5609.6075524165935
729,LOAD,82111027,6089.316115848849
730,LOAD,86107883,5806.669291823143
731,LOAD,93449192,5350.501050881211
732,LOAD,96105007,5202.642563669966
