height,operation,latency,throughput
111,LOAD,74166008,6741.632905467961
112,LOAD,68045495,7348.025023552257
113,LOAD,73430300,6809.178227516434
114,LOAD,67851661,7369.016360557482
115,LOAD,73469272,6805.566278103314
116,LOAD,68858311,7261.287602596004
117,LOAD,73420441,6810.092573538206
118,LOAD,72664277,6880.960227540694
119,LOAD,76312023,6552.0475063280655
120,LOAD,78064295,6404.976820709135
121,LOAD,76063310,6573.471493680724
122,LOAD,75628971,6611.223098619179
123,LOAD,76125822,6568.073576926368
124,LOAD,76295336,6553.480543030835
125,LOAD,75551419,6618.009385104997
126,LOAD,67537455,7403.2993988298795
127,LOAD,77029479,6491.0214438812445
128,LOAD,69492131,7195.059250665374
129,LOAD,76831680,6507.732227122979
130,LOAD,70513869,7090.803654526459
131,LOAD,76793559,6510.962722798145
132,LOAD,75059558,6661.376822922405
133,LOAD,78124541,6400.037601500917
134,LOAD,69524780,7191.680433940244
135,LOAD,77006991,6492.91698723821
136,LOAD,70609310,7081.219176338078
137,LOAD,77006994,6492.916734290394
138,LOAD,78212491,6392.840754809868
139,LOAD,75917321,6586.112278645871
140,LOAD,69672642,7176.417969050176
141,LOAD,77619882,6441.648545665143
142,LOAD,71881647,6955.878459490501
143,LOAD,75484228,6623.900293449381
144,LOAD,71290221,7013.584654198225
145,LOAD,76440365,6541.046736236804
146,LOAD,71469753,6995.966531464017
147,LOAD,76751908,6514.4960305091045
148,LOAD,71318718,7010.782218491364
149,LOAD,76453059,6539.960683587559
150,LOAD,72051976,6939.434943463591
151,LOAD,78052507,6405.944142191359
152,LOAD,72803456,6867.805836030641
153,LOAD,77224851,6474.599737330668
154,LOAD,75987729,6580.009780263336
155,LOAD,78421090,6375.83588802451
156,LOAD,72056037,6939.043844445678
157,LOAD,75311590,6639.084369351384
158,LOAD,71767415,6966.950112387356
159,LOAD,76640933,6523.928929727408
160,LOAD,73286893,6822.50235386565
161,LOAD,77206943,6476.10150812473
162,LOAD,76549868,6531.689904416295
163,LOAD,77691115,6435.742362559734
164,LOAD,72385417,6907.468668723702
165,LOAD,75614712,6612.469806140371
166,LOAD,76326172,6550.832917442787
167,LOAD,75687514,6606.10943041411
168,LOAD,71241324,7018.398478950223
169,LOAD,78002146,6410.080050874498
170,LOAD,71848706,6959.067571794542
171,LOAD,78385092,6378.763961902348
172,LOAD,78027981,6407.957678669143
173,LOAD,77117327,6483.627213894486
174,LOAD,72582533,6888.709712018454
175,LOAD,77168791,6479.303271707341
176,LOAD,72137418,6931.215641790784
177,LOAD,77231819,6474.015586762239
178,LOAD,77621903,6441.480827904979
179,LOAD,77588113,6444.286124087075
180,LOAD,73792011,6775.801244934224
181,LOAD,78133699,6399.287457259639
182,LOAD,75986213,6580.141057957448
183,LOAD,77640591,6439.930370957635
184,LOAD,73858166,6769.73213767588
185,LOAD,78355314,6381.188134859622
186,LOAD,77531310,6449.007504194112
187,LOAD,79545587,6285.703819119469
188,LOAD,76552153,6531.494940449291
189,LOAD,79527310,6287.148402228115
190,LOAD,72005979,6943.867814088049
191,LOAD,77286453,6469.439087856704
192,LOAD,71085063,7033.826501637904
193,LOAD,77145694,6481.243139766168
194,LOAD,74625692,6700.105373897236
195,LOAD,79269321,6307.610481487535
196,LOAD,74079036,6749.54787478606
197,LOAD,77266593,6471.101941818504
198,LOAD,76509132,6535.167592804477
199,LOAD,78263348,6388.686566283875
200,LOAD,76275440,6555.189979893921
201,LOAD,77647436,6439.362659701989
202,LOAD,73669066,6787.109259672166
203,LOAD,78491337,6370.129738011725
204,LOAD,76828859,6507.971177861694
205,LOAD,79680089,6275.093392528715
206,LOAD,77366487,6462.746589489064
207,LOAD,78642806,6357.860628726803
208,LOAD,75055048,6661.777099922712
209,LOAD,79819466,6264.136119377195
210,LOAD,77371414,6462.335042758815
211,LOAD,79007957,6328.476510283641
212,LOAD,75309227,6639.292685874999
213,LOAD,79307058,6304.609105535096
214,LOAD,75000016,6666.665244444748
215,LOAD,74672497,6695.905722825902
216,LOAD,73017413,6847.68166190714
217,LOAD,77609497,6442.5105087332295
218,LOAD,73286577,6822.531771404741
219,LOAD,77789067,6427.638475211433
220,LOAD,76175718,6563.771410726972
221,LOAD,78811477,6344.2536421440245
222,LOAD,72849386,6863.475829432523
223,LOAD,82187010,6083.6864609139575
224,LOAD,74616807,6700.903189277451
225,LOAD,78286275,6386.815568884839
226,LOAD,72980813,6851.115785733985
227,LOAD,82245931,6079.328106821479
228,LOAD,80171009,6236.668419627848
229,LOAD,77119485,6483.445785458759
230,LOAD,74184981,6739.908715485147
231,LOAD,79933457,6255.202999665084
232,LOAD,84915556,5888.202628032018
233,LOAD,76797180,6510.6557298067455
234,LOAD,82655488,6049.205105412964
235,LOAD,72433236,6902.908493553981
236,LOAD,84489521,5917.893652160722
237,LOAD,81730627,6117.657704987385
238,LOAD,77748357,6431.004066105217
239,LOAD,74046430,6752.520006703902
240,LOAD,87289245,5728.082537545147
241,LOAD,77963296,6413.274266906315
242,LOAD,80682480,6197.132264650269
243,LOAD,73795257,6775.503200700283
244,LOAD,87832973,5692.622974290077
245,LOAD,82859639,6034.300970101982
246,LOAD,78602981,6361.081903496764
247,LOAD,82453350,6064.034996758774
248,LOAD,78353084,6381.369749274962
249,LOAD,82573710,6055.196018199982
250,LOAD,77583333,6444.683164101754
251,LOAD,80100263,6242.176757896537
252,LOAD,81167045,6160.135557479024
253,LOAD,82909381,6030.680653616266
254,LOAD,76009857,6578.094206913191
255,LOAD,79519721,6287.748419036833
256,LOAD,78542251,6366.000383666111
257,LOAD,82086711,6091.1199134291055
258,LOAD,83069154,6019.081402947718
259,LOAD,80070148,6244.524488702082
260,LOAD,77919590,6416.871546680366
261,LOAD,78177348,6395.714523342491
262,LOAD,77304578,6467.922249054901
263,LOAD,87338497,5724.852352336679
264,LOAD,76874304,6504.123926767519
265,LOAD,80993860,6173.307458120899
266,LOAD,80349601,6222.806258863688
267,LOAD,82082314,6091.446203624328
268,LOAD,79994764,6250.409089274894
269,LOAD,80565276,6206.147670865051
270,LOAD,79793848,6266.14723480938
271,LOAD,83814298,5965.5692636118
272,LOAD,82348655,6071.744584049369
273,LOAD,82513645,6059.6038388559855
274,LOAD,76065479,6573.284051757565
275,LOAD,80176584,6236.234759016424
276,LOAD,79043015,6325.669636969187
277,LOAD,76196671,6561.966467012713
278,LOAD,76403947,6544.164531185804
279,LOAD,84922504,5887.7208802039095
280,LOAD,82273455,6077.294310783472
281,LOAD,87400487,5720.7919219031355
282,LOAD,80734651,6193.127657169162
283,LOAD,79625067,6279.4295670733945
284,LOAD,75636599,6610.556352487504
285,LOAD,79314984,6303.979081682724
286,LOAD,76764365,6513.438885347387
287,LOAD,80966593,6175.386433760403
288,LOAD,78084210,6403.343262357396
289,LOAD,80420694,6217.3052125115955
290,LOAD,74787832,6685.579547218324
291,LOAD,84051696,5948.719940166347
292,LOAD,80490494,6211.913670203093
293,LOAD,76763735,6513.492341142599
294,LOAD,76903711,6501.636832584061
295,LOAD,76032418,6576.142297618367
296,LOAD,78768628,6347.704824819343
297,LOAD,81173879,6159.61693785756
298,LOAD,76877328,6503.868084489097
299,LOAD,81959151,6100.600041598772
300,LOAD,75547693,6618.335784257502
301,LOAD,84079450,5946.756312035819
302,LOAD,75645481,6609.780166511202
303,LOAD,84130065,5943.17857712341
304,LOAD,76255483,6556.905553925873
305,LOAD,80985593,6173.937628634762
306,LOAD,79658739,6276.775232407332
307,LOAD,85235302,5866.114019282762
308,LOAD,83410558,5994.444971822392
309,LOAD,80767910,6190.577421156497
310,LOAD,81374555,6144.42684202697
311,LOAD,79906490,6257.314017922699
312,LOAD,83379901,5996.649000578689
313,LOAD,86307163,5793.261910370058
314,LOAD,76982138,6495.013167859796
315,LOAD,80951641,6176.52704532574
316,LOAD,88883043,5625.369959487099
317,LOAD,80844979,6184.675983402754
318,LOAD,86524952,5778.679888779367
319,LOAD,82750992,6042.223638841695
320,LOAD,75867157,6590.467071278287
321,LOAD,84682774,5904.388535973089
322,LOAD,77158728,6480.1482989714395
323,LOAD,81821295,6110.878592180678
324,LOAD,75938814,6584.248208037592
325,LOAD,89705501,5573.794186824731
326,LOAD,78173846,6396.001035947496
327,LOAD,83012832,6023.165189690191
328,LOAD,80373487,6220.956918293217
329,LOAD,83723104,5972.0671608162065
330,LOAD,80740515,6192.677864390635
331,LOAD,86518837,5779.088315761803
332,LOAD,82056380,6093.371411217507
333,LOAD,90410500,5530.331100923013
334,LOAD,81077398,6166.946798169324
335,LOAD,77593333,6443.852592335478
336,LOAD,83721591,5972.17508683035
337,LOAD,84713947,5902.215841743272
338,LOAD,79514642,6288.150049144408
339,LOAD,82283484,6076.5535888101185
340,LOAD,74960212,6670.205255022492
341,LOAD,86038154,5811.375264978372
342,LOAD,73166791,6833.701371432294
343,LOAD,84842544,5893.269772768719
344,LOAD,77591710,6443.9873795795975
345,LOAD,80235339,6231.668068355765
346,LOAD,78154597,6397.576331946283
347,LOAD,82179321,6084.255673029958
348,LOAD,75061401,6661.213264591211
349,LOAD,85575983,5842.760812925749
350,LOAD,81719640,6118.4802086744385
351,LOAD,80783525,6189.3808174377145
352,LOAD,83346819,5999.029189104385
353,LOAD,88246676,5665.935791167931
354,LOAD,83811148,5965.79347654324
355,LOAD,79099197,6321.176686534504
356,LOAD,82240616,6079.720998198749
357,LOAD,84094029,5945.725349893748
358,LOAD,83775534,5968.329608021359
359,LOAD,82610592,6052.492639200552
360,LOAD,78178833,6395.5930373122865
361,LOAD,87895849,5688.5507755889585
362,LOAD,76349794,6548.8061434717165
363,LOAD,81274854,6151.964296361578
364,LOAD,82100457,6090.10008312134
365,LOAD,79958998,6253.204923853598
366,LOAD,87246356,5730.898377004995
367,LOAD,80753950,6191.6475912323785
368,LOAD,82853063,6034.779909102455
369,LOAD,84906007,5888.864847925306
370,LOAD,86267213,5795.944746702319
371,LOAD,76822541,6508.506403088125
372,LOAD,84981099,5883.661259782013
373,LOAD,78087480,6403.0751152425455
374,LOAD,83947489,5956.104297532949
375,LOAD,92338063,5414.885083738436
376,LOAD,85028975,5880.348434166118
377,LOAD,83296634,6002.643516183379
378,LOAD,81044493,6169.450649780732
379,LOAD,79720549,6271.9086392643885
380,LOAD,86339400,5791.09884942448
381,LOAD,85018751,5881.055580315453
382,LOAD,83798628,5966.684800615113
383,LOAD,80466926,6213.7330808436745
384,LOAD,81014753,6171.715415832966
385,LOAD,77341777,6464.81137871968
386,LOAD,88223926,5667.396846519843
387,LOAD,80580443,6204.979538273325
388,LOAD,87012814,5746.280082379591
389,LOAD,82944090,6028.157039277904
390,LOAD,81765605,6115.040670218242
391,LOAD,78359478,6380.849040367522
392,LOAD,82053031,6093.620112583044
393,LOAD,89346295,5596.202953910959
394,LOAD,82052976,6093.62419712845
395,LOAD,87778000,5696.188110916175
396,LOAD,80800578,6188.074545704363
397,LOAD,81713045,6118.974026729759
398,LOAD,81298422,6150.18087312937
399,LOAD,83580072,5982.287261011214
400,LOAD,90502882,5524.685943150407
401,LOAD,83695856,5974.011425368539
402,LOAD,86990742,5747.738075391977
403,LOAD,81935292,6102.376494856453
404,LOAD,83026364,6022.1835078794975
405,LOAD,81111357,6164.364874329498
406,LOAD,80990735,6173.545653092295
407,LOAD,78930537,6334.683875266172
408,LOAD,82435661,6065.3362141415955
409,LOAD,83338207,5999.649116521069
410,LOAD,84194092,5938.6589738386865
411,LOAD,88131022,5673.371176837141
412,LOAD,89829655,5566.090618960965
413,LOAD,75915576,6586.263667419187
414,LOAD,84366697,5926.509129544327
415,LOAD,77813207,6425.644428200986
416,LOAD,85389167,5855.543713173827
417,LOAD,84205815,5937.832203156041
418,LOAD,83155999,6012.795300553121
419,LOAD,80061296,6245.214916331107
420,LOAD,86063720,5809.64894382906
421,LOAD,81632791,6124.9896502987385
422,LOAD,85117455,5874.235783952892
423,LOAD,81920778,6103.457660033453
424,LOAD,82226785,6080.743640895117
425,LOAD,83849528,5963.062785517409
426,LOAD,81786161,6113.503725893186
427,LOAD,82144180,6086.858496852728
428,LOAD,93078990,5371.7815373802405
429,LOAD,77534719,6448.7239581019185
430,LOAD,82136512,6087.426746341504
431,LOAD,78430942,6375.034995754609
432,LOAD,83648690,5977.379920713642
433,LOAD,76633348,6524.574653843912
434,LOAD,86486339,5781.2598588547025
435,LOAD,80360507,6221.961740485286
436,LOAD,84404732,5923.838488107515
437,LOAD,82185869,6083.770921738384
438,LOAD,82756258,6041.839156139708
439,LOAD,73702293,6784.049446059976
440,LOAD,84484619,5918.237022528325
441,LOAD,79648371,6277.592293758274
442,LOAD,83512009,5987.16287617988
443,LOAD,90979473,5495.745177596269
444,LOAD,83645200,5977.62932003271
445,LOAD,81508925,6134.297563119622
446,LOAD,83420758,5993.712020693938
447,LOAD,77243522,6473.034722575182
448,LOAD,83845468,5963.351531414913
449,LOAD,78938986,6334.005861184992
450,LOAD,84649605,5906.702104516613
451,LOAD,78259450,6389.004778336674
452,LOAD,80694322,6196.2228271773565
453,LOAD,87967081,5683.944429166633
454,LOAD,86725433,5765.321459968957
455,LOAD,90377343,5532.360029659204
456,LOAD,88002492,5681.657287614083
457,LOAD,81672064,6122.044374928495
458,LOAD,80384001,6220.143234721546
459,LOAD,77814768,6425.515526821335
460,LOAD,86926620,5751.977932651701
461,LOAD,78681476,6354.735897430292
462,LOAD,85616734,5839.979833848836
463,LOAD,73791903,6775.811161828961
464,LOAD,87433297,5718.645151857879
465,LOAD,78749787,6349.223522344258
466,LOAD,85009243,5881.713356746395
467,LOAD,77372286,6462.262211045439
468,LOAD,81412969,6141.527647763343
469,LOAD,82675710,6047.725504867149
470,LOAD,82083562,6091.353589163199
471,LOAD,82033060,6095.103608228194
472,LOAD,82145753,6086.74194026805
473,LOAD,76836405,6507.332038764698
474,LOAD,83068046,6019.161688238099
475,LOAD,84121768,5943.764757773517
476,LOAD,83185868,6010.636325872082
477,LOAD,86333441,5791.498568903328
478,LOAD,83516307,5986.854758795788
479,LOAD,82417246,6066.691430092193
480,LOAD,83606985,5980.36156907225
481,LOAD,85723271,5832.721898817884
482,LOAD,85369129,5856.918137234363
483,LOAD,88126525,5673.660682751305
484,LOAD,81621108,6125.866362902106
485,LOAD,88546343,5646.760589536713
486,LOAD,85556153,5844.115034017484
487,LOAD,90696067,5512.9182172805795
488,LOAD,83372227,5997.200962378035
489,LOAD,78890573,6337.892868391259
490,LOAD,85645603,5838.011322075694
491,LOAD,83813656,5965.614958975182
492,LOAD,94771814,5275.830216777321
493,LOAD,84726819,5901.319156098613
494,LOAD,86395665,5787.327408151787
495,LOAD,90017280,5554.489093649575
496,LOAD,89332200,5597.085933179749
497,LOAD,81854084,6108.430704569365
498,LOAD,86825692,5758.664152080701
499,LOAD,79094095,6321.584436865988
500,LOAD,85269376,5863.769895536705
501,LOAD,84618094,5908.901706058281
502,LOAD,85978207,5815.427158186725
503,LOAD,82708656,6045.316466029868
504,LOAD,85122431,5873.892393886166
505,LOAD,85902739,5820.5361763843175
506,LOAD,85468123,5850.134324349207
507,LOAD,83863700,5962.055096543558
508,LOAD,91412632,5469.703574446909
509,LOAD,85023718,5880.712014969752
510,LOAD,91452863,5467.297398879683
511,LOAD,88647822,5640.29649820387
512,LOAD,83082603,6018.107063881954
513,LOAD,83988946,5953.164360462387
514,LOAD,82512655,6059.6765429496845
515,LOAD,82634447,6050.7453991916955
516,LOAD,84869135,5891.423307189357
517,LOAD,79949314,6253.962354198562
518,LOAD,84693570,5903.635895853723
519,LOAD,93635995,5339.826847570745
520,LOAD,85491264,5848.550794616863
521,LOAD,82238893,6079.848375390948
522,LOAD,90008767,5555.014435427162
523,LOAD,82674357,6047.82447839298
524,LOAD,87848791,5691.5979640516625
525,LOAD,84002398,5952.211030927951
526,LOAD,85419073,5853.493633675936
527,LOAD,80990353,6173.574771306405
528,LOAD,88150278,5672.13185646448
529,LOAD,87250562,5730.622113356702
530,LOAD,87555026,5710.694438032604
531,LOAD,79204717,6312.755337538799
532,LOAD,92713617,5392.951069959875
533,LOAD,84236565,5935.664636847431
534,LOAD,87968893,5683.82735019753
535,LOAD,80542699,6207.887321978123
536,LOAD,88117170,5674.263029554852
537,LOAD,84812495,5895.357753595152
538,LOAD,90254640,5539.8813844917
539,LOAD,85014498,5881.349790479266
540,LOAD,89457893,5589.221735861809
541,LOAD,80371824,6221.085638170909
542,LOAD,89396146,5593.082278960886
543,LOAD,83494078,5988.448665784417
544,LOAD,81206350,6157.153966407799
545,LOAD,85962600,5816.482982134091
546,LOAD,88598834,5643.415126659567
547,LOAD,90158440,5545.79249596599
548,LOAD,84849714,5892.7717776396985
549,LOAD,88399574,5656.135854229343
550,LOAD,84541490,5914.255828706118
551,LOAD,84228615,5936.224880344999
552,LOAD,85921891,5819.238778159573
553,LOAD,89761695,5570.304794266641
554,LOAD,82916626,6030.153711271368
555,LOAD,80991747,6173.468514020324
556,LOAD,92316520,5416.1487023124355
557,LOAD,83198232,6009.7430916560825
558,LOAD,86729277,5765.065930389343
559,LOAD,91826426,5445.055653151523
560,LOAD,86973276,5748.892337917684
561,LOAD,78163420,6396.854180638462
562,LOAD,89222766,5603.950901948052
563,LOAD,79380167,6298.802571176248
564,LOAD,90395358,5531.257478951518
565,LOAD,85580958,5842.421161025096
566,LOAD,89534031,5584.468770315948
567,LOAD,83058252,6019.871451183441
568,LOAD,88241623,5666.260240929612
569,LOAD,88159549,5671.53536595338
570,LOAD,89887661,5562.498728273728
571,LOAD,82019262,6096.128980043736
572,LOAD,93975698,5320.524461547495
573,LOAD,85988477,5814.732594926643
574,LOAD,91901204,5440.625130438988
575,LOAD,88764746,5632.866904164858
576,LOAD,89194045,5605.755406652988
577,LOAD,84426969,5922.278223679924
578,LOAD,84107603,5944.765778190112
579,LOAD,83301712,6002.27760024908
580,LOAD,82652145,6049.4497753204105
581,LOAD,82745915,6042.594368555838
582,LOAD,88498414,5649.818763983725
583,LOAD,84010530,5951.634872438014
584,LOAD,98443626,5079.048998052956
585,LOAD,86883062,5754.8616322937605
586,LOAD,90063643,5551.6297514192265
587,LOAD,78575859,6363.277555769387
588,LOAD,88833173,5628.527982446378
589,LOAD,82419472,6066.52757979328
590,LOAD,95603802,5229.917529848865
591,LOAD,86224677,5798.803978123339
592,LOAD,87142812,5737.707890353596
593,LOAD,80008363,6249.346708918417
594,LOAD,90185573,5544.124003070868
595,LOAD,89750217,5571.017170911129
596,LOAD,83758900,5969.514881403647
597,LOAD,90037025,5553.271001568522
598,LOAD,87181054,5735.191042769453
599,LOAD,86758917,5763.096374289688
600,LOAD,86369387,5789.088210154832
601,LOAD,85074948,5877.170797683003
602,LOAD,88831826,5628.613330542142
603,LOAD,87342277,5724.604592115225
604,LOAD,84482774,5918.366269554548
605,LOAD,82020937,6096.00448724452
606,LOAD,83107511,6016.3033880295125
607,LOAD,85835827,5825.073485923308
608,LOAD,84639819,5907.385033514781
609,LOAD,83878816,5960.980660480473
610,LOAD,89671541,5575.905068922591
611,LOAD,84067549,5947.5981629962835
612,LOAD,93984880,5320.004664580089
613,LOAD,86059408,5809.940035841288
614,LOAD,94872750,5270.217212002393
615,LOAD,87810447,5694.083301956087
616,LOAD,85830657,5825.424358571553
617,LOAD,88215044,5667.9674727589545
618,LOAD,74980708,6668.381952328325
619,LOAD,82476394,6062.340698357883
620,LOAD,90054631,5552.1853173769605
621,LOAD,83243221,6006.495111475804
622,LOAD,92390849,5411.791377736988
623,LOAD,83764308,5969.129476960521
624,LOAD,85908134,5820.170648800264
625,LOAD,84617559,5908.939065472215
626,LOAD,77743820,6431.379368803849
627,LOAD,87391128,5721.404580107948
628,LOAD,82578422,6054.8505031980385
629,LOAD,87094485,5740.891630509096
630,LOAD,78689977,6354.0493854763745
631,LOAD,88953946,5620.886115608631
632,LOAD,85448449,5851.481283176949
633,LOAD,88357028,5658.859417498741
634,LOAD,82342401,6072.205740029369
635,LOAD,92570548,5401.285946800272
636,LOAD,85153238,5871.767319053681
637,LOAD,92312094,5416.408385232817
638,LOAD,81217098,6156.3391491776765
639,LOAD,88410220,5655.454765297496
640,LOAD,79546810,6285.607178967956
641,LOAD,90508976,5524.313964175221
642,LOAD,87479459,5715.6274823327385
643,LOAD,90372742,5532.641689681165
644,LOAD,83745304,5970.4840285731125
645,LOAD,84848435,5892.860604912748
646,LOAD,77318675,6466.742995789828
647,LOAD,91581651,5459.608934108428
648,LOAD,85485418,5848.950753215011
649,LOAD,83468445,5990.287706929247
650,LOAD,86633931,5771.410742056712
651,LOAD,84882681,5890.483124584625
652,LOAD,82072314,6092.188408383368
653,LOAD,87136410,5738.129445544061
654,LOAD,80854519,6183.946255372566
655,LOAD,89395919,5593.096481283446
656,LOAD,81203441,6157.374537859793
657,LOAD,94161031,5310.0523081570755
658,LOAD,88190313,5669.556927414466
659,LOAD,87596187,5708.011011940509
660,LOAD,80175781,6236.29721798407
661,LOAD,89989654,5556.1942709547475
662,LOAD,91461102,5466.804893735044
663,LOAD,91036137,5492.324438151412
664,LOAD,88220275,5667.631391990107
665,LOAD,83843921,5963.461560916266
666,LOAD,88116356,5674.315447179863
667,LOAD,91154484,5485.193685041319
668,LOAD,87335373,5725.057131203871
669,LOAD,84138127,5942.609109898536
670,LOAD,82434820,6065.398092699177
671,LOAD,87781467,5695.963135362046
672,LOAD,84772376,5898.147764550094
673,LOAD,81737400,6117.150777979236
674,LOAD,83648564,5977.388924453025
675,LOAD,84550152,5913.649924603329
676,LOAD,89943261,5559.060172390236
677,LOAD,82861162,6034.190058787734
678,LOAD,85432677,5852.561543869216
679,LOAD,85302457,5861.495876959324
680,LOAD,89421302,5591.508833096615
681,LOAD,86914921,5752.752165534384
682,LOAD,84436682,5921.596966588526
683,LOAD,88595389,5643.634568837437
684,LOAD,87643077,5704.957163929787
685,LOAD,82086644,6091.124885066564
686,LOAD,85964297,5816.368160377093
687,LOAD,81999540,6097.595181631506
688,LOAD,83107256,6016.321847998446
689,LOAD,89708453,5573.610772220094
690,LOAD,81078297,6166.878418770932
691,LOAD,93509862,5347.029599936743
692,LOAD,90744627,5509.968099819288
693,LOAD,89589502,5581.011043012606
694,LOAD,90193115,5543.660400242303
695,LOAD,92414686,5410.39548627585
696,LOAD,85664203,5836.743732968601
697,LOAD,91653387,5455.335764078201
698,LOAD,86397344,5787.214940311128
699,LOAD,89797489,5568.084426057838
700,LOAD,90199823,5543.2481281033115
701,LOAD,88155540,5671.793287183085
702,LOAD,83960072,5955.211662991428
703,LOAD,89447250,5589.886776843335
704,LOAD,82531371,6058.302363594566
705,LOAD,90134526,5547.263875332301
706,LOAD,81763412,6115.20468348361
707,LOAD,81414595,6141.404990100362
708,LOAD,88696415,5637.206419222242
709,LOAD,91240921,5479.997292004538
710,LOAD,83145649,6013.5437754536015
711,LOAD,90062219,5551.717529855666
712,LOAD,83575845,5982.589826043638
713,LOAD,89020295,5616.696731908157
714,LOAD,82788763,6039.4669745216515
715,LOAD,84077747,5946.876763955152
716,LOAD,75836132,6593.163269455778
717,LOAD,87573787,5709.471031554225
718,LOAD,91746156,5449.819608791021
719,LOAD,90507434,5524.408083428815
720,LOAD,88683092,5638.053305583888
721,LOAD,90496711,5525.062673272181
722,LOAD,81973733,6099.514828731783
723,LOAD,88621661,5641.961506453823
724,LOAD,88848916,5627.530672405727
725,LOAD,87425690,5719.142737106222
726,LOAD,90215037,5542.313306372639
727,LOAD,89020560,5616.680011898375
728,LOAD,89750642,5570.990790238581
729,LOAD,89923984,5560.251867844289
730,LOAD,89228672,5603.579979314272
731,LOAD,86353754,5790.136234262613
732,LOAD,93855743,5327.324509060676
