height,operation,latency,throughput
113,LOAD,73949025,6761.414366179946
114,LOAD,74259486,6733.146523529667
115,LOAD,71219081,7020.590451033761
116,LOAD,73327270,6818.745604466115
117,LOAD,73761190,6778.632503081905
118,LOAD,76818400,6508.857252949814
119,LOAD,74581998,6704.030642890527
120,LOAD,94506521,5290.6402088380755
121,LOAD,73568033,6796.430183201989
122,LOAD,76968315,6496.179629240942
123,LOAD,78811938,6344.216532272052
124,LOAD,75531637,6619.742664918012
125,LOAD,74947162,6671.366688974827
126,LOAD,77384730,6461.2230345702565
127,LOAD,73739767,6780.601842693644
128,LOAD,72373011,6908.652729675708
129,LOAD,76376173,6546.544299882636
130,LOAD,77232408,6473.966213768707
131,LOAD,75032450,6663.783469685449
132,LOAD,79950902,6253.838136810515
133,LOAD,77183281,6478.086879981171
134,LOAD,75725604,6602.786555522225
135,LOAD,78882244,6338.562072346725
136,LOAD,75604052,6613.402149398024
137,LOAD,73857590,6769.784933410365
138,LOAD,78018554,6408.731953683736
139,LOAD,75352160,6635.509851343345
140,LOAD,80841010,6184.979628532597
141,LOAD,74650596,6697.870168377491
142,LOAD,76403396,6544.2117258766875
143,LOAD,76278685,6554.911113111088
144,LOAD,84421396,5922.669177372996
145,LOAD,79630929,6278.967309297622
146,LOAD,83352574,5998.6149917817775
147,LOAD,79792319,6266.267308260585
148,LOAD,80483431,6212.458810310907
149,LOAD,80043048,6246.638683724288
150,LOAD,82410311,6067.201954862177
151,LOAD,76399048,6544.5841681168595
152,LOAD,77713470,6433.891061613901
153,LOAD,77745056,6431.277121981879
154,LOAD,76129806,6567.7298586574625
155,LOAD,78904706,6336.75765802866
156,LOAD,73941393,6762.112258285423
157,LOAD,77168792,6479.3031877446
158,LOAD,78193092,6394.426760870385
159,LOAD,76256037,6556.85791801638
160,LOAD,78973943,6331.202178926282
161,LOAD,80916553,6179.205384589232
162,LOAD,79383048,6298.573972619444
163,LOAD,82610968,6052.465091560239
164,LOAD,80826392,6186.098223956354
165,LOAD,79094367,6321.562697378942
166,LOAD,77819767,6425.102763414853
167,LOAD,75576947,6615.773987271542
168,LOAD,78403418,6377.272990828028
169,LOAD,79237260,6310.162668421397
170,LOAD,77916721,6417.107824647806
171,LOAD,79693959,6274.001270284489
172,LOAD,82559101,6056.267497389537
173,LOAD,76671148,6521.357942886156
174,LOAD,77807592,6426.108136080089
175,LOAD,69848936,7158.305174469659
176,LOAD,89829390,5566.1070391327385
177,LOAD,76592471,6528.056785111425
178,LOAD,77270601,6470.766287944363
179,LOAD,80809706,6187.37556104956
180,LOAD,81125323,6163.303657971261
181,LOAD,79431427,6294.737723898628
182,LOAD,73998138,6756.926775644003
183,LOAD,83350757,5998.745758241884
184,LOAD,78386890,6378.617648946144
185,LOAD,77889199,6419.375297465827
186,LOAD,80805865,6187.669669769639
187,LOAD,81952296,6101.110333748306
188,LOAD,77869348,6421.011769611837
189,LOAD,79564603,6284.201531175868
190,LOAD,75150874,6653.282568609914
191,LOAD,82228446,6080.620810953912
192,LOAD,81015242,6171.678163968207
193,LOAD,77168149,6479.357176236014
194,LOAD,77741804,6431.546147295476
195,LOAD,78074232,6404.161618906479
196,LOAD,79430149,6294.839003764175
197,LOAD,81304509,6149.720429404475
198,LOAD,84035841,5949.842282175769
199,LOAD,80828234,6185.95724855253
200,LOAD,72042900,6940.309176893212
201,LOAD,82702458,6045.769522352045
202,LOAD,79247679,6309.333046839139
203,LOAD,80216401,6233.13928033246
204,LOAD,77238573,6473.449477115534
205,LOAD,77337653,6465.156112249747
206,LOAD,74602462,6702.191678338981
207,LOAD,79106580,6320.586732481672
208,LOAD,79723437,6271.68143791894
209,LOAD,79861087,6260.8714554561475
210,LOAD,82332712,6072.920323576855
211,LOAD,79114429,6319.959662478257
212,LOAD,78186716,6394.948216011528
213,LOAD,79663014,6276.438398376441
214,LOAD,78798161,6345.325749416918
215,LOAD,76043536,6575.180827993059
216,LOAD,82580803,6054.675927527612
217,LOAD,77535161,6448.687196251518
218,LOAD,77884291,6419.779824406439
219,LOAD,80880329,6181.9728750114255
220,LOAD,77861499,6421.659053854075
221,LOAD,80579068,6205.085419950501
222,LOAD,66561458,7511.854683231248
223,LOAD,82693333,6046.436657717013
224,LOAD,80659447,6198.901909158886
225,LOAD,80998484,6172.955039504196
226,LOAD,81662516,6122.760165753404
227,LOAD,75954797,6582.862699244657
228,LOAD,80401731,6218.7715834128
229,LOAD,78285416,6386.885649301525
230,LOAD,78159366,6397.185975126768
231,LOAD,75705377,6604.550691293698
232,LOAD,80814571,6187.003083886939
233,LOAD,78752629,6348.994393571293
234,LOAD,83897775,5959.6336136447
235,LOAD,79200851,6313.0634795830665
236,LOAD,81207126,6157.095129804249
237,LOAD,82389997,6068.69787845726
238,LOAD,80533978,6208.559572209385
239,LOAD,79632636,6278.832713763236
240,LOAD,78529465,6367.036882270878
241,LOAD,78716140,6351.937480674231
242,LOAD,77985972,6411.409477591687
243,LOAD,78443020,6374.053421196685
244,LOAD,81571726,6129.574848030064
245,LOAD,74707250,6692.7908603248015
246,LOAD,80525549,6209.209452269614
247,LOAD,79735635,6270.7219927451515
248,LOAD,81536246,6132.242095129079
249,LOAD,77074289,6487.247647526142
250,LOAD,79183552,6314.442676175981
251,LOAD,81059654,6168.29674599894
252,LOAD,81234600,6155.012765496475
253,LOAD,83456965,5991.111706494479
254,LOAD,78200060,6393.856986810496
255,LOAD,83880658,5960.849758713147
256,LOAD,79107143,6320.541749308276
257,LOAD,78534274,6366.647000518526
258,LOAD,88313537,5661.646186812787
259,LOAD,80065291,6244.903300232806
260,LOAD,73260484,6824.961735169536
261,LOAD,81846448,6109.000600734683
262,LOAD,76746972,6514.915011891283
263,LOAD,80357078,6222.227244250967
264,LOAD,80398725,6219.004094903246
265,LOAD,81393087,6143.027847070109
266,LOAD,79325410,6303.150528941484
267,LOAD,80938282,6177.546491535365
268,LOAD,83548312,5984.561363729288
269,LOAD,83906596,5959.00708449667
270,LOAD,79641530,6278.131522586269
271,LOAD,79386466,6298.302786270899
272,LOAD,82405107,6067.585107316225
273,LOAD,76820022,6508.719823069043
274,LOAD,83120036,6015.396817200609
275,LOAD,78666061,6355.981139058177
276,LOAD,80242503,6231.111708965509
277,LOAD,80046954,6246.33387049306
278,LOAD,80884225,6181.675104138044
279,LOAD,80400842,6218.840344980466
280,LOAD,84365762,5926.574811236815
281,LOAD,82996954,6024.317470735131
282,LOAD,76912097,6500.92793595265
283,LOAD,80426610,6216.847881565566
284,LOAD,76306863,6552.490566936292
285,LOAD,79548280,6285.491025073075
286,LOAD,81314545,6148.961418894984
287,LOAD,87513368,5713.412835396759
288,LOAD,80245499,6230.8790677468405
289,LOAD,77282289,6469.787663768603
290,LOAD,80824073,6186.27571515729
291,LOAD,87415753,5719.792861590977
292,LOAD,86416666,5785.920970383189
293,LOAD,73321336,6819.297455245496
294,LOAD,74839052,6681.00392292516
295,LOAD,77321660,6466.493347400974
296,LOAD,81181027,6159.07458278398
297,LOAD,78063862,6405.012347454703
298,LOAD,80845272,6184.653568856816
299,LOAD,79108884,6320.40264908806
300,LOAD,85422371,5853.267641096031
301,LOAD,71707630,6972.758686906819
302,LOAD,84402712,5923.9802626247365
303,LOAD,78806563,6344.649239429463
304,LOAD,79633857,6278.736442465671
305,LOAD,75949067,6583.359345283333
306,LOAD,80150073,6238.297499741516
307,LOAD,75178913,6650.801136217546
308,LOAD,83777382,5968.197955863553
309,LOAD,87157002,5736.773736205383
310,LOAD,82103145,6089.900697470237
311,LOAD,83580792,5982.235727079495
312,LOAD,82713062,6044.994441144012
313,LOAD,80959192,6175.950965518529
314,LOAD,84523449,5915.518189514486
315,LOAD,84668022,5905.417277847828
316,LOAD,90228092,5541.51139536454
317,LOAD,76805791,6509.925794527654
318,LOAD,80789873,6188.894491763838
319,LOAD,79127438,6318.920625232426
320,LOAD,80901233,6180.375520358262
321,LOAD,84066200,5947.693603374483
322,LOAD,90000281,5555.5382099307
323,LOAD,76384672,6545.815893534243
324,LOAD,82803352,6038.402889776733
325,LOAD,85036194,5879.849232198703
326,LOAD,83620013,5979.429828598568
327,LOAD,81059172,6168.333424377935
328,LOAD,82728068,6043.89794283604
329,LOAD,82390499,6068.660902272239
330,LOAD,82634923,6050.710545225534
331,LOAD,76970310,6496.011254209578
332,LOAD,84958044,5885.257904478121
333,LOAD,79019571,6327.546374555742
334,LOAD,83009306,6023.421036672683
335,LOAD,81533691,6132.434259599507
336,LOAD,81017879,6171.477285896364
337,LOAD,84232863,5935.925506889158
338,LOAD,87121519,5739.110219141152
339,LOAD,77163220,6479.771061912657
340,LOAD,81388758,6143.354589585948
341,LOAD,78976702,6330.981002473362
342,LOAD,81857158,6108.201313317035
343,LOAD,80353016,6222.5417898439555
344,LOAD,83591569,5981.464470418064
345,LOAD,78361192,6380.709471596603
346,LOAD,77721360,6433.23791554857
347,LOAD,77474571,6453.730476287503
348,LOAD,87707216,5700.785212473281
349,LOAD,79654361,6277.120219444106
350,LOAD,82671179,6048.056965535716
351,LOAD,81305847,6149.6192272617245
352,LOAD,86896883,5753.946318189572
353,LOAD,79827359,6263.516747434924
354,LOAD,80945962,6176.960377591164
355,LOAD,82802854,6038.439206455371
356,LOAD,85178132,5870.051247425807
357,LOAD,91999353,5434.820829663879
358,LOAD,84486611,5918.09748410905
359,LOAD,83434161,5992.7491809979365
360,LOAD,80603557,6203.2001887956385
361,LOAD,88474626,5651.33781972698
362,LOAD,89727036,5572.456444454489
363,LOAD,82966068,6026.56015951003
364,LOAD,88618265,5642.177715846728
365,LOAD,81239190,6154.665008353727
366,LOAD,84427761,5922.222667968182
367,LOAD,80460252,6214.248496263721
368,LOAD,88677368,5638.41723403428
369,LOAD,79586042,6282.508684123279
370,LOAD,90421126,5529.681194193489
371,LOAD,79668176,6276.031724386409
372,LOAD,81037550,6169.979225679947
373,LOAD,78771714,6347.456143965586
374,LOAD,85783345,5828.6372488738925
375,LOAD,77893308,6419.03666486985
376,LOAD,82861535,6034.162895968558
377,LOAD,80458479,6214.385434753247
378,LOAD,80662692,6198.652531953681
379,LOAD,84742900,5900.199308732649
380,LOAD,83806612,5966.116372774978
381,LOAD,85065580,5877.8180316880225
382,LOAD,81812758,6111.516250313918
383,LOAD,78203537,6393.572710144811
384,LOAD,81748368,6116.330053218921
385,LOAD,80053428,6245.828723287153
386,LOAD,81699834,6119.963475078786
387,LOAD,86727719,5765.169495579608
388,LOAD,83653013,5977.071023132185
389,LOAD,82086983,6091.099730148445
390,LOAD,81555771,6130.773995135181
391,LOAD,75538541,6619.137639949917
392,LOAD,85224359,5866.867241559424
393,LOAD,82889298,6032.1418091874775
394,LOAD,79402601,6297.022940092353
395,LOAD,85469321,5850.052324623008
396,LOAD,79094356,6321.563576546473
397,LOAD,83984783,5953.45944991011
398,LOAD,84053173,5948.615408010831
399,LOAD,78549771,6365.390931566179
400,LOAD,84558863,5913.040718156298
401,LOAD,83380493,5996.606424478685
402,LOAD,83027855,6022.0753625394755
403,LOAD,82893953,6031.803067709897
404,LOAD,83399645,5995.229356192103
405,LOAD,80057388,6245.519776388408
406,LOAD,80196359,6234.697014112573
407,LOAD,88158657,5671.5927512371245
408,LOAD,76951001,6497.641271749018
409,LOAD,77639519,6440.019289660978
410,LOAD,84553353,5913.4260471018815
411,LOAD,86869028,5755.791350629594
412,LOAD,82227720,6080.674497602512
413,LOAD,83189429,6010.379035057447
414,LOAD,80836040,6185.359896402644
415,LOAD,80874690,6182.403914005729
416,LOAD,78977370,6330.927454282158
417,LOAD,78199098,6393.935643605505
418,LOAD,88141992,5672.66507886502
419,LOAD,84176367,5939.909476017182
420,LOAD,81954683,6100.932633709291
421,LOAD,80501510,6211.063618558212
422,LOAD,81337328,6147.239063471571
423,LOAD,89793008,5568.36229386591
424,LOAD,90513426,5524.042366930184
425,LOAD,78519409,6367.852310248541
426,LOAD,82462790,6063.340811049445
427,LOAD,84740157,5900.390295477031
428,LOAD,81123085,6163.473689394332
429,LOAD,79479799,6290.906699449504
430,LOAD,81168097,6160.055717457562
431,LOAD,86961921,5749.642996041911
432,LOAD,84159654,5941.089063888024
433,LOAD,80114295,6241.083442099815
434,LOAD,80379989,6220.453700236261
435,LOAD,82996068,6024.381781556206
436,LOAD,85236723,5866.0162240164955
437,LOAD,76202735,6561.4442841191985
438,LOAD,91167757,5484.395102536086
439,LOAD,83572083,5982.859132516776
440,LOAD,80687307,6196.761530286294
441,LOAD,86020427,5812.572867140034
442,LOAD,84298032,5931.336570229777
443,LOAD,79156567,6316.595311668834
444,LOAD,83005352,6023.707965240603
445,LOAD,75119423,6656.068164953824
446,LOAD,92202182,5422.865155186892
447,LOAD,89465965,5588.717452497159
448,LOAD,82097068,6090.351484903213
449,LOAD,82619176,6051.863794913665
450,LOAD,80759418,6191.228371655675
451,LOAD,81839333,6109.531708915565
452,LOAD,86260134,5796.420395080769
453,LOAD,82831033,6036.3849379978155
454,LOAD,81354152,6145.967817352457
455,LOAD,72508162,6895.775402498825
456,LOAD,85773761,5829.288516333101
457,LOAD,73965906,6759.871230401747
458,LOAD,82334988,6072.752448813134
459,LOAD,79886273,6258.897570550074
460,LOAD,83759480,5969.473544964701
461,LOAD,82381115,6069.352181018672
462,LOAD,85578162,5842.612043946446
463,LOAD,85809584,5826.854958299297
464,LOAD,79350781,6301.135208738525
465,LOAD,83422632,5993.577378378567
466,LOAD,83316088,6001.241921008102
467,LOAD,81070256,6167.490084156142
468,LOAD,79611082,6280.532652476699
469,LOAD,83877006,5961.10929376759
470,LOAD,84654568,5906.35581531761
471,LOAD,83080682,6018.246215167083
472,LOAD,75478821,6624.374803098739
473,LOAD,80280793,6228.1397743542475
474,LOAD,85653204,5837.49324777156
475,LOAD,80974403,6174.790816302777
476,LOAD,85231544,5866.372665969773
477,LOAD,83529909,5985.879860110945
478,LOAD,90862141,5502.841937215633
479,LOAD,84789127,5896.982522299115
480,LOAD,84600609,5910.122940131554
481,LOAD,78540675,6366.128124058012
482,LOAD,81654213,6123.382757972329
483,LOAD,79203878,6312.822208023704
484,LOAD,73684633,6785.675379559805
485,LOAD,86714377,5766.05653293225
486,LOAD,77371364,6462.339218938935
487,LOAD,83518814,5986.675050246762
488,LOAD,82676873,6047.640432651583
489,LOAD,77266269,6471.12907703619
490,LOAD,72573004,6889.614215225265
491,LOAD,82546049,6057.225101106898
492,LOAD,72576152,6889.315377315677
493,LOAD,82570705,6055.416385266421
494,LOAD,80970527,6175.086399030106
495,LOAD,83550446,5984.408509321422
496,LOAD,76628077,6525.023458438087
497,LOAD,85670027,5836.3469408034625
498,LOAD,75859294,6591.150189191057
499,LOAD,81886703,6105.997453579245
500,LOAD,73479598,6804.609900016057
501,LOAD,90148980,5546.374457037673
502,LOAD,84684011,5904.302289129881
503,LOAD,84614185,5909.174685072013
504,LOAD,81071746,6167.376733196297
505,LOAD,88939893,5621.774247018714
506,LOAD,79610807,6280.554347351359
507,LOAD,80865363,6183.116991634601
508,LOAD,83664616,5976.242094985531
509,LOAD,80237801,6231.476857148665
510,LOAD,78668846,6355.7561274001655
511,LOAD,85535003,5845.560091931019
512,LOAD,80919068,6179.01333218519
513,LOAD,83483076,5989.23786660664
514,LOAD,82787160,6039.583916153181
515,LOAD,84728836,5901.178673102508
516,LOAD,78865934,6339.872929166096
517,LOAD,86302572,5793.570091978255
518,LOAD,81061355,6168.167309811192
519,LOAD,80508174,6210.549502712606
520,LOAD,78234818,6391.0163375084485
521,LOAD,82050903,6093.778151350753
522,LOAD,79275584,6307.112162049793
523,LOAD,79465102,6292.070197053293
524,LOAD,87946095,5685.3007515569625
525,LOAD,75999662,6578.976627553949
526,LOAD,81097611,6165.409730750269
527,LOAD,75481714,6624.120909602027
528,LOAD,90783767,5507.592563326877
529,LOAD,83817389,5965.349266606241
530,LOAD,88185573,5669.861667735606
531,LOAD,87074164,5742.231415509197
532,LOAD,78324114,6383.730047683654
533,LOAD,80050685,6246.04274154556
534,LOAD,86941117,5751.0188188633465
535,LOAD,80732975,6193.25622522891
536,LOAD,80559087,6206.624461868591
537,LOAD,92822894,5386.602145802522
538,LOAD,86374655,5788.735133008635
539,LOAD,80351546,6222.6556288039565
540,LOAD,84301265,5931.109100201521
541,LOAD,83132931,6014.463750832988
542,LOAD,85102902,5875.2403061413825
543,LOAD,75651856,6609.223176229807
544,LOAD,87273020,5729.147450151261
545,LOAD,80308852,6225.963733113755
546,LOAD,92018637,5433.6818746837125
547,LOAD,82864897,6033.918077518397
548,LOAD,85722048,5832.8051145021645
549,LOAD,85071783,5877.389451212042
550,LOAD,84297968,5931.341073369645
551,LOAD,79350341,6301.1701487205955
552,LOAD,85978308,5815.420326717757
553,LOAD,77698316,6435.145904577907
554,LOAD,84282781,5932.409847748142
555,LOAD,81983100,6098.817927109368
556,LOAD,83321177,6000.875383697472
557,LOAD,78090721,6402.809368349922
558,LOAD,82193008,6083.242506467217
559,LOAD,85964737,5816.338390007521
560,LOAD,79338963,6302.0737994773135
561,LOAD,84729241,5901.150465870454
562,LOAD,82437865,6065.174055635721
563,LOAD,80714045,6194.708739972083
564,LOAD,83809324,5965.923314212629
565,LOAD,78267137,6388.377282792393
566,LOAD,83717395,5972.474418249636
567,LOAD,82672119,6047.988197810679
568,LOAD,81454190,6138.419644219653
569,LOAD,76268821,6555.75887294757
570,LOAD,80984742,6174.002505311432
571,LOAD,81567936,6129.859654656458
572,LOAD,84207680,5937.700694283467
573,LOAD,82653774,6049.330548415128
574,LOAD,85391129,5855.409172538286
575,LOAD,81889529,6105.786736177222
576,LOAD,82664358,6048.55601733458
577,LOAD,83256295,6005.5518925025435
578,LOAD,80457889,6214.431005019284
579,LOAD,74828500,6681.946049967592
580,LOAD,82500625,6060.560147271612
581,LOAD,77891129,6419.216237063402
582,LOAD,84929411,5887.242053285875
583,LOAD,84364956,5926.631432131607
584,LOAD,84027871,5950.40662163153
585,LOAD,84017486,5951.142122962356
586,LOAD,87103954,5740.267542848858
587,LOAD,80768318,6190.546149543438
588,LOAD,83768727,5968.814591154047
589,LOAD,84178884,5939.731869099144
590,LOAD,83858446,5962.42863837472
591,LOAD,75074602,6660.041967322051
592,LOAD,82636914,6050.564763345349
593,LOAD,82193952,6083.1726402448685
594,LOAD,87816227,5693.708521546934
595,LOAD,80042424,6246.687381681494
596,LOAD,82338225,6072.513707940631
597,LOAD,80624279,6201.605846298483
598,LOAD,83453679,5991.347607335561
599,LOAD,76962352,6496.682949606322
600,LOAD,88894061,5624.672721386865
601,LOAD,81721974,6118.305463350653
602,LOAD,81501256,6134.874780334673
603,LOAD,81302377,6149.881694110863
604,LOAD,86252460,5796.936110575861
605,LOAD,89005970,5617.600707008754
606,LOAD,80745835,6192.269855157235
607,LOAD,84899879,5889.2899011081045
608,LOAD,81773926,6114.4184272135835
609,LOAD,88114913,5674.408371713424
610,LOAD,78887558,6338.13509603124
611,LOAD,81189585,6158.425369460873
612,LOAD,83779834,5968.0232835028055
613,LOAD,85894855,5821.070423833884
614,LOAD,83919682,5958.077867835581
615,LOAD,77166344,6479.508735051644
616,LOAD,82594968,6053.6375533192295
617,LOAD,77495726,6451.968718894253
618,LOAD,81899813,6105.020044429161
619,LOAD,86853272,5756.835505287585
620,LOAD,86500626,5780.304988775457
621,LOAD,80247969,6230.687283811507
622,LOAD,100159369,4992.044229032633
623,LOAD,89375203,5594.392887700629
624,LOAD,89881106,5562.904399507501
625,LOAD,79323801,6303.278381730598
626,LOAD,92002982,5434.606456560288
627,LOAD,84337441,5928.564989302912
628,LOAD,84058088,5948.26758372139
629,LOAD,94166995,5309.715999751293
630,LOAD,87435493,5718.501524318048
631,LOAD,89920408,5560.47299073643
632,LOAD,92762319,5390.119667016949
633,LOAD,82393315,6068.453490431839
634,LOAD,87615158,5706.775076522717
635,LOAD,79510636,6288.466866244159
636,LOAD,88883843,5625.319328283319
637,LOAD,84888508,5890.0787842802
638,LOAD,84522708,5915.570050121915
639,LOAD,85203719,5868.288448770646
640,LOAD,80963870,6175.594126120701
641,LOAD,85529647,5845.926150028423
642,LOAD,86244852,5797.447481271114
643,LOAD,90086929,5550.19474578826
644,LOAD,80945448,6176.999601015242
645,LOAD,87950209,5685.034813277135
646,LOAD,86191877,5801.010691529551
647,LOAD,85917160,5819.559212618295
648,LOAD,77684477,6436.292285265691
649,LOAD,84466245,5919.524420672424
650,LOAD,81674219,6121.882842858896
651,LOAD,86523250,5778.793561268214
652,LOAD,80620114,6201.926233942066
653,LOAD,88584833,5644.307079068491
654,LOAD,83220207,6008.156168128734
655,LOAD,88130717,5673.390811060802
656,LOAD,77962132,6413.370019178029
657,LOAD,85728248,5832.383276980068
658,LOAD,84527213,5915.254771265202
659,LOAD,84522857,5915.559621937531
660,LOAD,84064419,5947.8196120049315
661,LOAD,81992349,6098.129960882082
662,LOAD,78664773,6356.085207288401
663,LOAD,93066272,5372.515619837012
664,LOAD,81662114,6122.790306408184
665,LOAD,80536398,6208.373014149453
666,LOAD,87355110,5723.763612683906
667,LOAD,87757644,5697.509381632898
668,LOAD,84375985,5925.856747035309
669,LOAD,82856498,6034.5297239089205
670,LOAD,82701972,6045.805050452726
671,LOAD,86397623,5787.196251915403
672,LOAD,78857248,6340.57125604992
673,LOAD,90897861,5500.679493437145
674,LOAD,84829659,5894.164917013282
675,LOAD,86466651,5782.5762212069485
676,LOAD,81898147,6105.144234826216
677,LOAD,87774975,5696.384419363264
678,LOAD,82392765,6068.493999442791
679,LOAD,90523191,5523.446472407275
680,LOAD,87698671,5701.340673680221
681,LOAD,92660351,5396.051219361342
682,LOAD,86224888,5798.789787932226
683,LOAD,88246639,5665.938166778226
684,LOAD,83975539,5954.114804788571
685,LOAD,81293272,6150.570492475687
686,LOAD,89303272,5598.898996668341
687,LOAD,84736253,5900.662140441825
688,LOAD,86321383,5792.307567639411
689,LOAD,87940164,5685.684188626257
690,LOAD,82433372,6065.504635671097
691,LOAD,86055593,5810.197600985679
692,LOAD,85163723,5871.044411715068
693,LOAD,89308960,5598.542408286918
694,LOAD,90953772,5497.298121951446
695,LOAD,83577246,5982.489540275113
696,LOAD,83270333,6004.539455846779
697,LOAD,90583317,5519.780204118601
698,LOAD,90938919,5498.195992411126
699,LOAD,89531905,5584.60137757596
700,LOAD,86507097,5779.872603978377
701,LOAD,94459094,5293.2965882564995
702,LOAD,82145831,6086.736160718856
703,LOAD,92692188,5394.197836823098
704,LOAD,89127706,5609.927848922758
705,LOAD,86080558,5808.512533108811
706,LOAD,84544887,5914.018194855474
707,LOAD,86768407,5762.46605518527
708,LOAD,82838918,6035.810366330473
709,LOAD,88750130,5633.79456458261
710,LOAD,82525502,6058.733214370511
711,LOAD,84043067,5949.330716357603
712,LOAD,78429071,6375.187078271016
713,LOAD,89023758,5616.478243931244
714,LOAD,85087604,5876.29662247864
715,LOAD,92743254,5391.2277005074675
716,LOAD,86170166,5802.472284897304
717,LOAD,87013798,5746.215100276396
718,LOAD,84473871,5918.990027105541
719,LOAD,92379190,5412.474389524307
720,LOAD,81724284,6118.132524721783
721,LOAD,84464818,5919.624428717765
722,LOAD,76601980,6527.246423656412
723,LOAD,88885851,5625.192247976565
724,LOAD,81742471,6116.77129261238
725,LOAD,76784870,6511.699505384328
726,LOAD,88357348,5658.838923051425
727,LOAD,85788163,5828.309903313817
728,LOAD,89281050,5600.292559283297
729,LOAD,88042325,5679.086734704019
730,LOAD,95255511,5249.0401316518055
731,LOAD,86762503,5762.8581784921535
732,LOAD,89059446,5614.227602538645
