height,operation,latency,throughput
130,LOAD,75557068,6617.514591752025
131,LOAD,71389689,7003.812553378682
132,LOAD,74837799,6681.1157821463985
133,LOAD,75581156,6615.405564847407
134,LOAD,75124036,6655.6594483288945
135,LOAD,82200519,6082.686655542893
136,LOAD,75748264,6600.811340046024
137,LOAD,77241746,6473.183555431282
138,LOAD,80714840,6194.647725251019
139,LOAD,140224633,3565.707317629421
140,LOAD,76450144,6540.2100485252195
141,LOAD,78501240,6369.32614058071
142,LOAD,79807068,6265.109250724509
143,LOAD,78061583,6405.199341140699
144,LOAD,77336381,6465.262448730307
145,LOAD,79127454,6318.919347512433
146,LOAD,74468188,6714.276437074042
147,LOAD,83871188,5961.522805662416
148,LOAD,76419480,6542.834366316023
149,LOAD,78827027,6343.002127937668
150,LOAD,77109703,6484.268263878542
151,LOAD,85992520,5814.459211103477
152,LOAD,81788701,6113.3138671562965
153,LOAD,82359048,6070.9783823630405
154,LOAD,80450241,6215.021779735875
155,LOAD,80395766,6219.232987966058
156,LOAD,75183542,6650.391650874868
157,LOAD,82606995,6052.756186083273
158,LOAD,81026827,6170.795753855695
159,LOAD,79661599,6276.549884468174
160,LOAD,80364248,6221.672104739909
161,LOAD,77414005,6458.779648462833
162,LOAD,78953906,6332.808917648736
163,LOAD,108465533,4609.75930482912
164,LOAD,71618828,6981.404387125687
165,LOAD,84055071,5948.481085692022
166,LOAD,78835331,6342.333997430669
167,LOAD,77641975,6439.815576561518
168,LOAD,78022175,6408.434525184667
169,LOAD,79710462,6272.702321057931
170,LOAD,79508058,6288.670765924128
171,LOAD,81283852,6151.28328317905
172,LOAD,79156886,6316.569855969322
173,LOAD,79467013,6291.9188871488095
174,LOAD,76474723,6538.108022960737
175,LOAD,78922253,6335.348789396572
176,LOAD,80322985,6224.868261556763
177,LOAD,80483133,6212.481812804181
178,LOAD,85306403,5861.224743000827
179,LOAD,83624522,5979.107420189499
180,LOAD,81940686,6101.974786981891
181,LOAD,82474279,6062.49616319774
182,LOAD,86371218,5788.965486164615
183,LOAD,79147463,6317.32188307792
184,LOAD,80548228,6207.461199518877
185,LOAD,81960042,6100.533721053974
186,LOAD,82804827,6038.295327879859
187,LOAD,81966542,6100.049944768928
188,LOAD,84353633,5927.426978752652
189,LOAD,79404870,6296.8430021987315
190,LOAD,82070451,6092.326701116825
191,LOAD,84308117,5930.627059313873
192,LOAD,73171355,6833.275125218058
193,LOAD,75930988,6584.9268285564785
194,LOAD,77788443,6427.690036166426
195,LOAD,79313361,6304.108080856642
196,LOAD,87244574,5731.015432547129
197,LOAD,81554096,6130.899912127038
198,LOAD,79600735,6281.349035282149
199,LOAD,78459252,6372.734728595169
200,LOAD,79394860,6297.636899920221
201,PUT,0.065936621,75830.39476651374
202,PUT,0.065138455,76759.5731277323
203,PUT,0.06368947500000001,78505.90698070599
204,PUT,0.06415868200000001,77931.77546882897
205,PUT,0.059429062000000005,84133.92087527816
206,PUT,0.067345865,74243.60797801023
207,PUT,0.06687683500000001,74764.30366359292
208,PUT,0.067492365,74082.45362271718
209,PUT,0.06529242,76578.56761933467
210,PUT,0.06417597500000001,77910.77580044555
211,PUT,0.06316757,79154.54085062952
212,PUT,0.064426604,77607.69138165345
213,PUT,0.062429156000000006,80090.78322314656
214,PUT,0.06560020400000001,76219.27517176622
215,PUT,0.06748303900000001,74092.69164656321
216,PUT,0.06707864100000001,74539.37535794739
217,PUT,0.067930005,73605.17638707667
218,PUT,0.066749195,74907.27041726871
219,PUT,0.06326437900000001,79033.41626098944
220,PUT,0.062095543,80521.07701192016
220,GET,0.026370121000000003,189608.5345986846
220,GET,0.020513467,243742.3181561654
220,GET,0.020286579000000002,246468.36709136615
220,GET,0.020142635000000002,248229.687923154
220,GET,0.019831694,252121.67957008615
220,GET,0.019652874,254415.71548263117
220,GET,0.019575580000000002,255420.2736266307
220,GET,0.019545015000000002,255819.7064571196
220,GET,0.019627989000000002,254738.27196459094
220,GET,0.019269726,259474.3692774874
220,GET,0.019352505000000002,258364.4856311883
220,GET,0.019424982,257400.49591809144
220,GET,0.020098349,248776.65324649302
220,GET,0.019353364,258353.0181109599
220,GET,0.019190375000000003,260547.27956071726
220,GET,0.019022176000000002,262851.10599334165
220,GET,0.019090888,261905.0512474852
220,GET,0.018949545,263858.5781347256
220,GET,0.019155750000000003,261018.2321235138
220,GET,0.018902868,264510.1261882588
