height,operation,latency,throughput
78,LOAD,70532851,7088.895357427136
79,LOAD,68886229,7258.344770186215
80,LOAD,66563564,7511.617016180203
81,LOAD,71939745,6950.260944072014
82,LOAD,68015060,7351.313076839158
83,LOAD,72754262,6872.449616766094
84,LOAD,72531750,6893.532832173497
85,LOAD,80425046,6216.968778606604
86,LOAD,71935129,6950.706934855153
87,LOAD,79371537,6299.487434645495
88,LOAD,72132007,6931.735588613249
89,LOAD,74483203,6712.922912297421
90,LOAD,72423667,6903.820542530662
91,LOAD,71847984,6959.137503426679
92,LOAD,66415600,7528.3517727762755
93,LOAD,73121242,6837.958250216811
94,LOAD,72521816,6894.477104654964
95,LOAD,79312276,6304.194321696177
96,LOAD,80543367,6207.835835817492
97,LOAD,73470929,6805.412791227943
98,LOAD,67801911,7374.423414112915
99,LOAD,80179341,6236.020323489563
100,LOAD,70807739,7061.375028512068
101,LOAD,75548743,6618.243800561976
102,LOAD,73184947,6832.006040805085
103,LOAD,75221127,6647.068715149668
104,LOAD,74649842,6697.937820149707
105,LOAD,72287616,6916.8140778082925
106,LOAD,74212102,6737.445598832385
107,LOAD,80376138,6220.75173604385
108,LOAD,77596885,6443.5576247680565
109,LOAD,76678335,6520.746701137942
110,LOAD,75169326,6651.64937091494
111,LOAD,75928832,6585.113807624487
112,LOAD,74638656,6698.941631532057
113,LOAD,74764745,6687.644022593804
114,LOAD,75773993,6598.5700397232595
115,LOAD,76062342,6573.555150326557
116,LOAD,71774027,6966.308299797641
117,LOAD,69944292,7148.546160135555
118,LOAD,79135045,6318.313207504968
119,LOAD,76572862,6529.728508776386
120,LOAD,77311925,6467.307598407361
121,LOAD,78829322,6342.817460741321
122,LOAD,75696227,6605.349035428147
123,LOAD,73576713,6795.628394000151
124,LOAD,76911024,6501.01863160735
125,LOAD,75117408,6656.246711814125
126,LOAD,76868773,6504.591923172756
127,LOAD,72370491,6908.893294644084
128,LOAD,79193115,6313.680172828156
129,LOAD,81386441,6143.529485458149
130,LOAD,72302305,6915.408851764822
131,LOAD,78337661,6382.626103682111
132,LOAD,72047215,6939.893512885959
133,LOAD,82379031,6069.505721668418
134,LOAD,78924941,6335.1330221456865
135,LOAD,80718528,6194.364694063796
136,LOAD,73082659,6841.568257662874
137,LOAD,78474568,6371.490952329932
138,LOAD,70962575,7045.96753993214
139,LOAD,78778109,6346.940874145634
140,LOAD,83272411,6004.3896171086
141,LOAD,80649828,6199.641244120198
142,LOAD,72256792,6919.76471914225
143,LOAD,78246302,6390.078345172146
144,LOAD,72555183,6891.306441884379
145,LOAD,83838846,5963.82254593533
146,LOAD,72608335,6886.261749425875
147,LOAD,78472329,6371.67274594335
148,LOAD,72640742,6883.189601780225
149,LOAD,81385061,6143.633657779036
150,LOAD,74261258,6732.985859194575
151,LOAD,79105698,6320.657204743961
152,LOAD,74548328,6707.058540602011
153,LOAD,78772993,6347.353083308641
154,LOAD,71290807,7013.527003558817
155,LOAD,80624626,6201.579155232299
156,LOAD,76401004,6544.416615258093
157,LOAD,78539960,6366.186079035437
158,LOAD,76248732,6557.486096949127
159,LOAD,78014958,6409.027356010369
160,LOAD,69336824,7211.1754065920295
161,LOAD,86571835,5775.550443166649
162,LOAD,80435437,6216.165643508594
163,LOAD,83239358,6006.773862912302
164,LOAD,79458761,6292.57231936954
165,LOAD,83280266,6003.823282697008
166,LOAD,71146141,7027.788056698676
167,LOAD,80502916,6210.955141053524
168,LOAD,76944188,6498.216603442485
169,LOAD,81835850,6109.791735529111
170,LOAD,75464673,6625.616730625733
171,LOAD,78163233,6396.869484659111
172,LOAD,75288799,6641.094115473937
173,LOAD,78751709,6349.068564340616
174,LOAD,79917819,6256.426992833725
175,LOAD,80609292,6202.758858122708
176,LOAD,72064523,6938.2267332845595
177,LOAD,84836051,5893.720819230494
178,LOAD,77416750,6458.550636651628
179,LOAD,83735170,5971.206602912493
180,LOAD,74080227,6749.439361194182
181,LOAD,81842296,6109.310520809436
182,LOAD,70619513,7080.196092544564
183,LOAD,80095578,6242.541879153428
184,LOAD,74740428,6689.819865628813
185,LOAD,76010158,6578.068157679662
186,LOAD,81838429,6109.599195751913
187,LOAD,82424060,6066.1898964938155
188,LOAD,73975425,6759.001384581434
189,LOAD,84716294,5902.052325376745
190,LOAD,70798169,7062.329535669206
191,LOAD,80350918,6222.704263316569
192,LOAD,80544726,6207.731093405172
193,LOAD,80570562,6205.74050358492
194,LOAD,76810206,6509.551608284972
195,LOAD,85047507,5879.067095993772
196,LOAD,77279144,6470.050962262211
197,LOAD,78266257,6388.449111601185
198,LOAD,79804567,6265.305593350316
199,LOAD,82776642,6040.351334860866
200,LOAD,77583427,6444.675355730291
201,LOAD,79813474,6264.6063996663015
202,LOAD,74013400,6755.533457455002
203,LOAD,88614640,5642.408523016062
204,LOAD,79379367,6298.866051678139
205,LOAD,80251172,6230.438603438714
206,LOAD,80155142,6237.902990677753
207,LOAD,80855343,6183.883234531576
208,LOAD,78443991,6373.974521515613
209,LOAD,79763555,6268.527023400599
210,LOAD,82055133,6093.464012787597
211,LOAD,81395733,6142.828150463367
212,LOAD,83761032,5969.3629371710695
213,LOAD,81448337,6138.860760287837
214,LOAD,84273858,5933.037977209968
215,LOAD,78621965,6359.545961487988
216,LOAD,82914154,6030.333494085944
217,LOAD,78138044,6398.931613901162
218,LOAD,80182237,6235.795092621325
219,LOAD,78807205,6344.597552977548
220,LOAD,81926350,6103.042549802352
221,LOAD,83964075,5954.927747372909
222,LOAD,79868420,6260.296622870466
223,LOAD,80389309,6219.732526871204
224,LOAD,84448230,5920.787208920779
225,LOAD,79658077,6276.827395670121
226,LOAD,81049312,6169.083828867048
227,LOAD,81280754,6151.517738135155
228,LOAD,82690191,6046.666405692545
229,LOAD,77948120,6414.522890353224
230,LOAD,82924720,6029.565128468326
231,LOAD,78190276,6394.657054286392
232,LOAD,81717141,6118.667318525007
233,LOAD,78075444,6404.0622042443965
234,LOAD,80563550,6206.280631873844
235,LOAD,82723018,6044.266905252417
236,LOAD,79685314,6274.681931980591
237,LOAD,83754550,5969.824922944485
238,LOAD,79626162,6279.343213854763
239,LOAD,81494581,6135.377271281388
240,LOAD,84077280,5946.909795369213
241,LOAD,82261988,6078.141461886382
242,LOAD,78600098,6361.315223805446
243,LOAD,85747734,5831.05787961697
244,LOAD,79775096,6267.620160557375
245,LOAD,80661525,6198.742213217516
246,LOAD,83566494,5983.25927135342
247,LOAD,78190345,6394.651411245211
248,LOAD,80642497,6200.204837407255
249,LOAD,83470567,5990.135421028109
250,LOAD,84590091,5910.857809574883
251,LOAD,83030535,6021.880986314252
252,LOAD,80044415,6246.5320035133
253,LOAD,81526518,6132.973813502007
254,LOAD,83881614,5960.781822819957
255,LOAD,82236460,6080.028250243262
256,LOAD,84213989,5937.255863749668
257,LOAD,81379947,6144.019730069374
258,LOAD,84879265,5890.720189436136
259,LOAD,84230874,5936.065675870822
260,LOAD,81146618,6161.686245506868
261,LOAD,81769269,6114.766661299124
262,LOAD,83935843,5956.930700034787
263,LOAD,80943553,6177.144213078958
264,LOAD,80698354,6195.913240064352
265,LOAD,83818333,5965.282082143056
266,LOAD,87278116,5728.812936337901
267,LOAD,79342409,6301.800087768951
268,LOAD,84792590,5896.741684621262
269,LOAD,82970242,6026.256980183329
270,LOAD,81169670,6159.936340753879
271,LOAD,80254754,6230.160521082651
272,LOAD,89121587,5610.31302101925
273,LOAD,84171858,5940.227670868332
274,LOAD,88215302,5667.950895866116
275,LOAD,80648325,6199.756783541382
276,LOAD,80331015,6224.246015066535
277,LOAD,87334147,5725.137499768562
278,LOAD,81426335,6140.519526023123
279,LOAD,83658009,5976.714076472941
280,LOAD,80780485,6189.613741487192
281,LOAD,88756172,5633.411048867677
282,LOAD,85584152,5842.203121905093
283,LOAD,83883983,5960.613482075595
284,LOAD,81259414,6153.133223431811
285,LOAD,76796286,6510.731521573843
286,LOAD,79348047,6301.352319358282
287,LOAD,79651245,6277.36578379911
288,LOAD,80250507,6230.49023229224
289,LOAD,78387839,6378.540426404662
290,LOAD,82707696,6045.386634878573
291,LOAD,79822000,6263.9372604044
292,LOAD,85835184,5825.117122134905
293,LOAD,77838605,6423.547801248494
294,LOAD,81899035,6105.078039075796
295,LOAD,71047150,7037.579973299421
296,LOAD,85740752,5831.5327115395485
297,LOAD,80251458,6230.416399412955
298,LOAD,79934145,6255.149160599641
299,LOAD,77882716,6419.909649786739
300,LOAD,86461099,5782.94754268622
301,LOAD,81870514,6107.204847889437
302,LOAD,81497965,6135.122515022308
303,LOAD,75586655,6614.924287891825
304,LOAD,78233785,6391.100724578263
305,LOAD,80059277,6245.372413243252
306,LOAD,82371683,6070.047154432914
307,LOAD,82338307,6072.507660377326
308,LOAD,81530758,6132.654868730646
309,LOAD,85020457,5880.937572471529
310,LOAD,80278733,6228.299592122362
311,LOAD,81603507,6127.187646481909
312,LOAD,82679492,6047.44886434474
313,LOAD,82338013,6072.529343160127
314,LOAD,80139565,6239.115473112438
315,LOAD,81419324,6141.048284802757
316,LOAD,83907959,5958.910286448511
317,LOAD,81800719,6112.415711162636
318,LOAD,82542563,6057.480914422296
319,LOAD,87236064,5731.574501114585
320,LOAD,83585635,5981.88911288405
321,LOAD,78015255,6409.002957178054
322,LOAD,82426459,6066.013341662536
323,LOAD,76721227,6517.101192868045
324,LOAD,82308597,6074.699584540361
325,LOAD,78591665,6361.99780218424
326,LOAD,85654991,5837.371461518221
327,LOAD,74633036,6699.446073719954
328,LOAD,81958737,6100.630857696111
329,LOAD,82510640,6059.824526873141
330,LOAD,83414553,5994.1578779424735
331,LOAD,82609285,6052.588398507504
332,LOAD,81750655,6116.158946983361
333,LOAD,85272773,5863.536301323284
334,LOAD,85996616,5814.182269683728
335,LOAD,78588450,6362.258067184172
336,LOAD,79431103,6294.763400175873
337,LOAD,81877376,6106.693013708695
338,LOAD,83870708,5961.556924021674
339,LOAD,80075812,6244.082794939376
340,LOAD,88036310,5679.474753087675
341,LOAD,86693847,5767.421994781244
342,LOAD,84655303,5906.304534755489
343,LOAD,81344193,6146.720270493064
344,LOAD,80876809,6182.241932913055
345,LOAD,82154923,6086.062547949804
346,LOAD,82910278,6030.615408140351
347,LOAD,85646253,5837.9670153229
348,LOAD,79763212,6268.5539794962115
349,LOAD,85564505,5843.544586625027
350,LOAD,86314059,5792.799061853875
351,LOAD,85601957,5840.987957786993
352,LOAD,79915164,6256.634848425012
353,LOAD,83979106,5953.861904650426
354,LOAD,81208779,6156.969802488965
355,LOAD,85194689,5868.910443466729
356,LOAD,89584710,5581.3095783867575
357,LOAD,82049425,6093.88792182273
358,LOAD,88643507,5640.571057280033
359,LOAD,89885123,5562.655791214748
360,LOAD,88662690,5639.350667118266
361,LOAD,88605374,5642.998583810503
362,LOAD,88102525,5675.206244088918
363,LOAD,85759719,5830.242983888508
364,LOAD,78860438,6340.314772281635
365,LOAD,83118686,6015.494518284372
366,LOAD,80552030,6207.168211651526
367,LOAD,83877138,5961.099912588815
368,LOAD,82623162,6051.571834057864
369,LOAD,87163313,5736.358369030787
370,LOAD,81680891,6121.382784622171
371,LOAD,81571697,6129.577027188732
372,LOAD,85345817,5858.51794001808
373,LOAD,89599437,5580.392207151926
374,LOAD,78406554,6377.0179212314315
375,LOAD,82613462,6052.282374995978
376,LOAD,81034370,6170.221351754817
377,LOAD,84566503,5912.506515729993
378,LOAD,78863316,6340.083391877663
379,LOAD,84751043,5899.632409243624
380,LOAD,77485685,6452.804798718628
381,LOAD,86968707,5749.1943625193835
382,LOAD,79348110,6301.3473162750815
383,LOAD,88268441,5664.538699624251
384,LOAD,77791242,6427.458762003054
385,LOAD,81401623,6142.3836721289945
386,LOAD,81886142,6106.039285621736
387,LOAD,87253815,5730.408464088361
388,LOAD,77092387,6485.724718836375
389,LOAD,83530656,5985.826329437661
390,LOAD,88190450,5669.548120006191
391,LOAD,88529848,5647.812701542197
392,LOAD,88198384,5669.038108453326
393,LOAD,80225476,6232.434195840733
394,LOAD,89757565,5570.5610997802805
395,LOAD,80484131,6212.40477827859
396,LOAD,81732460,6117.520505316981
397,LOAD,80275362,6228.5611368529235
398,LOAD,86253141,5796.890341651442
399,LOAD,81619770,6125.9667847630535
400,LOAD,85113712,5874.494112065046
401,LOAD,85077976,5876.9616240047835
402,LOAD,88968588,5619.9610586154295
403,LOAD,79902442,6257.631024593717
404,LOAD,89512954,5585.783706791756
405,LOAD,79836918,6262.766806704638
406,LOAD,88412020,5655.33962463475
407,LOAD,89333092,5597.030045708034
408,LOAD,86139757,5804.520669822647
409,LOAD,80893184,6180.990477516622
410,LOAD,90282504,5538.171604101721
411,LOAD,86924356,5752.1277465662215
412,LOAD,83911857,5958.633474170403
413,LOAD,83150938,6013.161270652172
414,LOAD,89147679,5608.670978411003
415,LOAD,83594737,5981.237790125471
416,LOAD,81413785,6141.4660920137785
417,LOAD,83493264,5988.507048903969
418,LOAD,86928311,5751.866040512395
419,LOAD,90909299,5499.987410528817
420,LOAD,91769253,5448.4479676433675
421,LOAD,80697481,6195.9802685786435
422,LOAD,92540874,5403.017914008463
423,LOAD,83304057,6002.108636797845
424,LOAD,82184167,6083.896914109989
425,LOAD,82071208,6092.270507337969
426,LOAD,91675828,5454.000371831929
427,LOAD,81654441,6123.365659927792
428,LOAD,91244735,5479.7682299148555
429,LOAD,81191321,6158.293692499473
430,LOAD,88633118,5641.232208484417
431,LOAD,86158356,5803.267648235999
432,LOAD,88171134,5670.790170397491
433,LOAD,82875410,6033.152656499678
434,LOAD,94392068,5297.055256803994
435,LOAD,86914625,5752.771757342334
436,LOAD,85753586,5830.6599563078325
437,LOAD,87390373,5721.4540095852435
438,LOAD,89596979,5580.545299412383
439,LOAD,80649193,6199.69005765501
440,LOAD,89617158,5579.288733972126
441,LOAD,78931101,6334.638610957675
442,LOAD,88785696,5631.537764821937
443,LOAD,82727518,6043.9381246757575
444,LOAD,92552285,5402.351762573987
445,LOAD,84500879,5917.098211487244
446,LOAD,93237608,5362.64293695737
447,LOAD,83524184,5986.290150407216
448,LOAD,84287722,5932.062086100749
449,LOAD,88785367,5631.558632854443
450,LOAD,90570992,5520.531341867162
451,LOAD,89316771,5598.052800184638
452,LOAD,89456899,5589.283840478307
453,LOAD,86459584,5783.048875183114
454,LOAD,86797164,5760.5568771809185
455,LOAD,82841871,6035.595212474136
456,LOAD,86935829,5751.36863306382
457,LOAD,81600070,6127.445724004893
458,LOAD,82947502,6027.909074344397
459,LOAD,75086697,6658.9691646710735
460,LOAD,96930625,5158.32844366783
461,LOAD,94946667,5266.1142912999785
462,LOAD,87801950,5694.634344681411
463,LOAD,89672555,5575.842017660811
464,LOAD,87101021,5740.4608379963765
465,LOAD,82017142,6096.286554340068
466,LOAD,91354434,5473.1880884949705
467,LOAD,82307923,6074.749328810059
468,LOAD,85968363,5816.093066701758
469,LOAD,82849767,6035.019989857063
470,LOAD,94111746,5312.83310799483
471,LOAD,84417425,5922.94778003475
472,LOAD,90300605,5537.061462655759
473,LOAD,87371530,5722.687928207278
474,LOAD,92111602,5428.197850689862
475,LOAD,84135559,5942.790491235697
476,LOAD,85348890,5858.307003172508
477,LOAD,77620615,6441.587714810041
478,LOAD,90052951,5552.28889722892
479,LOAD,85050322,5878.872510323947
480,LOAD,85812208,5826.676782399073
481,LOAD,84700555,5903.149040758942
482,LOAD,81013093,6171.841877460474
483,LOAD,81957461,6100.725838737245
484,LOAD,81808269,6111.851602678454
485,LOAD,87555281,5710.677805945252
486,LOAD,87018653,5745.8945037910435
487,LOAD,81130521,6162.908777573362
488,LOAD,86712285,5766.195643443141
489,LOAD,84152224,5941.613616771436
490,LOAD,84463671,5919.704816050442
491,LOAD,79060273,6324.288811904305
492,LOAD,86168907,5802.557063883844
493,LOAD,81688793,6120.790645052131
494,LOAD,86456852,5783.231617084555
495,LOAD,83897978,5959.61919368307
496,LOAD,87010566,5746.428542942705
497,LOAD,80550249,6207.305454760295
498,LOAD,86276468,5795.323007427703
499,LOAD,87958418,5684.504239264513
500,LOAD,85220569,5867.128157757314
501,LOAD,84608980,5909.538207410135
502,LOAD,88143947,5672.539261260901
503,LOAD,82866514,6033.80033580271
504,LOAD,91822585,5445.283423462757
505,LOAD,85877978,5822.214398201131
506,LOAD,80115896,6240.958723097848
507,LOAD,82702505,6045.76608652906
508,LOAD,80769393,6190.463756487559
509,LOAD,84831049,5894.068338115211
510,LOAD,94010133,5318.575605036108
511,LOAD,90418459,5529.844298717809
512,LOAD,83766689,5968.959809310357
513,LOAD,88992828,5618.430285191072
514,LOAD,81634521,6124.85984942571
515,LOAD,90921373,5499.257033876952
516,LOAD,75702155,6604.831791116118
517,LOAD,96561658,5178.038678664776
518,LOAD,84296905,5931.415868708346
519,LOAD,85695037,5834.643609524319
520,LOAD,85278259,5863.1590966227395
521,LOAD,95633528,5228.291901978143
522,LOAD,86162728,5802.9731834860195
523,LOAD,86476908,5781.8903515838
524,LOAD,90676616,5514.100790880859
525,LOAD,83617953,5979.577136981576
526,LOAD,82515489,6059.468422952689
527,LOAD,90995192,5494.795812948007
528,LOAD,85036156,5879.851859719529
529,LOAD,82806544,6038.170123366095
530,LOAD,85427981,5852.8832608135735
531,LOAD,84460936,5919.89650694849
532,LOAD,85154680,5871.667887190698
533,LOAD,88057972,5678.077619139355
534,LOAD,81937933,6102.179804804205
535,LOAD,90500403,5524.83727613898
536,LOAD,85227454,5866.654188684317
537,LOAD,88915967,5623.2869851148325
538,LOAD,85100119,5875.432442109746
539,LOAD,90997172,5494.6762521367145
540,LOAD,81318705,6148.646858062975
541,LOAD,83904540,5959.153104230117
542,LOAD,83675786,5975.44431790578
543,LOAD,94054946,5316.041540229048
544,LOAD,91364601,5472.57903528742
545,LOAD,91137308,5486.2274404681775
546,LOAD,85860879,5823.373879039836
547,LOAD,91720936,5451.3181156371975
548,LOAD,87630021,5705.807145704096
549,LOAD,87659395,5703.895172901889
550,LOAD,86953635,5750.1908919621355
551,LOAD,86585593,5774.632738266284
552,LOAD,90701286,5512.601001048651
553,LOAD,84774561,5897.995744265782
554,LOAD,83279739,6003.861275309712
555,LOAD,83513940,5987.024441668062
556,LOAD,91563105,5460.714771522875
557,LOAD,88688088,5637.735701326654
558,LOAD,92049488,5431.860739953274
559,LOAD,86827035,5758.575079754825
560,LOAD,86737096,5764.54623290593
561,LOAD,90038326,5553.190760121418
562,LOAD,84558704,5913.051836745275
563,LOAD,82099592,6090.164248319285
564,LOAD,86848256,5757.167996557122
565,LOAD,87840603,5692.1285023510145
566,LOAD,82284393,6076.486460804298
567,LOAD,82371296,6070.075672962581
568,LOAD,86500732,5780.2979054558755
569,LOAD,86793460,5760.802714858931
570,LOAD,81003001,6172.610814752406
571,LOAD,88078858,5676.731185592801
572,LOAD,84119775,5943.905579871082
573,LOAD,83522736,5986.393932306049
574,LOAD,82636651,6050.584019916297
575,LOAD,86048739,5810.660397940288
576,LOAD,87754658,5697.703248983091
577,LOAD,86181748,5801.692488298102
578,LOAD,83805424,5966.2009466117615
579,LOAD,89436459,5590.561227384908
580,LOAD,86897821,5753.884208442925
581,LOAD,86745982,5763.9557299610715
582,LOAD,83921691,5957.935237506117
583,LOAD,91073985,5490.041969723846
584,LOAD,90103272,5549.188047244278
585,LOAD,81774753,6114.356591208536
586,LOAD,81843428,6109.226021177901
587,LOAD,89025023,5616.398436650783
588,LOAD,84188346,5939.064297569167
589,LOAD,91491618,5464.98150245851
590,LOAD,88380105,5657.3818281840695
591,LOAD,83642826,5977.798980632242
592,LOAD,77039980,6490.1366796824195
593,LOAD,85662012,5836.893020911066
594,LOAD,82585720,6054.315443396267
595,LOAD,84725668,5901.399325644738
596,LOAD,92246145,5420.2807065812885
597,LOAD,84642622,5907.18940630171
598,LOAD,89686138,5574.997554248573
599,LOAD,86797440,5760.538559662589
600,LOAD,85039834,5879.5975542473425
601,LOAD,83549018,5984.510793412318
602,LOAD,89095180,5611.975866707941
603,LOAD,84902106,5889.13542380209
604,LOAD,87390989,5721.413680305185
605,LOAD,86705496,5766.6471338794945
606,LOAD,85275087,5863.377190104772
607,LOAD,84134409,5942.87172089127
608,LOAD,83268204,6004.692979807754
609,LOAD,89091273,5612.221973750447
610,LOAD,85996237,5814.207893770979
611,LOAD,91910755,5440.059762320525
612,LOAD,88222245,5667.504833956561
613,LOAD,88339308,5659.994529275688
614,LOAD,86021599,5812.493673827198
615,LOAD,84089213,5946.06587648763
616,LOAD,85043263,5879.360485027485
617,LOAD,88331748,5660.478948067461
618,LOAD,77437858,6456.7901658643505
619,LOAD,80511416,6210.299418904768
620,LOAD,89007034,5617.533553584091
621,LOAD,89173458,5607.049577465079
622,LOAD,86627867,5771.814744093837
623,LOAD,87728546,5699.399144264856
624,LOAD,82784774,6039.757987380626
625,LOAD,82913722,6030.364913542297
626,LOAD,83153943,6012.943968273398
627,LOAD,86856788,5756.602466119286
628,LOAD,82798820,6038.733402239307
629,LOAD,85926447,5818.930229944222
630,LOAD,87781228,5695.978643634377
631,LOAD,86607434,5773.176468892959
632,LOAD,86915289,5752.72780833761
633,LOAD,85790839,5828.1281058458935
634,LOAD,96799308,5165.326181877251
635,LOAD,89038629,5615.540194357664
636,LOAD,83976519,5954.045320692561
637,LOAD,87437337,5718.3809246157625
638,LOAD,85554473,5844.229792637493
639,LOAD,88904627,5624.004248957706
640,LOAD,91802108,5446.498025949469
641,LOAD,88984367,5618.964508676001
642,LOAD,83421466,5993.661151915024
643,LOAD,87114629,5739.564132219401
644,LOAD,98507270,5075.767504266436
645,LOAD,84771698,5898.194937654782
646,LOAD,90192074,5543.724385360071
647,LOAD,89968562,5557.496850955559
648,LOAD,83396200,5995.477012142041
649,LOAD,86829007,5758.444295003857
650,LOAD,87832958,5692.623946468932
651,LOAD,81752400,6116.028397943058
652,LOAD,84744344,5900.098772373529
653,LOAD,85475124,5849.655158148703
654,LOAD,84631024,5907.998939017919
655,LOAD,78331468,6383.130723402247
656,LOAD,88762099,5633.034883503599
657,LOAD,96753603,5167.766207114788
658,LOAD,86983601,5748.209941319859
659,LOAD,85073671,5877.2590170700405
660,LOAD,86685193,5767.997770968797
661,LOAD,88001916,5681.694475833912
662,LOAD,89713062,5573.324428498495
663,LOAD,80858029,6183.677813863111
664,LOAD,85313958,5860.705700701402
665,LOAD,80211072,6233.553392728625
666,LOAD,88244281,5666.089567889391
667,LOAD,81225886,6155.6730818547185
668,LOAD,85451960,5851.240860946899
669,LOAD,85259961,5864.4174139371235
670,LOAD,84230732,5936.075683160393
671,LOAD,77768270,6429.357371586123
672,LOAD,87424835,5719.19866934836
673,LOAD,81179768,6159.1701025802395
674,LOAD,87025318,5745.454443498845
675,LOAD,80788149,6189.026561309134
676,LOAD,85702994,5834.1018984704315
677,LOAD,77534685,6448.726785953925
678,LOAD,83448149,5991.744646127501
679,LOAD,77725890,6432.862975258308
680,LOAD,89689971,5574.759300568845
681,LOAD,82797697,6038.8153066624545
682,LOAD,87441781,5718.090302849619
683,LOAD,83972740,5954.313268806043
684,LOAD,87823338,5693.247505577618
685,LOAD,81567128,6129.920376747848
686,LOAD,87335317,5725.06080214949
687,LOAD,78651366,6357.16867269667
688,LOAD,86628172,5771.794422719667
689,LOAD,82740500,6042.989829648116
690,LOAD,86672972,5768.81106603798
691,LOAD,81769838,6114.724111352648
692,LOAD,93653162,5338.848035905077
693,LOAD,85438870,5852.137323445406
694,LOAD,92132999,5426.937204117278
695,LOAD,85039365,5879.629980774198
696,LOAD,91348365,5473.5517160049885
697,LOAD,84136137,5942.749665342967
698,LOAD,91440803,5468.018473109865
699,LOAD,86456769,5783.2371690873615
700,LOAD,90422265,5529.6115398126785
701,LOAD,82119905,6088.657798617765
702,LOAD,89292788,5599.556371786712
703,LOAD,87355774,5723.72010578259
704,LOAD,84554383,5913.354012647695
705,LOAD,78455673,6373.025440747924
706,LOAD,85537830,5845.36689789769
707,LOAD,85461636,5850.578381158067
708,LOAD,84680659,5904.536005087065
709,LOAD,73176621,6832.783383097178
710,LOAD,87947614,5685.202557058569
711,LOAD,83159587,6012.535872743091
712,LOAD,89618776,5579.188004085216
713,LOAD,87143390,5737.669833592657
714,LOAD,89501267,5586.513093719668
715,LOAD,80914934,6179.329022254409
716,LOAD,90242096,5540.651449407824
717,LOAD,84239304,5935.471641598559
718,LOAD,92204518,5422.72776698426
719,LOAD,84080504,5946.681765846694
720,LOAD,91276293,5477.873646774853
721,LOAD,83107734,6016.28724469855
722,LOAD,90978050,5495.831137290808
723,LOAD,88577871,5644.7507075441
724,LOAD,89440768,5590.291890159083
725,LOAD,81146486,6161.696268646802
726,LOAD,95899728,5213.779125630054
727,LOAD,84380648,5925.529275385513
728,LOAD,86323885,5792.139684167366
729,LOAD,82778677,6040.202841125379
730,LOAD,83451286,5991.519411696064
731,LOAD,84218246,5936.955751845033
