height,operation,latency,throughput
84,LOAD,74731801,6690.592134933293
85,LOAD,70582281,7083.93088061294
86,LOAD,76739478,6515.551226449573
87,LOAD,71375214,7005.232937024889
88,LOAD,76864272,6504.972817539988
89,LOAD,73543118,6798.732683593861
90,LOAD,68571672,7291.640781341893
91,LOAD,73975928,6758.955426689612
92,LOAD,69864980,7156.66132016355
93,LOAD,65920828,7584.856185362235
94,LOAD,67602188,7396.210312009428
95,LOAD,75561853,6617.095533641824
96,LOAD,68044833,7348.096511604342
97,LOAD,74226237,6736.162578199944
98,LOAD,71376088,7005.147157966965
99,LOAD,73118007,6838.260785745979
100,LOAD,70955945,7046.625902875368
101,LOAD,75949129,6583.353971050807
102,LOAD,70755204,7066.618025721472
103,LOAD,75226171,6646.623021660906
104,LOAD,74333279,6726.462315754966
105,LOAD,72846086,6863.786751700016
106,LOAD,73459867,6806.437588567918
107,LOAD,80045588,6246.440465900507
108,LOAD,71185843,7023.868495874945
109,LOAD,75441672,6627.636778781891
110,LOAD,70446667,7097.567866482597
111,LOAD,74400292,6720.4037317487955
112,LOAD,70472116,7095.004781749422
113,LOAD,71839447,6959.964488590788
114,LOAD,67880492,7365.8865053600375
115,LOAD,72054760,6939.166822566614
116,LOAD,74429612,6717.756368258375
117,LOAD,67887182,7365.160627819254
118,LOAD,75117030,6656.280207031615
119,LOAD,72871284,6861.41333807155
120,LOAD,74229618,6735.855760432447
121,LOAD,72811221,6867.07341441232
122,LOAD,75569763,6616.402912365889
123,LOAD,68249959,7326.011726981404
124,LOAD,76083621,6571.716664221331
125,LOAD,73360936,6815.616420161269
126,LOAD,71972625,6947.085784352036
127,LOAD,69924153,7150.605027707665
128,LOAD,74908883,6674.775807296445
129,LOAD,69060458,7240.033073629485
130,LOAD,76384554,6545.826005608411
131,LOAD,69496110,7194.647297524998
132,LOAD,75204113,6648.572532196477
133,LOAD,75801429,6596.181715782694
134,LOAD,76493716,6536.484644045793
135,LOAD,70953032,7046.91520441297
136,LOAD,75455081,6626.458992204912
137,LOAD,71639156,6979.423375674611
138,LOAD,76209474,6560.864073146601
139,LOAD,71049447,7037.352451173899
140,LOAD,76736658,6515.790666828363
141,LOAD,76490930,6536.722719935553
142,LOAD,76182246,6563.208966036522
143,LOAD,70441054,7098.133426566843
144,LOAD,76783169,6511.8437609679795
145,LOAD,69616920,7182.16203761959
146,LOAD,80369609,6221.257092341957
147,LOAD,70995780,7042.672113750987
148,LOAD,75640576,6610.208785295343
149,LOAD,70721721,7069.963696160618
150,LOAD,76742399,6515.303228923037
151,LOAD,71374440,7005.308903299277
152,LOAD,76631547,6524.727994855695
153,LOAD,74664717,6696.6034305065405
154,LOAD,76069523,6572.934603520519
155,LOAD,74763895,6687.720055248593
156,LOAD,78373457,6379.710926876685
157,LOAD,75668845,6607.7392882103595
158,LOAD,78724556,6351.258430723954
159,LOAD,74164579,6741.762802968247
160,LOAD,76565243,6530.378281435089
161,LOAD,75751235,6600.552453039214
162,LOAD,78113627,6400.931811807945
163,LOAD,71593106,6983.912668909769
164,LOAD,78158794,6397.232792512126
165,LOAD,72031825,6941.376259729641
166,LOAD,77092842,6485.686440253428
167,LOAD,72784023,6869.63950865975
168,LOAD,77320571,6466.584422921554
169,LOAD,71345479,7008.152541802964
170,LOAD,76471753,6538.361949150035
171,LOAD,71990052,6945.404067773142
172,LOAD,81945085,6101.64721898818
173,LOAD,76434421,6541.555407347169
174,LOAD,78462887,6372.439494865897
175,LOAD,71725477,6971.023699152255
176,LOAD,79898406,6257.947123500811
177,LOAD,72443835,6901.898553548414
178,LOAD,77753221,6430.601762465892
179,LOAD,74258021,6733.279358468226
180,LOAD,80002014,6249.842660211029
181,LOAD,74648755,6698.035352364551
182,LOAD,78232193,6391.230781425237
183,LOAD,72245179,6920.877031808586
184,LOAD,72942698,6854.695722935831
185,LOAD,78005085,6409.838538090176
186,LOAD,78632749,6358.673788703483
187,LOAD,73064855,6843.235369453618
188,LOAD,86619551,5772.368873165828
189,LOAD,80036253,6247.169017270211
190,LOAD,78973957,6331.2010565710925
191,LOAD,73923069,6763.788446066816
192,LOAD,76812732,6509.337540552522
193,LOAD,77518330,6450.087353533029
194,LOAD,78988879,6330.005012477769
195,LOAD,75768784,6599.023682365023
196,LOAD,80636771,6200.64511263726
197,LOAD,79367169,6299.83412914728
198,LOAD,82358432,6071.023790253802
199,LOAD,80557894,6206.71637716845
200,LOAD,80181755,6235.832578122043
201,LOAD,80413768,6217.840706084063
202,LOAD,80190648,6235.141035398541
203,LOAD,79631112,6278.952879623231
204,LOAD,80157667,6237.70649412738
205,LOAD,77807327,6426.130022433491
206,LOAD,86484904,5781.355784357464
207,LOAD,75099978,6657.791564199925
208,LOAD,80466785,6213.743969017776
209,LOAD,75101219,6657.68154841801
210,LOAD,84692496,5903.710760868354
211,LOAD,74742414,6689.642108696142
212,LOAD,87681495,5702.457513982853
213,LOAD,79913555,6256.760821114766
214,LOAD,81367392,6144.9677531756215
215,LOAD,73815432,6773.651341632736
216,LOAD,81871146,6107.1577036432345
217,LOAD,79175494,6315.085321728463
218,LOAD,80034508,6247.305224891243
219,LOAD,73931610,6763.007054763179
220,LOAD,81168556,6160.020882963595
221,LOAD,79098816,6321.2071341244855
222,LOAD,81179324,6159.203789378685
223,LOAD,74531947,6708.532651105975
224,LOAD,78305125,6385.278102806171
225,LOAD,80789218,6188.944668334331
226,LOAD,74204119,6738.170424205157
227,LOAD,81332597,6147.5966395121995
228,LOAD,75212754,6647.808694785994
229,LOAD,79485160,6290.482399481865
230,LOAD,77628758,6440.912013560747
231,LOAD,81062948,6168.046096719799
232,LOAD,78088622,6402.9814740488055
233,LOAD,80137050,6239.311279863684
234,LOAD,78599086,6361.397128714703
235,LOAD,78797434,6345.384292590035
236,LOAD,77139870,6481.732468566514
237,LOAD,80119018,6240.71553148592
238,LOAD,75884711,6588.94253415553
239,LOAD,81592498,6128.01436720322
240,LOAD,71567655,6986.396298719023
241,LOAD,84581379,5911.466636172957
242,LOAD,75398755,6631.409232155093
243,LOAD,80430273,6216.564750439178
244,LOAD,82654858,6049.251212796228
245,LOAD,79720278,6271.92995990305
246,LOAD,77727999,6432.688431873821
247,LOAD,78033210,6407.528281868707
248,LOAD,79017327,6327.726069498656
249,LOAD,80113207,6241.168200893519
250,LOAD,72553424,6891.473516122409
251,LOAD,80399641,6218.933241256637
252,LOAD,76243043,6557.975394555015
253,LOAD,77688074,6435.994281438873
254,LOAD,79982943,6251.332862307905
255,LOAD,77250721,6472.431500024447
256,LOAD,88428111,5654.31053932612
257,LOAD,73300736,6821.213909775749
258,LOAD,76361598,6547.793826944271
259,LOAD,79910625,6256.990231274001
260,LOAD,78539572,6366.217529171155
261,LOAD,73270457,6824.0327749013495
262,LOAD,80606474,6202.975706393013
263,LOAD,77631389,6440.693725060105
264,LOAD,81629051,6125.270279082382
265,LOAD,80389613,6219.709006435943
266,LOAD,79891078,6258.521132985588
267,LOAD,77177024,6478.612080196303
268,LOAD,78675831,6355.19185046803
269,LOAD,75180198,6650.687458950294
270,LOAD,83107587,6016.2978862567625
271,LOAD,80124267,6240.306697595125
272,LOAD,77606283,6442.777319975497
273,LOAD,80904571,6180.120527429779
274,LOAD,74401443,6720.299766228996
275,LOAD,84093628,5945.753702052193
276,LOAD,77717555,6433.552882614488
277,LOAD,80087812,6243.14720946553
278,LOAD,79851586,6261.616394194099
279,LOAD,79741444,6270.265183560007
280,LOAD,79566395,6284.059997942599
281,LOAD,82343388,6072.132956200442
282,LOAD,82997309,6024.291703240644
283,LOAD,85476819,5849.539159851047
284,LOAD,80285287,6227.791151820881
285,LOAD,80166175,6237.044489150193
286,LOAD,80196595,6234.678666843648
287,LOAD,81334585,6147.446378437906
288,LOAD,85105296,5875.0750364583655
289,LOAD,83626711,5978.950911987918
290,LOAD,81041005,6169.716182567085
291,LOAD,86248931,5797.173300617488
292,LOAD,80755595,6191.52146671695
293,LOAD,80527562,6209.054236610317
294,LOAD,78398996,6377.632693153367
295,LOAD,80474811,6213.124253252362
296,LOAD,78999321,6329.168322851788
297,LOAD,80746306,6192.233735125914
298,LOAD,79943011,6254.45543951303
299,LOAD,82348508,6071.755422696912
300,LOAD,78374678,6379.611537287592
301,LOAD,81933424,6102.5156229281965
302,LOAD,74035913,6753.479220280568
303,LOAD,80453661,6214.757585736216
304,LOAD,77963962,6413.219482098665
305,LOAD,81266581,6152.590571024515
306,LOAD,77002048,6493.333787693543
307,LOAD,81407519,6141.938805431474
308,LOAD,79227242,6310.9605658114415
309,LOAD,81058529,6168.382354927759
310,LOAD,77944858,6414.7913387692615
311,LOAD,80433722,6216.298183988055
312,LOAD,79278436,6306.8852670100605
313,LOAD,83254292,6005.696378992689
314,LOAD,77143227,6481.450406527588
315,LOAD,88144093,5672.529865387576
316,LOAD,80489041,6212.025808581816
317,LOAD,82402652,6067.7658772438535
318,LOAD,76328863,6550.601965602448
319,LOAD,80209454,6233.6791371251575
320,LOAD,80008449,6249.339991580139
321,LOAD,81891537,6105.637020831591
322,LOAD,79990443,6250.746729831212
323,LOAD,88550533,5646.49339829496
324,LOAD,77058628,6488.566082437907
325,LOAD,82997951,6024.245104556858
326,LOAD,84110771,5944.5418708621755
327,LOAD,81618166,6126.087175249686
328,LOAD,81327813,6147.958263675429
329,LOAD,82798017,6038.791967686859
330,LOAD,79587757,6282.3733052308535
331,LOAD,81634955,6124.827287526526
332,LOAD,78979165,6330.7835680460785
333,LOAD,82708655,6045.316539121571
334,LOAD,84772132,5898.1647412147195
335,LOAD,80198531,6234.528161120557
336,LOAD,81329046,6147.865056722785
337,LOAD,81284378,6151.243477559735
338,LOAD,83277548,6004.019234572084
339,LOAD,81182827,6158.938022692903
340,LOAD,79428221,6294.991801465628
341,LOAD,82150253,6086.408522685864
342,LOAD,78514088,6368.283867730846
343,LOAD,83646183,5977.559071643473
344,LOAD,77539487,6448.327418003165
345,LOAD,78452078,6373.317479238727
346,LOAD,84157282,5941.256515389839
347,LOAD,80556461,6206.826786991052
348,LOAD,79336369,6302.279853518378
349,LOAD,73903029,6765.622556553129
350,LOAD,82317041,6074.076447913136
351,LOAD,81769162,6114.774662849059
352,LOAD,75587462,6614.853664487372
353,LOAD,80931691,6178.049585050682
354,LOAD,82202137,6082.566928886532
355,LOAD,79533778,6286.637106563704
356,LOAD,83397848,5995.358537309021
357,LOAD,79219514,6311.576210881576
358,LOAD,82002040,6097.409283964155
359,LOAD,79544093,6285.821877433438
360,LOAD,84869374,5891.406716396895
361,LOAD,83697317,5973.907144478717
362,LOAD,85845615,5824.409318985018
363,LOAD,83701088,5973.638000977956
364,LOAD,84130343,5943.158938505695
365,LOAD,81211828,6156.738646493711
366,LOAD,82447066,6064.49718902065
367,LOAD,78128485,6399.714521534623
368,LOAD,85166431,5870.857732666994
369,LOAD,82792663,6039.182481665072
370,LOAD,81592177,6128.038476041644
371,LOAD,77121563,6483.271092418083
372,LOAD,82440354,6064.990938782238
373,LOAD,78107361,6401.445313201659
374,LOAD,84203533,5937.993124350257
375,LOAD,77849089,6422.682736852579
376,LOAD,84437288,5921.55446773705
377,LOAD,79216371,6311.826629876796
378,LOAD,85597540,5841.289364156961
379,LOAD,81837406,6109.675568162559
380,LOAD,80708768,6195.113770042927
381,LOAD,84582833,5911.365016586758
382,LOAD,80396969,6219.139928023904
383,LOAD,79973126,6252.1002367720375
384,LOAD,81956369,6100.8071258012915
385,LOAD,79935214,6255.06550842536
386,LOAD,87743779,5698.40968440623
387,LOAD,78474296,6371.513036574422
388,LOAD,83249046,6006.074832377058
389,LOAD,79833830,6263.009052678544
390,LOAD,85319081,5860.353793543556
391,LOAD,81321741,6148.417309462177
392,LOAD,88062548,5677.782568816882
393,LOAD,80649168,6199.691979463446
394,LOAD,85199623,5868.570568674934
395,LOAD,81826834,6110.46493623351
396,LOAD,82134131,6087.603215769093
397,LOAD,83922095,5957.906556074417
398,LOAD,82045333,6094.1918536670455
399,LOAD,80169635,6236.775307758355
400,LOAD,80931632,6178.054088912973
401,LOAD,79096462,6321.395260384718
402,LOAD,87631481,5705.712083081194
403,LOAD,77931440,6415.895818170433
404,LOAD,84623012,5908.558300902832
405,LOAD,80375869,6220.77255550419
406,LOAD,77410697,6459.055652218194
407,LOAD,77018453,6491.950701736375
408,LOAD,83407659,5994.653320746
409,LOAD,79062075,6324.144667338923
410,LOAD,83091188,6017.485271723398
411,LOAD,88743398,5634.221939529519
412,LOAD,81266117,6152.625700081129
413,LOAD,84455569,5920.272705758456
414,LOAD,76646783,6523.430996445082
415,LOAD,82496692,6060.849082288051
416,LOAD,91473846,5466.043266618526
417,LOAD,84869515,5891.396928567343
418,LOAD,82096867,6090.366396076966
419,LOAD,87356159,5723.694879945442
420,LOAD,86153804,5803.574268177409
421,LOAD,79425400,6295.215384499165
422,LOAD,80864227,6183.203853540825
423,LOAD,83493212,5988.510778576826
424,LOAD,76701583,6518.77028405007
425,LOAD,81026446,6170.824769976954
426,LOAD,73427794,6809.410616366876
427,LOAD,83498091,5988.160855078711
428,LOAD,80088208,6243.1163399236
429,LOAD,80316319,6225.384905899385
430,LOAD,73440143,6808.265610267126
431,LOAD,80823084,6186.351414157865
432,LOAD,75900231,6587.595234064571
433,LOAD,80139824,6239.095309218548
434,LOAD,91612636,5457.762398628067
435,LOAD,86207864,5799.934910810457
436,LOAD,85903966,5820.453039385865
437,LOAD,82380668,6069.385113507456
438,LOAD,84289361,5931.94673761971
439,LOAD,81509026,6134.289961948509
440,LOAD,81798761,6112.562022791519
441,LOAD,95755597,5221.6268882956265
442,LOAD,83363556,5997.824756899766
443,LOAD,85958606,5816.7532405074135
444,LOAD,83431935,5992.909070130041
445,LOAD,88076301,5676.895990443559
446,LOAD,77768135,6429.368532497276
447,LOAD,82544593,6057.33194420136
448,LOAD,85612393,5840.275951637049
449,LOAD,80782949,6189.424949069388
450,LOAD,80814931,6186.975523124557
451,LOAD,85336638,5859.148095335089
452,LOAD,81784383,6113.636634025838
453,LOAD,86421616,5785.589568239501
454,LOAD,82722804,6044.282541486384
455,LOAD,78665024,6356.064926643891
456,LOAD,82746008,6042.587577155384
457,LOAD,84434513,5921.74908381363
458,LOAD,83019155,6022.706446482141
459,LOAD,83735320,5971.195906339164
460,LOAD,87675934,5702.819202359453
461,LOAD,84039395,5949.59066518744
462,LOAD,80461172,6214.177442008923
463,LOAD,87461728,5716.786203903952
464,LOAD,84407012,5923.678473537246
465,LOAD,80190826,6235.1271952230545
466,LOAD,78482626,6370.836776027346
467,LOAD,84985764,5883.338296517521
468,LOAD,82526092,6058.689898947354
469,LOAD,79148043,6317.275589492466
470,LOAD,89511222,5585.891789076458
471,LOAD,85288548,5862.451779575377
472,LOAD,80608641,6202.808951958389
473,LOAD,80986324,6173.881901344233
474,LOAD,83564403,5983.408988154921
475,LOAD,82398656,6068.060139233339
476,LOAD,87338539,5724.849599327508
477,LOAD,80154469,6237.955365907296
478,LOAD,81045825,6169.349253956018
479,LOAD,80196738,6234.667549695101
480,LOAD,84502877,5916.958306638483
481,LOAD,81744237,6116.639146072156
482,LOAD,79131329,6318.609914917516
483,LOAD,90014047,5554.688592103853
484,LOAD,78843102,6341.708878983478
485,LOAD,88049988,5678.592483169901
486,LOAD,84718731,5901.882548264327
487,LOAD,91028097,5492.809544288287
488,LOAD,81712738,6118.997016107819
489,LOAD,86769988,5762.361059678838
490,LOAD,82037638,6094.763479172816
491,LOAD,78010792,6409.369616449991
492,LOAD,87943833,5685.44698296241
493,LOAD,78008503,6409.557686294787
494,LOAD,84786394,5897.172605312121
495,LOAD,81374239,6144.450702635757
496,LOAD,80530365,6208.838119633508
497,LOAD,85488757,5848.722306256014
498,LOAD,82527435,6058.591303607098
499,LOAD,82817019,6037.4063934853775
500,LOAD,79483167,6290.640130129692
501,LOAD,86318499,5792.50109527507
502,LOAD,80110575,6241.373251908378
503,LOAD,83581871,5982.158499419091
504,LOAD,84738394,5900.513054330484
505,LOAD,88401780,5655.994709608789
506,LOAD,80174276,6236.414283304535
507,LOAD,82902670,6031.168839314825
508,LOAD,80470698,6213.441817045007
509,LOAD,87617236,5706.639730109724
510,LOAD,83530704,5985.822889748421
511,LOAD,85167811,5870.762605369769
512,LOAD,95395146,5241.356829623176
513,LOAD,85124137,5873.77467333384
514,LOAD,91700640,5452.524649773437
515,LOAD,82637329,6050.534377750762
516,LOAD,87220519,5732.5960190629
517,LOAD,83124698,6015.05944719342
518,LOAD,90663459,5514.900992250914
519,LOAD,82325015,6073.488112938698
520,LOAD,87123210,5738.998827063419
521,LOAD,86646693,5770.5606837181895
522,LOAD,89726052,5572.51755599366
523,LOAD,83998202,5952.508364405228
524,LOAD,89055278,5614.490361817746
525,LOAD,84492939,5917.6542551088205
526,LOAD,82756056,6041.853903719143
527,LOAD,83977432,5953.980588499062
528,LOAD,87981204,5683.032025794964
529,LOAD,81966161,6100.078299385035
530,LOAD,88173750,5670.6219254596745
531,LOAD,78600903,6361.250073679179
532,LOAD,85938080,5818.142551008819
533,LOAD,81469772,6137.245603191329
534,LOAD,84832158,5893.991285710308
535,LOAD,81203778,6157.348984427793
536,LOAD,87502879,5714.097704145254
537,LOAD,79959196,6253.189439273501
538,LOAD,89104292,5611.401973767997
539,LOAD,79729015,6271.242658648172
540,LOAD,88573348,5645.038956865445
541,LOAD,78217112,6392.463071252234
542,LOAD,88265702,5664.714477657471
543,LOAD,82456734,6063.786130554237
544,LOAD,81928759,6102.863098414563
545,LOAD,83721657,5972.170378806525
546,LOAD,92610635,5398.947971796111
547,LOAD,80828832,6185.911482674895
548,LOAD,87081126,5741.77233307709
549,LOAD,79744741,6270.005943087834
550,LOAD,87783605,5695.824408213812
551,LOAD,84101627,5945.18819475395
552,LOAD,85635714,5838.685481153342
553,LOAD,81839394,6109.52715510088
554,LOAD,78610765,6360.45203223757
555,LOAD,85934293,5818.398948135874
556,LOAD,87198516,5734.042538063377
557,LOAD,81727000,6117.929203323259
558,LOAD,89544798,5583.797285465985
559,LOAD,84833717,5893.882971083302
560,LOAD,78168048,6396.475449917849
561,LOAD,87216297,5732.873524772555
562,LOAD,86848996,5757.118942399748
563,LOAD,84321956,5929.6537191333655
564,LOAD,81460000,6137.981831573778
565,LOAD,84451595,5920.551293317787
566,LOAD,82202392,6082.548060158639
567,LOAD,84973457,5884.190400774209
568,LOAD,83407556,5994.66072354404
569,LOAD,80986887,6173.838982105832
570,LOAD,83942314,5956.471488265143
571,LOAD,84721926,5901.659978787546
572,LOAD,87903246,5688.072087804357
573,LOAD,83036349,6021.459349085784
574,LOAD,87693842,5701.654627014745
575,LOAD,81614122,6126.390724389586
576,LOAD,86127705,5805.332906525257
577,LOAD,84854260,5892.456077043156
578,LOAD,84496569,5917.400030763379
579,LOAD,81655821,6123.262173801425
580,LOAD,82693503,6046.42422754784
581,LOAD,81548293,6131.336188729297
582,LOAD,88140744,5672.7453991084985
583,LOAD,90453217,5527.7193734303555
584,LOAD,83815278,5965.499511914762
585,LOAD,84800352,5896.201940293832
586,LOAD,82867140,6033.754754900435
587,LOAD,88900567,5624.261091608111
588,LOAD,89431692,5590.859222477866
589,LOAD,84472176,5919.108796250258
590,LOAD,85564277,5843.560157704599
591,LOAD,83147893,6013.3814815968935
592,LOAD,88575940,5644.873765945922
593,LOAD,79495370,6289.674480413136
594,LOAD,91787649,5447.355994486797
595,LOAD,83475051,5989.8136510273
596,LOAD,91450705,5467.426412951108
597,LOAD,91148978,5485.525026950932
598,LOAD,84651779,5906.550410476312
599,LOAD,82165590,6085.27243582137
600,LOAD,92528160,5403.76032550523
601,LOAD,89002920,5617.793213975451
602,LOAD,82954559,6027.396276074471
603,LOAD,80782802,6189.436211930356
604,LOAD,86382148,5788.233003884089
605,LOAD,80913598,6179.431051873382
606,LOAD,82342491,6072.199103133763
607,LOAD,85908413,5820.1517469540495
608,LOAD,81761924,6115.315975196474
609,LOAD,80165369,6237.107197747696
610,LOAD,88438932,5653.618702677232
611,LOAD,87890428,5688.901640119445
612,LOAD,84768894,5898.3900391575235
613,LOAD,83250304,6005.984074244341
614,LOAD,87753304,5697.791162370365
615,LOAD,89092015,5612.175232539077
616,LOAD,80782047,6189.4940592431385
617,LOAD,96918766,5158.959617789604
618,LOAD,88218041,5667.774916924305
619,LOAD,89024133,5616.454585410003
620,LOAD,80914422,6179.368123027561
621,LOAD,85438808,5852.141570139884
622,LOAD,87598502,5707.86016409276
623,LOAD,82507108,6060.083938465035
624,LOAD,78913299,6336.067637978232
625,LOAD,98866564,5057.321502545593
626,LOAD,89260504,5601.581635703065
627,LOAD,92409887,5410.676457163074
628,LOAD,82051472,6093.735893001408
629,LOAD,86507643,5779.836123843994
630,LOAD,80823794,6186.297069895036
631,LOAD,83437195,5992.531268578719
632,LOAD,87340148,5724.74413485079
633,LOAD,84663046,5905.764363828818
634,LOAD,81598279,6127.580215264099
635,LOAD,87730807,5699.252259243438
636,LOAD,85301981,5861.528585133327
637,LOAD,84278752,5932.693450420338
638,LOAD,87923818,5686.741219540761
639,LOAD,86098287,5807.316468444953
640,LOAD,86383015,5788.174909153148
641,LOAD,85729669,5832.286603136191
642,LOAD,85325991,5859.879201403005
643,LOAD,85408954,5854.187138271241
644,LOAD,88035774,5679.509332194887
645,LOAD,83466969,5990.393637032633
646,LOAD,91412590,5469.706087531269
647,LOAD,88497667,5649.866453541651
648,LOAD,84558895,5913.03848045791
649,LOAD,90361308,5533.341770572865
650,LOAD,83952623,5955.7400606768415
651,LOAD,88473130,5651.433378699273
652,LOAD,88012266,5681.026324217127
653,LOAD,85234641,5866.159511365808
654,LOAD,91481271,5465.599619839125
655,LOAD,85428723,5852.832424991299
656,LOAD,83994608,5952.763063076621
657,LOAD,78262105,6388.788034771107
658,LOAD,80945079,6177.027759772772
659,LOAD,87019322,5745.850329654373
660,LOAD,87995984,5682.0774911727785
661,LOAD,89998860,5555.625926817295
662,LOAD,88881760,5625.451161183127
663,LOAD,81017261,6171.524361950474
664,LOAD,92265988,5419.115004762101
665,LOAD,82556449,6056.462045745209
666,LOAD,88831184,5628.654009609959
667,LOAD,86021506,5812.499957859375
668,LOAD,83655786,5976.87289675337
669,LOAD,80369765,6221.245016704976
670,LOAD,85770434,5829.514632046749
671,LOAD,78860334,6340.323133807676
672,LOAD,86806787,5759.91828841678
673,LOAD,82882206,6032.657962796019
674,LOAD,91491016,5465.017461386591
675,LOAD,92776092,5389.319481143913
676,LOAD,85295971,5861.941591590534
677,LOAD,81130805,6162.887204188348
678,LOAD,82965804,6026.579336228695
679,LOAD,80327117,6224.54805641786
680,LOAD,88227409,5667.173111702736
681,LOAD,87989706,5682.482903170514
682,LOAD,83605168,5980.491540905701
683,LOAD,83528226,5986.000468871445
684,LOAD,84421631,5922.652690754104
685,LOAD,83808774,5965.962465934653
686,LOAD,82832780,6036.257626509699
687,LOAD,80056617,6245.579925017316
688,LOAD,91860779,5443.019376093033
689,LOAD,83085983,6017.86224278047
690,LOAD,88113874,5674.475281838136
691,LOAD,86055446,5810.207525971105
692,LOAD,83148847,6013.3124876644415
693,LOAD,82163963,6085.392935586615
694,LOAD,82862771,6034.072889017916
695,LOAD,79572507,6283.577316471882
696,LOAD,88152815,5671.968614955745
697,LOAD,88664634,5639.2270225803895
698,LOAD,88761341,5633.08298823471
699,LOAD,84675085,5904.924689476249
700,LOAD,84056183,5948.402391766945
701,LOAD,84282146,5932.454543812873
702,LOAD,82275641,6077.132841784849
703,LOAD,84576407,5911.814154034707
704,LOAD,83637171,5978.203160410579
705,LOAD,84041793,5949.42090300239
706,LOAD,84400268,5924.151804826022
707,LOAD,88098905,5675.43943934377
708,LOAD,83420148,5993.755849006645
709,LOAD,81088104,6166.132580927037
710,LOAD,93945032,5322.261213344416
711,LOAD,83290289,6003.10079365915
712,LOAD,86056057,5810.166273362955
713,LOAD,83614683,5979.810986068081
714,LOAD,84760189,5898.995812762994
715,LOAD,82658480,6048.9861415307905
716,LOAD,84707612,5902.657248796011
717,LOAD,86378479,5788.47886404668
718,LOAD,81048315,6169.159716645559
719,LOAD,87782970,5695.865610379781
720,LOAD,93281806,5360.102054627888
721,LOAD,81281817,6151.437288858835
722,LOAD,88752018,5633.67471824697
723,LOAD,89944387,5558.990579367671
724,LOAD,89674562,5575.717225136823
725,LOAD,89059725,5614.210014683966
726,LOAD,91832621,5444.688331393699
727,LOAD,87626814,5706.015969038884
728,LOAD,89378321,5594.197724971808
729,LOAD,83386661,5996.162863506431
730,LOAD,94300603,5302.193030515404
731,LOAD,85093325,5875.901546919221
732,LOAD,88192239,5669.4331119090875
733,LOAD,85649280,5837.760691041419
