height,operation,latency,throughput
157,LOAD,70324842,7109.863112099136
158,LOAD,78230873,6391.338621518387
159,LOAD,80886423,6181.5071238840665
160,LOAD,78819844,6343.58017760096
161,LOAD,78177683,6395.687116999873
162,LOAD,77856118,6422.102884708431
163,LOAD,79376855,6299.065388771071
164,LOAD,82512405,6059.6949028452145
165,LOAD,75188325,6649.968595523307
166,LOAD,79649474,6277.505360550153
167,LOAD,76985043,6494.768081119341
168,LOAD,79159653,6316.349062318401
169,LOAD,79788243,6266.587421908765
170,LOAD,84482958,5918.353379624799
171,LOAD,78644275,6357.741869958112
172,LOAD,77537122,6448.524101784433
173,LOAD,77211191,6475.745206417034
174,LOAD,76680764,6520.5401448530165
175,LOAD,79284640,6306.391755073871
176,LOAD,77580847,6444.889677474132
177,LOAD,76621158,6525.612677375615
178,LOAD,80458569,6214.378483415483
179,LOAD,80817489,6186.77969566711
180,LOAD,79954093,6253.588543615897
181,LOAD,77220919,6474.929416470684
182,LOAD,79738927,6270.463107686413
183,LOAD,75937776,6584.338208693392
184,LOAD,81466924,6137.4601549949275
185,LOAD,78390477,6378.3257754637725
186,LOAD,77949419,6414.415994556675
187,LOAD,72723306,6875.375000140944
188,LOAD,80129139,6239.927275394785
189,LOAD,74558129,6706.1768677161945
190,LOAD,76059131,6573.832667112644
191,LOAD,84543049,5914.146767997449
192,LOAD,81005074,6172.45285153372
193,LOAD,78430929,6375.036052422635
194,LOAD,81505572,6134.549917642441
195,LOAD,70464048,7095.817146355259
196,LOAD,77174473,6478.826230533508
197,LOAD,75622563,6611.78331128502
198,LOAD,78199027,6393.941448913424
199,LOAD,77450329,6455.750497844883
200,LOAD,79389068,6298.096357548876
201,LOAD,76736396,6515.812913600998
202,LOAD,78585597,6362.4890449073
203,LOAD,75140478,6654.2030781332005
204,LOAD,78425592,6375.469884881455
205,LOAD,78261281,6388.8553012568245
206,LOAD,75687515,6606.109343132748
207,LOAD,76012164,6577.894559086622
208,LOAD,79922702,6256.044746835511
209,LOAD,77254031,6472.154184420487
210,LOAD,81131120,6162.863276138675
211,LOAD,74836656,6681.2178245912
212,LOAD,76154642,6565.587951946514
213,LOAD,80501123,6211.0934775406795
214,LOAD,76702462,6518.695579810723
215,LOAD,77573650,6445.487610805989
216,LOAD,77858751,6421.885704280049
217,LOAD,76875538,6504.019523089386
218,LOAD,78366050,6380.313924205699
219,LOAD,83154473,6012.905643692793
220,LOAD,75801570,6596.169446094586
221,LOAD,78064071,6404.995199392048
222,LOAD,80936016,6177.7194469270635
223,LOAD,75767283,6599.154413389748
224,LOAD,88816110,5629.6093129951305
225,LOAD,78355389,6381.182026931166
226,LOAD,78005862,6409.774691035399
227,LOAD,78203645,6393.563880558253
228,LOAD,83363671,5997.816482913762
229,LOAD,80713896,6194.720175569272
230,LOAD,80941016,6177.337828326741
231,LOAD,81072468,6167.321808927785
232,LOAD,80783214,6189.4046453759565
233,LOAD,79325699,6303.127565254736
234,LOAD,80679167,6197.38674297418
235,LOAD,79609906,6280.62542869979
236,LOAD,80803539,6187.847787211399
237,LOAD,82305897,6074.898861742556
238,LOAD,80140248,6239.062299882077
239,LOAD,81295357,6150.412747434027
240,LOAD,78860008,6340.3493441187575
241,LOAD,77465606,6454.47735863578
242,LOAD,76996708,6493.784123861504
243,LOAD,78863979,6340.030091558023
244,LOAD,79382789,6298.59452280015
245,LOAD,80040110,6246.867976568248
246,LOAD,77267935,6470.989550840203
247,LOAD,77972006,6412.557860830206
248,LOAD,79226585,6311.0129005308
249,LOAD,78987802,6330.091322201876
250,LOAD,76846021,6506.517754510673
251,LOAD,80178204,6236.108755940704
252,LOAD,79288884,6306.054200485404
253,LOAD,77757084,6430.282287849169
254,LOAD,75328395,6637.603257045368
255,LOAD,78533705,6366.693128765541
256,LOAD,75825957,6594.047998629282
257,LOAD,78707360,6352.646054955979
258,LOAD,78336939,6382.684929774956
259,LOAD,79323215,6303.324947179713
260,LOAD,82026607,6095.58310756411
261,LOAD,79996852,6250.245947178021
262,LOAD,75047982,6662.404326874505
263,LOAD,78258551,6389.078172428723
264,LOAD,78976108,6331.028619440199
265,LOAD,85758153,5830.349447941119
266,LOAD,80582933,6204.787805378094
267,LOAD,78137565,6398.970840721745
268,LOAD,78944255,6333.583108739198
269,LOAD,78810303,6344.348149505275
270,LOAD,86256467,5796.666816877626
271,LOAD,80709981,6195.02066293387
272,LOAD,84217274,5937.024273666231
273,LOAD,84380966,5925.506944303055
274,LOAD,84467282,5919.451747008978
275,LOAD,75748548,6600.786591975334
276,LOAD,84046646,5949.077373057814
277,LOAD,83145714,6013.539074305141
278,LOAD,81187457,6158.586787611785
279,LOAD,76960301,6496.85608688043
280,LOAD,83327341,6000.431479026794
281,LOAD,78971246,6331.418400059181
282,LOAD,82301276,6075.239951322262
283,LOAD,87768032,5696.835038980936
284,LOAD,79374908,6299.219899568262
285,LOAD,80227990,6232.238898170078
286,LOAD,77837135,6423.669113720592
287,LOAD,77549757,6447.473458878795
288,LOAD,80229885,6232.091695008662
289,LOAD,76477469,6537.873265654228
290,LOAD,86006336,5813.525180284392
291,LOAD,80531722,6208.733497589931
292,LOAD,84118573,5943.9905144372815
293,LOAD,82612647,6052.34208268378
294,LOAD,80966496,6175.393832036402
295,LOAD,76176614,6563.69420672859
296,LOAD,80213152,6233.391751018587
297,LOAD,75247128,6644.7718775393
298,LOAD,81885948,6106.0537517377215
299,LOAD,82578760,6054.825720318397
300,LOAD,81247983,6153.998924502532
301,LOAD,89496825,5586.790369379026
302,LOAD,80524984,6209.253018913982
303,LOAD,78532183,6366.816519031439
304,LOAD,80599236,6203.532748126794
305,LOAD,80314739,6225.507375427068
306,LOAD,82972190,6026.115497252754
307,LOAD,79566194,6284.075872725545
308,LOAD,82402529,6067.774934431927
309,LOAD,83127692,6014.842803526892
310,LOAD,78787120,6346.2149650856645
311,LOAD,79790047,6266.4457385267615
312,LOAD,87108721,5739.953408338988
313,LOAD,83631666,5978.59667174393
314,LOAD,84331864,5928.9570547142175
315,LOAD,87454073,5717.286603678253
316,LOAD,81546930,6131.438669732876
317,LOAD,79616104,6280.136490979262
318,LOAD,82964594,6026.667231084141
319,LOAD,85602396,5840.958003091409
320,LOAD,79152496,6316.92018909928
321,LOAD,80316305,6225.3859910512565
322,LOAD,83991542,5952.980360808235
323,LOAD,91440804,5468.018413311414
324,LOAD,87228824,5732.0502222980795
325,LOAD,89561372,5582.763962124207
326,LOAD,81620821,6125.887903038858
327,LOAD,80118181,6240.7807286588295
328,LOAD,80839423,6185.101049026538
329,LOAD,82256363,6078.557108098737
330,LOAD,81435766,6139.808398192018
331,LOAD,80275320,6228.564395632431
332,LOAD,78600288,6361.299846636694
333,LOAD,79429915,6294.85754831791
334,LOAD,83575896,5982.586175325
335,LOAD,79313633,6304.086461403173
336,LOAD,80186749,6235.444212858661
337,LOAD,78173850,6396.000708676878
338,LOAD,80818084,6186.734147273276
339,LOAD,78127827,6399.768420539842
340,LOAD,81621196,6125.859758291217
341,LOAD,85775624,5829.161907350274
342,LOAD,86284333,5794.794751441145
343,LOAD,81211908,6156.732581630763
344,LOAD,86624892,5772.0129682816805
345,LOAD,81407640,6141.929676379268
346,LOAD,77465264,6454.5058543917185
347,LOAD,79426639,6295.11718354342
348,LOAD,85290735,5862.301456307066
349,LOAD,81436081,6139.784649018167
350,LOAD,84247150,5934.918866691633
351,LOAD,85382414,5856.006835318571
352,LOAD,76984294,6494.831270388737
353,LOAD,79342866,6301.763790584524
354,LOAD,80135082,6239.464508191307
355,LOAD,81234521,6155.018751203075
356,LOAD,76655710,6522.671305242623
357,LOAD,81394266,6142.9388650055525
358,LOAD,80181315,6235.866797644812
359,LOAD,81050646,6168.982292874014
360,LOAD,79636943,6278.4931360311
361,LOAD,81185450,6158.73903513499
362,LOAD,81525723,6133.033619339996
363,LOAD,81399658,6142.531950195663
364,LOAD,84063662,5947.873172596263
365,LOAD,79721366,6271.844363529847
366,LOAD,91200258,5482.440630814882
367,LOAD,91855809,5443.313879038396
368,LOAD,79709369,6272.788334329934
369,LOAD,80187051,6235.420728965329
370,LOAD,80635972,6200.706553149753
371,LOAD,80899809,6180.484307447499
372,LOAD,78796438,6345.464499296275
373,LOAD,88715738,5635.978590405233
374,LOAD,80814833,6186.983025752215
375,LOAD,81217453,6156.3122399319755
376,LOAD,80916972,6179.173387753561
377,LOAD,82705282,6045.563087494218
378,LOAD,83835234,5964.07949430904
379,LOAD,82181348,6084.105605082068
380,LOAD,80370058,6221.222336308379
381,LOAD,81678918,6121.530650050971
382,LOAD,85315540,5860.59702605176
383,LOAD,82350901,6071.578986124268
384,LOAD,77644295,6439.623155828771
385,LOAD,78598339,6361.457587545203
386,LOAD,94795504,5274.511753215637
387,LOAD,89266462,5601.207763784791
388,LOAD,89181949,5606.515731115049
389,LOAD,83583484,5982.043055300255
390,LOAD,87515920,5713.246229943078
391,LOAD,79470656,6291.630460430577
392,LOAD,73884220,6767.3449080196015
393,LOAD,82098517,6090.24399307968
394,LOAD,89192671,5605.8417624918975
395,LOAD,86368613,5789.140089583238
396,LOAD,86426565,5785.25827099573
397,LOAD,88142581,5672.627172104252
398,LOAD,84282854,5932.4047095035485
399,LOAD,87106039,5740.1301418378125
400,LOAD,83577900,5982.442727084552
401,LOAD,85088543,5876.231774235457
402,LOAD,81097558,6165.413760054279
403,LOAD,91798014,5446.740928403963
404,LOAD,84253674,5934.459309157249
405,LOAD,86819842,5759.052176114304
406,LOAD,93724860,5334.763903621728
407,LOAD,92796391,5388.1405797344
408,LOAD,84716368,5902.047169916444
409,LOAD,91727598,5450.922196828919
410,LOAD,101830947,4910.09869524242
411,LOAD,90993614,5494.891103017405
412,LOAD,82902526,6031.1793153323215
413,LOAD,90602680,5518.60055353771
414,LOAD,83967948,5954.65307786252
415,LOAD,85561173,5843.772151183575
416,LOAD,94275776,5303.589333489018
417,LOAD,86076277,5808.801419234244
418,LOAD,87702806,5701.07186764355
419,LOAD,94288962,5302.847644032819
420,LOAD,88047361,5678.761910876579
421,LOAD,83054155,6020.168406986983
422,LOAD,90535675,5522.684842190662
423,LOAD,86536930,5777.880033414635
424,LOAD,87178293,5735.372680444661
425,LOAD,90728015,5510.976956786721
426,LOAD,92379499,5412.456285349632
427,LOAD,82405279,6067.5724427800305
428,LOAD,89793074,5568.358200989978
429,LOAD,85905760,5820.331488831482
430,LOAD,90210548,5542.58909944766
431,LOAD,87359446,5723.479519318381
432,LOAD,87234641,5731.667996432748
433,LOAD,89260041,5601.610691619557
434,LOAD,85415984,5853.7053205404745
435,LOAD,86870439,5755.697861731768
436,LOAD,82692653,6046.486378904786
437,LOAD,90701775,5512.57128099202
438,LOAD,83213552,6008.636670142382
439,LOAD,86369968,5789.049267680637
440,LOAD,85392381,5855.323322112309
441,LOAD,90986312,5495.332089072915
442,LOAD,83017496,6022.826802677835
443,LOAD,82440835,6064.955552669984
444,LOAD,79574327,6283.43360038722
445,LOAD,82842776,6035.529277773116
446,LOAD,81802793,6112.2607390679195
447,LOAD,80434614,6216.229246776767
448,LOAD,79130925,6318.64217434587
449,LOAD,86428506,5785.128346427739
450,LOAD,78164610,6396.756793131828
451,LOAD,81759110,6115.52645326007
452,LOAD,83386270,5996.190979642092
453,LOAD,82515630,6059.4580687319485
454,LOAD,80241929,6231.15628239695
455,LOAD,80426232,6216.8771004962655
456,LOAD,86178491,5801.911755451833
457,LOAD,80393121,6219.4376058618245
458,LOAD,85061345,5878.110674125833
459,LOAD,82605611,6052.857595835711
460,LOAD,81612566,6126.507528264704
461,LOAD,83875633,5961.206873991639
462,LOAD,83419341,5993.813832693787
463,LOAD,81853702,6108.459211777617
464,LOAD,81683679,6121.173851633201
465,LOAD,85117637,5874.223223560588
466,LOAD,80815351,6186.943369212119
467,LOAD,81436915,6139.7217711402745
468,LOAD,83674399,5975.543367810745
469,LOAD,78819337,6343.620982247035
470,LOAD,81808291,6111.849959070774
471,LOAD,85236334,5866.042995232527
472,LOAD,81134982,6162.569925756562
473,LOAD,86231219,5798.364047248364
474,LOAD,84497770,5917.315924432089
475,LOAD,81705236,6119.558849325153
476,LOAD,83120223,6015.383284041478
477,LOAD,85039300,5879.634474883966
478,LOAD,87269256,5729.394553335026
479,LOAD,77150756,6480.817893735221
480,LOAD,86101215,5807.118982002751
481,LOAD,80021907,6248.288984165299
482,LOAD,86067652,5809.383530063072
483,LOAD,76371323,6546.960041532867
484,LOAD,89996804,5555.752846512194
485,LOAD,81630815,6125.137915136582
486,LOAD,97587388,5123.612899650516
487,LOAD,87398509,5720.921394665897
488,LOAD,83545177,5984.785932047281
489,LOAD,83672231,5975.698197888377
490,LOAD,83639682,5978.023684977664
491,LOAD,82558097,6056.341148464215
492,LOAD,86148433,5803.936097131331
493,LOAD,79465555,6292.034328584253
494,LOAD,79165367,6315.8931607049835
495,LOAD,78987758,6330.094848368782
496,LOAD,82514723,6059.524674160271
497,LOAD,88381091,5657.31871311704
498,LOAD,84314980,5930.14432310842
499,LOAD,79549103,6285.425996569691
500,LOAD,78859364,6340.401122179986
501,LOAD,82836695,6035.972342933285
502,LOAD,89423021,5591.401346192498
503,LOAD,86820506,5759.008131097508
504,LOAD,80281395,6228.093071875494
505,LOAD,86223635,5798.874055820078
506,LOAD,81049092,6169.1005742544285
507,LOAD,81934558,6102.431162196543
508,LOAD,88637038,5640.982723271958
509,LOAD,80027058,6247.886808484201
510,LOAD,83504434,5987.705994151162
511,LOAD,83728562,5971.677860656439
512,LOAD,83569290,5983.059087853923
513,LOAD,84910937,5888.5229355082965
514,LOAD,83649069,5977.352838200746
515,LOAD,82175613,6084.530212144569
516,LOAD,89575583,5581.878266982644
517,LOAD,81602783,6127.242008400621
518,LOAD,80942677,6177.211065060277
519,LOAD,80939409,6177.460475403273
520,LOAD,74140067,6743.991747404274
521,LOAD,86582222,5774.857568335448
522,LOAD,80367128,6221.4491477162155
523,LOAD,80580121,6205.004333512976
524,LOAD,82586665,6054.246166738903
525,LOAD,86886437,5754.638091558525
526,LOAD,80260165,6229.740494552933
527,LOAD,82999499,6024.132748078395
528,LOAD,83686886,5974.651751291117
529,LOAD,84412108,5923.320858187785
530,LOAD,84428577,5922.165429840184
531,LOAD,89352892,5595.78978148799
532,LOAD,79716072,6272.260881093087
533,LOAD,83768859,5968.805185707495
534,LOAD,79157227,6316.542644931207
535,LOAD,86105248,5806.846988002404
536,LOAD,84545476,5913.976993872505
537,LOAD,91931843,5438.811881537064
538,LOAD,82760374,6041.538671635292
539,LOAD,86301537,5793.639573302153
540,LOAD,86939920,5751.097999630089
541,LOAD,75982905,6580.42753169282
542,LOAD,83439164,5992.389856638544
543,LOAD,81314736,6148.946975613375
544,LOAD,82784014,6039.813435478014
545,LOAD,81812948,6111.502057107146
546,LOAD,88051199,5678.514383432757
547,LOAD,80304207,6226.323858723865
548,LOAD,82829059,6036.528798425683
549,LOAD,81090206,6165.9727439834105
550,LOAD,84668202,5905.404723251357
551,LOAD,84520983,5915.690781779005
552,LOAD,79725748,6271.499641495994
553,LOAD,86873257,5755.511158054083
554,LOAD,81665499,6122.536519369091
555,LOAD,84600437,5910.134955922273
556,LOAD,81404447,6142.170586823101
557,LOAD,87940163,5685.6842532802675
558,LOAD,82463421,6063.294415108004
559,LOAD,83783525,5967.760368163073
560,LOAD,81872947,6107.02336145296
561,LOAD,81378153,6144.155176389909
562,LOAD,83132103,6014.523655199725
563,LOAD,81956719,6100.781072019245
564,LOAD,89408209,5592.3276575196805
565,LOAD,83492806,5988.539898874641
566,LOAD,79265920,6307.8811171307925
567,LOAD,75118897,6656.114772292251
568,LOAD,91790096,5447.21077533245
569,LOAD,79321027,6303.498818793661
570,LOAD,90651335,5515.638572779982
571,LOAD,81945024,6101.651761063612
572,LOAD,86615644,5772.629249284344
573,LOAD,82060301,6093.080258138463
574,LOAD,83205894,6009.189685528768
575,LOAD,77176061,6478.692920075307
576,LOAD,81685346,6121.048933305614
577,LOAD,80133703,6239.571881509082
578,LOAD,84036767,5949.77672094406
579,LOAD,80988902,6173.685377287867
580,LOAD,85319764,5860.306880361272
581,LOAD,84047908,5948.988046198604
582,LOAD,83247195,6006.208377351333
583,LOAD,81160003,6160.670053203423
584,LOAD,80448614,6215.147472894933
585,LOAD,87385594,5721.766908170242
586,LOAD,86535826,5777.953746001107
587,LOAD,89082983,5612.744243196257
588,LOAD,88066206,5677.546731149063
589,LOAD,83836550,5963.985874895853
590,LOAD,78359451,6380.851238990942
591,LOAD,81455539,6138.317984735206
592,LOAD,80993170,6173.3600499894
593,LOAD,85641338,5838.302059222849
594,LOAD,91373217,5472.0630006930805
595,LOAD,83619784,5979.446203783546
596,LOAD,86885002,5754.733135645206
597,LOAD,85064288,5877.90730700056
598,LOAD,85124553,5873.745968451664
599,LOAD,89215750,5604.391601258746
600,LOAD,83868699,5961.69972780906
601,LOAD,81912616,6104.065825464541
602,LOAD,82733966,6043.467080980984
603,LOAD,83954023,5955.640743981977
604,LOAD,81492218,6135.555176569129
605,LOAD,84831564,5894.032556089617
606,LOAD,85241308,5865.700699947026
607,LOAD,78376522,6379.461441271916
608,LOAD,82713829,6044.938386300554
609,LOAD,82937870,6028.609126325526
610,LOAD,87952591,5684.880846773462
611,LOAD,80005987,6249.532300626452
612,LOAD,86728607,5765.11046695354
613,LOAD,82850283,6034.982403137959
614,LOAD,83547753,5984.6014051389275
615,LOAD,78545486,6365.7381914983625
616,LOAD,88325891,5660.854301486752
617,LOAD,81359449,6145.567677086899
618,LOAD,85356226,5857.803506916999
619,LOAD,79120209,6319.497967959109
620,LOAD,87953358,5684.831271592837
621,LOAD,87980819,5683.056894480603
622,LOAD,80022167,6248.268682851341
623,LOAD,89712982,5573.329398414156
624,LOAD,81566370,6129.977342377747
625,LOAD,82295593,6075.659482762339
626,LOAD,81558406,6130.575921260649
627,LOAD,87740070,5698.650570942103
628,LOAD,84650317,5906.652422813727
629,LOAD,90788614,5507.2985253415145
630,LOAD,84144991,5942.124350574831
631,LOAD,92289219,5417.75090761143
632,LOAD,87085227,5741.501942688856
633,LOAD,84486035,5918.1378318913885
634,LOAD,86778526,5761.7941102157
635,LOAD,85982979,5815.104405721975
636,LOAD,84143745,5942.21234151154
637,LOAD,89317327,5598.017952328555
638,LOAD,84310336,5930.470968589189
639,LOAD,89505198,5586.267738327331
640,LOAD,87750678,5697.961672729184
641,LOAD,83666741,5976.090308095066
642,LOAD,83416664,5994.006185622576
643,LOAD,87195980,5734.20930643821
644,LOAD,84008175,5951.80171453552
645,LOAD,89078624,5613.01889889992
646,LOAD,81767473,6114.9009704629125
647,LOAD,90115920,5548.40920450016
648,LOAD,86553255,5776.790254739698
649,LOAD,89621000,5579.0495531181305
650,LOAD,84445204,5920.999373747739
651,LOAD,86187153,5801.328650454436
652,LOAD,82020802,6096.014520804125
653,LOAD,83495424,5988.352128135789
654,LOAD,90652165,5515.588072276046
655,LOAD,88437643,5653.701105534891
656,LOAD,78223408,6391.948558416171
657,LOAD,95769421,5220.87316367925
658,LOAD,84629523,5908.10372403966
659,LOAD,89203124,5605.184858772434
660,LOAD,85790064,5828.180755291196
661,LOAD,78704648,6352.864954049473
662,LOAD,86469804,5782.365367683729
663,LOAD,87176769,5735.472944632761
664,LOAD,84401460,5924.0681381578
665,LOAD,84755333,5899.333791774496
666,LOAD,89060424,5614.165950972791
667,LOAD,82004089,6097.256930687931
668,LOAD,80073357,6244.2742346870755
669,LOAD,91809183,5446.0783078747145
670,LOAD,98281590,5087.422781825162
671,LOAD,87500289,5714.266840878662
672,LOAD,83526867,5986.097862380017
673,LOAD,90050305,5552.45204333289
674,LOAD,84220724,5936.781070654296
675,LOAD,85122238,5873.905711924539
676,LOAD,86155912,5803.432270556198
677,LOAD,83982728,5953.605126997066
678,LOAD,79999684,6250.024687597516
679,LOAD,86273296,5795.536083378569
680,LOAD,85737734,5831.737983651398
681,LOAD,81214247,6156.55526548193
682,LOAD,90199602,5543.261709735704
683,LOAD,82036111,6094.876925601702
684,LOAD,88105181,5675.035160531593
685,LOAD,88752565,5633.639996770798
686,LOAD,80637444,6200.593362061427
687,LOAD,90923956,5499.10080903211
688,LOAD,83662273,5976.409462363042
689,LOAD,84993677,5882.790551584208
690,LOAD,80653829,6199.333698093862
691,LOAD,87802720,5694.584404674479
692,LOAD,82663640,6048.608553893828
693,LOAD,83314060,6001.388001016875
694,LOAD,83124809,6015.051415035432
695,LOAD,83501060,5987.9479374273815
696,LOAD,83810442,5965.843731023397
697,LOAD,83755863,5969.731336897574
698,LOAD,85351589,5858.121750961192
699,LOAD,81515969,6133.767483031454
700,LOAD,83139241,6014.0072724503225
701,LOAD,78464392,6372.317267175154
702,LOAD,92473535,5406.952378320997
703,LOAD,88213370,5668.075032163491
704,LOAD,77206339,6476.152171909097
705,LOAD,84184041,5939.368009193096
706,LOAD,83388491,5996.031274867416
707,LOAD,80918951,6179.022266366256
708,LOAD,82295911,6075.6360057791935
709,LOAD,93347922,5356.305628313826
710,LOAD,89537608,5584.245672499985
711,LOAD,82260029,6078.286211156089
712,LOAD,80655291,6199.221325728029
713,LOAD,83961500,5955.110377970856
714,LOAD,86687613,5767.836749640343
715,LOAD,86561119,5776.265438527891
716,LOAD,85640757,5838.34166715738
717,LOAD,83417710,5993.931024958609
718,LOAD,98934585,5053.8444164899465
719,LOAD,80877035,6182.224657469206
720,LOAD,81134964,6162.571292938516
721,LOAD,89874980,5563.283574583271
722,LOAD,81542270,6131.78907087085
723,LOAD,87332622,5725.237471972386
724,LOAD,81665309,6122.550763874536
725,LOAD,84495670,5917.462989523605
726,LOAD,81225266,6155.720068679123
727,LOAD,79139795,6317.933979990724
728,LOAD,87236022,5731.577260595399
729,LOAD,91713249,5451.775021076835
730,LOAD,84378855,5925.655189324387
731,LOAD,93446208,5350.67190741437
732,LOAD,92368594,5413.095277817047
