height,operation,latency,throughput
79,LOAD,75703414,6604.721948206986
80,LOAD,73776652,6777.21184745548
81,LOAD,66609480,7506.439023394267
82,LOAD,79197982,6313.292174540507
83,LOAD,74763777,6687.730610506743
84,LOAD,78082270,6403.5023571932525
85,LOAD,78651804,6357.133270585885
86,LOAD,73020161,6847.423960075903
87,LOAD,67736210,7381.576264748204
88,LOAD,76538998,6532.617529171208
89,LOAD,66267723,7545.151355208024
90,LOAD,73230561,6827.750507059477
91,LOAD,73352853,6816.367456082451
92,LOAD,76482200,6537.468848960934
93,LOAD,73479200,6804.646757177542
94,LOAD,80271432,6228.866080276231
95,LOAD,73969746,6759.520304422838
96,LOAD,76137371,6567.077289810808
97,LOAD,68766524,7270.979699366511
98,LOAD,72876084,6860.96140950713
99,LOAD,75331788,6637.304294436765
100,LOAD,79271719,6307.419673843581
101,LOAD,75098501,6657.922506336045
102,LOAD,74000458,6756.714938169707
103,LOAD,68487808,7300.569467780309
104,LOAD,77451848,6455.623886469436
105,LOAD,67203448,7440.094442773234
106,LOAD,81756821,6115.697673714589
107,LOAD,72968033,6852.315725709641
108,LOAD,78782904,6346.554577373791
109,LOAD,70761285,7066.010743021413
110,LOAD,72986969,6850.537936436298
111,LOAD,74370127,6723.129570559964
112,LOAD,79932246,6255.297768062216
113,LOAD,78513932,6368.296520928286
114,LOAD,76953509,6497.4295064309545
115,LOAD,77657805,6438.502865230353
116,LOAD,71975585,6946.80008505662
117,LOAD,68645111,7283.839922700395
118,LOAD,76530676,6533.327890635645
119,LOAD,76159970,6565.128636473991
120,LOAD,79852061,6261.579146967791
121,LOAD,68310121,7319.559571560413
122,LOAD,78379394,6379.227683235214
123,LOAD,68870036,7260.0513814164415
124,LOAD,76220634,6559.9034508162185
125,LOAD,69767378,7166.67322656156
126,LOAD,76669113,6521.53103688574
127,LOAD,69229231,7222.382695540848
128,LOAD,77504130,6451.269113013719
129,LOAD,71161097,7026.311019348113
130,LOAD,76615614,6526.084878729811
131,LOAD,75643417,6609.960520424401
132,LOAD,75504384,6622.132034081624
133,LOAD,71937343,6950.493014455649
134,LOAD,77108738,6484.3494131624875
135,LOAD,72186074,6926.543754131857
136,LOAD,75360957,6634.735278109592
137,LOAD,71782678,6965.468744423271
138,LOAD,76567475,6530.187915952563
139,LOAD,84334001,5928.806816600579
140,LOAD,77295109,6468.714598746475
141,LOAD,79693978,6273.999774487352
142,LOAD,82023167,6095.838752483186
143,LOAD,74074274,6749.981781799171
144,LOAD,80844505,6184.712244821092
145,LOAD,77155683,6480.404042304959
146,LOAD,79650081,6277.457520727443
147,LOAD,78320103,6384.056977044578
148,LOAD,82868484,6033.656896631535
149,LOAD,75151766,6653.203598701859
150,LOAD,81948763,6101.373366673027
151,LOAD,77469747,6454.13234665656
152,LOAD,78732022,6350.656153604184
153,LOAD,75875867,6589.710533390017
154,LOAD,84302429,5931.027206819866
155,LOAD,78011414,6409.318513313961
156,LOAD,79228459,6310.863625405108
157,LOAD,79001915,6328.960506843409
158,LOAD,84998411,5882.462908630139
159,LOAD,77527398,6449.332918409051
160,LOAD,80715674,6194.583718646765
161,LOAD,71767460,6966.945743934646
162,LOAD,80323982,6224.790997039962
163,LOAD,80916687,6179.195151674957
164,LOAD,82433091,6065.5253119163035
165,LOAD,77413533,6458.819028450749
166,LOAD,79131330,6318.609835067855
167,LOAD,80968177,6175.265623184279
168,LOAD,86569388,5775.713696855521
169,LOAD,78750454,6349.169745738863
170,LOAD,83482589,5989.272805135452
171,LOAD,80271635,6228.850328014372
172,LOAD,85849733,5824.1299364320685
173,LOAD,77093362,6485.642693854757
174,LOAD,82215541,6081.5752583808935
175,LOAD,76980020,6495.191869266856
176,LOAD,82310658,6074.547478407961
177,LOAD,78534507,6366.628111640148
178,LOAD,81628798,6125.289263722834
179,LOAD,74857808,6679.3299638162
180,LOAD,85096131,5875.707792167425
181,LOAD,79576880,6283.232014122695
182,LOAD,77989808,6411.094126555613
183,LOAD,80707364,6195.221541370129
184,LOAD,84549366,5913.704899927931
185,LOAD,77347948,6464.295600964101
186,LOAD,81038275,6169.924026640498
187,LOAD,77406178,6459.432734167549
188,LOAD,86053198,5810.359308203747
189,LOAD,79864989,6260.565565219073
190,LOAD,86279446,5795.122977493388
191,LOAD,81377799,6144.1819039613
192,LOAD,84962612,5884.941484614433
193,LOAD,77334965,6465.380827417456
194,LOAD,81780979,6113.891104189398
195,LOAD,81882658,6106.299089606983
196,LOAD,83592505,5981.39749490699
197,LOAD,79911862,6256.893375854514
198,LOAD,87630527,5705.774198984333
199,LOAD,81187949,6158.549466497793
200,LOAD,84489522,5917.893582117792
201,LOAD,76112668,6569.208689412911
202,LOAD,81822852,6110.762308798525
203,LOAD,81678843,6121.536271026757
204,LOAD,85559586,5843.880544256023
205,LOAD,81371519,6144.656092754027
206,LOAD,86504215,5780.065167922742
207,LOAD,80972300,6174.951187010867
208,LOAD,84503506,5916.914263888649
209,LOAD,84085072,5946.358706810645
210,LOAD,84418254,5922.889615793286
211,LOAD,81805649,6112.047347732673
212,LOAD,84499995,5917.160113441427
213,LOAD,82318164,6073.993584210649
214,LOAD,85096784,5875.662704245086
215,LOAD,80014336,6248.88020066804
216,LOAD,86775539,5761.992443515678
217,LOAD,78951278,6333.019713753081
218,LOAD,87140087,5737.887317004859
219,LOAD,80904626,6180.116326104764
220,LOAD,83548180,5984.570818897551
221,LOAD,79882433,6259.198439787131
222,LOAD,89788499,5568.6419259553495
223,LOAD,81477809,6136.640223106638
224,LOAD,85086799,5876.35221769243
225,LOAD,81951804,6101.146961938751
226,LOAD,86739047,5764.416572388673
227,LOAD,79639855,6278.263565396999
228,LOAD,87901168,5688.20655488901
229,LOAD,82588566,6054.106811831555
230,LOAD,86550082,5777.002036809162
231,LOAD,82874938,6033.1870172862145
232,LOAD,84012037,5951.528112572725
233,LOAD,81217072,6156.341120004917
234,LOAD,86837937,5757.852124008888
235,LOAD,81907748,6104.428606680775
236,LOAD,84553320,5913.428355030885
237,LOAD,82215623,6081.5691927554935
238,LOAD,87734946,5698.983390267317
239,LOAD,84800175,5896.214247199372
240,LOAD,83966558,5954.751652437629
241,LOAD,82066681,6092.606571965545
242,LOAD,80900787,6180.40959230718
243,LOAD,85259643,5864.439286943765
244,LOAD,85664258,5836.739985537492
245,LOAD,85536523,5845.456215235684
246,LOAD,82907891,6030.789035509298
247,LOAD,84864236,5891.76340431557
248,LOAD,81631150,6125.112778639037
249,LOAD,89319981,5597.851616202202
250,LOAD,82087581,6091.055357082578
251,LOAD,84795212,5896.559348185839
252,LOAD,76529946,6533.390210415149
253,LOAD,80052380,6245.910490106603
254,LOAD,79997757,6250.175239288272
255,LOAD,80515639,6209.97369219165
256,LOAD,79974107,6252.023545570819
257,LOAD,80830771,6185.763092622239
258,LOAD,78218314,6392.364836705634
259,LOAD,81187222,6158.604613913259
260,LOAD,80913461,6179.441514681964
261,LOAD,83058636,6019.843619873555
262,LOAD,81828042,6110.374729484545
263,LOAD,81049797,6169.0469132205235
264,LOAD,77460797,6454.87807206528
265,LOAD,80077282,6243.96817064795
266,LOAD,79823239,6263.840032850584
267,LOAD,79095949,6321.436259649657
268,LOAD,81336563,6147.296880493954
269,LOAD,83538739,5985.247155813545
270,LOAD,77876081,6420.456622618182
271,LOAD,79049069,6325.1851833953915
272,LOAD,81619698,6125.9721887233645
273,LOAD,80515976,6209.947700317264
274,LOAD,77727021,6432.7693711560105
275,LOAD,78766920,6347.842469909957
276,LOAD,79135507,6318.276320640746
277,LOAD,79331935,6302.632098914517
278,LOAD,80494689,6211.589934834086
279,LOAD,80998411,6172.960602893802
280,LOAD,77956189,6413.858943258501
281,LOAD,82439157,6065.079001232388
282,LOAD,79004228,6328.775214410044
283,LOAD,78047505,6406.354693849598
284,LOAD,78484213,6370.707953712934
285,LOAD,83876033,5961.178445337299
286,LOAD,77027891,6491.15526218938
287,LOAD,84855942,5892.339277784459
288,LOAD,79537983,6286.3047457464445
289,LOAD,82662507,6048.69145814801
290,LOAD,77079036,6486.848123009738
291,LOAD,79640580,6278.206411856871
292,LOAD,79234710,6310.3657475366535
293,LOAD,80228940,6232.1651015207235
294,LOAD,79659725,6276.697540695754
295,LOAD,80647971,6199.78399704563
296,LOAD,77401356,6459.835148107742
297,LOAD,81547556,6131.391601729916
298,LOAD,78861438,6340.234374118311
299,LOAD,82617290,6052.001947776307
300,LOAD,79985511,6251.132158172997
301,LOAD,81073407,6167.250378413232
302,LOAD,81024300,6170.988209709927
303,LOAD,79971336,6252.2401776556535
304,LOAD,79877359,6259.596038972696
305,LOAD,82259573,6078.319905696569
306,LOAD,80729718,6193.506089046416
307,LOAD,83750539,5970.110831167308
308,LOAD,80966165,6175.419077833315
309,LOAD,85706429,5833.868075404239
310,LOAD,74798649,6684.612712724263
311,LOAD,77306801,6467.736260358258
312,LOAD,77283291,6469.703781118741
313,LOAD,83226602,6007.69451094495
314,LOAD,79189961,6313.931635854701
315,LOAD,82155970,6085.984986848795
316,LOAD,78624440,6359.345770857001
317,LOAD,81394017,6142.9576574405955
318,LOAD,77002026,6493.335642882955
319,LOAD,82683841,6047.130780970855
320,LOAD,81064328,6167.941094879612
321,LOAD,82133799,6087.627822986735
322,LOAD,81460885,6137.915147865137
323,LOAD,76324737,6550.956081250565
324,LOAD,90252208,5540.030666064148
325,LOAD,84326641,5929.324280804686
326,LOAD,82558130,6056.338727633487
327,LOAD,79172247,6315.34431503504
328,LOAD,84233430,5935.885550428137
329,LOAD,76521179,6534.138738243957
330,LOAD,84256769,5934.241318937829
331,LOAD,79195433,6313.495375421458
332,LOAD,79661702,6276.541769092505
333,LOAD,78994056,6329.59016561955
334,LOAD,82622478,6051.621932714243
335,LOAD,76671667,6521.313799007396
336,LOAD,80059064,6245.389029279683
337,LOAD,80628255,6201.300028135298
338,LOAD,78791928,6345.827709660817
339,LOAD,76522576,6534.019450678189
340,LOAD,79285253,6306.342996723489
341,LOAD,87226563,5732.198802789008
342,LOAD,79421894,6295.493280480065
343,LOAD,81393339,6143.008827786263
344,LOAD,89534722,5584.425671193797
345,LOAD,83109792,6016.138266836236
346,LOAD,82804257,6038.336893717916
347,LOAD,79643071,6278.010048105754
348,LOAD,83948502,5956.032425688787
349,LOAD,81858386,6108.109681028893
350,LOAD,82535920,6057.968457854471
351,LOAD,75567168,6616.630121695179
352,LOAD,85932687,5818.507688465507
353,LOAD,77800596,6426.685985798875
354,LOAD,82793766,6039.102026111483
355,LOAD,81175150,6159.52049364861
356,LOAD,82477351,6062.270355894431
357,LOAD,76954812,6497.319491859716
358,LOAD,79645154,6277.845856133318
359,LOAD,78390018,6378.363122712894
360,LOAD,86675321,5768.654724682243
361,LOAD,78986085,6330.2289257658485
362,LOAD,78913477,6336.053346122361
363,LOAD,82903660,6031.096817679702
364,LOAD,82805978,6038.211395800434
365,LOAD,77031602,6490.842550567752
366,LOAD,80349390,6222.822600146685
367,LOAD,81873239,6107.001580821788
368,LOAD,81963613,6100.267932307962
369,LOAD,85527037,5846.104548202693
370,LOAD,81747329,6116.407791134069
371,LOAD,72597767,6887.264177147487
372,LOAD,84623025,5908.55739321538
373,LOAD,77593935,6443.8025987469255
374,LOAD,81092539,6165.795351407113
375,LOAD,78776480,6347.072121018862
376,LOAD,83705689,5973.309651629533
377,LOAD,81228022,6155.511210158485
378,LOAD,82530865,6058.339507286153
379,LOAD,86275588,5795.382118983646
380,LOAD,81378496,6144.129279558078
381,LOAD,79975062,6251.9488887673515
382,LOAD,80290292,6227.402934342298
383,LOAD,77640847,6439.9091370036185
384,LOAD,87465275,5716.554369719869
385,LOAD,79565135,6284.159512831845
386,LOAD,81559331,6130.506391721138
387,LOAD,82757155,6041.77366899575
388,LOAD,84491921,5917.725553902367
389,LOAD,88667764,5639.027956090107
390,LOAD,82658692,6048.970627311644
391,LOAD,80832117,6185.660088551188
392,LOAD,82586598,6054.25107836504
393,LOAD,77943944,6414.866561024934
394,LOAD,80298319,6226.780413672172
395,LOAD,78575507,6363.306061773168
396,LOAD,79702432,6273.334294240858
397,LOAD,74692444,6694.1175468833235
398,LOAD,98551825,5073.4727642029975
399,LOAD,75284058,6641.5123371803365
400,LOAD,81555595,6130.787225572936
401,LOAD,86640048,5771.003266295513
402,LOAD,80948098,6176.797384417853
403,LOAD,87440188,5718.19447597711
404,LOAD,77279549,6470.017054576755
405,LOAD,80996758,6173.086582058013
406,LOAD,79536290,6286.438555280866
407,LOAD,77343925,6464.63183760069
408,LOAD,84474158,5918.969917403616
409,LOAD,81907404,6104.454244453896
410,LOAD,83722854,5972.084993662543
411,LOAD,81844614,6109.137493152573
412,LOAD,81730143,6117.693933314175
413,LOAD,79174014,6315.203369630849
414,LOAD,81485485,6136.062146528305
415,LOAD,79349954,6301.2008803432955
416,LOAD,81248987,6153.922879063096
417,LOAD,77847338,6422.827200590983
418,LOAD,86260039,5796.426778800784
419,LOAD,81315680,6148.875592013743
420,LOAD,90881820,5501.6503850825175
421,LOAD,86619053,5772.402060318069
422,LOAD,84717301,5901.982170088257
423,LOAD,82321202,6073.769428196639
424,LOAD,79482799,6290.669255369328
425,LOAD,84674884,5904.938706500029
426,LOAD,78755066,6348.797930027765
427,LOAD,81526017,6133.011502328147
428,LOAD,84526576,5915.29934916564
429,LOAD,81505985,6134.518833187526
430,LOAD,79306836,6304.62675373911
431,LOAD,86751554,5763.58551456035
432,LOAD,79995779,6250.329783025177
433,LOAD,82041545,6094.473233043088
434,LOAD,79836513,6262.798576886744
435,LOAD,86456272,5783.270414435635
436,LOAD,79286895,6306.212394873075
437,LOAD,85715146,5833.274786698724
438,LOAD,80446188,6215.334901884971
439,LOAD,80936144,6177.7096769028185
440,LOAD,79062907,6324.078116682454
441,LOAD,84767015,5898.520786652685
442,LOAD,77098836,6485.182214683501
443,LOAD,86628533,5771.770370392859
444,LOAD,82171380,6084.843652376289
445,LOAD,88818000,5629.489517890518
446,LOAD,76087161,6571.4109112311335
447,LOAD,83114739,6015.780185509577
448,LOAD,76876966,6503.89871005055
449,LOAD,85106379,5875.000274656263
450,LOAD,80080942,6243.6827978372185
451,LOAD,86666735,5769.226220417788
452,LOAD,81125710,6163.274256706043
453,LOAD,86571783,5775.553912294957
454,LOAD,83920978,5957.985856647189
455,LOAD,86796538,5760.598423868012
456,LOAD,79444061,6293.736670888464
457,LOAD,85587941,5841.944486081281
458,LOAD,81337788,6147.204298203929
459,LOAD,82848905,6035.08278111823
460,LOAD,80963968,6175.586651089037
461,LOAD,87024586,5745.5027709066035
462,LOAD,85250809,5865.046981548293
463,LOAD,78658080,6356.626045283587
464,LOAD,84963686,5884.867094866859
465,LOAD,91609947,5457.922598732646
466,LOAD,81381225,6143.923245195682
467,LOAD,86188516,5801.236907246436
468,LOAD,84385763,5925.170102449628
469,LOAD,87509477,5713.666875188844
470,LOAD,79443512,6293.780164200193
471,LOAD,87297364,5727.549803222008
472,LOAD,80874756,6182.398868690249
473,LOAD,84730775,5901.0436290710195
474,LOAD,82064258,6092.78646009326
475,LOAD,83468436,5990.2883528331595
476,LOAD,82179283,6084.258486411959
477,LOAD,87160692,5736.530866459848
478,LOAD,81917299,6103.716871817271
479,LOAD,90093330,5549.800412527764
480,LOAD,80690609,6196.507948031474
481,LOAD,81055625,6168.6033510937705
482,LOAD,84169061,5940.425069016749
483,LOAD,79866790,6260.424389161002
484,LOAD,80219149,6232.925756916219
485,LOAD,82745640,6042.6144507432655
486,LOAD,82830994,6036.387780158717
487,LOAD,81263134,6152.851550126038
488,LOAD,79175412,6315.091862104866
489,LOAD,84063912,5947.855484051231
490,LOAD,80067892,6244.700434975857
491,LOAD,85992848,5814.437033182108
492,LOAD,79362195,6300.228969221429
493,LOAD,85152126,5871.843998351844
494,LOAD,85354477,5857.92353926555
495,LOAD,87520125,5712.971730787633
496,LOAD,82508548,6059.978173413014
497,LOAD,87001722,5747.012685565005
498,LOAD,81194013,6158.089513324092
499,LOAD,86310325,5793.049672794073
500,LOAD,80757815,6191.351264270833
501,LOAD,86925172,5752.073749132184
502,LOAD,80668573,6198.200630126431
503,LOAD,82664445,6048.549651546079
504,LOAD,86920947,5752.353342399732
505,LOAD,89000941,5617.918129652135
506,LOAD,83090611,6017.527058502434
507,LOAD,84294467,5931.587419610827
508,LOAD,82786423,6039.637683101733
509,LOAD,81213122,6156.640548801954
510,LOAD,83786215,5967.568770113317
511,LOAD,84741703,5900.282650680268
512,LOAD,87094985,5740.858672861589
513,LOAD,84224386,5936.522944791785
514,LOAD,83784367,5967.700394513931
515,LOAD,83311466,6001.574861256192
516,LOAD,83044884,6020.840489102255
517,LOAD,83205019,6009.252879324504
518,LOAD,82011255,6096.724163043231
519,LOAD,87310354,5726.697660623389
520,LOAD,89924806,5560.201041745923
521,LOAD,78001548,6410.1291938462555
522,LOAD,95017083,5262.211638300872
523,LOAD,90541939,5522.302764026293
524,LOAD,81937621,6102.203040530064
525,LOAD,89125290,5610.0799223205895
526,LOAD,83566861,5983.232994715453
527,LOAD,89453312,5589.507965898457
528,LOAD,87159792,5736.590101086978
529,LOAD,85417197,5853.622192730113
530,LOAD,87999598,5681.844137515264
531,LOAD,82359187,6070.968136195905
532,LOAD,83772291,5968.560654500902
533,LOAD,83618586,5979.531871060341
534,LOAD,89672858,5575.823177175863
535,LOAD,84719777,5901.8096801647625
536,LOAD,95983451,5209.23132884647
537,LOAD,81363373,6145.271288101589
538,LOAD,93498913,5347.655752960465
539,LOAD,89219376,5604.163830959767
540,LOAD,83068438,6019.133283811115
541,LOAD,81664242,6122.630759249562
542,LOAD,83996122,5952.655766655514
543,LOAD,75864607,6590.688593430663
544,LOAD,91899495,5440.72630649385
545,LOAD,88002806,5681.63701507427
546,LOAD,82452568,6064.092509526204
547,LOAD,81752336,6116.033185889636
548,LOAD,84488036,5917.997667740791
549,LOAD,91279986,5477.652023303333
550,LOAD,88441658,5653.444443567532
551,LOAD,81296751,6150.307285957836
552,LOAD,79219216,6311.59995322347
553,LOAD,87216548,5732.857026168933
554,LOAD,90746909,5509.829541411707
555,LOAD,89220610,5604.086320414083
556,LOAD,94175743,5309.222779373241
557,LOAD,81502626,6134.771657541439
558,LOAD,84702124,5903.039692369462
559,LOAD,92578945,5400.796044932246
560,LOAD,84010459,5951.639902360253
561,LOAD,81930652,6102.72209233731
562,LOAD,80559552,6206.588636441275
563,LOAD,86511465,5779.580775796596
564,LOAD,83233174,6007.220149984909
565,LOAD,88600012,5643.340093452809
566,LOAD,81924396,6103.188115051834
567,LOAD,79591578,6282.071703616682
568,LOAD,82448062,6064.423927878377
569,LOAD,82616400,6052.0671440537235
570,LOAD,87566523,5709.944655447835
571,LOAD,85643246,5838.171990818751
572,LOAD,85895735,5821.010787089719
573,LOAD,82145721,6086.74431136833
574,LOAD,78838616,6342.069728874997
575,LOAD,86950687,5750.3858480152085
576,LOAD,86925488,5752.0528386334745
577,LOAD,82556289,6056.473783602361
578,LOAD,84440077,5921.3588827021085
579,LOAD,81521983,6133.314985725998
580,LOAD,85838646,5824.882186515383
581,LOAD,81622915,6125.730746077863
582,LOAD,86021250,5812.517255910604
583,LOAD,81260897,6153.020929611446
584,LOAD,81673179,6121.9607969465715
585,LOAD,85515827,5846.87089560626
586,LOAD,88410102,5655.462313571361
587,LOAD,87527274,5712.505110121446
588,LOAD,83990416,5953.060168198238
589,LOAD,90865560,5502.634881686747
590,LOAD,85339476,5858.953246912366
591,LOAD,91679016,5453.810717165638
592,LOAD,89225317,5603.790681965299
593,LOAD,87032961,5744.949893178976
594,LOAD,78317559,6384.264351242102
595,LOAD,92156038,5425.58047037569
596,LOAD,81670862,6122.134476797857
597,LOAD,87889349,5688.971481629703
598,LOAD,81136977,6162.418400182693
599,LOAD,86622579,5772.167092831535
600,LOAD,77593196,6443.863969722294
601,LOAD,85864745,5823.111685709891
602,LOAD,87405254,5720.479915314931
603,LOAD,90047268,5552.639309390263
604,LOAD,86595728,5773.956886187273
605,LOAD,92653189,5396.468328791144
606,LOAD,88357964,5658.799471658265
607,LOAD,90564922,5520.901348537573
608,LOAD,85462545,5850.516153011825
609,LOAD,85420067,5853.425518853784
610,LOAD,86923931,5752.1558706313
611,LOAD,85161496,5871.197941379517
612,LOAD,83558799,5983.810274726423
613,LOAD,88241288,5666.281752369707
614,LOAD,85064471,5877.894661803046
615,LOAD,87275926,5728.956688468707
616,LOAD,84784238,5897.3225660175185
617,LOAD,85143277,5872.454263182753
618,LOAD,82724918,6044.128082423726
619,LOAD,84593768,5910.600884925708
620,LOAD,84729875,5901.106309905449
621,LOAD,85498848,5848.032010910837
622,LOAD,88389919,5656.753684772581
623,LOAD,88829663,5628.75038713138
624,LOAD,83312768,6001.481069504256
625,LOAD,93063529,5372.673971991756
626,LOAD,82212295,6081.8153781012925
627,LOAD,89276049,5600.60627234971
628,LOAD,88098503,5675.465336794656
629,LOAD,85107327,5874.9348337540905
630,LOAD,84405093,5923.813151891201
631,LOAD,93331247,5357.262611095296
632,LOAD,89747411,5571.191351692585
633,LOAD,87058134,5743.2887316422375
634,LOAD,80242188,6231.136169916005
635,LOAD,87076920,5742.0496728639455
636,LOAD,81429821,6140.256651184337
637,LOAD,86537429,5777.846716476867
638,LOAD,84369873,5926.286033404365
639,LOAD,89384358,5593.819894080349
640,LOAD,82823354,6036.9446038130745
641,LOAD,90748940,5509.706229075513
642,LOAD,80525638,6209.202589614999
643,LOAD,89045649,5615.097487806507
644,LOAD,82624414,6051.480135157146
645,LOAD,85803717,5827.253381109353
646,LOAD,83921336,5957.960440477258
647,LOAD,89432863,5590.78601788696
648,LOAD,84403689,5923.911690637124
649,LOAD,94875562,5270.061008966672
650,LOAD,87339116,5724.811778493384
651,LOAD,91819684,5445.455464647428
652,LOAD,85697533,5834.473671488303
653,LOAD,88433953,5653.937012179022
654,LOAD,85477851,5849.468536592011
655,LOAD,93469859,5349.318008492984
656,LOAD,88309740,5661.889617158877
657,LOAD,84367264,5926.469299751145
658,LOAD,79218217,6311.679547142547
659,LOAD,88497596,5649.870986326001
660,LOAD,88091464,5675.918838174832
661,LOAD,83521472,5986.484529391436
662,LOAD,80190920,6235.119886391128
663,LOAD,84719067,5901.859141106925
664,LOAD,80642951,6200.169931777422
665,LOAD,88387534,5656.906323464121
666,LOAD,82680848,6047.349683689747
667,LOAD,86664520,5769.373672178649
668,LOAD,82996983,6024.315365776609
669,LOAD,85711081,5833.551440099093
670,LOAD,97571928,5124.424721831878
671,LOAD,80129927,6239.865911771017
672,LOAD,80742455,6192.529072840304
673,LOAD,81468575,6137.3357764021275
674,LOAD,87210897,5733.228497810314
675,LOAD,78765734,6347.9380513358765
676,LOAD,85970013,5815.981439946973
677,LOAD,87290275,5728.014947827808
678,LOAD,85420005,5853.429767418065
679,LOAD,80794368,6188.550172210023
680,LOAD,83741826,5970.731997174268
681,LOAD,85439536,5852.091706116007
682,LOAD,84491986,5917.721001374024
683,LOAD,89574453,5581.948683515823
684,LOAD,90050201,5552.458455922825
685,LOAD,85427265,5852.932316163931
686,LOAD,91759202,5449.044772643075
687,LOAD,87698338,5701.36232228255
688,LOAD,88623500,5641.844431781638
689,LOAD,83787295,5967.4918494504445
690,LOAD,90404390,5530.704869531225
691,LOAD,90900205,5500.5376500526045
692,LOAD,88905363,5623.9576908313165
693,LOAD,83805088,5966.224866919774
694,LOAD,99057811,5047.557531833608
695,LOAD,84671531,5905.172542586953
696,LOAD,86938601,5751.185253142042
697,LOAD,86141552,5804.3997164109605
698,LOAD,93055865,5373.116460741083
699,LOAD,89226500,5603.716384706337
700,LOAD,89275695,5600.628480125525
701,LOAD,83832143,5964.299397666597
702,LOAD,86699789,5767.026722521782
703,LOAD,85581656,5842.373510510243
704,LOAD,87964458,5684.113917918985
705,LOAD,84379340,5925.621129532419
706,LOAD,92868265,5383.970509193857
707,LOAD,87778438,5696.159687872322
708,LOAD,83633864,5978.439546928024
709,LOAD,93339980,5356.761379207495
710,LOAD,87288965,5728.100911724638
711,LOAD,80662395,6198.675355473886
712,LOAD,84833046,5893.929589655428
713,LOAD,87570379,5709.693228574471
714,LOAD,90794932,5506.915297871471
715,LOAD,88758187,5633.283158431345
716,LOAD,88214087,5668.028962313015
717,LOAD,80741899,6192.571715460891
718,LOAD,90175711,5544.730332095746
719,LOAD,84782339,5897.45465739038
720,LOAD,84024268,5950.661777856845
721,LOAD,81577709,6129.125298186543
722,LOAD,87434846,5718.543840061204
723,LOAD,86753368,5763.464998845923
724,LOAD,85948878,5817.4116013474895
725,LOAD,80488050,6212.102293446046
726,LOAD,86655571,5769.969480669627
727,LOAD,86976900,5748.652803215567
728,LOAD,86999255,5747.17565110184
729,LOAD,84846645,5892.984925921349
730,LOAD,82923812,6029.6311510618925
731,LOAD,82493927,6061.052227517306
732,LOAD,84360846,5926.920173370476
