height,operation,latency,throughput
252,LOAD,76882429,6503.43656546023
253,LOAD,72142860,6930.692794824047
254,LOAD,83392646,5995.732525383593
255,LOAD,72184235,6926.720218064235
256,LOAD,87081464,5741.750046829714
257,LOAD,80101750,6242.060878819751
258,LOAD,79206121,6312.643438251444
259,LOAD,73819070,6773.317518088483
260,LOAD,82236501,6080.025218971804
261,LOAD,77404053,6459.610067188601
262,LOAD,81328174,6147.9309740803965
263,LOAD,77337297,6465.185872736152
264,LOAD,78070603,6404.4593071735335
265,LOAD,76517386,6534.4626383342475
266,LOAD,79604606,6281.043586849736
267,LOAD,76891354,6502.681692924799
268,LOAD,78817324,6343.782998773214
269,LOAD,74515643,6710.000476007434
270,LOAD,90262869,5539.376329817303
271,LOAD,73719733,6782.444532185161
272,LOAD,86411052,5786.29687322867
273,LOAD,70189044,7123.61889413966
274,LOAD,80043664,6246.5906108446015
275,LOAD,78899130,6337.205492633442
276,LOAD,80557102,6206.777398720227
277,LOAD,72339048,6911.8963246516605
278,LOAD,87243494,5731.086377627195
279,LOAD,75866771,6590.50060269469
280,LOAD,80913222,6179.459767403651
281,LOAD,80837591,6185.241220263479
282,LOAD,79439082,6294.131143156967
283,LOAD,75553616,6617.816942077266
284,LOAD,79426072,6295.162122583627
285,LOAD,73687975,6785.367626128957
286,LOAD,89347420,5596.132490451319
287,LOAD,74654697,6697.502234856033
288,LOAD,81714645,6118.854215177708
289,LOAD,80201920,6234.264715857177
290,LOAD,78552671,6365.155934672164
291,LOAD,80381538,6220.333828397262
292,LOAD,79801552,6265.542304239897
293,LOAD,76725971,6516.6982376801725
294,LOAD,80372165,6221.059243582651
295,LOAD,79926646,6255.736040769182
296,LOAD,78459201,6372.738870996151
297,LOAD,74677808,6695.429517695538
298,LOAD,80159788,6237.54144659165
299,LOAD,77706097,6434.501529526055
300,LOAD,79085412,6322.278500616523
301,LOAD,82245864,6079.333059228365
302,LOAD,83224735,6007.8292829649745
303,LOAD,85411202,5854.033057631012
304,LOAD,84742671,5900.215252832896
305,LOAD,86220151,5799.108377808338
306,LOAD,81288324,6150.944876166964
307,LOAD,84683381,5904.3462140464135
308,LOAD,83415723,5994.073803088657
309,LOAD,79971519,6252.225870562744
310,LOAD,78788676,6346.08963348997
311,LOAD,79850355,6261.7129253839885
312,LOAD,79335002,6302.388446400997
313,LOAD,78001120,6410.164366870629
314,LOAD,84123152,5943.666970538622
315,LOAD,80514487,6210.062544396514
316,LOAD,80803190,6187.874513370079
317,LOAD,81864456,6107.656783305321
318,LOAD,78690479,6354.0088502956
319,LOAD,83630706,5978.665300278584
320,LOAD,79335663,6302.335936866123
321,LOAD,82247648,6079.2011949083335
322,LOAD,81271882,6152.189265163073
323,LOAD,81815285,6111.327486055937
324,LOAD,79153738,6316.821070408576
325,LOAD,79191693,6313.793543976892
326,LOAD,80104970,6241.809965099544
327,LOAD,82204920,6082.361007102738
328,LOAD,81792064,6113.06250934076
329,LOAD,77964811,6413.149645164919
330,LOAD,80857308,6183.732953365205
331,LOAD,79889517,6258.643421263893
332,LOAD,88391619,5656.644890733362
333,LOAD,81238990,6154.680160351575
334,LOAD,80871784,6182.626068938951
335,LOAD,82145891,6086.731714919253
336,LOAD,83625887,5979.0098250318115
337,LOAD,85252208,5864.950735352215
338,LOAD,78037191,6407.2014073392265
339,LOAD,79263480,6308.075295205308
340,LOAD,81011892,6171.933374917351
341,LOAD,83455399,5991.2241267937625
342,LOAD,75699824,6605.035171548087
343,LOAD,81330356,6147.766032156554
344,LOAD,80007840,6249.387560019118
345,LOAD,93346001,5356.415857600584
346,LOAD,78499480,6369.468944252879
347,LOAD,78449650,6373.5147320606275
348,LOAD,77467279,6454.337966356092
349,LOAD,79795190,6266.041850392236
350,LOAD,85238666,5865.882509235891
351,LOAD,78114495,6400.860685331192
352,LOAD,75148246,6653.515239730279
353,LOAD,77179214,6478.428246237387
354,LOAD,75930402,6584.9776483469695
355,LOAD,76746900,6514.921123849953
356,LOAD,78187747,6394.863890885614
357,LOAD,80363106,6221.760517817716
358,LOAD,74496175,6711.753992738553
359,LOAD,81412913,6141.531872222777
360,LOAD,80826594,6186.082763799252
361,LOAD,84009805,5951.686234719864
362,LOAD,76676084,6520.938132416882
363,LOAD,79077514,6322.9099488383
364,LOAD,75881170,6589.250007610583
365,LOAD,78198891,6393.952568969296
366,LOAD,76952797,6497.4896234116095
367,LOAD,79081884,6322.560550024326
368,LOAD,76492039,6536.627948955577
369,LOAD,78178376,6395.630423430643
370,LOAD,76792868,6511.02130994769
371,LOAD,75596289,6614.081281159185
372,LOAD,78682850,6354.624927795575
373,LOAD,79062432,6324.116111176544
374,LOAD,76179431,6563.451491256216
375,LOAD,79458507,6292.5924344387695
376,LOAD,77179080,6478.439494225638
377,LOAD,80958271,6176.021224563949
378,LOAD,75911374,6586.6282436147185
379,LOAD,79209053,6312.409769625701
380,LOAD,76376053,6546.55458563694
381,LOAD,77831063,6424.170257060475
382,LOAD,78914640,6335.95996889804
383,LOAD,81330325,6147.768375449134
384,LOAD,75270637,6642.69654048497
385,LOAD,79617774,6280.004763760413
386,LOAD,80300972,6226.574692022408
387,LOAD,83405132,5994.834946127775
388,LOAD,80013167,6248.9714974036715
389,LOAD,78479957,6371.053439797374
390,LOAD,78416906,6376.176076112974
391,LOAD,81293607,6150.545146803487
392,LOAD,78787586,6346.177429525509
393,LOAD,85272234,5863.573364338033
394,LOAD,78840470,6341.920589768173
395,LOAD,78523888,6367.489088161299
396,LOAD,78023067,6408.36126065129
397,LOAD,77204354,6476.318680161485
398,LOAD,72452379,6901.084642092981
399,LOAD,82606470,6052.794653978072
400,LOAD,77217131,6475.247053662224
401,LOAD,80788051,6189.034068911998
402,LOAD,77745215,6431.263969107295
403,LOAD,79673695,6275.596983420939
404,LOAD,78691684,6353.911551822935
405,LOAD,81847448,6108.925961869942
406,LOAD,78545180,6365.762991440086
407,LOAD,85112625,5874.569137069853
408,LOAD,80601916,6203.326481717879
409,LOAD,84973650,5884.177036057648
410,LOAD,77093100,6485.664735235709
411,LOAD,88910490,5623.633386791593
412,LOAD,78329455,6383.294764402484
413,LOAD,78546222,6365.6785427566465
414,LOAD,76259526,6556.557930874104
415,LOAD,83507480,5987.48758793823
416,LOAD,76361530,6547.799657759608
417,LOAD,86952852,5750.242671741233
418,LOAD,79944072,6254.3724317670485
419,LOAD,81196563,6157.896116859035
420,LOAD,77210113,6475.835620134372
421,LOAD,80030441,6247.622701466808
422,LOAD,77600002,6443.298803007763
423,LOAD,79655976,6276.992952794904
424,LOAD,78367755,6380.175111562147
425,LOAD,80564332,6206.220390432828
426,LOAD,77315304,6467.024950196148
427,LOAD,81068084,6167.655325368242
428,LOAD,78563832,6364.251682631774
429,LOAD,78849333,6341.20773095189
430,LOAD,79015993,6327.832898334897
431,LOAD,80249986,6230.530681961739
432,LOAD,79393114,6297.775396490934
433,LOAD,77281748,6469.832954606564
434,LOAD,80682711,6197.114521845951
435,LOAD,83878879,5960.97618328924
436,LOAD,79347720,6301.3782878701495
437,LOAD,82052481,6093.660958283516
438,LOAD,75528998,6619.973960200028
439,LOAD,80925425,6178.527947181
440,LOAD,77623050,6441.385645114435
441,LOAD,80924485,6178.5997155249115
442,LOAD,78191329,6394.570937654737
443,LOAD,79425114,6295.238052790204
444,LOAD,86391529,5787.604476823185
445,LOAD,79276044,6307.075564971431
446,LOAD,83563626,5983.4646237108
447,LOAD,78340845,6382.366695176699
448,LOAD,80575217,6205.381984885005
449,LOAD,76092886,6570.916498028475
450,LOAD,83723285,5972.054249901924
451,LOAD,83836191,5964.011413638771
452,LOAD,82431497,6065.642602608564
453,LOAD,84006555,5951.916490326261
454,LOAD,86932826,5751.5673078429545
455,LOAD,80511565,6210.287925716014
456,LOAD,79082063,6322.546239088376
457,LOAD,80191220,6235.096560446394
458,LOAD,79274024,6307.236277043285
459,LOAD,78841495,6341.838139928726
460,LOAD,80558592,6206.662599068265
461,LOAD,79055958,6324.634001652349
462,LOAD,80866133,6183.058116554183
463,LOAD,78237307,6390.8130171198245
464,LOAD,83860469,5962.2848042979585
465,LOAD,78712846,6352.203298556883
466,LOAD,80123907,6240.33473554903
467,LOAD,77253053,6472.2361199110155
468,LOAD,81084714,6166.3903753795075
469,LOAD,83661497,5976.46489639075
470,LOAD,84098703,5945.394901036701
471,LOAD,78513103,6368.36376216082
472,LOAD,83790330,5967.275698759033
473,LOAD,77679302,6436.721071463799
474,LOAD,81878818,6106.585466341246
475,LOAD,80237124,6231.529435177661
476,LOAD,82528093,6058.542998200624
477,LOAD,76195980,6562.025975648584
478,LOAD,78129046,6399.668568844422
479,LOAD,76314323,6551.85003737765
480,LOAD,85756240,5830.479507963502
481,LOAD,78616613,6359.978901660391
482,LOAD,77745685,6431.2250898554685
483,LOAD,76257223,6556.7559416633885
484,LOAD,77529890,6449.125621099166
485,LOAD,78293113,6386.257754242062
486,LOAD,84510175,5916.447339033436
487,LOAD,76577993,6529.290993562602
488,LOAD,78903758,6336.833791870851
489,LOAD,76285523,6554.323551009803
490,LOAD,79772651,6267.812260620498
491,LOAD,78755751,6348.7427095959
492,LOAD,82010721,6096.7638609103315
493,LOAD,77500176,6451.598251854292
494,LOAD,78277823,6387.505181384515
495,LOAD,75579547,6615.546399080693
496,LOAD,79599703,6281.430472171485
497,LOAD,76189477,6562.586064214616
498,LOAD,77265218,6471.217100558753
499,LOAD,76544108,6532.181418849377
500,LOAD,79011582,6328.186163896832
501,LOAD,75682354,6606.55983295657
502,LOAD,78974317,6331.172196145742
503,LOAD,86754214,5763.408795335291
504,LOAD,79295808,6305.503564576831
505,LOAD,77978114,6412.055567283917
506,LOAD,85394571,5855.173158490368
507,LOAD,78787743,6346.164783524768
508,LOAD,82049266,6093.899730925076
509,LOAD,84919546,5887.92596700882
510,LOAD,80289539,6227.461338394283
511,LOAD,82520331,6059.112874862317
512,LOAD,83501159,5987.9408380427385
513,LOAD,83371186,5997.275845398193
514,LOAD,82350735,6071.591225020639
515,LOAD,78706801,6352.691173409526
516,LOAD,81996613,6097.812845025684
517,LOAD,92035729,5432.672782979749
518,LOAD,82108332,6089.51598237314
519,LOAD,80409049,6218.205615141649
520,LOAD,88653081,5639.961909502051
521,LOAD,85093623,5875.880969364767
522,LOAD,79834044,6262.992264302683
523,LOAD,78555192,6364.951663538674
524,LOAD,83125525,6014.999604513776
525,LOAD,85026866,5880.494289887151
526,LOAD,83386056,5996.206368124666
527,LOAD,84221562,5936.722000002803
528,LOAD,83141381,6013.852476181506
529,LOAD,83457689,5991.059733273947
530,LOAD,88184816,5669.9103392130455
531,LOAD,81075805,6167.067968057794
532,LOAD,79429345,6294.90272140605
533,LOAD,89370272,5594.701558030393
534,LOAD,84751370,5899.6096464281345
535,LOAD,86505644,5779.969686139785
536,LOAD,79721669,6271.820525985225
537,LOAD,87551956,5710.894682924046
538,LOAD,79531133,6286.846183871164
539,LOAD,87268658,5729.43381345454
540,LOAD,79223580,6311.252281202137
541,LOAD,81724107,6118.145775517621
542,LOAD,80183062,6235.730932799747
543,LOAD,87268514,5729.443267476744
544,LOAD,83507590,5987.479700946944
545,LOAD,83256608,6005.5293148623105
546,LOAD,78969738,6331.539304334528
547,LOAD,85825345,5825.784912370583
548,LOAD,77813141,6425.6498783412435
549,LOAD,83273970,6004.277206911115
550,LOAD,83724625,5971.958668074058
551,LOAD,80938795,6177.507337488777
552,LOAD,78296968,6385.94332286277
553,LOAD,87553039,5710.82404118491
554,LOAD,77077640,6486.965610259992
555,LOAD,82076942,6091.844893539041
556,LOAD,83521674,5986.470050875657
557,LOAD,78467442,6372.069577596273
558,LOAD,78182078,6395.327583899727
559,LOAD,87076881,5742.052244613585
560,LOAD,78107113,6401.465638603235
561,LOAD,79075682,6323.0564359849595
562,LOAD,81048324,6169.159031592066
563,LOAD,86815709,5759.326344959068
564,LOAD,81610825,6126.638224769815
565,LOAD,86961973,5749.639557970931
566,LOAD,81326509,6148.056840851241
567,LOAD,86211618,5799.682358356852
568,LOAD,80297664,6226.831206447051
569,LOAD,87808616,5694.2020359368835
570,LOAD,80722692,6194.045163905089
571,LOAD,87989730,5682.481353221563
572,LOAD,84156224,5941.331208016178
573,LOAD,81930653,6102.722017850877
574,LOAD,79435884,6294.384537849419
575,LOAD,85584419,5842.184895827826
576,LOAD,74195452,6738.9575307122595
577,LOAD,80976135,6174.658743591553
578,LOAD,85937146,5818.20578495823
579,LOAD,89471650,5588.362347179246
580,LOAD,77305381,6467.85506431952
581,LOAD,88013859,5680.923500922735
582,LOAD,80444141,6215.493058717601
583,LOAD,86899275,5753.78793436424
584,LOAD,81100651,6165.178624768376
585,LOAD,89096074,5611.919555512625
586,LOAD,80666780,6198.338399028696
587,LOAD,87723204,5699.746215379912
588,LOAD,83312551,6001.496701259333
589,LOAD,85237825,5865.940385034461
590,LOAD,79068991,6323.59150757343
591,LOAD,89027233,5616.259015935046
592,LOAD,79869592,6260.204759778915
593,LOAD,87880031,5689.574688475019
594,LOAD,80624850,6201.561925386528
595,LOAD,88717730,5635.852044456052
596,LOAD,78990238,6329.896106908805
597,LOAD,87077766,5741.993886246461
598,LOAD,87376649,5722.352661979518
599,LOAD,82025252,6095.683802349062
600,LOAD,78128786,6399.689865909347
601,LOAD,82807688,6038.086705186118
602,LOAD,83378915,5996.719914141363
603,LOAD,80597032,6203.702389437864
604,LOAD,79942630,6254.485247733281
605,LOAD,85502372,5847.790982921503
606,LOAD,81392266,6143.089811506169
607,LOAD,82335822,6072.6909363946115
608,LOAD,85376971,5856.380170713716
609,LOAD,81341055,6146.957400540232
610,LOAD,80972179,6174.960414490019
611,LOAD,91616668,5457.5222054572
612,LOAD,83147512,6013.409036219869
613,LOAD,89476898,5588.034578489746
614,LOAD,83024646,6022.308122819337
615,LOAD,83461618,5990.777700954707
616,LOAD,80564256,6206.226245048424
617,LOAD,89293181,5599.531726840373
618,LOAD,80404877,6218.528261662535
619,LOAD,86081832,5808.426567873231
620,LOAD,78900299,6337.111599539058
621,LOAD,86129797,5805.191901241797
622,LOAD,85000916,5882.289550856134
623,LOAD,81969986,6099.793648860694
624,LOAD,83716891,5972.510374280383
625,LOAD,84477544,5918.732675277586
626,LOAD,79416418,6295.927373606803
627,LOAD,84826554,5894.380667638579
628,LOAD,79352650,6300.986797542363
629,LOAD,85430723,5852.695405609525
630,LOAD,81001342,6172.737236871952
631,LOAD,87729490,5699.337816736424
632,LOAD,80657612,6199.042937199777
633,LOAD,86732323,5764.863463878398
634,LOAD,81063441,6168.00858478238
635,LOAD,88687778,5637.755407515115
636,LOAD,78682530,6354.650771905784
637,LOAD,87377699,5722.28389763388
638,LOAD,80251558,6230.408635804927
639,LOAD,86115794,5806.13586399726
640,LOAD,84223508,5936.584830923927
641,LOAD,86050231,5810.55964858479
642,LOAD,80905038,6180.084854542681
643,LOAD,79391939,6297.868603511498
644,LOAD,80353197,6222.527773225998
645,LOAD,81520351,6133.43777187613
646,LOAD,77687500,6436.041834271923
647,LOAD,83306515,6001.93154160872
648,LOAD,80774618,6190.063319148102
649,LOAD,81666277,6122.478192559212
650,LOAD,82385907,6068.999155401663
651,LOAD,84529831,5915.071568047972
652,LOAD,78914176,6335.997223109825
653,LOAD,80771997,6190.264182771165
654,LOAD,88452685,5652.739653974326
655,LOAD,83149244,6013.283776819426
656,LOAD,79029277,6326.769255398857
657,LOAD,88549737,5646.544156308449
658,LOAD,85907964,5820.182166114425
659,LOAD,82459515,6063.581625480092
660,LOAD,81117091,6163.9291280798025
661,LOAD,82301642,6075.212934390786
662,LOAD,82377363,6069.628618726239
663,LOAD,85309479,5861.013405087142
664,LOAD,82977310,6025.743664141438
665,LOAD,86701362,5766.922092873235
666,LOAD,86087507,5808.043668868237
667,LOAD,84394257,5924.57375387522
668,LOAD,77136650,6482.003042652228
669,LOAD,86947572,5750.591862415664
670,LOAD,80020364,6248.409467370081
671,LOAD,85938715,5818.099560832391
672,LOAD,80650687,6199.575212545927
673,LOAD,86430941,5784.965363271933
674,LOAD,82082411,6091.439005123765
675,LOAD,87641096,5705.086116221093
676,LOAD,82693922,6046.393591054975
677,LOAD,87676321,5702.794030328896
678,LOAD,84560157,5912.9502325782105
679,LOAD,82555768,6056.512005315001
680,LOAD,81768095,6114.854455151487
681,LOAD,87135379,5738.197340026489
682,LOAD,85246847,5865.319570118529
683,LOAD,83066836,6019.249366859236
684,LOAD,81061482,6168.1576460691895
685,LOAD,86312435,5792.908055484705
686,LOAD,83949351,5955.972190898772
687,LOAD,83380305,5996.619945201688
688,LOAD,82495727,6060.919979528152
689,LOAD,87145762,5737.513661306903
690,LOAD,85565182,5843.498351934786
691,LOAD,88139100,5672.851209054778
692,LOAD,88347367,5659.478227574117
693,LOAD,90021813,5554.209400337227
694,LOAD,82614807,6052.183841572129
695,LOAD,82475797,6062.384580533366
696,LOAD,85261769,5864.293057302154
697,LOAD,89145142,5608.830596736275
698,LOAD,87700897,5701.195963822354
699,LOAD,83523078,5986.369419958398
700,LOAD,90679193,5513.944086379331
701,LOAD,86386121,5787.966796194032
702,LOAD,90202398,5543.089885481759
703,LOAD,95777367,5220.440023163301
704,LOAD,86655072,5770.00270682367
705,LOAD,87854159,5691.25020023241
706,LOAD,82413796,6066.945393463007
707,LOAD,88459083,5652.33080700147
708,LOAD,88674204,5638.618419399627
709,LOAD,85444556,5851.747886664658
710,LOAD,90540667,5522.3803465021965
711,LOAD,81827131,6110.442757671658
712,LOAD,82933371,6028.9361685297945
713,LOAD,93020211,5375.175938915038
714,LOAD,96044514,5205.919413575251
715,LOAD,91744525,5449.916493654526
716,LOAD,91579163,5459.757259410637
717,LOAD,88713010,5636.15190150802
718,LOAD,86639597,5771.033307091675
719,LOAD,84997047,5882.557308138012
720,LOAD,81648182,6123.835065917328
721,LOAD,92892978,5382.538172045684
722,LOAD,88670220,5638.87176551496
723,LOAD,86947660,5750.586042223563
724,LOAD,81629472,6125.238688301206
725,LOAD,87010753,5746.4161929503125
726,LOAD,87492265,5714.790901801433
727,LOAD,85014921,5881.320527251916
728,LOAD,88939018,5621.829555167789
729,LOAD,84939052,5886.573822368538
730,LOAD,84677058,5904.787103019096
731,LOAD,88971624,5619.769287340422
732,LOAD,83612306,5979.980985095663
