height,operation,latency,throughput
106,LOAD,74093378,6748.241388049551
107,LOAD,83123374,6015.155255848975
108,LOAD,75477628,6624.479508020575
109,LOAD,75265552,6643.145326297481
110,LOAD,71489667,6994.017750845028
111,LOAD,71364434,7006.291116944892
112,LOAD,80615046,6202.3161284309135
113,LOAD,75366286,6634.266149190369
114,LOAD,71568288,6986.33450614328
115,LOAD,67634729,7392.651783967376
116,LOAD,74787335,6685.623976305614
117,LOAD,78789630,6346.012793815633
118,LOAD,76513013,6534.836106898574
119,LOAD,77348164,6464.277548979701
120,LOAD,73584072,6794.948776414548
121,LOAD,65755001,7603.984372230486
122,LOAD,73813109,6773.864517751176
123,LOAD,76344783,6549.235983813066
124,LOAD,76068704,6573.0053715651575
125,LOAD,77962056,6413.376271144003
126,LOAD,82108335,6089.51575987992
127,LOAD,77478239,6453.424941679431
128,LOAD,79986867,6251.026184085945
129,LOAD,81893084,6105.5216823926185
130,LOAD,82322493,6073.674177967375
131,LOAD,81136245,6162.473996670662
132,LOAD,74840170,6680.904118737304
133,LOAD,76588570,6528.389288375537
134,LOAD,81379329,6144.066388161053
135,LOAD,82951254,6027.636423676006
136,LOAD,79161503,6316.201449585918
137,LOAD,78058953,6405.4151482149655
138,LOAD,77006596,6492.950292206137
139,LOAD,73863911,6769.205600282931
140,LOAD,77796503,6427.024104155427
141,LOAD,82778512,6040.2148808859965
142,LOAD,79185242,6314.307911062518
143,LOAD,78393324,6378.094134648506
144,LOAD,76738814,6515.607603734924
145,LOAD,82293076,6075.845311700343
146,LOAD,70192223,7123.296266026508
147,LOAD,76856773,6505.6075149030785
148,LOAD,77273028,6470.563053385199
149,LOAD,74236065,6735.270787857627
150,LOAD,82337303,6072.581706981586
151,LOAD,81498375,6135.091650600396
152,LOAD,76496467,6536.2495760751935
153,LOAD,77247325,6472.716045507077
154,LOAD,75845550,6592.344573940066
155,LOAD,78588874,6362.223741747464
156,LOAD,70600178,7082.135118696159
157,LOAD,76830329,6507.846660398916
158,LOAD,69773834,7166.010112042862
159,LOAD,77901453,6418.3655213722395
160,LOAD,78560492,6364.522258847361
161,LOAD,76945201,6498.131053033444
162,LOAD,73347061,6816.905724416143
163,LOAD,78490867,6370.167882079835
164,LOAD,76095208,6570.715990420843
165,LOAD,78504371,6369.072111921003
166,LOAD,71777970,6965.925617567618
167,LOAD,85859730,5823.451809131009
168,LOAD,83266103,6004.844492362036
169,LOAD,81466937,6137.459175616238
170,LOAD,77654025,6438.816275138346
171,LOAD,80337044,6223.77890827051
172,LOAD,81464156,6137.668694437833
173,LOAD,78355308,6381.188623494403
174,LOAD,76860234,6505.314568779481
175,LOAD,78326833,6383.508445949806
176,LOAD,79261331,6308.246325058558
177,LOAD,74492713,6712.065917105207
178,LOAD,79490316,6290.074378368304
179,LOAD,76978364,6495.331597330387
180,LOAD,80715202,6194.619942845463
181,LOAD,79368973,6299.690938422499
182,LOAD,81362999,6145.299535972119
183,LOAD,73978302,6758.738528494477
184,LOAD,84500492,5917.125310939018
185,LOAD,71928931,6951.3058660638235
186,LOAD,83573930,5982.726910174022
187,LOAD,75039204,6663.1836872896465
188,LOAD,78843509,6341.676142293463
189,LOAD,76303462,6552.782624725468
190,LOAD,76335135,6550.063741945305
191,LOAD,82500134,6060.59621672857
192,LOAD,74004010,6756.390633426486
193,LOAD,82002099,6097.404896916115
194,LOAD,76319521,6551.403801394404
195,LOAD,72032678,6941.294061009366
196,LOAD,72707025,6876.914575998674
197,LOAD,82715998,6044.779874384155
198,LOAD,77126541,6482.852640830865
199,LOAD,81376086,6144.311241511419
200,LOAD,76925648,6499.782751261322
201,LOAD,81059459,6168.311584709689
202,LOAD,75616403,6612.321932319368
203,LOAD,77802842,6426.500461255644
204,LOAD,77543348,6448.006346076261
205,LOAD,78729665,6350.846278845464
206,LOAD,79970905,6252.273873854498
207,LOAD,77419910,6458.287022033479
208,LOAD,84346394,5927.935698116507
209,LOAD,82544089,6057.368929227628
210,LOAD,78281799,6387.180754494413
211,LOAD,79318284,6303.716807590038
212,LOAD,84872228,5891.208605952939
213,LOAD,79831525,6263.189886451499
214,LOAD,76306807,6552.495375674676
215,LOAD,78524782,6367.4165946745325
216,LOAD,77011029,6492.576537316492
217,LOAD,73419606,6810.1700246116825
218,LOAD,76159872,6565.137084264007
219,LOAD,80252544,6230.332087665657
220,LOAD,79281263,6306.6603769922285
221,LOAD,82189592,6083.495340869924
222,LOAD,81940378,6101.9977232714255
223,LOAD,79778585,6267.346055335527
224,LOAD,74600642,6702.355188846766
225,LOAD,78061215,6405.229536844898
226,LOAD,79751357,6269.485796962677
227,LOAD,75530387,6619.852219213441
228,LOAD,78399932,6377.556551962315
229,LOAD,83442030,5992.184034832326
230,LOAD,82602909,6053.055589119749
231,LOAD,79072509,6323.310165863081
232,LOAD,79367826,6299.781979665161
233,LOAD,79288783,6306.062233292192
234,LOAD,76710689,6517.996468523442
235,LOAD,80631648,6201.039075872541
236,LOAD,78403598,6377.258349801753
237,LOAD,79100495,6321.07295915152
238,LOAD,83219859,6008.181292400411
239,LOAD,82761482,6041.457788298185
240,LOAD,80392946,6219.451144382742
241,LOAD,79834491,6262.957197284567
242,LOAD,83045528,6020.79379879432
243,LOAD,77329720,6465.819351214514
244,LOAD,80390252,6219.6595676799225
245,LOAD,77969870,6412.733534120295
246,LOAD,71407749,7002.041193036347
247,LOAD,81894240,6105.435498271918
248,LOAD,79683335,6274.8377687756165
249,LOAD,77307754,6467.656530288023
250,LOAD,72697237,6877.840487940415
251,LOAD,82862506,6034.092186398514
252,LOAD,84452058,5920.5188344847675
253,LOAD,80195570,6234.758353859197
254,LOAD,83888269,5960.308943792845
255,LOAD,82114964,6089.024163732203
256,LOAD,80326298,6224.61152137249
257,LOAD,84225110,5936.471914373279
258,LOAD,89184707,5606.342351946057
259,LOAD,76936588,6498.85851449508
260,LOAD,76610529,6526.518045580915
261,LOAD,82962912,6026.789416456356
262,LOAD,77346016,6464.457070419761
263,LOAD,78474728,6371.477961669392
264,LOAD,76482856,6537.412776531253
265,LOAD,74933748,6672.560940098712
266,LOAD,77163308,6479.7636721328745
267,LOAD,76957836,6497.064184601033
268,LOAD,76184949,6562.976106999822
269,LOAD,81070260,6167.489779852686
270,LOAD,83657417,5976.756370567837
271,LOAD,72903744,6858.358330677776
272,LOAD,81407233,6141.960383299111
273,LOAD,81769153,6114.775335877577
274,LOAD,75799480,6596.35132061592
275,LOAD,75168406,6651.730781679739
276,LOAD,75632248,6610.936647023899
277,LOAD,82853838,6034.723460849213
278,LOAD,78848455,6341.278342105752
279,LOAD,79855778,6261.287692920605
280,LOAD,75023815,6664.55044974719
281,LOAD,77547503,6447.660861498016
282,LOAD,83142440,6013.77587667622
283,LOAD,74944820,6671.575166902796
284,LOAD,78598905,6361.411777937618
285,LOAD,78668914,6355.750633598424
286,LOAD,78884746,6338.3610311681805
287,LOAD,83355027,5998.438462505686
288,LOAD,78959604,6332.351920103348
289,LOAD,78353959,6381.298486780993
290,LOAD,85877668,5822.235415148907
291,LOAD,79529336,6286.988237900037
292,LOAD,79739100,6270.449503443104
293,LOAD,77442266,6456.422646517084
294,LOAD,74572903,6704.848274446283
295,LOAD,86431983,5784.895621334987
296,LOAD,78049482,6406.192420341752
297,LOAD,79526143,6287.240662482525
298,LOAD,83629362,5978.761382874115
299,LOAD,84923745,5887.6348422929295
300,LOAD,81762193,6115.29585562853
301,LOAD,78683154,6354.600376085585
302,LOAD,80319666,6225.125487947124
303,LOAD,83732727,5971.380819831654
304,LOAD,82664190,6048.5683099296075
305,LOAD,83169919,6011.788949800469
306,LOAD,84226229,5936.393044499238
307,LOAD,79694279,6273.976078006804
308,LOAD,78337714,6382.621785465938
309,LOAD,78044400,6406.60957096217
310,LOAD,76045112,6575.044560391994
311,LOAD,81279730,6151.595237828669
312,LOAD,78564502,6364.197408137329
313,LOAD,83322988,6000.744956481878
314,LOAD,81494953,6135.349265125657
315,LOAD,84853050,5892.540103154807
316,LOAD,75642597,6610.032175389219
317,LOAD,80266038,6229.2846695634835
318,LOAD,79087942,6322.076252787056
319,LOAD,84400284,5924.150681767848
320,LOAD,79567445,6283.977071275822
321,LOAD,86338441,5791.163173770997
322,LOAD,87022615,5745.632902435764
323,LOAD,79429354,6294.902008141726
324,LOAD,79692061,6274.150696140234
325,LOAD,84509623,5916.48598408728
326,LOAD,83056940,6019.966543433939
327,LOAD,82188597,6083.568989503496
328,LOAD,77314587,6467.084924090715
329,LOAD,78541040,6366.0985390567785
330,LOAD,78914192,6335.99593847454
331,LOAD,88785207,5631.568781497575
332,LOAD,84125065,5943.531811832775
333,LOAD,76963183,6496.612802513639
334,LOAD,83989293,5953.139765088867
335,LOAD,82164271,6085.370123955703
336,LOAD,82379184,6069.4944489860445
337,LOAD,79003965,6328.796282566324
338,LOAD,85504500,5847.645445561345
339,LOAD,80468489,6213.6123868313225
340,LOAD,82035648,6094.911324403752
341,LOAD,83972741,5954.313197898351
342,LOAD,81029851,6170.5654623504115
343,LOAD,85475467,5849.631684375588
344,LOAD,82792552,6039.190578398888
345,LOAD,80357251,6222.213848505096
346,LOAD,78799446,6345.222274786043
347,LOAD,81003702,6172.557397438452
348,LOAD,83232576,6007.263309980938
349,LOAD,76898238,6502.099566962769
350,LOAD,80780636,6189.602171490703
351,LOAD,84142210,5942.320744843759
352,LOAD,79917637,6256.441240874026
353,LOAD,79004927,6328.71922025825
354,LOAD,86715327,5765.993363549214
355,LOAD,79640204,6278.236052735375
356,LOAD,84229429,5936.167512188644
357,LOAD,77850516,6422.565009074571
358,LOAD,81087704,6166.162998029886
359,LOAD,83673492,5975.608141225897
360,LOAD,78840959,6341.881254894426
361,LOAD,78203724,6393.55742189464
362,LOAD,85469658,5850.029258336333
363,LOAD,80044940,6246.49103366184
364,LOAD,83947500,5956.1035170791265
365,LOAD,78833016,6342.520245578325
366,LOAD,80723487,6193.984162255033
367,LOAD,84635442,5907.690539384198
368,LOAD,83676781,5975.373263940448
369,LOAD,79908065,6257.1906853206865
370,LOAD,75726998,6602.665009908355
371,LOAD,87081334,5741.7586184428465
372,LOAD,77093993,6485.589610075068
373,LOAD,80428227,6216.722892573524
374,LOAD,84396342,5924.427388096987
375,LOAD,77989254,6411.13966803683
376,LOAD,84665357,5905.603161869381
377,LOAD,81408255,6141.883277070612
378,LOAD,81214808,6156.512738415881
379,LOAD,87433325,5718.643320495932
380,LOAD,84001290,5952.289542220125
381,LOAD,82485297,6061.686363328485
382,LOAD,88839457,5628.129852256976
383,LOAD,80797549,6188.3065289517635
384,LOAD,82825724,6036.771860877425
385,LOAD,78527968,6367.158258825696
386,LOAD,87770053,5696.703863218586
387,LOAD,80773037,6190.184479506447
388,LOAD,80280240,6228.182676085672
389,LOAD,86566460,5775.909052998124
390,LOAD,78914330,6335.984858516825
391,LOAD,79529349,6286.987210218456
392,LOAD,83319930,6000.965195242003
393,LOAD,87722982,5699.760639691888
394,LOAD,86596758,5773.888209533202
395,LOAD,81112358,6164.288800480933
396,LOAD,84315891,5930.080250234206
397,LOAD,74779912,6686.287622269468
398,LOAD,79729695,6271.189172365453
399,LOAD,82458699,6063.641629853995
400,LOAD,82921869,6029.772435544115
401,LOAD,82988389,6024.939223726828
402,LOAD,85779006,5828.93208158649
403,LOAD,85950014,5817.3347127087145
404,LOAD,87651853,5704.3859643218275
405,LOAD,81384604,6143.668156203107
406,LOAD,83055282,6020.086717663544
407,LOAD,88490068,5650.351630422524
408,LOAD,88094107,5675.748549219075
409,LOAD,86227754,5798.5970503186245
410,LOAD,80904569,6180.120680205342
411,LOAD,84572950,5912.055805077156
412,LOAD,82971993,6026.129805029512
413,LOAD,77887258,6419.535272380496
414,LOAD,81101792,6165.091888475165
415,LOAD,78644857,6357.694820400016
416,LOAD,85660208,5837.015945606857
417,LOAD,80591588,6204.121452477149
418,LOAD,81561212,6130.365007327257
419,LOAD,85608232,5840.559819060391
420,LOAD,82656086,6049.161340642237
421,LOAD,80481656,6212.595824320513
422,LOAD,82803021,6038.4270279220855
423,LOAD,73789335,6776.046972099694
424,LOAD,83178799,6011.147143396481
425,LOAD,85613001,5840.234475602601
426,LOAD,85080535,5876.784860367886
427,LOAD,76614480,6526.181473789288
428,LOAD,83182684,6010.866396184091
429,LOAD,85126918,5873.582783767644
430,LOAD,79005895,6328.641679206343
431,LOAD,83817697,5965.327346085398
432,LOAD,81066186,6167.799728483587
433,LOAD,76747963,6514.830888736422
434,LOAD,80632099,6201.0043915637125
435,LOAD,86242301,5797.61896659042
436,LOAD,82476126,6062.360397480356
437,LOAD,82321130,6073.774740458494
438,LOAD,81993203,6098.066445824784
439,LOAD,81151404,6161.322852775289
440,LOAD,79986780,6251.032983200474
441,LOAD,83073454,6018.7698467431
442,LOAD,86286526,5794.6474748560395
443,LOAD,79500957,6289.232467981486
444,LOAD,85346700,5858.4573275826715
445,LOAD,81945121,6101.644538422245
446,LOAD,78852699,6340.9370426242485
447,LOAD,75023604,6664.569193450104
448,LOAD,78165872,6396.653516511656
449,LOAD,80657826,6199.026490002347
450,LOAD,83256761,6005.518278569592
451,LOAD,82232403,6080.328213198391
452,LOAD,78348192,6381.768197024891
453,LOAD,85057779,5878.357110641226
454,LOAD,76675492,6520.988479604409
455,LOAD,80828559,6185.932375708938
456,LOAD,84874140,5891.0758919029995
457,LOAD,78004302,6409.902879459135
458,LOAD,78527272,6367.214691986244
459,LOAD,81328697,6147.891438614834
460,LOAD,85129821,5873.3824895508715
461,LOAD,83092616,6017.381857372261
462,LOAD,78104316,6401.6948820088255
463,LOAD,84274443,5932.99679239648
464,LOAD,79221787,6311.395121647533
465,LOAD,86628996,5771.73952241118
466,LOAD,79510704,6288.461488153846
467,LOAD,87099929,5740.532808011819
468,LOAD,79198525,6313.248889420605
469,LOAD,82112962,6089.172620517575
470,LOAD,82827049,6036.6752894938945
471,LOAD,86889852,5754.411919127218
472,LOAD,78955106,6332.7126683865135
473,LOAD,81333482,6147.529746728414
474,LOAD,82301215,6075.244454167536
475,LOAD,83732749,5971.3792509069535
476,LOAD,83452935,5991.401021426029
477,LOAD,82239563,6079.798843289087
478,LOAD,80955276,6176.249711013276
479,LOAD,86368799,5789.127622348899
480,LOAD,87050785,5743.773591473069
481,LOAD,84181952,5939.515396364294
482,LOAD,85698994,5834.374205139445
483,LOAD,84276524,5932.850291737234
484,LOAD,83807532,5966.050879531926
485,LOAD,85220261,5867.149362520728
486,LOAD,78851927,6340.999123585148
487,LOAD,87116748,5739.424524891586
488,LOAD,84667138,5905.4789356408855
489,LOAD,80103681,6241.910406089827
490,LOAD,83699553,5973.747553944523
491,LOAD,79981095,6251.477302229983
492,LOAD,75892458,6588.269943767008
493,LOAD,83401177,5995.11922955236
494,LOAD,84804744,5895.896578615932
495,LOAD,84609754,5909.484147655127
496,LOAD,85462501,5850.519165124831
497,LOAD,83290563,6003.081045328028
498,LOAD,83063567,6019.4862568326735
499,LOAD,80795193,6188.48698090244
500,LOAD,85116777,5874.282575337645
501,LOAD,84115309,5944.221164306726
502,LOAD,79253260,6308.88874476583
503,LOAD,85431234,5852.660398186453
504,LOAD,80793682,6188.602717722408
505,LOAD,83553036,5984.223002979808
506,LOAD,75852255,6591.761840172056
507,LOAD,77136558,6482.010773672323
508,LOAD,83159499,6012.542235253245
509,LOAD,78521182,6367.708524815635
510,LOAD,85147182,5872.184942068899
511,LOAD,76237292,6558.47009885923
512,LOAD,86005785,5813.562424899674
513,LOAD,81086695,6166.2397265050695
514,LOAD,84104132,5945.0111202622
515,LOAD,81933256,6102.528135828021
516,LOAD,79695402,6273.887670458078
517,LOAD,86624090,5772.066407854905
518,LOAD,83254630,6005.671996860716
519,LOAD,89930293,5559.861792065995
520,LOAD,80998617,6172.944903491377
521,LOAD,88655914,5639.781684502175
522,LOAD,78467944,6372.0288121732865
523,LOAD,85515970,5846.861118455418
524,LOAD,82509559,6059.90391973856
525,LOAD,86276240,5795.338322578731
526,LOAD,83229355,6007.49579280051
527,LOAD,87443486,5717.978809765201
528,LOAD,83098081,6016.9861202932
529,LOAD,84654154,5906.384700271176
530,LOAD,77825972,6424.590495316911
531,LOAD,86995577,5747.418630259789
532,LOAD,84065248,5947.760958249954
533,LOAD,80640785,6200.336467458743
534,LOAD,85266281,5863.982738968057
535,LOAD,79713906,6272.431312047362
536,LOAD,85733527,5832.024150831914
537,LOAD,85806443,5827.068254070385
538,LOAD,84257668,5934.178002647784
539,LOAD,83092034,6017.424004808933
540,LOAD,86461469,5782.922795355235
541,LOAD,83981546,5953.688921135126
542,LOAD,79891335,6258.501000139752
543,LOAD,84200873,5938.180712211855
544,LOAD,78048755,6406.252092041699
545,LOAD,85477528,5849.490640393812
546,LOAD,85256206,5864.675704663658
547,LOAD,85177976,5870.06199818601
548,LOAD,80253601,6230.25002952827
549,LOAD,82661168,6048.789438832995
550,LOAD,85225629,5866.779815728904
551,LOAD,84025809,5950.552645080751
552,LOAD,81887287,6105.953907106484
553,LOAD,85547746,5844.689350435954
554,LOAD,86591990,5774.206136156473
555,LOAD,89442386,5590.190762576482
556,LOAD,84262768,5933.818836808209
557,LOAD,89710488,5573.484339980404
558,LOAD,80384039,6220.140294269115
559,LOAD,84962196,5884.970299025698
560,LOAD,83126371,6014.9383882041475
561,LOAD,82371846,6070.035142832661
562,LOAD,88097926,5675.502508424546
563,LOAD,84235122,5935.7663184722405
564,LOAD,82733004,6043.537353001228
565,LOAD,86493345,5780.7915741956795
566,LOAD,76846287,6506.495232489242
567,LOAD,85351400,5858.134723039107
568,LOAD,76689572,6519.791243586547
569,LOAD,87987604,5682.6186561461545
570,LOAD,84592042,5910.721483706469
571,LOAD,78514897,6368.2182503531785
572,LOAD,85759884,5830.231766638117
573,LOAD,80629519,6201.202812582821
574,LOAD,84045988,5949.123948664867
575,LOAD,81125256,6163.3087481412695
576,LOAD,81994297,6097.9850830357145
577,LOAD,85195364,5868.863944286922
578,LOAD,77325194,6466.1978086986755
579,LOAD,84579339,5911.609216998019
580,LOAD,82971766,6026.14629173977
581,LOAD,86947978,5750.565010263954
582,LOAD,84386071,5925.148476221863
583,LOAD,86623894,5772.079468050697
584,LOAD,83705490,5973.323852473714
585,LOAD,86813324,5759.484569442358
586,LOAD,79347698,6301.38003499484
587,LOAD,80327892,6224.48800224958
588,LOAD,85622977,5839.554025317293
589,LOAD,83236709,6006.965027894123
590,LOAD,85292791,5862.1601443432655
591,LOAD,86872179,5755.582578399466
592,LOAD,83075437,6018.626179480705
593,LOAD,80522988,6209.4069335827435
594,LOAD,86440527,5784.323827641634
595,LOAD,80914216,6179.383855118858
596,LOAD,85115341,5874.381681675927
597,LOAD,84076745,5946.947636947648
598,LOAD,79117725,6319.696376507288
599,LOAD,81945816,6101.592789069305
600,LOAD,92297155,5417.285072329694
601,LOAD,87746539,5698.230445305655
602,LOAD,83416096,5994.047000233624
603,LOAD,87833026,5692.619539260779
604,LOAD,80130334,6239.834218087747
605,LOAD,83424831,5993.419393321876
606,LOAD,81624267,6125.629281301846
607,LOAD,83493552,5988.486392338417
608,LOAD,82907447,6030.821332612015
609,LOAD,90054310,5552.205108228579
610,LOAD,83751176,5970.065423320146
611,LOAD,79533878,6286.629202212421
612,LOAD,81841087,6109.400770788883
613,LOAD,86739950,5764.356562345263
614,LOAD,85193862,5868.967414577355
615,LOAD,80902893,6180.248708782267
616,LOAD,86187592,5801.299101151359
617,LOAD,88135644,5673.073654513717
618,LOAD,82798190,6038.779350128306
619,LOAD,88088209,5676.128572440382
620,LOAD,83836293,5964.004157483442
621,LOAD,79986046,6251.090346433676
622,LOAD,78067159,6404.741845415432
623,LOAD,87930934,5686.281007773669
624,LOAD,86889483,5754.436356814323
625,LOAD,79279624,6306.790758745274
626,LOAD,79883033,6259.151427062115
627,LOAD,88253860,5665.474575276367
628,LOAD,78856549,6340.627460123826
629,LOAD,91361091,5472.789286196243
630,LOAD,86752415,5763.52831215131
631,LOAD,85557082,5844.051577168095
632,LOAD,81251738,6153.71452115892
633,LOAD,91839536,5444.2783770161905
634,LOAD,78578328,6363.077616006286
635,LOAD,85740033,5831.581613690305
636,LOAD,80968758,6175.221311904032
637,LOAD,87968962,5683.822891987745
638,LOAD,82297226,6075.538925212376
639,LOAD,87757323,5697.530222064774
640,LOAD,86737045,5764.549622367236
641,LOAD,82440125,6065.007785953745
642,LOAD,86940355,5751.069224412529
643,LOAD,78766317,6347.891066177437
644,LOAD,83410935,5994.417878183478
645,LOAD,77989633,6411.108512332658
646,LOAD,79707779,6272.913463063624
647,LOAD,80742392,6192.53390461853
648,LOAD,89224073,5603.86881239999
649,LOAD,85775192,5829.191265465194
650,LOAD,86538345,5777.785558528997
651,LOAD,90976284,5495.937820454395
652,LOAD,85034033,5879.9986588899055
653,LOAD,85645937,5837.98855513718
654,LOAD,85758509,5830.325245043615
655,LOAD,80161421,6237.414379168752
656,LOAD,90298933,5537.1639884161195
657,LOAD,88723252,5635.5012776132235
658,LOAD,90498672,5524.942951649058
659,LOAD,77771356,6429.10225199108
660,LOAD,83533916,5985.592726192795
661,LOAD,80477545,6212.913179695032
662,LOAD,90092412,5549.856962426536
663,LOAD,78864665,6339.97494315103
664,LOAD,91379318,5471.697654823819
665,LOAD,89811540,5567.213300206187
666,LOAD,91006460,5494.1154726818295
667,LOAD,82361859,6070.771180626217
668,LOAD,89183447,5606.421559373008
669,LOAD,90161387,5545.611227120984
670,LOAD,89437036,5590.525160069034
671,LOAD,90208519,5542.71376520437
672,LOAD,87929483,5686.374841985594
673,LOAD,85041101,5879.5099560152685
674,LOAD,84409143,5923.528923874988
675,LOAD,82277537,6076.992800598783
676,LOAD,83582094,5982.142538807415
677,LOAD,90757048,5509.214006167323
678,LOAD,90509703,5524.269591294538
679,LOAD,88226921,5667.2044579227695
680,LOAD,86661862,5769.550624241146
681,LOAD,81000703,6172.785932487524
682,LOAD,90871838,5502.2547249456975
683,LOAD,85305148,5861.310972697685
684,LOAD,83327116,6000.447681400614
685,LOAD,82993890,6024.539878779028
686,LOAD,78761167,6348.3061392424515
687,LOAD,89258208,5601.725725885064
688,LOAD,85732037,5832.125509860451
689,LOAD,85938312,5818.126844288028
690,LOAD,82703802,6045.671273976014
691,LOAD,88676790,5638.453985535561
692,LOAD,86649193,5770.394191668928
693,LOAD,88506679,5649.291168184042
694,LOAD,85390560,5855.448190057543
695,LOAD,82783537,6039.848236974944
696,LOAD,84409128,5923.529976521023
697,LOAD,88068968,5677.3686731517055
698,LOAD,86246319,5797.34887004279
699,LOAD,89354288,5595.702357339583
700,LOAD,90308057,5536.604557885682
701,LOAD,89184036,5606.384532765483
702,LOAD,93291320,5359.5554227338625
703,LOAD,91903502,5440.489090393966
704,LOAD,90437579,5528.675198171769
705,LOAD,91239637,5480.074411080789
706,LOAD,88528239,5647.9153504905935
707,LOAD,90673300,5514.302446254852
708,LOAD,90372439,5532.660239478543
709,LOAD,86304233,5793.458589684703
710,LOAD,92401533,5411.165635098284
711,LOAD,87863473,5690.646897146896
712,LOAD,88746520,5634.023734113744
713,LOAD,90358813,5533.494557968574
714,LOAD,86574043,5775.403142486946
715,LOAD,83664650,5976.239666334586
716,LOAD,94543942,5288.546145029578
717,LOAD,84804642,5895.90366999014
718,LOAD,88453448,5652.6908934064395
719,LOAD,87404480,5720.530572345949
720,LOAD,83282670,6003.649979041258
721,LOAD,85611877,5840.311152154742
722,LOAD,84808078,5895.664797402907
723,LOAD,90730653,5510.816724751226
724,LOAD,88862309,5626.682511704709
725,LOAD,85895353,5821.036674708118
726,LOAD,85420494,5853.39625874793
727,LOAD,90624439,5517.275533148404
728,LOAD,84630439,5908.039777508421
729,LOAD,86893047,5754.200333198121
730,LOAD,85272408,5863.561399603022
731,LOAD,83731111,5971.496066736771
