height,operation,latency,throughput
235,LOAD,24928579,8022.920199342289
236,LOAD,26982659,7412.167940898635
237,LOAD,22217787,9001.796623579117
238,LOAD,22654484,8828.274349572474
239,LOAD,19072408,10486.352850673076
240,LOAD,16891867,11840.01744744971
241,LOAD,17943395,11146.162696635727
242,LOAD,25230043,7927.0574370404365
243,LOAD,24592297,8132.627871239519
244,LOAD,20894751,9571.781927432397
245,LOAD,18794154,10641.606959270419
246,LOAD,18543608,10785.387611731223
247,LOAD,17140138,11668.517488015557
248,LOAD,18154198,11016.735633267854
249,LOAD,21342201,9371.104695340466
250,LOAD,19852680,10074.206605858755
251,LOAD,25146197,7953.488951033033
252,LOAD,21843029,9156.239274324087
253,LOAD,24827142,8055.6996854490935
254,LOAD,17763807,11258.847835939672
255,LOAD,24887866,8036.044552795325
256,LOAD,21408561,9342.057133125389
257,LOAD,26586984,7522.477916261581
258,LOAD,24493093,8165.567329532452
259,LOAD,25061833,7980.262257752656
260,LOAD,21206348,9431.138261052774
261,LOAD,23103757,8656.60074246799
262,LOAD,22821750,8763.569840174396
263,LOAD,21421656,9336.34635903032
264,LOAD,17668695,11319.45511538911
265,LOAD,19866177,10067.362230790555
266,LOAD,18621055,10740.530007564019
267,LOAD,21153447,9454.723856589424
268,LOAD,19939054,10030.566144211254
269,LOAD,21151912,9455.409988468182
270,LOAD,18744417,10669.843719332535
271,LOAD,20097442,9951.515222683563
272,LOAD,21285830,9395.922075859857
273,LOAD,22314340,8962.846313177983
274,LOAD,20641408,9689.261507742107
275,LOAD,21695226,9218.617957701847
276,LOAD,19867285,10066.800773230969
277,LOAD,22942958,8717.271765916146
278,LOAD,18841144,10615.066685971935
279,LOAD,21720894,9207.724138794654
280,LOAD,19132858,10453.221364001134
281,LOAD,11450556,17466.400758181524
282,LOAD,22908502,8730.383156436856
283,LOAD,22189654,9013.209489431425
284,LOAD,21425629,9334.61510044816
285,LOAD,17432638,11472.73292774163
286,LOAD,23607125,8472.018511360448
287,LOAD,20201902,9900.057925238922
288,LOAD,18844234,10613.326070988081
289,LOAD,21553271,9279.333981371088
290,LOAD,25467202,7853.2380588963015
291,LOAD,19120724,10459.854972018842
292,LOAD,24611878,8126.15762194173
293,LOAD,25013411,7995.710780908689
294,LOAD,18967636,10544.276577218161
295,LOAD,25637134,7801.184016902982
296,LOAD,25152729,7951.4234817224005
297,LOAD,25701696,7781.587643087833
298,LOAD,22076323,9059.479696867998
299,LOAD,20660343,9680.381395410523
300,LOAD,22425778,8918.308207634982
301,LOAD,18423373,10855.77543265286
302,LOAD,21100057,9478.647379957314
303,LOAD,21700054,9216.566926515483
304,LOAD,19839278,10081.012020699543
305,LOAD,22036485,9075.85760614726
306,LOAD,21552277,9279.761948122698
307,LOAD,21883650,9139.243224964757
308,LOAD,22165236,9023.138756564558
309,LOAD,18930372,10565.03274209297
310,LOAD,21079326,9487.969397123987
311,LOAD,22417442,8921.624510057838
312,LOAD,21810095,9170.065513240543
313,LOAD,20756611,9635.484328342425
314,LOAD,21342058,9371.167485347478
315,LOAD,23092105,8660.968759669158
316,LOAD,22525458,8878.842774251249
317,LOAD,21290970,9393.653741468801
318,LOAD,22313602,8963.142750327805
319,LOAD,21970937,9102.93448112841
320,LOAD,21251077,9411.287719676513
321,LOAD,19553399,10228.40069902936
322,LOAD,21294044,9392.297677228431
323,LOAD,25186435,7940.782409261176
324,LOAD,21917331,9125.1986840916
325,LOAD,22205208,9006.896039883977
326,LOAD,21632994,9245.137312015155
327,LOAD,21381137,9354.039497525318
328,LOAD,21730251,9203.759312306147
329,LOAD,21411735,9340.672299559097
330,LOAD,21699367,9216.858722192219
331,LOAD,25800319,7751.84213807589
332,LOAD,19138842,10449.953032686095
333,LOAD,25398989,7874.329171133543
334,LOAD,21641422,9241.536900856145
335,LOAD,23438485,8532.974720849064
336,LOAD,22482203,8895.925368167878
337,LOAD,20586157,9715.266428794845
338,LOAD,23648829,8457.078361046968
339,LOAD,19388420,10315.435708531175
340,LOAD,22154177,9027.642958707065
341,LOAD,18611971,10745.772169965232
342,LOAD,25502139,7842.479409276218
343,LOAD,24056366,8313.807663218959
344,LOAD,24471574,8172.747694937808
345,LOAD,24510684,8159.70700776853
346,LOAD,22399275,8928.86042070558
347,LOAD,21484696,9308.95182319545
348,LOAD,21696328,9218.149725612555
349,LOAD,21478812,9311.501958301977
350,LOAD,22323071,8959.340764539073
351,LOAD,24202895,8263.47426619832
352,LOAD,21678985,9225.524165453318
353,LOAD,23854767,8384.068475705506
354,LOAD,22881516,8740.679594831043
355,LOAD,21135110,9462.926854887437
356,LOAD,22070921,9061.697062845724
357,LOAD,21953120,9110.322359646374
358,LOAD,21852639,9152.212691565537
359,LOAD,22767437,8784.475828350816
360,LOAD,20564907,9725.30534662763
361,LOAD,23716065,8433.102203084702
362,LOAD,22727339,8799.974339274826
363,LOAD,23138103,8643.750959186238
364,LOAD,26265399,7614.580688456323
365,LOAD,25970665,7700.996489693274
366,LOAD,23094942,8659.904839769677
367,LOAD,22254807,8986.822487384412
368,LOAD,21627681,9247.4084484601
369,LOAD,24666642,8108.1162162243245
370,LOAD,21263212,9405.91666019226
371,LOAD,24696302,8098.3784535838595
372,LOAD,22865536,8746.78817938053
373,LOAD,24896484,8033.2628494850915
374,LOAD,22363881,8942.991603291039
375,LOAD,23753712,8419.736671051665
376,LOAD,23525771,8501.31542978974
377,LOAD,19982161,10008.927462850488
378,LOAD,23535113,8497.940927668373
379,LOAD,22263051,8983.494670159987
380,LOAD,23496853,8511.778151738023
381,LOAD,25608700,7809.845872691702
382,LOAD,24991943,8002.579071183061
383,LOAD,22885265,8739.247721186535
384,LOAD,22895621,8735.294840878087
385,LOAD,24044817,8317.800879915201
386,LOAD,27914798,7164.658687481815
387,LOAD,28860198,6929.959385587029
388,LOAD,22554978,8867.222127195158
389,LOAD,25370583,7883.145610016136
390,LOAD,26095722,7664.091455296772
391,LOAD,27324976,7319.311094728866
392,LOAD,23642531,8459.33119427865
393,LOAD,26610992,7515.691260213072
394,LOAD,24760741,8077.30269461645
395,LOAD,23192357,8623.530588115731
396,LOAD,20838200,9597.75796373967
397,LOAD,22004543,9089.032205758602
398,LOAD,22712809,8805.603921558095
399,LOAD,20943707,9549.407848381377
400,LOAD,22883590,8739.887404030575
401,LOAD,20032303,9983.874545028597
402,LOAD,23231035,8609.173030818472
403,LOAD,22143268,9032.090475534145
404,LOAD,26910496,7432.044359197244
405,LOAD,25714302,7777.772851854972
406,LOAD,26749364,7476.813280495193
407,LOAD,23671267,8449.061894321077
408,LOAD,26058435,7675.05799945392
409,LOAD,23383645,8552.986499752284
410,LOAD,21683043,9223.79760073344
411,LOAD,19842201,10079.52696376778
412,LOAD,20937363,9552.301309386477
413,LOAD,22007042,9088.000104693761
414,LOAD,21045609,9503.169996173548
415,LOAD,22207077,9006.137998260643
416,LOAD,24235547,8252.341075693485
417,LOAD,20495714,9758.137725770373
418,LOAD,27023973,7400.836287099606
419,LOAD,23282955,8589.974940895603
420,LOAD,23075621,8667.15569648158
421,LOAD,26018935,7686.709698148676
422,LOAD,28597840,6993.535176083228
423,LOAD,22653261,8828.75096878988
424,LOAD,23921446,8360.698596564773
425,LOAD,23736634,8425.794491333523
426,LOAD,21130274,9465.092596527616
427,LOAD,26215015,7629.2155468917335
428,LOAD,24662960,8109.326698822851
429,LOAD,23750337,8420.933142969718
430,LOAD,22445774,8910.363260362508
431,LOAD,27173981,7359.981594158029
432,LOAD,24522927,8155.633297770694
433,LOAD,28695137,6969.8220991243215
434,LOAD,23837597,8390.107442457393
435,LOAD,26218676,7628.1502544216955
436,LOAD,26181774,7638.901779535641
437,LOAD,26477609,7553.552135315542
438,LOAD,26078595,7669.124812897321
439,LOAD,28751514,6956.155421937085
440,LOAD,28351177,7054.380846340172
441,LOAD,24537590,8150.759711935851
442,LOAD,26198135,7634.131208194781
443,LOAD,26174843,7640.924532001969
444,LOAD,24083219,8304.537694898676
445,LOAD,28516322,7013.527200317068
446,LOAD,25866144,7732.114999437102
447,LOAD,29103085,6872.12369410322
448,LOAD,23226083,8611.008580310336
449,LOAD,25520463,7836.84841454483
450,LOAD,28737848,6959.463352997065
451,LOAD,23712771,8434.27366628725
452,LOAD,27901612,7168.044627672409
453,LOAD,26281266,7609.983476442878
454,LOAD,26917045,7430.2361199009765
455,LOAD,23559683,8489.078566973927
456,LOAD,28386649,7045.565681246842
457,LOAD,23738260,8425.217349544575
458,LOAD,27233493,7343.898191833122
459,LOAD,26411901,7572.343997503247
460,LOAD,26643474,7506.528615600203
461,LOAD,28531806,7009.721011000846
462,LOAD,24059043,8312.88260301958
463,LOAD,26938540,7424.3073306868155
464,LOAD,26412269,7572.238492649003
465,LOAD,25780873,7757.689198499989
466,LOAD,27159632,7363.870025926713
467,LOAD,26149031,7648.466973785759
468,LOAD,28661727,6977.946583609563
469,LOAD,22727687,8799.839596523834
470,LOAD,27448717,7286.31505800435
471,LOAD,27417467,7294.6198859289225
472,LOAD,27255098,7338.076715042448
473,LOAD,26009058,7689.628743955279
474,LOAD,24882566,8037.756234626284
475,LOAD,27478146,7278.511439600037
476,LOAD,24571874,8139.387333664497
477,LOAD,24715188,8092.190114030287
478,LOAD,23365803,8559.517513692981
479,LOAD,23701177,8438.399493831044
480,LOAD,22133583,9036.042650663474
481,LOAD,24117896,8292.597331044135
482,LOAD,23709527,8435.42766584926
483,LOAD,22576650,8858.710216086089
484,LOAD,27698190,7220.688427655381
485,LOAD,26707155,7488.62991958522
486,LOAD,27368245,7307.739316130793
487,LOAD,27101548,7379.652261929835
488,LOAD,25095679,7969.499450483088
489,LOAD,26998981,7407.686979001171
490,LOAD,25292639,7907.438998358375
491,LOAD,25910028,7719.019060882528
492,LOAD,27841126,7183.617501677195
493,LOAD,26303619,7603.5164590849645
494,LOAD,27420422,7293.833771048455
495,LOAD,22085275,9055.807545978034
496,LOAD,24599739,8130.167559907852
497,LOAD,23766591,8415.174056725256
498,LOAD,22099590,9049.941650501209
499,LOAD,26781531,7467.832962947488
500,LOAD,26629407,7510.493943781775
