height,operation,latency,throughput
105,LOAD,24184094,12404.847582878234
106,LOAD,28258935,10616.111329036286
107,LOAD,25030927,11985.173381712952
108,LOAD,24166268,12413.997891606597
109,LOAD,23681399,12668.17049110992
110,LOAD,23857112,12574.866563899268
111,LOAD,25926275,11571.272772505885
112,LOAD,28731856,10441.372113239047
113,LOAD,23416334,12811.569906715542
114,LOAD,26292412,11410.136125966686
115,LOAD,23985152,12507.738120650642
116,LOAD,28388576,10567.631148529606
117,LOAD,23744876,12634.304765373381
118,LOAD,25899794,11583.103711172374
119,LOAD,23345763,12850.297503662656
120,LOAD,33475874,8961.677893757158
121,LOAD,24586163,12201.985319954154
122,LOAD,28639490,10475.046867105524
123,LOAD,26967215,11124.619283081327
124,LOAD,28131559,10664.179685171377
125,LOAD,25960096,11556.19763501645
126,LOAD,29278714,10246.351666948212
127,LOAD,27098979,11070.52778630516
128,LOAD,26569714,11291.051156967667
129,LOAD,30068063,9977.363689839283
130,LOAD,26723699,11225.990833080405
131,LOAD,28277098,10609.292367979204
132,LOAD,25245301,11883.399607713136
133,LOAD,22111821,13567.403607328406
134,LOAD,25670157,11686.722445834672
135,LOAD,29014302,10339.728317434623
136,LOAD,27654704,10848.064040027331
137,LOAD,27274819,10999.156401367869
138,LOAD,27235114,11015.19163826522
139,LOAD,26679865,11244.434707596909
140,LOAD,27586872,10874.7378100714
141,LOAD,26180059,11459.10328162362
142,LOAD,28344387,10584.106123021817
143,LOAD,23637048,12691.940211823405
144,LOAD,28290448,10604.285941318425
145,LOAD,27688038,10835.00391035291
146,LOAD,26244068,11431.154651786454
147,LOAD,27908035,10749.592366499468
148,LOAD,26780779,11202.063987757787
149,LOAD,26693505,11238.688961977829
150,LOAD,24085426,12455.665098055562
151,LOAD,26600384,11278.032678024498
152,LOAD,24252951,12369.628751569242
153,LOAD,20923228,14338.131764372114
154,LOAD,27535013,10895.219116112276
155,LOAD,25047458,11977.263321491546
156,LOAD,31805425,9432.353128436422
157,LOAD,31250814,9599.749945713413
158,LOAD,29308967,10235.775283379999
159,LOAD,27781870,10798.409178359843
160,LOAD,24329270,12330.826202348037
161,LOAD,27595634,10871.28492862313
162,LOAD,25996317,11540.096237478563
163,LOAD,24312451,12339.356488574516
164,LOAD,27447391,10930.0005964137
165,LOAD,28479258,10533.982310915544
166,LOAD,26579180,11287.029923421265
167,LOAD,29204280,10272.466912384076
168,LOAD,29100470,10309.111845959877
169,LOAD,26664361,11250.972787234616
170,LOAD,29764039,10079.27721099949
171,LOAD,27949265,10733.734858501646
172,LOAD,28190050,10642.052781034443
173,LOAD,26906412,11149.758652324212
174,LOAD,30461686,9848.437148226136
175,LOAD,27683583,10836.74754095234
176,LOAD,29022342,10336.863923662673
177,LOAD,28061617,10690.75955245202
178,LOAD,28811353,10412.56202025639
179,LOAD,29110155,10305.6819862347
180,LOAD,26001206,11537.92635618517
181,LOAD,28090859,10679.630694098745
182,LOAD,29477607,10177.21689552344
183,LOAD,24753087,12119.700464026972
184,LOAD,30094869,9968.476686175307
185,LOAD,28673310,10462.691611118495
186,LOAD,28413646,10558.307089487917
187,LOAD,29106898,10306.835170137334
188,LOAD,27484179,10915.370621039836
189,LOAD,28682137,10459.471691387569
190,LOAD,25514288,11758.117647649035
191,LOAD,27618010,10862.477057543249
192,LOAD,27557759,10886.22627115652
193,LOAD,27346679,10970.253462952485
194,LOAD,28724236,10444.142013037354
195,LOAD,30134558,9955.347611204385
196,LOAD,29811490,10063.234008095536
197,LOAD,29754505,10082.506833839112
198,LOAD,30404945,9866.816072188258
199,LOAD,29632817,10123.910932936278
200,LOAD,29246338,10257.694484690699
201,LOAD,29090951,10312.48514357609
202,LOAD,28792067,10419.536742533977
203,LOAD,27488975,10913.466216910598
204,LOAD,31163421,9626.670961445472
205,LOAD,26505679,11318.329177683017
206,LOAD,29248600,10256.901185013983
207,LOAD,26817774,11186.610790291543
208,LOAD,29408483,10201.1382226006
209,LOAD,26833293,11180.141028534961
210,LOAD,28910437,10376.875313230305
211,LOAD,28336763,10586.953774501344
212,LOAD,29663947,10113.286677595535
213,LOAD,29313631,10234.146701239433
214,LOAD,30829982,9730.787387420465
215,LOAD,28817243,10410.43378091374
216,LOAD,26594748,11280.422736098119
217,LOAD,25748529,11651.151023035141
218,LOAD,30676647,9779.426023971917
219,LOAD,33187939,9039.428450196923
220,LOAD,29375336,10212.649142123855
221,LOAD,29454783,10185.103044215264
222,LOAD,27453582,10927.535794782627
223,LOAD,29321835,10231.283274051571
224,LOAD,30794136,9742.114537650934
225,LOAD,34428768,8713.643195132629
226,LOAD,25363309,11828.109652411678
227,LOAD,26429227,11351.069783463588
228,LOAD,29185835,10278.95895388979
229,LOAD,30225205,9925.490993361336
230,LOAD,29553263,10151.16334192945
231,LOAD,28012699,10709.428605933332
232,LOAD,28858524,10395.542058907795
233,LOAD,28248926,10619.87276967627
234,LOAD,28883250,10386.642777388279
235,LOAD,26723194,11226.202975587425
236,LOAD,32101118,9345.468902360348
237,LOAD,26264206,11422.389848754614
238,LOAD,25052506,11974.849941159579
239,LOAD,31068118,9656.201254289044
240,LOAD,32525274,9223.596394606853
241,LOAD,31676980,9470.599785711895
242,LOAD,31331311,9575.086085609377
243,LOAD,29733532,10089.618683713728
244,LOAD,28994356,10346.841295595597
245,LOAD,29068555,10320.43044451298
246,LOAD,26647485,11258.098090682854
247,LOAD,31488870,9527.17579258957
248,LOAD,28951222,10362.256902316592
249,LOAD,31344981,9570.910251947513
250,LOAD,30551410,9819.514058434619
251,LOAD,30665470,9782.990444953233
252,LOAD,27613939,10864.07846414088
253,LOAD,28457087,10542.189367450013
254,LOAD,26174145,11461.692444968117
255,LOAD,30593442,9806.023133977536
256,LOAD,28766657,10428.74046852229
257,LOAD,33877751,8855.36941339465
258,LOAD,35779699,8384.642922792615
259,LOAD,27052185,11089.6772293994
260,LOAD,30660816,9784.475403394352
261,LOAD,31494841,9525.369567669828
262,LOAD,31560369,9505.592282523694
263,LOAD,31122370,9639.3687241685
264,LOAD,31850961,9418.868083760488
265,LOAD,31284197,9589.506165045566
266,LOAD,25470028,11778.550066768674
267,LOAD,30471855,9845.150549580916
268,LOAD,31230470,9606.00336786478
269,LOAD,30521180,9829.239891773515
270,LOAD,31411048,9550.77971292139
271,LOAD,30550790,9819.713336381808
272,LOAD,30856816,9722.325206852192
273,LOAD,31258074,9597.520307873096
274,LOAD,29757991,10081.325718527169
275,LOAD,31935272,9394.001716973007
276,LOAD,30753364,9755.030376514258
277,LOAD,28297878,10601.50163909817
278,LOAD,32320197,9282.121640533318
279,LOAD,29140424,10294.977176721932
280,LOAD,31124018,9638.85832478313
281,LOAD,22866997,13119.344004811825
282,LOAD,28197197,10639.355394084028
283,LOAD,29449414,10186.959917097161
284,LOAD,31892922,9406.47583184758
285,LOAD,31477234,9530.697646432338
286,LOAD,31124829,9638.607171143012
287,LOAD,30181076,9940.00346442254
288,LOAD,29312224,10234.637944906535
289,LOAD,33242708,9024.535546261755
290,LOAD,29045634,10328.574683547966
291,LOAD,28265940,10613.48039371767
292,LOAD,28362198,10577.459476166128
293,LOAD,30701112,9771.633027494248
294,LOAD,31548142,9509.276330758243
295,LOAD,30444802,9853.898869173136
296,LOAD,31068679,9656.026894481096
297,LOAD,30619386,9797.714428369009
298,LOAD,27160220,11045.565904841713
299,LOAD,30920268,9702.373860407679
300,LOAD,30593055,9806.147179482401
301,LOAD,33891262,8851.839155473172
302,LOAD,30750681,9755.88150389255
303,LOAD,29598815,10135.540899188025
304,LOAD,31052103,9661.181402109867
305,LOAD,29490012,10172.935840107491
306,LOAD,31810440,9430.86609301852
307,LOAD,31519275,9517.985423205324
308,LOAD,30446195,9853.448025278693
309,LOAD,31699373,9463.909585845751
310,LOAD,30258742,9914.490166180736
311,LOAD,31041959,9664.33851677982
312,LOAD,31972659,9383.0169082903
313,LOAD,29843532,10052.429451044869
314,LOAD,29036144,10331.950413250464
315,LOAD,30894555,9710.448977174132
316,LOAD,29672998,10110.201874444909
317,LOAD,29277442,10246.796834231624
318,LOAD,30489145,9839.567491971324
319,LOAD,31238942,9603.398220080564
320,LOAD,28838478,10402.768134989647
321,LOAD,31165422,9626.052873598182
322,LOAD,32940708,9107.272375566426
323,LOAD,32217689,9311.65484898684
324,LOAD,30450137,9852.172422081385
325,LOAD,31847211,9419.977152787413
326,LOAD,31060861,9658.457310632824
327,LOAD,33598142,8929.065184616458
328,LOAD,29630486,10124.70737064522
329,LOAD,29234739,10261.764266135573
330,LOAD,31146644,9631.856324552975
331,LOAD,30072115,9976.019312243252
332,LOAD,30648693,9788.345623743238
333,LOAD,29321998,10231.226398692204
334,LOAD,29920467,10026.581470135476
335,LOAD,32467585,9239.98504970419
336,LOAD,30635779,9792.471737049676
337,LOAD,31931395,9395.14230430584
338,LOAD,31349111,9569.649359434785
339,LOAD,31119973,9640.111191613181
340,LOAD,33357038,8993.604288246455
341,LOAD,28411458,10559.120197210575
342,LOAD,29921803,10026.133786122447
343,LOAD,29906702,10031.196351908011
344,LOAD,27754227,10809.16431216045
345,LOAD,27907273,10749.885881003134
346,LOAD,28993550,10347.128930400037
347,LOAD,29422885,10196.144939559801
348,LOAD,30807638,9737.844881194722
349,LOAD,30176309,9941.573702734817
350,LOAD,29023923,10336.300850853277
351,LOAD,31739703,9451.884285117601
352,LOAD,31373371,9562.24946308766
353,LOAD,30436188,9856.687703466676
354,LOAD,31568553,9503.12800209753
355,LOAD,32959181,9102.167920980803
356,LOAD,32915099,9114.358124822897
357,LOAD,34709314,8643.213173271013
358,LOAD,30894040,9710.61084921234
359,LOAD,29543012,10154.685649520097
360,LOAD,27539435,10893.469673578997
361,PUT,0.032215177000000005,93123.80931509392
362,PUT,0.030113326000000003,99623.66827231238
363,PUT,0.029736701,100885.4344669908
364,PUT,0.021759661000000003,137869.79493844134
365,PUT,0.029534269000000002,101576.91730917734
366,PUT,0.030970021,96867.87102921242
367,PUT,0.031863497000000005,94151.62434932988
368,PUT,0.031331058,95751.63404951086
369,PUT,0.032469554000000005,92394.24723850533
370,PUT,0.028356619000000003,105795.40529849485
371,PUT,0.03164852,94791.1624303443
372,PUT,0.032251153000000005,93019.93017117867
373,PUT,0.032044825,93618.8604556274
374,PUT,0.028735914,104398.9761383612
375,PUT,0.032518529000000004,92255.0955487562
376,PUT,0.032213496,93128.66880390752
377,PUT,0.033084484000000004,90676.9469337953
378,PUT,0.031116486000000002,96411.91489296059
379,PUT,0.032135646000000004,93354.27705420951
380,PUT,0.032026411000000005,93672.68783255169
380,GET,0.018099278,165752.4681371268
380,GET,0.013022765,230365.82476916382
380,GET,0.012408088000000001,241777.78236260088
380,GET,0.012605468000000002,237991.95714113905
380,GET,0.012068967,248571.3980326568
380,GET,0.011867431000000001,252792.70635742476
380,GET,0.011906454,251964.1868183424
380,GET,0.012506964,239866.36565036885
380,GET,0.013660824,219606.0793990172
380,GET,0.011856997000000001,253015.1605840838
380,GET,0.011934327000000002,251375.71645221382
380,GET,0.011348723000000002,264346.92255683744
380,GET,0.011345506,264421.8777020611
380,GET,0.011542216000000001,259915.42698559788
380,GET,0.011402132,263108.6887960953
380,GET,0.011306360000000001,265337.3853300266
380,GET,0.011306979,265322.85944813373
380,GET,0.011711675000000001,256154.64910015004
380,GET,0.012565887000000001,238741.60256255683
380,GET,0.011663872,257204.46863614416
