height,operation,latency,throughput
81,LOAD,52135903,5754.192077578477
82,LOAD,49357750,6078.072845703056
83,LOAD,51873838,5783.262075190966
84,LOAD,50390486,5953.504794536016
85,LOAD,51847806,5786.165763696925
86,LOAD,49239813,6092.630774207043
87,LOAD,52706898,5691.854603167882
88,LOAD,52202441,5746.857699623663
89,LOAD,48429481,6194.573920790108
90,LOAD,50049842,5994.024916202533
91,LOAD,42557572,7049.27433360155
92,LOAD,48802066,6147.28073192639
93,LOAD,50923766,5891.158953169332
94,LOAD,49500129,6060.590266340519
95,LOAD,52367928,5728.697152195901
96,LOAD,49826904,6020.843679149722
97,LOAD,54588633,5495.6496162855
98,LOAD,41067378,7305.06827097654
99,LOAD,50670241,5920.634954153859
100,LOAD,51782272,5793.48855144865
101,LOAD,51770725,5794.78073756935
102,LOAD,40492924,7408.701826521591
103,LOAD,50312632,5962.717275454801
104,LOAD,49636199,6043.976090917034
105,LOAD,52175040,5749.875802682662
106,LOAD,52191188,5748.096785993835
107,LOAD,48644072,6167.24685384069
108,LOAD,53551450,5602.08920580115
109,LOAD,50402096,5952.133419213359
110,LOAD,50366389,5956.353154481652
111,LOAD,49571193,6051.901958462045
112,LOAD,50603750,5928.414396166292
113,LOAD,51811778,5790.189250019561
114,LOAD,51806936,5790.730414939034
115,LOAD,53064305,5653.517934513606
116,LOAD,50915119,5892.159458568682
117,LOAD,51295617,5848.4528999816885
118,LOAD,50993862,5883.06098486912
119,LOAD,51831940,5787.936936182594
120,LOAD,51571439,5817.173338909546
121,LOAD,53725058,5583.986526361684
122,LOAD,43820247,6846.150365149699
123,LOAD,55156528,5439.06607029362
124,LOAD,50931083,5890.312601442227
125,LOAD,51850182,5785.900616510855
126,LOAD,51792921,5792.2973682059755
127,LOAD,52326453,5733.237832879672
128,LOAD,53212974,5637.72286059411
129,LOAD,53622727,5594.6427342272245
130,LOAD,54857089,5468.755369064516
131,LOAD,52713157,5691.178769657071
132,LOAD,52511333,5713.052456695395
133,LOAD,50809502,5904.407407889965
134,LOAD,52412378,5723.838746641108
135,LOAD,53513917,5606.018337248608
136,LOAD,45680681,6567.327663088035
137,LOAD,56831840,5278.731077508664
138,LOAD,51247224,5853.975622172237
139,LOAD,55028155,5451.754651777803
140,LOAD,53529808,5604.354119857856
141,LOAD,54745010,5479.951506082472
142,LOAD,53993340,5556.240825257338
143,LOAD,52847711,5676.688627062769
144,LOAD,45919407,6533.185413304663
145,LOAD,55347153,5420.333002494274
146,LOAD,46615088,6435.684514850643
147,LOAD,56587259,5301.546766914439
148,LOAD,51770417,5794.815212711152
149,LOAD,53040920,5656.010491522395
150,LOAD,54086551,5546.665380826372
151,LOAD,54356151,5519.154584731358
152,LOAD,54102490,5545.031291535751
153,LOAD,54223713,5532.634771801776
154,LOAD,56438806,5315.491614050092
155,LOAD,54450940,5509.5467589723885
156,LOAD,54636555,5490.829354083543
157,LOAD,56701761,5290.840967002771
158,LOAD,52154121,5752.182075890033
159,LOAD,52877852,5673.452847517331
160,LOAD,52489190,5715.462555242327
161,LOAD,58601920,5119.2861940359635
162,LOAD,51997722,5769.483516989456
163,LOAD,52729368,5689.429086273138
164,LOAD,56276208,5330.849583895205
165,LOAD,54030239,5552.446288457099
166,LOAD,54087040,5546.615233519897
167,LOAD,56965374,5266.357068067349
168,LOAD,51921453,5777.958486639424
169,LOAD,54657567,5488.718515407025
170,LOAD,56910280,5271.455350421752
171,LOAD,52497317,5714.577756421342
172,LOAD,60519457,4957.083471518919
173,LOAD,52444154,5720.370663239223
174,LOAD,55366234,5418.46497993705
175,LOAD,57196345,5245.090398695931
176,LOAD,53987855,5556.805322234047
177,LOAD,57080520,5255.733479652953
178,LOAD,48436574,6193.66679402222
179,LOAD,55323838,5422.617281179951
180,LOAD,54865959,5467.871253284755
181,LOAD,58738579,5107.375852589147
182,LOAD,55062913,5448.313277577596
183,LOAD,57384640,5227.879795011348
184,LOAD,55034048,5451.170882432635
185,LOAD,59224398,5065.479939534379
186,LOAD,50930157,5890.41969770484
187,LOAD,52976079,5662.9332646532785
188,LOAD,53800559,5576.150240372038
189,LOAD,50322097,5961.595757823844
190,LOAD,57378980,5228.395485594202
191,LOAD,47789024,6277.592109853509
192,LOAD,61146286,4906.2669153773295
193,LOAD,55648152,5391.01460188651
194,LOAD,57024174,5260.926708030878
195,LOAD,55726948,5383.39189147771
196,LOAD,54710407,5483.417441950304
197,LOAD,55601527,5395.5352701014845
198,LOAD,58403431,5136.684521154245
199,LOAD,55995683,5357.555867297841
200,LOAD,60195305,4983.777389283101
201,LOAD,58038943,5168.943204220655
202,LOAD,55235512,5431.288479773664
203,LOAD,55939580,5362.929074547932
204,LOAD,58005835,5171.893482784964
205,LOAD,57290464,5236.473560416617
206,LOAD,50297199,5964.5468527979065
207,LOAD,58174208,5156.924525727965
208,LOAD,56556762,5304.40551034375
209,LOAD,56187540,5339.262049913557
210,LOAD,55980873,5358.97323358998
211,LOAD,57658833,5203.018937271935
212,LOAD,57794856,5190.773379554747
213,LOAD,54473910,5507.223549769054
214,LOAD,58639785,5115.980558250682
215,LOAD,54302351,5524.622681622017
216,LOAD,58469558,5130.875112823668
217,LOAD,55760326,5380.169405752757
218,LOAD,48638517,6167.9512144665105
219,LOAD,56973981,5265.561484987331
220,LOAD,59914599,5007.126894064667
221,LOAD,57303771,5235.257553992389
222,LOAD,50725068,5914.235541290945
223,LOAD,60839495,4931.007399058786
224,LOAD,58718367,5109.133910348699
225,LOAD,60563612,4953.469419888628
226,LOAD,57442628,5222.602280661672
227,LOAD,58386384,5138.184272552313
228,LOAD,61512275,4877.075347969166
229,LOAD,59923228,5006.405863182137
230,LOAD,60350404,4970.969208424852
231,LOAD,58004992,5171.968647112304
232,LOAD,58685230,5112.018816318859
233,LOAD,60090363,4992.4810738786855
234,LOAD,59053554,5080.134550411649
235,LOAD,51303732,5847.527817274579
236,LOAD,59442285,5046.912311665004
237,LOAD,56188022,5339.2162479042245
238,LOAD,59615333,5032.2624214813995
239,LOAD,61033864,4915.304067918754
240,LOAD,59214099,5066.360969200933
241,LOAD,55339621,5421.070737004145
242,LOAD,56663949,5294.371558890116
243,LOAD,55341184,5420.917629807125
244,LOAD,56775818,5283.939722365602
245,LOAD,57913003,5180.183800864203
246,LOAD,59053989,5080.097129425076
247,LOAD,57177463,5246.8225111701795
248,LOAD,60341430,4971.708492821598
249,LOAD,60598833,4950.590385131674
250,LOAD,59413812,5049.330953549993
251,LOAD,55747254,5381.4309849234905
252,LOAD,59311257,5058.0617436585435
253,LOAD,58399581,5137.023157751765
254,LOAD,56369480,5322.028870942219
255,LOAD,60130711,4989.131094757885
256,LOAD,59130443,5073.528706693437
257,LOAD,62330294,4813.0689067502235
258,LOAD,58724193,5108.627035538828
259,LOAD,58636038,5116.307483121557
260,LOAD,50918586,5891.7582668144005
261,LOAD,66317877,4523.667125230803
262,LOAD,54143466,5540.834788818285
263,LOAD,61571487,4872.385167504563
264,LOAD,52450037,5719.729044233086
265,LOAD,51233768,5855.513106121728
266,LOAD,59290959,5059.793348932001
267,LOAD,53624587,5594.448680788908
268,LOAD,60208065,4982.721168667354
269,LOAD,50972503,5885.526162998117
270,LOAD,55443152,5410.947775840739
271,LOAD,59881766,5009.8722873336765
272,LOAD,51583975,5815.759642408325
273,LOAD,60754404,4937.913636680561
274,LOAD,59496216,5042.337482437539
275,LOAD,59274853,5061.1681820619615
276,LOAD,55526007,5402.873648018666
277,LOAD,59309082,5058.247234378034
278,LOAD,51524369,5822.487607757021
279,LOAD,59334540,5056.076949446309
280,LOAD,53157632,5643.59225030942
281,LOAD,58511342,5127.2110627713855
282,LOAD,58362072,5140.324695805865
283,LOAD,61238975,4898.840975048978
284,LOAD,57435898,5223.21423441486
285,LOAD,61370361,4888.353190557246
286,LOAD,60323711,4973.168842347912
287,LOAD,57118754,5252.215410721319
288,LOAD,61053297,4913.739547923186
289,LOAD,60146830,4987.794036693205
290,LOAD,60203062,4983.135243187464
291,LOAD,60195817,4983.734999393729
292,LOAD,60409635,4966.095226365794
293,LOAD,52450656,5719.661542460022
294,LOAD,60263160,4978.165764954908
295,LOAD,61294837,4894.376340375944
296,LOAD,62205028,4822.761272609667
297,LOAD,62194982,4823.540265676096
298,LOAD,53419761,5615.8993298378855
299,LOAD,57772313,5192.798841202705
300,LOAD,58958938,5088.28703800601
301,LOAD,60811862,4933.248056111158
302,LOAD,57306527,5235.005778661129
303,LOAD,59346188,5055.084582686254
304,LOAD,57521005,5215.486064612397
305,LOAD,59104000,5075.798592311857
306,LOAD,61181286,4903.460185521436
307,LOAD,61292111,4894.5940204278495
308,LOAD,59839101,5013.4443029149115
309,LOAD,60601289,4950.389751610729
310,LOAD,61642636,4866.7613760060485
311,LOAD,55990047,5358.095162877788
312,LOAD,59182319,5069.081527542035
313,LOAD,58176900,5156.685901105077
314,LOAD,63675226,4711.408484046841
315,LOAD,56317132,5326.975812617731
316,LOAD,64035883,4684.873323289694
317,LOAD,63166009,4749.389818185284
318,LOAD,58161946,5158.011735026885
319,LOAD,57987570,5173.522532501362
320,LOAD,60979368,4919.696773505426
321,LOAD,59528068,5039.639452098462
322,LOAD,59089794,5077.01888417482
323,LOAD,60862104,4929.175632837143
324,LOAD,61807026,4853.817104870894
325,LOAD,59508182,5041.32356118693
326,LOAD,61551595,4873.95980559074
327,LOAD,62740416,4781.606803499677
328,LOAD,62687197,4785.66620230284
329,LOAD,54789310,5475.520680950353
330,LOAD,60192547,4984.005744099847
331,LOAD,59497597,5042.220444634092
332,LOAD,61925176,4844.556275463796
333,LOAD,61321249,4892.26825761491
334,LOAD,60996193,4918.339739662113
335,LOAD,59513738,5040.852920379492
336,LOAD,62475741,4801.863814628466
337,LOAD,62153301,4826.775009102091
338,LOAD,61219841,4900.372086886015
339,LOAD,62008120,4838.076045524361
340,LOAD,63670079,4711.789347709149
341,LOAD,59933411,5005.555248640863
342,LOAD,62447710,4804.01923465248
343,LOAD,60405498,4966.435340041398
344,LOAD,61278017,4895.719781532747
345,LOAD,67662317,4433.782543982347
346,LOAD,57289568,5236.555458054771
347,LOAD,59958782,5003.437194571431
348,LOAD,60748982,4938.3543579380475
349,LOAD,64482310,4652.438785148981
350,LOAD,63571347,4719.107178899323
351,LOAD,58228331,5152.1311850755255
352,LOAD,62427817,4805.55006432469
353,LOAD,54512096,5503.365711712865
354,LOAD,60394044,4967.3772466702185
355,LOAD,54769841,5477.467060749729
356,LOAD,55993232,5357.790384380741
357,LOAD,63951630,4691.045404159362
358,LOAD,67395810,4451.315296900505
359,LOAD,60923238,4924.229404878316
360,LOAD,60580291,4952.105627884818
361,PUT,0.046488846,64531.60829158891
362,PUT,0.047446482000000005,63229.13467008997
363,PUT,0.045162428000000004,66426.89804011422
364,PUT,0.047932132,62588.49491610346
365,PUT,0.047864861,62676.4590416339
366,PUT,0.04529892,66226.74447867631
367,PUT,0.045929545,65317.43347337754
368,PUT,0.046289422000000004,64809.62324394545
369,PUT,0.048378997,62010.38024827179
370,PUT,0.047524831000000003,63124.89569926087
371,PUT,0.045093591,66528.30110602635
372,PUT,0.048015693000000005,62479.57308457466
373,PUT,0.047440942,63236.518364243275
374,PUT,0.045649143,65718.64886926793
375,PUT,0.047924428000000005,62598.55621020661
376,PUT,0.046622976000000003,64345.956808934716
377,PUT,0.046097974,65078.78198725176
378,PUT,0.048868962,61388.65810163924
379,PUT,0.047075265000000005,63727.73472438232
380,PUT,0.044822228000000006,66931.07714324241
380,GET,0.023238645000000002,129095.30654648753
380,GET,0.017371903,172692.65203702782
380,GET,0.015385278,194991.60171171426
380,GET,0.016219348,184964.27846544754
380,GET,0.01468843,204242.38669483396
380,GET,0.014326573,209401.08984891223
380,GET,0.015616687,192102.2045200752
380,GET,0.014974719000000001,200337.64907374888
380,GET,0.014731128000000001,203650.39255649666
380,GET,0.015668587,191465.8928721524
380,GET,0.014079428000000001,213076.8380647282
380,GET,0.017935273,167268.15365453315
380,GET,0.013855997,216512.74895628224
380,GET,0.013807965,217265.90413576513
380,GET,0.013999166,214298.48035232956
380,GET,0.013699095000000001,218992.56848718837
380,GET,0.013581668000000002,220885.976597278
380,GET,0.014198044000000002,211296.71101174215
380,GET,0.015958274,187990.25508648364
380,GET,0.015113505000000001,198497.9658920945
