height,operation,latency,throughput
72,LOAD,34637097,8661.233936550745
73,LOAD,35115527,8543.229324167625
74,LOAD,32623359,9195.864840282082
75,LOAD,29984678,10005.109943151632
76,LOAD,34913253,8592.72551887388
77,LOAD,32362234,9270.06460678827
78,LOAD,32466254,9240.363855959482
79,LOAD,32740755,9162.891936975797
80,LOAD,32716360,9169.724260278344
81,LOAD,33937379,8839.810522786689
82,LOAD,32602876,9201.64221095096
83,LOAD,33334713,8999.627505417551
84,LOAD,30262898,9913.128610485355
85,LOAD,24441339,12274.286609256556
86,LOAD,37750433,7946.928714698451
87,LOAD,34921924,8590.591973111219
88,LOAD,31173378,9623.596133854982
89,LOAD,30666681,9782.604123348074
90,LOAD,34471002,8702.967207045504
91,LOAD,33483118,8959.739054170523
92,LOAD,32633182,9193.096768804218
93,LOAD,29112657,10304.796295302074
94,LOAD,34576810,8676.335382008925
95,LOAD,34119893,8792.52464244246
96,LOAD,34312152,8743.258073699371
97,LOAD,33397639,8982.670900778347
98,LOAD,35281126,8503.129973799589
99,LOAD,35111277,8544.263428527534
100,LOAD,34375735,8727.086126303917
101,LOAD,34320357,8741.167814775352
102,LOAD,33463354,8965.03082147713
103,LOAD,34536755,8686.398012783771
104,LOAD,31814133,9429.77135350506
105,LOAD,35444658,8463.898847606315
106,LOAD,34092823,8799.505984001384
107,LOAD,34756976,8631.360795024284
108,LOAD,22895738,13102.875303691892
109,LOAD,32449932,9245.011669053729
110,LOAD,33596152,8929.594079702938
111,LOAD,35602164,8426.45407734204
112,LOAD,36225066,8281.558410411177
113,LOAD,28857409,10395.943724538818
114,LOAD,35873841,8362.63950659758
115,LOAD,35144468,8536.194088924607
116,LOAD,34769913,8628.149285274312
117,LOAD,38666582,7758.637678396296
118,LOAD,34662928,8654.779538531771
119,LOAD,34392995,8722.706469733153
120,LOAD,38429621,7806.478237191045
121,LOAD,32226051,9309.238665327006
122,LOAD,36770971,8158.609681533838
123,LOAD,39065177,7679.473716450842
124,LOAD,34619393,8665.66320212489
125,LOAD,35307669,8496.737635101315
126,LOAD,37593287,7980.148157834669
127,LOAD,35016868,8567.29962257047
128,LOAD,35692816,8405.052714249276
129,LOAD,38605552,7770.903003795931
130,LOAD,35613485,8423.775432255507
131,LOAD,31697604,9464.437753717915
132,LOAD,33948829,8836.829099466142
133,LOAD,34774945,8626.900775831566
134,LOAD,34557811,8681.105409136013
135,LOAD,36692210,8176.122397642443
136,LOAD,35131433,8539.361317826118
137,LOAD,36353497,8252.301009721294
138,LOAD,38227815,7847.6889144723555
139,LOAD,35663448,8411.974074968859
140,LOAD,38247479,7843.654218360379
141,LOAD,34937472,8586.76895683809
142,LOAD,36470923,8225.730947363192
143,LOAD,38527100,7786.726745589468
144,LOAD,35530211,8443.518672039409
145,LOAD,37290967,8044.843674877083
146,LOAD,35328683,8491.68365545922
147,LOAD,36324783,8258.824285337094
148,LOAD,35495473,8451.782006116668
149,LOAD,35403357,8473.772699012694
150,LOAD,36164837,8295.350536212842
151,LOAD,35552598,8438.20190018181
152,LOAD,36093801,8311.676567397266
153,LOAD,41566161,7217.409372975291
154,LOAD,34913321,8592.70878298859
155,LOAD,38377240,7817.133280037856
156,LOAD,36822533,8147.185311776351
157,LOAD,38683835,7755.177324068309
158,LOAD,36374257,8247.59114667277
159,LOAD,36873604,8135.901226253882
160,LOAD,34582359,8674.94319864067
161,LOAD,36537001,8210.85452525236
162,LOAD,38208944,7851.564806397163
163,LOAD,36495214,8220.255949177337
164,LOAD,39513670,7592.309193248818
165,LOAD,35833521,8372.049177081984
166,LOAD,36531334,8212.128251325288
167,LOAD,37942182,7906.76719646751
168,LOAD,36401756,8241.360664029504
169,LOAD,34788338,8623.57954553621
170,LOAD,36136777,8301.79182830832
171,LOAD,36863851,8138.053726399881
172,LOAD,38154516,7862.765183549963
173,LOAD,36116318,8306.494587848074
174,LOAD,36248593,8276.183299031773
175,LOAD,35991298,8335.348172216518
176,LOAD,37675540,7962.725948984407
177,LOAD,36385427,8245.059210106288
178,LOAD,40848840,7344.149797154582
179,LOAD,38565530,7778.9673835676585
180,LOAD,37771300,7942.538382316733
181,LOAD,37150963,8075.160797312307
182,LOAD,36871268,8136.416680869234
183,LOAD,36857563,8139.442100390632
184,LOAD,37626517,7973.100459976139
185,LOAD,37008090,8106.335668768639
186,LOAD,38508950,7790.396777891892
187,LOAD,36979878,8112.520003446198
188,LOAD,37125102,8080.785879052939
189,LOAD,38111959,7871.544991953838
190,LOAD,37508401,7998.208188080318
191,LOAD,35284500,8502.316881350167
192,LOAD,38746818,7742.571273852733
193,LOAD,34741222,8635.274832877209
194,LOAD,36292091,8266.263853466035
195,LOAD,39336863,7626.434268538394
196,LOAD,37090015,8088.430268901213
197,LOAD,38422623,7807.900048885262
198,LOAD,37670143,7963.866768437806
199,LOAD,40679722,7374.681665720331
200,LOAD,39162259,7660.436544275957
201,LOAD,37688910,7959.901201706284
202,LOAD,36591423,8198.642616331155
203,LOAD,37821839,7931.9252561992025
204,LOAD,37559967,7987.227464816463
205,LOAD,36864014,8138.017742723297
206,LOAD,38084060,7877.311400097573
207,LOAD,38086385,7876.830526184095
208,LOAD,37876463,7920.486134093356
209,LOAD,38488101,7794.616834953743
210,LOAD,35927778,8350.08499551517
211,LOAD,30724695,9764.132727761822
212,LOAD,34191577,8774.090765102763
213,LOAD,39828171,7532.356933990265
214,LOAD,38106861,7872.598060490996
215,LOAD,41638056,7204.947320307173
216,LOAD,38546354,7782.837256151387
217,LOAD,35465525,8458.91890786898
218,LOAD,38763551,7739.229050506749
219,LOAD,35420706,8469.62225992898
220,LOAD,36471963,8225.496390199782
221,LOAD,38194780,7854.476449399631
222,LOAD,37550976,7989.139882808904
223,LOAD,39247686,7643.762743107964
224,LOAD,36536103,8211.056335154299
225,LOAD,39112141,7670.252569400381
226,LOAD,38535050,7785.120299571429
227,LOAD,39634605,7569.143176776961
228,LOAD,40815267,7350.19079992788
229,LOAD,39379287,7618.218176474348
230,LOAD,38558577,7780.370110650089
231,LOAD,39521996,7590.709740469586
232,LOAD,38049296,7884.508559632746
233,LOAD,37408769,8019.510077971291
234,LOAD,31828250,9425.588902939999
235,LOAD,37798574,7936.80735151543
236,LOAD,39482259,7598.349425750943
237,LOAD,40420836,7421.9147768245075
238,LOAD,35367162,8482.44481703112
239,LOAD,38551382,7781.822192522177
240,LOAD,39031280,7686.143011451328
241,LOAD,40321036,7440.285016486184
242,LOAD,38753711,7741.194127189522
243,LOAD,38639990,7763.977164590363
244,LOAD,40373366,7430.641279699097
245,LOAD,37463750,8007.740816122251
246,LOAD,37575868,7983.847505532008
247,LOAD,37984803,7897.895376737903
248,LOAD,34420068,8715.845651437994
249,LOAD,41629159,7206.487164441635
250,LOAD,37951981,7904.725711155896
251,LOAD,35532205,8443.044837774632
252,LOAD,38334354,7825.87858399805
253,LOAD,36461159,8227.933730795557
254,LOAD,40690307,7372.763248013833
255,LOAD,39986858,7502.464934854346
256,LOAD,39395067,7615.166640026276
257,LOAD,38920612,7707.998014008618
258,LOAD,36393576,8243.213032981424
259,LOAD,38023011,7889.959056635467
260,LOAD,38412830,7809.890601655749
261,LOAD,38054325,7883.466596766596
262,LOAD,39419199,7610.504718779293
263,LOAD,38191530,7855.144844943368
264,LOAD,40005796,7498.913407447261
265,LOAD,40969539,7322.513441022609
266,LOAD,39906737,7517.527679599562
267,LOAD,40587363,7391.463200011294
268,LOAD,37596143,7979.541943970156
269,LOAD,39374910,7619.065034053411
270,LOAD,38758052,7740.327093838462
271,LOAD,27980898,10721.600143069032
272,LOAD,43000872,6976.602707033476
273,LOAD,37864586,7922.97055618144
274,LOAD,40665002,7377.351167965023
275,LOAD,39368519,7620.301896548356
276,LOAD,37499247,8000.160643225716
277,LOAD,39782195,7541.062025360843
278,LOAD,39693906,7557.835200194207
279,LOAD,39494429,7596.008034449618
280,LOAD,41216420,7278.652537022866
281,LOAD,39734980,7550.022675234768
282,LOAD,38007463,7893.186661787976
283,LOAD,42062636,7132.22062449914
284,LOAD,42450628,7067.033260379564
285,LOAD,42584944,7044.743325246594
286,LOAD,40389203,7427.727652858116
287,LOAD,39231243,7646.966475163686
288,LOAD,36848175,8141.5158281244585
289,LOAD,38596752,7772.674757710182
290,LOAD,37134424,8078.7573277021875
291,LOAD,39809524,7535.885131407248
292,LOAD,38470745,7798.133360817421
293,LOAD,41790108,7178.732344984607
294,LOAD,40962496,7323.7724576158635
295,LOAD,41904807,7159.083204941142
296,LOAD,42064358,7131.928650854483
297,LOAD,41641215,7204.400736145667
298,LOAD,45340142,6616.653295880723
299,LOAD,43142387,6953.718161213472
300,LOAD,40150398,7471.906007008947
301,LOAD,39971807,7505.289915965021
302,LOAD,40211627,7460.528766965833
303,LOAD,38711960,7749.543035279019
304,LOAD,38158968,7861.84783613645
305,LOAD,40834694,7346.693965675364
306,LOAD,38671456,7757.659809860793
307,LOAD,39265642,7640.267285073295
308,LOAD,42731664,7020.555061932529
309,LOAD,40979813,7320.677622418629
310,LOAD,42011928,7140.829147379287
311,LOAD,42839864,7002.823351633423
312,LOAD,41462489,7235.4556428100595
313,LOAD,41231654,7275.963268415087
314,LOAD,40295438,7445.01151718465
315,LOAD,39281588,7637.165788715059
316,LOAD,44989581,6668.210579689551
317,LOAD,36407496,8240.06133242451
318,LOAD,40443468,7417.761503538717
319,LOAD,40072313,7486.465780001269
320,LOAD,37955238,7904.04739393282
321,LOAD,42059481,7132.75563243398
322,LOAD,41296440,7264.5487117049315
323,LOAD,41929353,7154.892182571956
324,LOAD,41044152,7309.202051488358
325,LOAD,39319760,7629.7515549433665
326,LOAD,40801046,7352.7526720761025
327,LOAD,42767944,7014.599532771554
328,LOAD,42825552,7005.163646226906
329,LOAD,33915218,8845.586662600843
330,LOAD,39092217,7674.161841473457
331,LOAD,40402222,7425.334180877478
332,LOAD,40542726,7399.601102303776
333,LOAD,42213243,7106.774525709859
334,LOAD,38206049,7852.159745698908
335,LOAD,45039354,6660.841538713011
336,LOAD,41545838,7220.93991701407
337,LOAD,42472039,7063.470628287943
338,LOAD,42423556,7071.542988994133
339,LOAD,43310043,6926.799864871988
340,LOAD,43269800,6933.242122681409
341,LOAD,42226181,7104.59702713821
342,LOAD,41603510,7210.930039316394
343,LOAD,41057942,7306.747133112517
344,LOAD,39845141,7529.148911783246
345,LOAD,41078137,7303.154960508555
346,LOAD,39098733,7672.882903903816
347,LOAD,43573665,6884.8925147792825
348,LOAD,41867421,7165.475991463625
349,LOAD,38788674,7734.216436478339
350,LOAD,28945026,10364.475056957972
351,LOAD,39422221,7609.921318233187
352,LOAD,43471600,6901.05724196947
353,LOAD,42343527,7084.908160815229
354,LOAD,42042524,7135.632484862232
355,LOAD,41450310,7237.581576591345
356,LOAD,42086604,7128.158879248133
357,LOAD,42431895,7070.153242036445
358,LOAD,40827757,7347.942234495027
359,LOAD,41812268,7174.927703036821
360,LOAD,39778044,7541.848965725917
361,PUT,0.036047082,83224.48957172179
362,PUT,0.035702291000000004,84028.22104609477
363,PUT,0.034871481,86030.18609963826
364,PUT,0.039265672,76402.61447709338
365,PUT,0.035646728,84159.19688337173
366,PUT,0.035444498000000005,84639.37054490091
367,PUT,0.03456705,86787.85143655591
368,PUT,0.029908371000000003,100306.36573285786
369,PUT,0.035513532,84474.8418715435
370,PUT,0.035818113000000006,83756.50610069826
371,PUT,0.03610511,83090.7314781758
372,PUT,0.036615844,81931.74517566766
373,PUT,0.035630768,84196.89410006543
374,PUT,0.030660807,97844.78275473962
375,PUT,0.034833037000000004,86125.13459564262
376,PUT,0.037997861,78951.812577029
377,PUT,0.034995413,85725.52065609283
378,PUT,0.035653087,84144.1864487078
379,PUT,0.036899392,81302.1526208345
380,PUT,0.035479676,84555.45084459057
380,GET,0.019885142,150866.41071006682
380,GET,0.016341869000000002,183577.5332674616
380,GET,0.014382760000000001,208583.05360028255
380,GET,0.015353754,195391.95430641912
380,GET,0.014837659000000001,202188.22928873077
380,GET,0.015449254,194184.13342158785
380,GET,0.014619116000000001,205210.76650599117
380,GET,0.014348769,209077.168919508
380,GET,0.014529936,206470.28314508748
380,GET,0.012635071000000001,237434.36028179023
380,GET,0.013464274,222811.86493976577
380,GET,0.012377788,242369.6382584675
380,GET,0.012379886000000001,242328.564253338
380,GET,0.012526666,239489.10268701983
380,GET,0.012427769,241394.8955761891
380,GET,0.012442938,241100.61466190702
380,GET,0.012434579000000001,241262.69172442425
380,GET,0.012558635,238879.46420928708
380,GET,0.013904799,215752.84907031019
380,GET,0.01260087,238078.79932099927
