height,operation,latency,throughput
64,LOAD,69432736,4320.728481735186
65,LOAD,69180217,4336.499840698679
66,LOAD,69628243,4308.596441245832
67,LOAD,70296664,4267.627835084749
68,LOAD,73140500,4101.694683520074
69,LOAD,75408511,3978.330774890914
70,LOAD,71157790,4215.982536838201
71,LOAD,73295061,4093.0452326112395
72,LOAD,74952741,4002.522069206248
73,LOAD,74316364,4036.7959874893777
74,LOAD,72726969,4125.017227103195
75,LOAD,74029088,4052.46110826058
76,LOAD,74454693,4029.2960445085714
77,LOAD,74568805,4023.130047477628
78,LOAD,74089279,4049.168841284041
79,LOAD,73855469,4061.987609881673
80,LOAD,75139674,3992.5645671552957
81,LOAD,74474355,4028.2322686782586
82,LOAD,76431051,3925.106302672719
83,LOAD,76267194,3933.539235755809
84,LOAD,68507657,4379.072546591397
85,LOAD,76334326,3930.079896166241
86,LOAD,73812682,4064.3422223839525
87,LOAD,74500563,4026.815206752196
88,LOAD,74766014,4012.5183081179102
89,LOAD,75188568,3989.9682621964553
90,LOAD,75473061,3974.928219752476
91,LOAD,76211040,3936.4375555037695
92,LOAD,75373630,3980.1718452461428
93,LOAD,76592265,3916.8446056530643
94,LOAD,77278898,3882.0429349290152
95,LOAD,76573891,3917.7844573681127
96,LOAD,77773022,3857.37871931992
97,LOAD,76841863,3904.1218977212984
98,LOAD,67902299,4418.11255904605
99,LOAD,76942925,3898.993962082933
100,LOAD,78793995,3807.3967438762306
101,LOAD,76254291,3934.20483051898
102,LOAD,68394124,4386.341727251306
103,LOAD,76823876,3905.0359812618667
104,LOAD,77797059,3856.18690290079
105,LOAD,76530967,3919.981829054898
106,LOAD,80228073,3739.339470362201
107,LOAD,79013057,3796.8408183472766
108,LOAD,78624030,3815.627359727045
109,LOAD,79041705,3795.4646853834947
110,LOAD,71480798,4196.931321331919
111,LOAD,79658691,3766.067408765228
112,LOAD,74107617,4048.1668706200603
113,LOAD,79985651,3750.6727300375414
114,LOAD,77466956,3872.6189267072787
115,LOAD,80049961,3747.6595397716683
116,LOAD,70055341,4282.328737790313
117,LOAD,83374697,3598.2139761179583
118,LOAD,78710325,3811.44405133634
119,LOAD,78441266,3824.517569616992
120,LOAD,70258253,4269.9609966106045
121,LOAD,78710646,3811.4285073965725
122,LOAD,81643117,3674.5289869322355
123,LOAD,80073057,3746.5785776106936
124,LOAD,80605949,3721.8096644454863
125,LOAD,82227091,3648.4326072048448
126,LOAD,68806415,4360.05857884036
127,LOAD,82484475,3637.0480626808862
128,LOAD,76335943,3929.9966465338616
129,LOAD,79349740,3780.7307245115107
130,LOAD,80376605,3732.429355531998
131,LOAD,78960598,3799.36332295761
132,LOAD,80901915,3708.1940520196586
133,LOAD,80074895,3746.4925804773143
134,LOAD,80274022,3737.199065471019
135,LOAD,78300832,3831.37691308312
136,LOAD,79779815,3760.3496573663397
137,LOAD,81891439,3663.386596491484
138,LOAD,79682763,3764.929687490882
139,LOAD,82380296,3641.647512410006
140,LOAD,79370513,3779.7412245527503
141,LOAD,71534432,4193.784609906457
142,LOAD,84907520,3533.2559471764102
143,LOAD,82211724,3649.114571542132
144,LOAD,81258964,3691.900379138479
145,LOAD,74717939,4015.100041771763
146,LOAD,76079293,3943.254309684503
147,LOAD,69329455,4327.165127722409
148,LOAD,81050209,3701.409332578032
149,LOAD,74874220,4006.7195357761325
150,LOAD,80629387,3720.7277788184106
151,LOAD,86951433,3450.2019075407306
152,LOAD,81734901,3670.402683915895
153,LOAD,78754763,3809.293413783748
154,LOAD,82388836,3641.2700380910833
155,LOAD,76163652,3938.8867540122683
156,LOAD,81618494,3675.637533816784
157,LOAD,80973523,3704.914753431193
158,LOAD,84015996,3570.7485988739572
159,LOAD,72051009,4163.7168467689335
160,LOAD,81337737,3688.324891556794
161,LOAD,74356762,4034.6027977926205
162,LOAD,81974660,3659.66751188721
163,LOAD,75035351,3998.1155015853797
164,LOAD,82475174,3637.4582247016538
165,LOAD,79497037,3773.725554073166
166,LOAD,87522298,3427.697933616871
167,LOAD,83880680,3576.5089171904665
168,LOAD,77991126,3846.5914699064606
169,LOAD,83828288,3578.744206251713
170,LOAD,83761036,3581.6175912628396
171,LOAD,80345280,3733.8845542637973
172,LOAD,84336761,3557.1676744853885
173,LOAD,82670922,3628.845460317958
174,LOAD,82671818,3628.806130766351
175,LOAD,84090001,3567.6060938565097
176,LOAD,79364390,3780.0328333651905
177,LOAD,84671127,3543.1204311240595
178,LOAD,77208640,3885.5755003585095
179,LOAD,85135764,3523.7834947954425
180,LOAD,75534787,3971.6799625052226
181,LOAD,91370686,3283.3287472527018
182,LOAD,87950245,3411.0194917592326
183,LOAD,85410790,3512.4367776015188
184,LOAD,82670985,3628.842694930997
185,LOAD,84492771,3550.599612835517
186,LOAD,76800249,3906.2373352461395
187,LOAD,78846076,3804.881805405256
188,LOAD,86257518,3477.957712625119
189,LOAD,75279579,3985.144497155065
190,LOAD,83020455,3613.5672829063633
191,LOAD,86461976,3469.733331100367
192,LOAD,79828797,3758.042351558924
193,LOAD,85052608,3527.2287006178576
194,LOAD,84802919,3537.6140767041284
195,LOAD,87437415,3431.025494063382
196,LOAD,85299130,3517.0346989471054
197,LOAD,80003475,3749.8371164502546
198,LOAD,84384398,3555.159568715534
199,LOAD,85068306,3526.5778067803535
200,LOAD,84822565,3536.7947196597984
201,LOAD,78428015,3825.1637504787036
202,LOAD,84658591,3543.645086179145
203,LOAD,79824674,3758.236457063389
204,LOAD,86618546,3463.4615085780824
205,LOAD,81091524,3699.5235161692112
206,LOAD,85271979,3518.1545393710167
207,LOAD,83975812,3572.4572690050322
208,LOAD,87639055,3423.1313881693495
209,LOAD,81992403,3658.8755668009876
210,LOAD,85139397,3523.633130734999
211,LOAD,86539680,3466.6178566872445
212,LOAD,88417493,3392.99373711037
213,LOAD,82573038,3633.1471781382197
214,LOAD,84352669,3556.496831179106
215,LOAD,77915531,3850.3234996884
216,LOAD,87788251,3417.31378154464
217,LOAD,82171354,3650.9073466161944
218,LOAD,84989221,3529.8593924045967
219,LOAD,85619295,3503.8830908383443
220,LOAD,87175710,3441.325571079375
221,LOAD,82109188,3653.671498980114
222,LOAD,86260982,3477.8180475617587
223,LOAD,86776300,3457.165147626714
224,LOAD,84734638,3540.4647624741137
225,LOAD,86866718,3453.566646779495
226,LOAD,81621424,3675.505587846642
227,LOAD,90071537,3330.685919126705
228,LOAD,81854114,3665.0570794767873
229,LOAD,88554416,3387.7474839876986
230,LOAD,78819680,3806.1560260077176
231,LOAD,86025428,3487.3409755078465
232,LOAD,86641925,3462.5269463946006
233,LOAD,88957146,3372.4103513842497
234,LOAD,74827411,4009.2259773627607
235,LOAD,86459489,3469.8331376906476
236,LOAD,80472785,3727.9684057162926
237,LOAD,86004231,3488.2004816716517
238,LOAD,81968976,3659.921285340932
239,LOAD,86994681,3448.486695410723
240,LOAD,79276693,3784.2143591938175
241,LOAD,90441115,3317.075425264273
242,LOAD,90172101,3326.971387746638
243,LOAD,81511135,3680.4787468607815
244,LOAD,84368982,3555.809171669275
245,LOAD,77649384,3863.520668753792
246,LOAD,85112798,3524.7343178636897
247,LOAD,87071018,3445.463334309471
248,LOAD,89393179,3355.9607495332502
249,LOAD,76849308,3903.743674568937
250,LOAD,85744855,3498.752199184429
251,LOAD,83998599,3571.4881387486
252,LOAD,82841140,3621.3890827673304
253,LOAD,88232336,3400.1139899548843
254,LOAD,89631620,3347.0331117523037
255,LOAD,84221619,3562.0307892680144
256,LOAD,84588011,3546.6018937364543
257,LOAD,88082843,3405.8846170530624
258,LOAD,87928799,3411.8514458499544
259,LOAD,83308333,3601.0803385058734
260,LOAD,85648065,3502.706103167655
261,LOAD,84205105,3562.7293618361978
262,LOAD,83080063,3610.9746329874592
263,LOAD,80303561,3735.8243677388105
264,LOAD,89444210,3354.0460584312837
265,LOAD,81667060,3673.4516952122435
266,LOAD,85032622,3528.057737652733
267,LOAD,83470344,3594.090854591422
268,LOAD,87713225,3420.2368000948545
269,LOAD,83768463,3581.3000412816455
270,LOAD,91101007,3293.048121850069
271,LOAD,90425683,3317.6415156300227
272,LOAD,86861874,3453.7592407918805
273,LOAD,80188142,3741.2015357582422
274,LOAD,85943573,3490.662414046947
275,LOAD,77243376,3883.8281744702617
276,LOAD,86919292,3451.4777225750986
277,LOAD,83838772,3578.2966859295125
278,LOAD,87099137,3444.35100430444
279,LOAD,83708500,3583.8654377990288
280,LOAD,87321563,3435.5775331231757
281,LOAD,82111249,3653.579791485086
282,LOAD,92078512,3258.0891402762895
283,LOAD,82991140,3614.843705002727
284,LOAD,85307886,3516.673710564109
285,LOAD,79988629,3750.5330913972784
286,LOAD,87915866,3412.353351555452
287,LOAD,86236005,3478.825346791053
288,LOAD,87036806,3446.8176601057717
289,LOAD,81224768,3693.454686137115
290,LOAD,91082111,3293.731301418782
291,LOAD,84004454,3571.2392107208984
292,LOAD,88538710,3388.3484410378237
293,LOAD,83821645,3579.027827478213
294,LOAD,88942724,3372.957185345482
295,LOAD,90901870,3300.262139821766
296,LOAD,90376562,3319.444702930833
297,LOAD,83849280,3577.8482534375967
298,LOAD,81010983,3703.2015770009853
299,LOAD,88623066,3385.1232364269595
300,LOAD,83393535,3597.4011654500555
301,LOAD,87619281,3423.9039236124295
302,LOAD,80538479,3724.9275591608825
303,LOAD,92405082,3246.5746851455638
304,LOAD,79588521,3769.3877990269475
305,LOAD,87597187,3424.767509942985
306,LOAD,85933144,3491.086047078645
307,LOAD,86417402,3471.523015700009
308,LOAD,81633214,3674.974747411023
309,LOAD,92467175,3244.3945648820786
310,LOAD,84080902,3567.992170207689
311,LOAD,89102373,3366.913696002238
312,LOAD,82177829,3650.619682347656
313,LOAD,91135029,3291.8187802409107
314,LOAD,78573179,3818.0967579280455
315,LOAD,87661192,3422.2669479557158
316,LOAD,86767399,3457.5197995735703
317,LOAD,89913403,3336.543718626688
318,LOAD,79548009,3771.3074628932573
319,LOAD,89323080,3358.594441660543
320,LOAD,87925103,3411.994865675619
321,LOAD,87253261,3438.266909015584
322,LOAD,90672623,3308.6061710159197
323,LOAD,90575597,3312.1504018350547
324,LOAD,86218701,3479.523543273982
325,LOAD,96153074,3120.0250550492024
326,LOAD,86147760,3482.388863041825
327,LOAD,94810222,3164.2157741176898
328,LOAD,88722419,3381.332513037094
329,LOAD,84089962,3567.6077484729985
330,LOAD,82427115,3639.57903900919
331,LOAD,84788067,3538.2337469729086
332,LOAD,90428979,3317.5205925967603
333,LOAD,90977415,3297.521698104964
334,LOAD,85361165,3514.478744520415
335,LOAD,93969436,3192.527408592726
336,LOAD,88562622,3387.433583436588
337,LOAD,91397952,3282.349258766761
338,LOAD,86056003,3486.101951539627
339,LOAD,94890330,3161.544490360609
340,LOAD,91446814,3280.595428945179
341,LOAD,92976023,3226.6383344875917
342,LOAD,89629698,3347.1048848117284
343,LOAD,89786107,3341.2741683966765
344,LOAD,83915042,3575.0443883469666
345,LOAD,89416357,3355.0908364562424
346,LOAD,92381717,3247.395802353403
347,LOAD,86169899,3481.4941584183593
348,LOAD,92381871,3247.390388964952
349,LOAD,88946408,3372.8174835345794
350,LOAD,87378968,3433.320475929631
351,LOAD,87796137,3417.006832544352
352,LOAD,86235115,3478.861250431451
353,LOAD,95324429,3147.1470969944125
354,LOAD,83172391,3606.9661626055695
355,LOAD,88370670,3394.791507182191
356,LOAD,88977688,3371.6317735745165
357,LOAD,88877031,3375.450289287904
358,LOAD,82635598,3630.3966723880912
359,LOAD,83546539,3590.8130197948713
360,LOAD,85390969,3513.252086412089
361,PUT,0.070749325,42403.231408921565
362,PUT,0.055903278,53664.11608278141
363,PUT,0.067917023,44171.54738952559
364,PUT,0.069699012,43042.21701162708
365,PUT,0.069706658,43037.495786987805
366,PUT,0.064551814,46474.294277771965
367,PUT,0.066544358,45082.710092416855
368,PUT,0.06370940500000001,47088.808944299504
369,PUT,0.06795701,44145.556139094406
370,PUT,0.06870449000000001,43665.268456253725
371,PUT,0.067490559,44450.661610315
372,PUT,0.06780277600000001,44245.976005466204
373,PUT,0.068672913,43685.346506270966
374,PUT,0.06736802800000001,44531.50981352756
375,PUT,0.063105678,47539.30383253311
376,PUT,0.069657656,43067.771330117685
377,PUT,0.071980549,41677.92607416762
378,PUT,0.070249527,42704.91387080798
379,PUT,0.056333148000000006,53254.61307434833
380,PUT,0.069102387,43413.840393096696
380,GET,0.0361519,82983.19037173703
380,GET,0.029106944000000003,103068.18881432553
380,GET,0.028077836000000002,106845.84096865584
380,GET,0.023937496000000003,125326.39169944925
380,GET,0.023296220000000003,128776.2564055456
380,GET,0.024085757000000003,124554.93925310297
380,GET,0.025076656000000003,119633.17597051217
380,GET,0.020904620000000002,143508.9468261083
380,GET,0.021892049,137036.05359187713
380,GET,0.01934483,155080.1945532734
380,GET,0.028464095000000002,105395.93828646229
380,GET,0.028475828,105352.5116109003
380,GET,0.02865581,104690.81139217492
380,GET,0.021852755,137282.46163927612
380,GET,0.027380201000000003,109568.224133928
380,GET,0.020816849000000002,144114.02993796035
380,GET,0.025452580000000002,117866.24381496884
380,GET,0.029195734,102754.73807234988
380,GET,0.024797216,120981.32306465371
380,GET,0.021574856,139050.75426691145
