height,operation,latency,throughput
161,LOAD,15923465,12560.080359394138
162,LOAD,16428842,12173.712547725518
163,LOAD,16780984,11918.252231216002
164,LOAD,15086213,13257.137493683802
165,LOAD,17340393,11533.763969478661
166,LOAD,17689529,11306.123526522384
167,LOAD,23734280,8426.630173740261
168,LOAD,17942895,11146.473297647899
169,LOAD,18230921,10970.372807824684
170,LOAD,18700713,10694.779391566513
171,LOAD,19479721,10267.087500893878
172,LOAD,15942102,12545.397087535885
173,LOAD,22808506,8768.658499596599
174,LOAD,19415725,10300.928757489099
175,LOAD,16556829,12079.607755808796
176,LOAD,16305577,12265.741960557421
177,LOAD,22915486,8727.72237952972
178,LOAD,16348783,12233.326480631617
179,LOAD,18506522,10807.000904870187
180,LOAD,16930658,11812.889965646935
181,LOAD,17211589,11620.077611660377
182,LOAD,15615140,12808.082412325473
183,LOAD,19416519,10300.507521456344
184,LOAD,18300631,10928.58492147074
185,LOAD,16581925,12061.32581108647
186,LOAD,15947409,12541.22221358968
187,LOAD,17060299,11723.12396166093
188,LOAD,17652376,11329.919553039206
189,LOAD,19102474,10469.848041672509
190,LOAD,17806166,11232.064218653246
191,LOAD,13252228,15091.801921910792
192,LOAD,17860832,11197.686647520117
193,LOAD,19355260,10333.108416006811
194,LOAD,19264576,10381.749382908816
195,LOAD,18442975,10844.237440000868
196,LOAD,16204907,12341.94062329392
197,LOAD,16671048,11996.846269052792
198,LOAD,15167707,13185.908720415024
199,LOAD,17426152,11477.003069868782
200,LOAD,15523581,12883.625240851321
201,LOAD,17874970,11188.829967267078
202,LOAD,17668223,11319.757510418563
203,LOAD,19474381,10269.902802045415
204,LOAD,18454983,10837.181481012472
205,LOAD,18987057,10533.49131463607
206,LOAD,17292709,11565.567893382118
207,LOAD,18984318,10535.01105491385
208,LOAD,18579964,10764.283504532086
209,LOAD,20096647,9951.908893060618
210,LOAD,18352750,10897.549413575622
211,LOAD,20740206,9643.105762787505
212,LOAD,18427256,10853.487898578063
213,LOAD,24380641,8203.229767420798
214,LOAD,20044315,9977.891486937817
215,LOAD,26317030,7599.641752887769
216,LOAD,20821192,9605.597988818316
217,LOAD,17979956,11123.497743820952
218,LOAD,16035206,12472.55570025106
219,LOAD,17242116,11599.504376377005
220,LOAD,17868348,11192.976541535903
221,LOAD,18346839,10901.060395199413
222,LOAD,18968817,10543.620089750457
223,LOAD,17763950,11258.757202086248
224,LOAD,16102348,12420.548854117424
225,LOAD,17929344,11154.897803288286
226,LOAD,18124570,11034.74454842239
227,LOAD,20393782,9806.910753483586
228,LOAD,18204277,10986.429178154121
229,LOAD,18336000,10907.504363001746
230,LOAD,19182317,10426.269151948642
231,LOAD,20404699,9801.663822632228
232,LOAD,19627096,10189.994485174984
233,LOAD,21219085,9425.477111760474
234,LOAD,17622408,11349.186785370082
235,LOAD,20697190,9663.147509396204
236,LOAD,19781714,10110.347364237497
237,LOAD,18634059,10733.03460078129
238,LOAD,17578579,11377.483925179618
239,LOAD,17266030,11583.438694361124
240,LOAD,18553096,10779.871995487978
241,LOAD,19526564,10242.45740315603
242,LOAD,18053255,11078.334627190497
243,LOAD,19443335,10286.301192670908
244,LOAD,18308003,10924.184358064613
245,LOAD,20586540,9715.085682198174
246,LOAD,18216365,10979.13881282023
247,LOAD,18423584,10855.65110458421
248,LOAD,19897934,10051.294772613077
249,LOAD,20017772,9991.121889089356
250,LOAD,20389525,9808.95827636985
251,LOAD,20627011,9696.024305218047
252,LOAD,19019525,10515.50971961708
253,LOAD,12522459,15971.304038607754
254,LOAD,24641036,8116.541853191563
255,LOAD,18315376,10919.786740932863
256,LOAD,19404317,10306.984780757808
257,LOAD,19534410,10238.343517925547
258,LOAD,20371787,9817.499073596244
259,LOAD,22141278,9032.902256138963
260,LOAD,20148121,9926.483963442546
261,LOAD,19969602,10015.222136124696
262,LOAD,20939895,9551.146268880528
263,LOAD,18654874,10721.058743146697
264,LOAD,24352852,8212.590459630765
265,LOAD,19723464,10140.206608737695
266,LOAD,23105393,8655.987803366947
267,LOAD,21137939,9461.660382310687
268,LOAD,20271684,9865.978573857012
269,LOAD,20359414,9823.465449447613
270,LOAD,20452698,9778.660986438072
271,LOAD,21108711,9474.761391162161
272,LOAD,20919076,9560.651722858123
273,LOAD,20377118,9814.930649172273
274,LOAD,20692054,9665.54601104366
275,LOAD,22682932,8817.20229113238
276,LOAD,19923728,10038.281992205475
277,LOAD,21771372,9186.37557614651
278,LOAD,19776330,10113.099852197045
279,LOAD,21447419,9325.131382941696
280,LOAD,19482641,10265.548700507288
281,LOAD,18746063,10668.90685260153
282,LOAD,19420356,10298.472386397038
283,LOAD,18473726,10826.186336205268
284,LOAD,20308988,9847.856525396539
285,LOAD,19229672,10400.593416257958
286,LOAD,19617027,10195.224791197972
287,LOAD,19696963,10153.849606155021
288,LOAD,19393685,10312.635272770493
289,LOAD,18901763,10581.023579652332
290,LOAD,22260170,8984.657349876485
291,LOAD,20033414,9983.320865829459
292,LOAD,20468680,9771.025781828628
293,LOAD,20323352,9840.896324582676
294,LOAD,19784799,10108.770880108512
295,LOAD,21682622,9223.976694331526
296,LOAD,20046757,9976.676027948062
297,LOAD,26307751,7602.322220550134
298,LOAD,18962587,10547.084108302312
299,LOAD,27407876,7297.172535369031
300,LOAD,24001364,8332.859749137591
301,LOAD,24285760,8235.278615946134
302,LOAD,21129008,9465.659722406277
303,LOAD,21497386,9303.456708643555
304,LOAD,21394656,9348.12880375361
305,LOAD,21575657,9269.706132239682
306,LOAD,21573165,9270.77691196447
307,LOAD,21214327,9427.591080310962
308,LOAD,22202218,9008.109009649397
309,LOAD,18875557,10595.713811253358
310,LOAD,22128072,9038.29307858362
311,LOAD,21709344,9212.62291481493
312,LOAD,21253923,9410.02750409889
313,LOAD,20895418,9571.476387789897
314,LOAD,22814086,8766.51381080969
315,LOAD,22212696,9003.85977460818
316,LOAD,22291836,8971.894463964296
317,LOAD,22863953,8747.393768697826
318,LOAD,17813280,11227.57852568421
319,LOAD,23648460,8457.210321517765
320,LOAD,19192306,10420.842602238627
321,LOAD,22554598,8867.371522205805
322,LOAD,19847005,10077.087197791303
323,LOAD,23798244,8403.981402997633
324,LOAD,19471794,10271.267249437828
325,LOAD,24666780,8108.070854809586
326,LOAD,21901564,9131.76794132145
327,LOAD,23952019,8350.026776448367
328,LOAD,22527206,8878.15381987451
329,LOAD,18604198,10750.261849503
330,LOAD,21787667,9179.505084229531
331,LOAD,21110561,9473.931081225175
332,LOAD,22139321,9033.700717379725
333,LOAD,25341095,7892.3187810155805
334,LOAD,24218733,8258.070312761613
335,LOAD,25256213,7918.843573262548
336,LOAD,27166007,7362.1419592507655
337,LOAD,23459918,8525.178988264153
338,LOAD,23211916,8616.264163630438
339,LOAD,21021841,9513.914599582406
340,LOAD,22389573,8932.729534413184
341,LOAD,22595692,8851.24474169678
342,LOAD,21896714,9133.79057697881
343,LOAD,23238562,8606.384508645586
344,LOAD,20804599,9613.259068343496
345,LOAD,22492643,8891.796308686356
346,LOAD,20988730,9528.923379356445
347,LOAD,21922241,9123.154881838951
348,LOAD,15358508,13022.098240271776
349,LOAD,25797182,7752.784780911342
350,LOAD,24409896,8193.39828404021
351,LOAD,23393050,8549.547835788835
352,LOAD,21955067,9109.514446027424
353,LOAD,21903723,9130.867843790757
354,LOAD,20949538,9546.749909234275
355,LOAD,22198125,9009.769969310471
356,LOAD,21077219,9488.917869098386
357,LOAD,22069789,9062.161853926198
358,LOAD,20657094,9681.903950284586
359,LOAD,22345555,8950.325914930285
360,LOAD,20689269,9666.847098367758
361,LOAD,22730624,8798.702578512582
362,LOAD,20781981,9623.721626922863
363,LOAD,20831428,9600.878057903663
364,LOAD,20830786,9601.173954741795
365,LOAD,24973031,8008.63939983897
366,LOAD,19313199,10355.612242176969
367,LOAD,21220270,9424.950766413434
368,LOAD,21857602,9150.13458475454
369,LOAD,20550607,9732.072634156255
370,LOAD,23122347,8649.640972864909
371,LOAD,22564147,8863.61890835049
372,LOAD,17603561,11361.33762935806
373,LOAD,24913449,8027.792538881308
374,LOAD,21672231,9228.399235870087
375,LOAD,27340911,7315.04520825952
376,LOAD,23300793,8583.398856854355
377,LOAD,23089480,8661.953409085003
378,LOAD,17747591,11269.135061766976
379,LOAD,22315395,8962.422578672706
380,LOAD,21937896,9116.64454968699
381,LOAD,23322997,8575.227274607976
382,LOAD,21691884,9220.038241030608
383,LOAD,23941334,8353.753387342578
384,LOAD,23378479,8554.876474213741
385,LOAD,22691399,8813.912266934269
386,LOAD,25156424,7950.255568915518
387,LOAD,24158628,8278.615822057443
388,LOAD,23666550,8450.745883958583
389,LOAD,23629593,8463.962963729422
390,LOAD,24940382,8019.123363868283
391,LOAD,26480167,7552.82245765293
392,LOAD,25606034,7810.659003264622
393,LOAD,25669265,7791.419037514318
394,LOAD,23506612,8508.244403744784
395,LOAD,23249248,8602.42877533071
396,LOAD,19684374,10160.343427736132
397,LOAD,23398754,8547.46368118576
398,LOAD,21384082,9352.75126610532
399,LOAD,25015489,7995.046588935359
400,LOAD,23222554,8612.317146511963
401,LOAD,23350241,8565.222089142462
402,LOAD,20399563,9804.131588505106
403,LOAD,24620924,8123.171981685171
404,LOAD,22291944,8971.85099693414
405,LOAD,26258147,7616.683690589439
406,LOAD,26808699,7460.265043074265
407,LOAD,25929770,7713.142075691377
408,LOAD,24722077,8089.935162001154
409,LOAD,23892260,8370.911751337044
410,LOAD,23008009,8692.625250624684
411,LOAD,21865390,9146.875495932156
412,LOAD,25635597,7801.651742301926
413,LOAD,23379025,8554.676681341502
414,LOAD,23653251,8455.497301406896
415,LOAD,22326285,8958.05101475682
416,LOAD,24110605,8295.10499632838
417,LOAD,23843978,8387.862126026119
418,LOAD,21965813,9105.057937077037
419,LOAD,26462607,7557.83434338121
420,LOAD,25987990,7695.862588834304
421,LOAD,26371851,7583.843849261852
422,LOAD,25114799,7963.432237701763
423,LOAD,25218060,7930.824179179524
424,LOAD,23616125,8468.789862858534
425,LOAD,23962459,8346.388824285521
426,LOAD,19566395,10221.606995054532
427,LOAD,21652455,9236.827879332852
428,LOAD,21639692,9242.275721854081
429,LOAD,22894624,8735.675239741871
430,LOAD,23034144,8682.762424338407
431,LOAD,19766123,10118.322141372893
432,LOAD,22985748,8701.04379461569
433,LOAD,21366966,9360.243283955242
434,LOAD,22899850,8733.681661670273
435,LOAD,25801619,7751.451565888171
436,LOAD,23081027,8665.12568959778
437,LOAD,25815975,7747.14106284965
438,LOAD,24915934,8026.991883988776
439,LOAD,23445710,8530.345210275142
440,LOAD,24395455,8198.248403237405
441,LOAD,21833929,9160.05543482348
442,LOAD,20568449,9723.630595578694
443,LOAD,28214800,7088.478387229397
444,LOAD,30340786,6591.78704203642
445,LOAD,28630622,6985.527593497619
446,LOAD,27700440,7220.101918958688
447,LOAD,25061991,7980.211947247129
448,LOAD,28356822,7052.976528893118
449,LOAD,25811628,7748.445778003619
450,LOAD,26031829,7682.902342359424
451,LOAD,22718866,8803.256289288383
452,LOAD,24103883,8297.418303930534
453,LOAD,24129559,8288.589111802665
454,LOAD,15696561,12741.644491427136
455,LOAD,23643068,8459.139059279447
456,LOAD,19645102,10180.654699578552
457,LOAD,22665493,8823.986312585392
458,LOAD,20862130,9586.748812321655
459,LOAD,22936021,8719.908304932229
460,LOAD,27045473,7394.952937225391
461,LOAD,22616305,8843.177521703921
462,LOAD,29562788,6765.261787893618
463,LOAD,25807655,7749.638624663883
464,LOAD,27598014,7246.898273187339
465,LOAD,29107272,6871.135158251862
466,LOAD,25225316,7928.542897143489
467,LOAD,28256838,7077.932782146397
468,LOAD,30586179,6538.901116089068
469,LOAD,25197089,7937.424835067257
470,LOAD,29849910,6700.187705758577
471,LOAD,25586901,7816.499544044041
472,LOAD,24493222,8165.5243234230265
473,LOAD,25883529,7726.921626490731
474,LOAD,28518481,7012.996239175573
475,LOAD,22860983,8748.530192249389
476,LOAD,24536675,8151.063662863855
477,LOAD,24087565,8303.039348311047
478,LOAD,22800421,8771.76785463742
479,LOAD,25225606,7928.451748592284
480,LOAD,26535304,7537.1286494400065
481,LOAD,26555865,7531.292993092109
482,LOAD,26638825,7507.838652793433
483,LOAD,26767379,7471.78123042977
484,LOAD,26902709,7434.195567442669
485,LOAD,25456182,7856.637731455566
486,LOAD,27326478,7318.908788757923
487,LOAD,27265443,7335.292516611596
488,LOAD,28015637,7138.870338732616
489,LOAD,26088712,7666.150785826453
490,LOAD,25841747,7739.414831357958
491,LOAD,24871531,8041.322426029985
492,LOAD,28409099,7039.997995008571
493,LOAD,26112909,7659.047101952526
494,LOAD,22722964,8801.668655550393
495,LOAD,25447571,7859.2962762536345
496,LOAD,24256598,8245.179311624821
497,LOAD,23826477,8394.023170106097
498,LOAD,24505617,8161.394181587021
499,LOAD,23267123,8595.819947313641
500,LOAD,23380694,8554.066017030975
501,LOAD,23385427,8552.33475103961
502,LOAD,23342973,8567.888931714053
503,LOAD,27603031,7245.581110277346
504,LOAD,27611778,7243.285818102695
505,LOAD,26711643,7487.371705289712
506,LOAD,26448085,7561.984166339454
507,LOAD,26623611,7512.128989564939
508,LOAD,26045625,7678.832817411754
509,LOAD,24825092,8056.364906925622
510,LOAD,25415708,7869.149267846483
511,LOAD,29134788,6864.645797319685
512,LOAD,25647848,7797.925190448726
513,LOAD,24909111,8029.190604192979
514,LOAD,25407201,7871.784066257435
515,LOAD,27638611,7236.253659780515
516,LOAD,24805580,8062.702021077515
517,LOAD,25467345,7853.1939627000775
518,LOAD,25294325,7906.911925896421
519,LOAD,23813109,8398.73533523069
520,LOAD,24947267,8016.910229084413
521,LOAD,23774311,8412.441479376626
522,LOAD,27127448,7372.606520156263
523,LOAD,25278474,7911.869996582864
524,LOAD,26300296,7604.477151131683
525,LOAD,24610214,8126.707065611051
526,LOAD,28160951,7102.032882341225
527,LOAD,25371261,7882.934947537689
528,LOAD,28104906,7116.19530056425
529,LOAD,26230537,7624.700935402124
530,LOAD,28237138,7082.870792358631
531,LOAD,24014049,8328.458062195177
532,LOAD,26688143,7493.964641901087
533,LOAD,24209397,8261.254916840762
534,LOAD,28148353,7105.2114487835215
535,LOAD,25386739,7878.128813629825
536,LOAD,26717509,7485.727804938701
537,LOAD,25903463,7720.97537692161
538,LOAD,18341740,10904.090887778368
539,LOAD,24509564,8160.079877389904
540,LOAD,26585533,7522.888482243331
541,LOAD,25796498,7752.990347759606
542,LOAD,25621666,7805.893652660993
543,LOAD,26492244,7549.379357973601
544,LOAD,24422308,8189.23420341763
545,LOAD,24297713,8231.227358723021
546,LOAD,24984109,8005.0883543615655
547,LOAD,23351144,8564.89086787354
548,LOAD,22534087,8875.442790293655
549,LOAD,24052833,8315.02883672788
550,LOAD,24619416,8123.669546020101
551,LOAD,25307338,7902.84620215686
552,LOAD,24703381,8096.0577825359205
553,LOAD,28348404,7055.070895701924
554,LOAD,24010550,8329.671748460572
555,LOAD,27008969,7404.947593519768
556,LOAD,26026691,7684.419045048792
557,LOAD,25520206,7836.927335147686
558,LOAD,27730892,7212.173340835917
559,LOAD,26687869,7494.0415812142965
560,LOAD,25288751,7908.654721619109
561,LOAD,26247004,7619.917305609432
562,LOAD,25975853,7699.458416245272
563,LOAD,27840812,7183.698521436802
564,LOAD,23855649,8383.758496782042
565,LOAD,25458264,7855.995208471402
566,LOAD,23607947,8471.723525980467
567,LOAD,23877923,8375.937890410318
568,LOAD,25384067,7878.958088158214
569,LOAD,27037762,7397.061931383227
570,LOAD,23626198,8465.179204880955
571,LOAD,28750689,6956.355028569925
572,LOAD,25698917,7782.429119483907
573,LOAD,26912022,7431.6229378825565
574,LOAD,25327287,7896.621537079752
575,LOAD,27890331,7170.943937524442
576,LOAD,26257035,7617.006261369572
577,LOAD,27323516,7319.702193524435
578,LOAD,23785080,8408.632638612105
579,LOAD,25939163,7710.3490193573325
580,LOAD,27069526,7388.382049984916
581,LOAD,21884549,9138.867792066449
582,LOAD,25892106,7724.362012112881
583,LOAD,26152913,7647.331675825175
584,LOAD,24772968,8073.316043519694
585,LOAD,23717112,8432.729920911113
586,LOAD,26965322,7416.933497030001
587,LOAD,27372279,7306.662335277234
588,LOAD,20243246,9879.83844092988
589,LOAD,26079400,7668.8880879161325
590,LOAD,24123909,8290.530361393752
591,LOAD,24737146,8085.007057806911
592,LOAD,27958116,7153.557843454116
593,LOAD,24801439,8064.048219137607
594,LOAD,26745283,7477.954149896264
595,LOAD,23877497,8376.087326071069
596,LOAD,26970084,7415.623918709337
597,LOAD,25168418,7946.466877655957
598,LOAD,28113202,7114.095363452374
599,LOAD,28091479,7119.596657762306
600,LOAD,23884310,8373.698046960535
601,LOAD,22275454,8978.49264935296
602,LOAD,23589034,8478.51590701001
603,LOAD,23671194,8449.08795052755
604,LOAD,23290493,8587.194783725703
605,LOAD,26202051,7632.990257136742
606,LOAD,25175585,7944.204672900351
607,LOAD,23334974,8570.82591992603
608,LOAD,25040413,7987.0887113563185
609,LOAD,20744061,9641.313723479698
610,LOAD,24357813,8210.917786420316
611,LOAD,24015591,8327.923306155573
612,LOAD,23043279,8679.320334575646
613,LOAD,24774615,8072.779334815091
614,LOAD,28452281,7029.3133967009535
615,LOAD,25412943,7870.005453520279
616,LOAD,28667739,6976.4832169010615
617,LOAD,23766799,8415.10040960922
618,LOAD,24829089,8055.067989002739
619,LOAD,25413748,7869.756165048933
620,LOAD,25658910,7794.563369995062
621,LOAD,24402446,8195.899706119624
622,LOAD,23380397,8554.174678898738
623,LOAD,20954456,9544.509291961574
624,LOAD,24537866,8150.668032827304
625,LOAD,23697156,8439.831345162263
626,LOAD,22835659,8758.232026498556
627,LOAD,25751738,7766.466092502184
628,LOAD,28676064,6974.457861441514
629,LOAD,23852627,8384.820674049864
630,LOAD,28117222,7113.078240802025
631,LOAD,24803779,8063.287453093337
632,LOAD,27930880,7160.533431098483
633,LOAD,24760058,8077.525504988721
634,LOAD,27900729,7168.2714813652365
635,LOAD,26256199,7617.248787610119
636,LOAD,28187771,7095.27546537823
637,LOAD,23939089,8354.536799625082
638,LOAD,26289712,7607.538644774808
639,LOAD,25728252,7773.5557005582805
640,LOAD,28816697,6940.420687353585
641,LOAD,24595277,8131.642510064025
642,LOAD,28044109,7131.622545041456
643,LOAD,24373377,8205.674576813874
644,LOAD,25178330,7943.338577260685
645,LOAD,27647669,7233.882899856766
646,LOAD,25347417,7890.350326425766
647,LOAD,26571763,7526.786988127208
648,LOAD,27619933,7241.14718163871
649,LOAD,25752032,7766.377426060981
650,LOAD,26737718,7480.069914717479
651,LOAD,25037744,7987.940127513087
652,LOAD,24870134,8041.774121522626
653,LOAD,25942570,7709.336430430755
654,LOAD,26344449,7591.732133019749
655,LOAD,23990477,8336.641243106587
656,LOAD,24206403,8262.276720750291
657,LOAD,22534466,8875.293517050726
658,LOAD,27098420,7380.504103191256
659,LOAD,25690090,7785.103127314852
660,LOAD,28343492,7056.293557618094
661,LOAD,23804283,8401.849364671056
662,LOAD,27494670,7274.13713276064
663,LOAD,23524348,8501.829678765167
664,LOAD,25977225,7699.051765536928
665,LOAD,23519545,8503.565864050517
666,LOAD,24679367,8103.935566904938
667,LOAD,21810991,9169.68880506163
668,LOAD,23408262,8543.991860651595
669,LOAD,24544233,8148.553674502683
670,LOAD,24027274,8323.873944251853
671,LOAD,23864351,8380.701406880917
672,LOAD,20141400,9929.79633987707
673,LOAD,26645303,7506.013348769199
674,LOAD,26259662,7616.24426087434
675,LOAD,25894956,7723.511868488983
676,LOAD,23485149,8516.020060166533
677,LOAD,23598795,8475.008999400181
678,LOAD,27830443,7186.375006678837
679,LOAD,25883807,7726.8386369903
680,LOAD,28230825,7084.454669674017
681,LOAD,28849416,6932.549345192984
682,LOAD,24616980,8124.473432565651
683,LOAD,28299944,7067.151793657259
684,LOAD,17737348,11275.642784930418
685,LOAD,26065061,7673.106922711595
686,LOAD,24674938,8105.390173624753
687,LOAD,23305910,8581.51430259535
688,LOAD,20550543,9732.102942486727
689,LOAD,26036569,7681.50365741354
690,LOAD,27011088,7404.366680823816
691,LOAD,27148088,7367.001315157075
692,LOAD,26709689,7487.919458740234
693,LOAD,25415755,7869.134715848496
694,LOAD,24559434,8143.510147668712
695,LOAD,24023581,8325.153523115476
696,LOAD,25236182,7925.129086483844
697,LOAD,25856897,7734.880175297136
698,LOAD,24724140,8089.260132000547
699,LOAD,28137730,7107.893920369554
700,LOAD,25009792,7996.867786825257
701,LOAD,27904458,7167.313552551353
702,LOAD,24420725,8189.76504587804
703,LOAD,25376151,7881.415901095481
704,LOAD,24854617,8046.794686073818
705,LOAD,25017460,7994.416699377156
706,LOAD,22889078,8737.791884845688
707,LOAD,27452742,7285.246770614024
708,LOAD,27612148,7243.1887588028285
709,LOAD,24939384,8019.4442653435235
710,LOAD,28619021,6988.359245412344
711,LOAD,25095839,7969.448640469841
712,LOAD,24836470,8052.674152164137
713,LOAD,25215617,7931.592552345634
714,LOAD,23651815,8456.010669794263
715,LOAD,24304365,8228.97450725415
716,LOAD,21794153,9176.77323821669
717,LOAD,24792362,8067.00063511496
718,LOAD,26775256,7469.583110615264
719,LOAD,28753513,6955.671816518559
720,LOAD,30761101,6501.717867640694
721,LOAD,24453531,8178.777944175014
722,LOAD,25945949,7708.332425998371
723,LOAD,21299945,9389.69560719523
724,LOAD,25139417,7955.633975123608
725,LOAD,24350807,8213.280159462476
726,LOAD,26397000,7576.618555138842
727,LOAD,24950604,8015.838013380357
728,LOAD,23008427,8692.467329470199
729,LOAD,22913306,8728.552745727744
730,LOAD,28660166,6978.326643327886
731,LOAD,24489591,8166.735001821795
732,LOAD,26981295,7412.542652233705
733,LOAD,23809758,8399.917378412665
734,LOAD,22427088,8917.787275815746
