height,range,latency,throughput
313,-1,150812061,6630.76940510746
314,-1,151257213,6611.254962102204
315,-1,152390888,6562.072136491521
316,-1,152358388,6563.471910716199
317,-1,145351179,6879.889154528289
318,-1,145557898,6870.118445925896
319,-1,148323273,6742.0302948681565
320,-1,149135165,6705.32667463103
321,-1,150704651,6635.495277448339
322,-1,149379370,6694.3648242725885
323,-1,139649161,7160.802061675115
324,-1,146584847,6821.987541454404
325,-1,146144246,6842.55471816523
326,-1,148918078,6715.101439866824
327,-1,145146566,6889.587728861598
328,-1,147032537,6801.215706425578
329,-1,141375759,7073.348409043731
330,-1,151496782,6600.8002731041515
331,-1,148057885,6754.115121933561
332,-1,153068515,6533.02215677731
333,-1,157626207,6344.122713046061
334,-1,150485899,6645.140884595439
335,-1,153640166,6508.714654734231
336,-1,144273597,6931.275166030552
337,-1,170944790,5849.841928496329
338,-1,153731521,6504.846849202774
339,-1,153292489,6523.476828665754
340,-1,146041738,6847.35756842335
341,-1,151677272,6592.945579875672
342,-1,149277542,6698.931310109594
343,-1,160085446,6246.664047148921
344,-1,148508452,6733.623484271454
345,-1,156089548,6406.5788697139415
346,-1,152741182,6547.022793106315
347,-1,146901904,6807.263709801882
348,-1,157526700,6348.130189993189
349,-1,158199620,6321.127699295359
350,-1,156587650,6386.19967794395
351,-1,157147955,6363.429928184557
352,-1,153881262,6498.517018920731
353,-1,142468978,7019.071899287436
354,-1,147662512,6772.199568161213
355,-1,148548063,6731.827933697123
356,-1,141209916,7081.655653700693
357,-1,149439979,6691.649762611382
358,-1,149025013,6710.282924115564
359,-1,160274178,6239.308243402752
360,-1,150436699,6647.314163680233
361,-1,150716052,6634.993331699002
362,-1,151126398,6616.977663955175
363,-1,144694371,6911.118885198374
364,-1,152605407,6552.8477637755
365,-1,159314113,6276.907809165657
366,-1,150448960,6646.772433654576
367,-1,161661934,6185.748093301914
368,-1,152521319,6556.460477502164
369,-1,151405766,6604.768275469773
370,-1,152712887,6548.235840764375
371,-1,157372505,6354.350145217552
372,-1,145551571,6870.4170839901135
373,-1,152263494,6567.562412563579
374,-1,149644741,6682.49343957901
375,-1,153115350,6531.023832685619
376,-1,152397777,6561.775504113816
377,-1,152842663,6542.675849608822
378,-1,144463098,6922.1829923652895
379,-1,161355507,6197.49532316861
380,-1,156814273,6376.970545276832
381,-1,156491106,6390.139513743356
382,-1,157640380,6343.552330944648
383,-1,147999297,6756.788851503801
384,-1,157732017,6339.866940267429
385,-1,157107142,6365.083008129573
386,-1,152153895,6572.293137812871
387,-1,153049888,6533.817260944354
388,-1,152107443,6574.300246438303
389,-1,170499987,5865.103086488799
390,-1,154905094,6455.565625233732
391,-1,145853076,6856.214674553727
392,-1,156030386,6409.0080505216465
393,-1,147046736,6800.558973304923
394,-1,152418408,6560.887317495141
395,-1,152410978,6561.207159237571
396,-1,144521735,6919.374445649992
397,-1,157955719,6330.888215576418
398,-1,155052156,6449.442728161742
399,-1,147660494,6772.292120328407
400,-1,153969819,6494.779343736191
401,-1,148433699,6737.0146182235885
402,-1,157248152,6359.375212244147
403,-1,155155043,6445.165949262765
404,-1,152007270,6578.632719342963
405,-1,154093087,6489.583792944586
406,-1,151160459,6615.486659775226
407,-1,154259952,6482.56392560008
408,-1,150065319,6663.764863619155
409,-1,153082696,6532.416962397892
410,-1,160468602,6231.748688132773
411,-1,144511265,6919.875761934545
412,-1,150134897,6660.676631363061
413,-1,153499011,6514.699954646613
414,-1,162464029,6155.20867083753
415,-1,156891973,6373.812381083384
416,-1,148155608,6749.6601276139345
417,-1,156270061,6399.178406924664
418,-1,156508653,6389.423081930173
419,-1,147293914,6789.146766783589
420,-1,149524617,6687.8619725874305
421,-1,153332353,6521.780827298724
422,-1,147034461,6801.126710016641
423,-1,156597776,6385.786730457781
424,-1,157413156,6352.709172542097
425,-1,152865129,6541.714297706182
426,-1,147121465,6797.104691691317
427,-1,149553514,6686.569731821881
428,-1,147026192,6801.509216806758
429,-1,151160112,6615.501846148408
430,-1,140732299,7105.689362752469
431,-1,131914910,7580.644219823218
432,-1,147213062,6792.875485464734
433,-1,143233854,6981.589701551981
434,-1,136988008,7299.909054813032
435,-1,152304578,6565.790819498545
436,-1,156116958,6405.454044268528
437,-1,154429050,6475.465594070545
438,-1,156118507,6405.390489674616
439,-1,155006760,6451.3315419275905
440,-1,146659779,6818.502024334839
441,-1,157670561,6342.338060178527
442,-1,144292193,6930.381881436925
443,-1,152168006,6571.683669167617
444,-1,150142576,6660.335972922164
445,-1,153767829,6503.3109103725465
446,-1,152504456,6557.185450371365
447,-1,153304238,6522.976879478048
448,-1,154868500,6457.091015926415
449,-1,149709286,6679.612378887439
450,-1,161043161,6209.515472687473
451,-1,162131198,6167.844389825578
452,-1,158824347,6296.2638845289885
453,-1,153969180,6494.806298247481
454,-1,162556048,6151.724357865786
455,-1,160353086,6236.237948049219
456,-1,155256217,6440.96590347812
457,-1,154491440,6472.850534631563
458,-1,154307112,6480.582696667928
459,-1,156394431,6394.089569595992
460,-1,157489828,6349.6164336404
461,-1,155078240,6448.357938547665
462,-1,157716553,6340.488559878683
463,-1,141538497,7065.215621160652
464,-1,155129633,6446.221657728024
465,-1,164615651,6074.756524821568
466,-1,160289437,6238.714282838238
467,-1,160840779,6217.328753425149
468,-1,154759484,6461.639533509946
469,-1,149944326,6669.1419854059695
470,-1,163232008,6126.249454702536
471,-1,157279730,6358.098402127216
472,-1,165522772,6041.464796155057
473,-1,149196833,6702.555140697926
474,-1,162966525,6136.229510937906
475,-1,149852511,6673.228185011862
476,-1,155262571,6440.702311956435
477,-1,167598356,5966.64563941188
478,-1,163857280,6102.871962722682
479,-1,157823912,6336.175471306275
480,-1,157396725,6353.372346216225
481,-1,156738496,6380.053563867297
482,-1,153653955,6508.130558696
483,-1,152776413,6545.513017117374
484,-1,159143800,6283.625249617014
485,-1,153586417,6510.992440171321
486,-1,154628219,6467.124865481377
487,-1,154827335,6458.807806773913
488,-1,149422927,6692.413407214276
489,-1,163286801,6124.1937123870775
490,-1,150763868,6632.8889890248765
491,-1,160068927,6247.308698458383
492,-1,154947579,6453.795576889911
493,-1,181359215,5513.918881927229
494,-1,164645202,6073.666209841936
495,-1,167862804,5957.245894689094
496,-1,161279125,6200.430464885025
497,-1,157008561,6369.07945420887
498,-1,153685702,6506.786168045743
499,-1,156047719,6408.296169968367
500,-1,155663066,6424.1314635290555
501,-1,160436939,6232.978553648421
502,-1,159256734,6279.16933170311
503,-1,161916314,6176.029921234496
504,-1,151953199,6580.973658869794
505,-1,155670690,6423.816840536905
506,-1,158203154,6320.986495629537
507,-1,154717386,6463.397720538014
508,-1,156140914,6404.471284188845
509,-1,145833335,6857.142778775511
510,-1,160595792,6226.813215628962
511,-1,149933423,6669.626958360045
512,-1,154899424,6455.801927320272
513,-1,150898586,6626.967332881436
514,-1,158219037,6320.351956130285
515,-1,155095809,6447.627479089393
516,-1,161889367,6177.057941056746
517,-1,159944330,6252.1753662665005
518,-1,152797405,6544.61376487382
519,-1,146469497,6827.360102151509
520,-1,152666067,6550.244069626815
521,-1,147132288,6796.60469903112
522,-1,153872408,6498.890951261385
523,-1,152146886,6572.595905774897
524,-1,154688202,6464.617127038557
525,-1,164940653,6062.786716383377
526,-1,158063106,6326.587053148253
527,-1,146479857,6826.87722722176
528,-1,159780633,6258.580788073358
529,-1,157898739,6333.17280640221
530,-1,162382418,6158.302187617381
531,-1,158360720,6314.69723047483
532,-1,160474952,6231.502097598383
533,-1,152819189,6543.680846258123
534,-1,149754252,6677.6067233136055
535,-1,150656001,6637.638018813469
536,-1,155915885,6413.714676987531
537,-1,180344201,5544.952343657559
538,-1,158714708,6300.613299178297
539,-1,164693098,6071.899867959251
540,-1,150413772,6648.327388531949
541,-1,146507412,6825.59323346726
542,-1,161309038,6199.280662748729
543,-1,155154697,6445.1803221916
544,-1,156761459,6379.118989955306
545,-1,158841416,6295.587291918879
546,-1,169572169,5897.194132133794
547,-1,154443254,6474.870051624269
548,-1,153558075,6512.194164976345
549,-1,149258105,6699.803672303088
550,-1,155607511,6426.425007209325
551,-1,157239557,6359.722827252687
552,-1,156051328,6408.147965264352
553,-1,151122736,6617.138006289139
554,-1,158604058,6305.008917237162
555,-1,159074313,6286.370069063256
556,-1,150650806,6637.866909255035
557,-1,154866829,6457.160687392908
558,-1,148408417,6738.162297088581
559,-1,148254971,6745.1363907386285
560,-1,162209756,6164.85730981557
561,-1,149767325,6677.023843485219
562,-1,158236097,6319.670536363142
563,-1,155400909,6434.968794165805
564,-1,144439247,6923.32604032476
565,-1,158482882,6309.829726594699
566,-1,155619994,6425.909513915031
567,-1,168365472,5939.460081221404
568,-1,179121756,5582.794755540472
569,-1,172343782,5802.35613026062
570,-1,150902117,6626.812266656273
571,-1,148691916,6725.315181223436
572,-1,168052198,5950.532107887098
573,-1,156318213,6397.207214747266
574,-1,158492822,6309.434000739794
575,-1,149975132,6667.772094376286
576,-1,152081720,6575.412219167431
577,-1,159648175,6263.773450589085
578,-1,157749663,6339.157757820376
579,-1,152993404,6536.2294965343735
580,-1,158746894,6299.3358471630945
581,-1,150022237,6665.678502047666
582,-1,163342663,6122.099282781988
583,-1,158798900,6297.272840051159
584,-1,155968777,6411.539663480211
585,-1,160726538,6221.747898284227
586,-1,159893223,6254.173761948622
587,-1,163546064,6114.485274313908
588,-1,153546897,6512.668243631129
589,-1,154783382,6460.641879500991
590,-1,157516579,6348.538079918559
591,-1,155892235,6414.687684732982
592,-1,163931042,6100.125929779669
593,-1,163740861,6107.211076653615
594,-1,157546353,6347.338297320028
595,-1,144083891,6940.401130616329
596,-1,156351127,6395.86051720625
597,-1,151286771,6609.963272994966
598,-1,155525226,6429.825088310755
599,-1,156957014,6371.1711539058715
600,-1,157255496,6359.078222614235
601,-1,149404549,6693.236629628995
602,-1,156915555,6372.85449489058
603,-1,164300940,6086.392445472315
604,-1,156493804,6390.029345826369
605,-1,160688516,6223.220083755084
606,-1,156285613,6398.541623917744
607,-1,163182889,6128.09349146895
608,-1,151239413,6612.033068390711
609,-1,154841653,6458.21056947771
610,-1,147823681,6764.815983712379
611,-1,158402038,6313.050088408585
612,-1,149578601,6685.448274783636
613,-1,155780083,6419.305862097917
614,-1,154073565,6490.406060247908
615,-1,167040694,5986.565165970875
616,-1,159322984,6276.558315026286
617,-1,152458284,6559.17129435879
618,-1,155280417,6439.962097731873
619,-1,151645565,6594.324074034081
620,-1,151703223,6591.817762500668
621,-1,155074872,6448.497987475366
622,-1,147054150,6800.216110868004
623,-1,163101759,6131.141724841851
624,-1,159915411,6253.306005635692
625,-1,155152039,6445.290738331837
626,-1,165301330,6049.558100954179
627,-1,157948736,6331.168107606762
628,-1,156881439,6374.2403586698365
629,-1,147583039,6775.8463762221345
630,-1,158131699,6323.842760963442
631,-1,158772555,6298.317741375391
632,-1,159898472,6253.968455683554
633,-1,165877905,6028.530442315388
634,-1,162105877,6168.80780947874
635,-1,152417867,6560.910605053934
636,-1,163179701,6128.213214461031
637,-1,155302796,6439.034104704722
638,-1,168851489,5922.364119631779
639,-1,164050088,6095.699259850443
640,-1,156976399,6370.384378609679
641,-1,154289767,6481.311233038547
642,-1,156617096,6384.998991425559
643,-1,157723013,6340.228866918742
644,-1,156289154,6398.396653935435
645,-1,161137125,6205.894513756529
646,-1,161086807,6207.833022601286
647,-1,157512275,6348.711552798028
648,-1,150697095,6635.827983279969
649,-1,158187525,6321.611011993519
650,-1,146426690,6829.356041579578
651,-1,161022366,6210.317391560375
652,-1,152180747,6571.133469334331
653,-1,163507381,6115.931855088548
654,-1,154430925,6475.386973172634
655,-1,161441365,6194.199361483347
656,-1,166228403,6015.819089593251
657,-1,158925370,6292.261581646781
658,-1,164689001,6072.050919781826
659,-1,160467183,6231.803795047614
660,-1,153597204,6510.535178752342
661,-1,167024226,5987.15542019635
662,-1,168097963,5948.912063854099
663,-1,151560955,6598.005403172605
664,-1,164777150,6068.802622208237
665,-1,162920794,6137.951917911719
666,-1,155544122,6429.043972487755
667,-1,157788822,6337.584547021968
668,-1,154324683,6479.8448346723635
669,-1,166709815,5998.447062040109
670,-1,156785573,6378.1378660394985
671,-1,161166131,6204.777603056066
672,-1,158769821,6298.426197759586
673,-1,159152443,6283.284008401932
674,-1,157526335,6348.144899073543
675,-1,169337305,5905.373302120285
676,-1,157249779,6359.309414355362
677,-1,158130434,6323.8933499670275
678,-1,159319460,6276.6971467264575
679,-1,162870231,6139.857442702343
680,-1,153262759,6524.74225653213
681,-1,160931995,6213.804781330152
682,-1,152292066,6566.3302512423725
683,-1,152607163,6552.77236233007
684,-1,159060099,6286.931834488548
685,-1,152103043,6574.490426204031
686,-1,159358303,6275.167224891947
687,-1,153305791,6522.910801197327
688,-1,157927998,6331.999472316492
689,-1,156320906,6397.0970076133
690,-1,157589190,6345.612919261785
691,-1,157021124,6368.569874713163
692,-1,161271998,6200.7044769173135
693,-1,149680632,6680.891085494615
694,-1,160884230,6215.649600958403
695,-1,154418937,6475.889676665757
696,-1,162601459,6150.006316978989
697,-1,159087388,6285.853407813824
698,-1,152735195,6547.279426984724
699,-1,155882814,6415.075365524259
700,-1,155522688,6429.930017670476
701,-1,166209698,6016.496101208246
702,-1,161907214,6176.377045188364
703,-1,154606438,6468.035955915368
704,-1,152539792,6555.666471604995
705,-1,159993966,6250.23571201429
706,-1,160137623,6244.628721634016
707,-1,152882734,6540.960995634732
708,-1,160798178,6218.975938894034
709,-1,154954659,6453.500697904153
710,-1,152202596,6570.190169423917
711,-1,156369220,6395.120471918963
712,-1,155771411,6419.663233325915
713,-1,150902508,6626.795096076203
714,-1,161868027,6177.872298400227
715,-1,155694707,6422.82592175725
716,-1,155079968,6448.286086827153
717,-1,157120276,6364.550938034248
718,-1,157913616,6332.576159867051
719,-1,163170146,6128.572073472313
720,-1,152684870,6549.437413150366
721,-1,161451806,6193.798785998096
722,-1,163584554,6113.046589961054
723,-1,170951189,5849.622958749938
724,-1,160051187,6248.001147282963
725,-1,160783869,6219.529398188572
726,-1,164649898,6073.4929820606385
727,-1,147696551,6770.638807943457
728,-1,162693803,6146.515611292214
729,-1,154373789,6477.783608718706
730,-1,157619802,6344.380511276115
731,-1,157807685,6336.827005604955
732,-1,160099812,6246.103524468848
733,-1,152057963,6576.4395383883975
734,-1,158233611,6319.769824376946
735,-1,163105534,6130.9998224830315
736,-1,154828539,6458.757580861756
737,-1,177858014,5622.462421063579
738,-1,158800487,6297.209907171129
739,-1,157222443,6360.415096717458
740,-1,158819758,6296.445811232126
741,-1,155177928,6444.215442804469
742,-1,159030016,6288.121105389312
743,-1,159624276,6264.711264845455
744,-1,166402061,6009.540951539056
745,-1,156065397,6407.570282860332
746,-1,154730238,6462.860866277476
747,-1,164148681,6092.037985976872
748,-1,159542079,6267.938880249893
749,-1,162528812,6152.7552419444255
750,-1,167138790,5983.051570494199
751,-1,166293763,6013.454635697913
752,-1,164651820,6073.422085464953
753,-1,162361812,6159.083762873995
754,-1,154821381,6459.0561945704385
755,-1,162133554,6167.754763458772
756,-1,157092337,6365.682878598973
757,-1,167405541,5973.517925550625
758,-1,153944953,6495.828414719123
759,-1,156629953,6384.474877547847
760,-1,160232395,6240.935236598068
761,-1,169225514,5909.2744135497205
762,-1,159658921,6263.35186118413
763,-1,156490520,6390.163442488401
764,-1,159439209,6271.9829474317075
765,-1,157708613,6340.807778202957
766,-1,160180345,6242.963205004959
767,-1,158364421,6314.549655064252
768,-1,146236989,6838.215193284648
769,-1,159518772,6268.854677492126
770,-1,155581551,6427.497306541185
771,-1,149801108,6675.518047570115
772,-1,162414517,6157.085083718225
773,-1,159516381,6268.948641707211
774,-1,159763156,6259.265434140522
775,-1,155900628,6414.342346331023
776,-1,158964458,6290.714368365286
777,-1,154841640,6458.211111688044
778,-1,156967801,6370.733320013829
779,-1,156320637,6397.108015878927
780,-1,161767450,6181.71331748136
781,-1,165338644,6048.19282296763
782,-1,156333823,6396.5684508335735
783,-1,153677638,6507.127601739949
784,-1,173246238,5772.131109709869
785,-1,159919015,6253.165078586809
786,-1,157107420,6365.071745179191
787,-1,162410044,6157.254658461887
788,-1,161993502,6173.08711555603
789,-1,167160302,5982.28160655034
790,-1,162137602,6167.600776530542
791,-1,150869855,6628.229343761217
792,-1,159796976,6257.9407009554425
793,-1,156353265,6395.7730591682885
794,-1,174984248,5714.80011160776
795,-1,157912730,6332.611690013845
796,-1,155630773,6425.464454899288
797,-1,142631022,7011.09748761388
798,-1,199766656,5005.840414127972
799,-1,168609869,5930.85093969203
800,-1,162686598,6146.787825755629
801,-1,163621721,6111.657999245712
802,-1,154196080,6485.249171055451
803,-1,159142972,6283.657942494628
804,-1,165146713,6055.2219407479215
805,-1,158190131,6321.506870741513
806,-1,158778369,6298.087115380307
807,-1,160602132,6226.56740322725
808,-1,156220972,6401.1892078100755
809,-1,155553861,6428.641459436355
810,-1,157503391,6349.069652728937
811,-1,161620531,6187.332721979486
812,-1,158133988,6323.7512229186295
813,-1,153281523,6523.943528405573
814,-1,159562052,6267.154298065809
815,-1,149216751,6701.660459019108
816,-1,158152486,6323.011577573305
817,-1,151978026,6579.898596656335
818,-1,161885914,6177.189696689732
